Drug1_ID,Drug2_ID,Label
DB00253,DB08439,49
DB04846,DB09241,60
DB00959,DB09063,73
DB01351,DB01463,49
DB01067,DB01254,73
DB01390,DB01577,72
DB00608,DB00919,72
DB00615,DB06228,75
DB00748,DB00754,49
DB00559,DB08903,75
DB00281,DB00737,49
DB00181,DB09342,49
DB06698,DB09555,70
DB01431,DB04272,70
DB00776,DB09389,75
DB00227,DB00783,47
DB00687,DB01024,49
DB00588,DB09225,49
DB00395,DB08933,73
DB00189,DB00470,16
DB00854,DB09290,39
DB06739,DB08439,49
DB00358,DB00593,70
DB00285,DB01166,73
DB00861,DB01234,49
DB00397,DB00610,49
DB01069,DB09039,20
DB00591,DB00794,75
DB01211,DB09236,47
DB00782,DB00813,49
DB00946,DB05219,47
DB01366,DB01577,49
DB00908,DB00981,70
DB00486,DB08883,16
DB00405,DB00748,49
DB00723,DB01365,49
DB00312,DB00588,4
DB00326,DB06712,70
DB00991,DB08991,49
DB00783,DB08439,81
DB00986,DB01339,2
DB00312,DB04946,4
DB01028,DB01351,49
DB00221,DB00458,49
DB01076,DB01206,49
DB01197,DB06737,49
DB00802,DB01356,49
DB00408,DB00949,49
DB00834,DB06788,20
DB01240,DB08981,70
DB00317,DB00857,47
DB00279,DB06210,73
DB06690,DB06770,49
DB00014,DB00710,20
DB00881,DB09288,49
DB00528,DB01229,49
DB08907,DB09235,49
DB00396,DB01118,47
DB00653,DB00738,49
DB00300,DB00586,49
DB00822,DB01263,47
DB00936,DB00996,49
DB00257,DB08860,47
DB00337,DB04951,49
DB01349,DB13167,49
DB01340,DB06694,60
DB00232,DB01235,30
DB00937,DB09244,71
DB01365,DB01618,61
DB00909,DB01167,47
DB05246,DB09166,49
DB00599,DB00854,49
DB00615,DB06237,4
DB01100,DB01551,49
DB00208,DB04841,47
DB00540,DB00790,73
DB00208,DB00620,47
DB00468,DB00876,60
DB00296,DB08822,49
DB00454,DB04876,49
DB00603,DB01024,75
DB00909,DB04855,47
DB00972,DB06282,16
DB00679,DB01189,20
DB00854,DB01192,49
DB00820,DB01045,75
DB00817,DB01016,9
DB01355,DB04574,70
DB00181,DB09117,16
DB00731,DB09244,9
DB00283,DB00814,47
DB06725,DB06739,49
DB00323,DB00771,49
DB00373,DB06207,30
DB00176,DB01106,49
DB00216,DB08918,49
DB00381,DB01169,49
DB00470,DB01235,16
DB00883,DB01320,4
DB01000,DB09268,70
DB00373,DB11362,60
DB00280,DB00487,9
DB00273,DB01083,75
DB00875,DB01590,73
DB01097,DB01384,49
DB00295,DB01106,49
DB01601,DB06480,73
DB00631,DB00808,49
DB01037,DB09027,73
DB01394,DB06772,73
DB00476,DB00945,53
DB01008,DB01141,73
DB00246,DB00911,47
DB04861,DB09227,49
DB08816,DB13874,47
DB01242,DB08882,73
DB00436,DB13783,70
DB00501,DB00738,47
DB04868,DB12267,47
DB09212,DB09285,49
DB08860,DB12332,47
DB08932,DB09065,73
DB00549,DB01264,47
DB00227,DB00496,47
DB00818,DB01353,49
DB00731,DB01151,47
DB00544,DB01015,47
DB01015,DB01418,6
DB01263,DB06772,73
DB00745,DB01232,47
DB00765,DB00844,32
DB00537,DB01267,20
DB06216,DB06788,20
DB01137,DB01600,27
DB00568,DB11093,70
DB00611,DB01551,49
DB06791,DB08895,54
DB00436,DB05039,83
DB00628,DB01355,49
DB00210,DB01609,49
DB00404,DB09072,16
DB00318,DB00395,49
DB00555,DB09225,49
DB01154,DB01220,4
DB01201,DB01236,4
DB00246,DB01259,20
DB00150,DB01114,64
DB00401,DB01340,49
DB00949,DB06738,49
DB06412,DB08864,73
DB00404,DB01209,49
DB00802,DB01576,69
DB00234,DB01590,73
DB08899,DB09053,75
DB01618,DB09128,49
DB00884,DB01026,49
DB00864,DB01050,57
DB00331,DB00780,9
DB00897,DB11304,49
DB00476,DB09291,47
DB00343,DB00836,47
DB00343,DB01039,47
DB00951,DB06786,75
DB01247,DB09209,64
DB01708,DB08984,49
DB00243,DB00869,47
DB00196,DB06595,47
DB00419,DB01015,9
DB00231,DB01351,49
DB00388,DB01247,71
DB09009,DB09166,49
DB00370,DB09117,16
DB00468,DB06207,73
DB00741,DB09054,47
DB01097,DB08908,49
DB01032,DB04743,73
DB01180,DB01592,49
DB00598,DB01246,60
DB00091,DB08797,57
DB00440,DB01197,68
DB00898,DB04908,60
DB00531,DB09079,15
DB00502,DB01259,20
DB01395,DB12598,68
DB00477,DB09274,73
DB00599,DB13025,49
DB00630,DB11126,75
DB00765,DB01320,32
DB00647,DB06690,49
DB00346,DB04743,60
DB01166,DB05812,73
DB01158,DB09112,49
DB00283,DB08873,47
DB01136,DB11362,60
DB00814,DB09212,49
DB00468,DB06412,9
DB00603,DB01045,4
DB00301,DB00946,12
DB01160,DB06725,70
DB00675,DB01095,47
DB00278,DB06736,6
DB01708,DB08881,75
DB01400,DB06589,73
DB00222,DB00682,6
DB00264,DB01014,37
DB00723,DB00830,49
DB00331,DB00957,70
DB00594,DB00753,49
DB01219,DB06716,49
DB00603,DB04908,73
DB06717,DB08906,73
DB00818,DB00967,49
DB00660,DB01267,49
DB00813,DB01433,49
DB00169,DB01120,47
DB01039,DB01251,9
DB00257,DB01236,47
DB00349,DB00897,49
DB00482,DB01577,47
DB00385,DB00469,72
DB00754,DB08918,49
DB00802,DB01452,49
DB00390,DB01196,58
DB00208,DB00843,47
DB00263,DB06684,73
DB00812,DB08816,47
DB00091,DB00207,47
DB00631,DB09026,49
DB00564,DB05381,4
DB00297,DB00363,47
DB06210,DB08934,73
DB00440,DB01028,47
DB00695,DB01359,49
DB01088,DB08814,53
DB00539,DB00726,20
DB00705,DB09167,47
DB00338,DB01220,73
DB00246,DB00570,47
DB00366,DB01017,16
DB00657,DB00742,49
DB00519,DB00571,49
DB00284,DB00592,70
DB01251,DB06788,70
DB01173,DB08815,16
DB01324,DB05039,83
DB00287,DB05676,70
DB00734,DB08872,49
DB00604,DB01110,73
DB00252,DB00283,47
DB01319,DB01393,47
DB01026,DB09275,75
DB00374,DB01097,49
DB01095,DB08899,75
DB04552,DB08976,49
DB00821,DB13158,49
DB01008,DB01232,47
DB00921,DB01622,60
DB01251,DB01264,70
DB01124,DB01168,9
DB01403,DB01601,20
DB06695,DB08938,75
DB00586,DB00903,29
DB00334,DB01028,49
DB00457,DB02638,60
DB03585,DB09138,49
DB00765,DB09071,32
DB06603,DB08871,20
DB00738,DB01001,20
DB00421,DB01002,49
DB01068,DB09048,73
DB01104,DB01218,47
DB00374,DB01165,20
DB00401,DB09244,60
DB01324,DB09300,73
DB01113,DB01144,49
DB00327,DB09166,49
DB00363,DB00476,73
DB00483,DB01035,21
DB00849,DB00972,16
DB00681,DB01026,70
DB09073,DB09118,73
DB00223,DB01097,49
DB01222,DB12267,75
DB00434,DB01501,49
DB00195,DB01067,9
DB00933,DB01253,49
DB00880,DB06203,70
DB00905,DB08931,60
DB00870,DB01240,70
DB00722,DB04743,49
DB01218,DB01614,73
DB01440,DB01621,49
DB00458,DB06217,47
DB00679,DB01437,49
DB00457,DB00657,49
DB08987,DB09117,16
DB01377,DB01576,72
DB00749,DB08439,49
DB00929,DB06737,70
DB00575,DB01219,49
DB00749,DB04743,49
DB00252,DB08971,75
DB00189,DB00341,49
DB01261,DB01406,70
DB00359,DB01261,9
DB01069,DB01221,49
DB00277,DB00978,47
DB00216,DB09042,64
DB00179,DB00955,72
DB00694,DB01232,47
DB00677,DB01173,70
DB00181,DB00753,49
DB01466,DB09039,47
DB00277,DB00389,73
DB00334,DB00419,70
DB00936,DB09295,49
DB00289,DB00531,47
DB00356,DB00476,47
DB00876,DB00903,49
DB00195,DB00714,25
DB00880,DB00960,49
DB00220,DB01355,47
DB00370,DB00405,16
DB00468,DB11362,60
DB00169,DB00843,47
DB01178,DB11304,49
DB00180,DB01199,49
DB00318,DB01591,49
DB00469,DB00684,72
DB00205,DB00936,47
DB00821,DB01032,73
DB00323,DB01069,49
DB00320,DB01211,73
DB00737,DB00904,49
DB01390,DB09352,72
DB00091,DB01406,80
DB00722,DB00796,49
DB00428,DB00958,7
DB01353,DB08815,49
DB00805,DB01021,60
DB09166,DB13323,49
DB00252,DB06267,4
DB01023,DB09031,49
DB01088,DB09286,49
DB08875,DB09074,47
DB00217,DB00862,10
DB00244,DB01283,57
DB00176,DB01120,47
DB00421,DB01395,68
DB01129,DB09570,47
DB00391,DB00423,49
DB00358,DB01175,20
DB00679,DB06708,73
DB00392,DB01090,49
DB00399,DB09288,49
DB01608,DB06697,73
DB00413,DB01020,49
DB00210,DB08819,70
DB00779,DB01223,47
DB01173,DB04953,16
DB00502,DB01218,47
DB00897,DB00904,49
DB00277,DB00312,4
DB00321,DB08912,75
DB00537,DB00582,20
DB00361,DB01092,58
DB00629,DB00805,60
DB00188,DB00275,49
DB00408,DB00875,49
DB00949,DB01595,49
DB00334,DB01588,49
DB00978,DB01092,58
DB00564,DB01129,4
DB01267,DB08882,70
DB08828,DB08865,47
DB00967,DB06690,49
DB01223,DB01489,70
DB00238,DB01380,4
DB00494,DB09166,49
DB00542,DB01351,60
DB00193,DB09235,49
DB00213,DB01241,47
DB00465,DB01410,49
DB00899,DB01210,49
DB00708,DB00968,54
DB00221,DB00344,49
DB00283,DB06698,70
DB00207,DB06212,73
DB00872,DB01144,49
DB00575,DB09120,47
DB00647,DB08933,73
DB00970,DB06772,49
DB01235,DB09204,30
DB00208,DB00384,47
DB00324,DB00972,49
DB01143,DB09232,49
DB00393,DB09236,60
DB00808,DB01407,83
DB00543,DB01440,49
DB04855,DB06203,47
DB00839,DB00999,70
DB00443,DB01137,49
DB00208,DB07615,6
DB01234,DB05676,49
DB00452,DB09320,75
DB00651,DB01567,70
DB00175,DB08874,49
DB00829,DB00899,49
DB00907,DB01166,47
DB00812,DB01275,37
DB00524,DB09236,60
DB00254,DB12332,47
DB00232,DB01242,49
DB00091,DB00708,47
DB00474,DB01325,30
DB00619,DB08899,75
DB00701,DB01101,47
DB01133,DB08797,49
DB00189,DB00854,49
DB00255,DB00266,12
DB00180,DB01155,49
DB00377,DB00601,64
DB06813,DB07615,73
DB00549,DB00624,47
DB00838,DB06802,49
DB00521,DB00706,30
DB00498,DB00806,6
DB00673,DB13874,73
DB00476,DB00590,30
DB06196,DB06813,73
DB00477,DB12161,47
DB01261,DB01348,49
DB00903,DB08976,29
DB06292,DB08899,75
DB00241,DB01551,49
DB00238,DB00762,75
DB00850,DB09072,16
DB00298,DB00747,49
DB00418,DB00960,60
DB00425,DB08883,16
DB00834,DB08804,9
DB00333,DB00346,20
DB00554,DB01384,49
DB00549,DB06605,47
DB01098,DB08912,75
DB01092,DB01172,75
DB00227,DB06335,73
DB01045,DB06016,4
DB00712,DB00929,70
DB00358,DB00794,70
DB06210,DB08884,73
DB01198,DB09085,49
DB00214,DB01168,60
DB01149,DB01590,73
DB01203,DB01267,25
DB00615,DB01024,75
DB00035,DB01600,49
DB00589,DB00599,49
DB01106,DB09071,49
DB00542,DB09238,60
DB01248,DB08910,49
DB00554,DB00884,49
DB00544,DB01154,47
DB00250,DB00908,49
DB01062,DB09065,73
DB01656,DB08877,34
DB00248,DB00264,19
DB01248,DB06589,49
DB00633,DB08987,49
DB01577,DB08967,76
DB04868,DB06742,47
DB00215,DB00379,47
DB00673,DB04572,73
DB00820,DB01029,10
DB00484,DB00678,10
DB01059,DB01390,67
DB00203,DB00921,47
DB00396,DB08899,75
DB00983,DB01142,49
DB00887,DB00968,49
DB00285,DB01356,64
DB00277,DB01205,70
DB00738,DB01016,9
DB01395,DB09280,75
DB00968,DB01420,47
DB01418,DB09324,6
DB00909,DB01567,49
DB00176,DB06708,47
DB00204,DB09054,73
DB00625,DB01131,75
DB00682,DB01026,73
DB00409,DB00933,49
DB00283,DB04868,47
DB00668,DB00912,70
DB00915,DB01601,20
DB01189,DB01351,49
DB00599,DB00633,49
DB00788,DB06781,49
DB00231,DB06595,47
DB01214,DB04861,49
DB00169,DB00215,73
DB01209,DB01587,49
DB00257,DB08868,47
DB01041,DB08872,16
DB01200,DB08804,9
DB01283,DB06695,6
DB08827,DB08860,73
DB01045,DB09048,73
DB00191,DB01621,61
DB00208,DB01016,47
DB01026,DB09166,73
DB02709,DB09449,57
DB00295,DB00842,49
DB01176,DB04896,49
DB00598,DB04743,60
DB00808,DB00860,83
DB00960,DB06711,25
DB00760,DB09268,70
DB00433,DB00571,60
DB00679,DB08909,73
DB12364,DB13167,66
DB06217,DB06595,47
DB00571,DB06717,73
DB00511,DB01297,54
DB05676,DB08439,49
DB01595,DB08865,47
DB01229,DB09232,49
DB00656,DB00757,20
DB00214,DB09082,83
DB00180,DB08899,75
DB00091,DB01229,47
DB00749,DB08819,70
DB00178,DB00936,37
DB00543,DB06594,49
DB00687,DB08804,74
DB04938,DB09120,47
DB00232,DB01119,49
DB00700,DB00899,49
DB00680,DB08808,60
DB09414,DB13595,67
DB00497,DB01551,49
DB00465,DB00864,57
DB00353,DB01254,49
DB00738,DB01247,9
DB01380,DB06724,3
DB00282,DB06736,49
DB00768,DB06216,49
DB00749,DB01177,72
DB00255,DB04908,73
DB00273,DB00444,47
DB00669,DB00780,49
DB00238,DB00591,75
DB00983,DB01171,47
DB00816,DB00988,49
DB00284,DB00783,70
DB00743,DB01233,20
DB00209,DB01409,2
DB00697,DB08907,49
DB00227,DB01062,47
DB00320,DB09000,49
DB01131,DB06413,47
DB01232,DB06290,73
DB01320,DB06713,70
DB01074,DB01264,73
DB01037,DB01282,49
DB00349,DB01189,49
DB00243,DB01211,73
DB00834,DB08875,73
DB00433,DB01577,61
DB00341,DB01065,49
DB00590,DB08916,73
DB01050,DB12364,66
DB01576,DB09275,72
DB00956,DB01173,16
DB00869,DB01264,47
DB00740,DB06210,73
DB00423,DB00628,49
DB06589,DB08806,67
DB00361,DB01248,49
DB06201,DB11609,49
DB01054,DB01355,4
DB01319,DB01384,47
DB00472,DB11148,49
DB00794,DB08822,60
DB00521,DB01115,60
DB00841,DB09273,49
DB00224,DB00559,73
DB00912,DB08860,73
DB06203,DB08893,47
DB00831,DB00962,49
DB00349,DB00373,47
DB00472,DB00950,49
DB00611,DB01433,49
DB00136,DB08912,75
DB01466,DB09338,49
DB00584,DB09027,73
DB00222,DB00398,47
DB00472,DB00715,20
DB00772,DB01214,54
DB00422,DB04946,49
DB01128,DB09048,73
DB00297,DB00458,47
DB01068,DB01104,49
DB00569,DB00751,6
DB00396,DB06717,73
DB00465,DB00695,29
DB06791,DB08877,54
DB00586,DB00598,37
DB04946,DB08865,47
DB00623,DB09286,49
DB00243,DB04938,47
DB00608,DB06148,47
DB00490,DB01173,16
DB00808,DB01609,75
DB00270,DB00444,47
DB00278,DB00285,47
DB00611,DB01116,49
DB00223,DB00681,83
DB00181,DB00434,49
DB00468,DB00582,47
DB01340,DB08916,73
DB01241,DB01559,47
DB00412,DB09128,70
DB00960,DB01057,54
DB00435,DB09112,49
DB00270,DB11613,47
DB01016,DB01580,9
DB00312,DB00741,75
DB01142,DB08987,49
DB00584,DB00876,49
DB00735,DB01240,70
DB00877,DB08895,34
DB00657,DB00664,49
DB00796,DB01628,49
DB00641,DB00898,73
DB00434,DB11148,49
DB00273,DB00356,49
DB06218,DB08873,73
DB01170,DB06267,10
DB00261,DB00675,20
DB00214,DB00622,47
DB00216,DB00320,73
DB00216,DB01247,49
DB01098,DB09477,73
DB00252,DB06203,4
DB01325,DB07615,70
DB01002,DB09072,16
DB00035,DB00321,49
DB01384,DB09053,73
DB01104,DB08932,47
DB00313,DB00748,49
DB00457,DB04920,49
DB00457,DB00681,49
DB01172,DB08439,72
DB00474,DB00925,60
DB00379,DB00908,47
DB00625,DB04844,49
DB00275,DB01399,49
DB00794,DB09291,75
DB01377,DB01427,49
DB00818,DB00962,49
DB00502,DB00619,47
DB01295,DB01397,37
DB00338,DB00720,70
DB00461,DB00586,49
DB00475,DB00750,49
DB01082,DB01397,72
DB00731,DB01242,47
DB00370,DB00951,47
DB00263,DB01708,47
DB00496,DB01149,47
DB00972,DB08815,16
DB00808,DB09026,49
DB01021,DB11348,72
DB00501,DB00956,47
DB00477,DB01149,47
DB00335,DB00981,54
DB00373,DB00476,30
DB00238,DB12332,4
DB01250,DB08984,57
DB01200,DB09079,73
DB00512,DB00565,21
DB00182,DB09068,47
DB00482,DB11268,6
DB00223,DB01264,73
DB00285,DB00617,47
DB00648,DB00820,75
DB06636,DB08864,73
DB00404,DB00996,49
DB00208,DB00584,47
DB00440,DB09238,47
DB00452,DB00681,57
DB00677,DB01047,49
DB00543,DB00813,49
DB01068,DB09286,49
DB00924,DB06201,49
DB00346,DB09230,60
DB00424,DB00524,73
DB00246,DB00537,20
DB00264,DB00412,73
DB00571,DB00922,49
DB00622,DB00889,20
DB00423,DB01466,49
DB00880,DB00963,70
DB00611,DB00986,49
DB00091,DB01628,57
DB09241,DB09245,64
DB00404,DB00747,49
DB01221,DB01614,49
DB00937,DB01224,61
DB00498,DB00993,12
DB01142,DB06690,49
DB00221,DB09241,49
DB01232,DB11921,47
DB00802,DB01090,49
DB00476,DB01588,49
DB00641,DB01054,73
DB00224,DB00715,47
DB00179,DB01260,49
DB00310,DB01235,30
DB00270,DB01226,21
DB00661,DB01222,73
DB00182,DB01193,49
DB00327,DB00986,49
DB00841,DB09042,71
DB00722,DB01211,70
DB00503,DB01118,73
DB00685,DB13142,67
DB00281,DB00405,49
DB00661,DB00990,47
DB00721,DB01018,49
DB00608,DB09104,75
DB00245,DB00338,47
DB00703,DB01340,49
DB00206,DB01068,49
DB00854,DB01036,49
DB00481,DB00661,47
DB00177,DB00461,49
DB00899,DB08987,49
DB01401,DB06826,70
DB00420,DB13323,49
DB00193,DB06216,49
DB00665,DB00736,47
DB00241,DB06288,49
DB00371,DB00497,49
DB05271,DB09286,32
DB00880,DB01197,49
DB00455,DB04841,49
DB00228,DB00484,16
DB00398,DB08933,73
DB06737,DB09288,49
DB00972,DB01397,49
DB00763,DB08860,73
DB00201,DB06212,73
DB00035,DB11609,49
DB00320,DB01393,47
DB00899,DB01247,49
DB00559,DB01319,75
DB00543,DB00829,49
DB00572,DB00780,71
DB00726,DB08883,16
DB01072,DB01466,47
DB00611,DB09049,49
DB01297,DB06802,37
DB00906,DB01219,49
DB00246,DB00270,20
DB00238,DB01418,4
DB00880,DB01088,60
DB00091,DB00755,47
DB00476,DB01424,47
DB00196,DB00759,47
DB00749,DB12598,6
DB00847,DB05351,70
DB00313,DB01463,49
DB06207,DB09090,60
DB00496,DB00956,47
DB00494,DB01168,49
DB00499,DB08865,47
DB00518,DB00834,73
DB00672,DB09049,73
DB01092,DB11363,58
DB00203,DB00951,47
DB00278,DB00346,73
DB00673,DB09262,73
DB00420,DB00897,49
DB00467,DB00658,67
DB00292,DB11148,49
DB00511,DB01118,73
DB00933,DB01075,47
DB00925,DB01235,30
DB00482,DB09280,75
DB01016,DB06335,9
DB01220,DB08827,73
DB00374,DB00412,49
DB00425,DB00877,73
DB00608,DB01578,72
DB00708,DB01440,49
DB01064,DB04861,14
DB00323,DB00753,49
DB00489,DB09218,37
DB00356,DB01587,49
DB00903,DB04948,49
DB00353,DB01136,19
DB01211,DB09026,47
DB00252,DB06216,4
DB00921,DB01106,16
DB00611,DB01324,49
DB00327,DB08918,64
DB01349,DB01601,47
DB00672,DB01072,70
DB00481,DB00619,47
DB00570,DB09075,73
DB01132,DB09065,47
DB00374,DB01247,60
DB00353,DB00819,49
DB00268,DB00628,32
DB00337,DB05109,49
DB00203,DB06736,47
DB00594,DB00611,49
DB00368,DB00903,83
DB00573,DB08797,49
DB01611,DB01615,73
DB00409,DB00708,49
DB00264,DB00338,73
DB00296,DB00754,49
DB00748,DB01365,76
DB01601,DB04841,47
DB00923,DB09268,70
DB04572,DB04841,47
DB01218,DB06717,73
DB00976,DB00983,20
DB00104,DB00246,20
DB00341,DB08910,49
DB00696,DB00960,25
DB00956,DB01626,49
DB00356,DB00608,47
DB00494,DB04953,49
DB00349,DB08883,16
DB00498,DB01022,12
DB01195,DB01267,20
DB00347,DB01263,47
DB00202,DB01408,8
DB01601,DB06739,47
DB00697,DB01623,49
DB00409,DB13323,49
DB00571,DB01235,30
DB04576,DB09084,27
DB00732,DB00896,22
DB00677,DB01098,73
DB00425,DB00735,73
DB00189,DB00404,49
DB00502,DB00622,47
DB00682,DB01009,6
DB00187,DB00677,54
DB06292,DB09065,73
DB00619,DB01028,47
DB00502,DB01563,49
DB00425,DB09031,73
DB00996,DB01069,49
DB00356,DB01355,49
DB00146,DB13142,49
DB04876,DB06287,49
DB00263,DB00270,20
DB01247,DB01367,49
DB01545,DB08910,49
DB00362,DB01244,49
DB00502,DB00736,47
DB00613,DB00715,73
DB00508,DB00754,49
DB00231,DB01614,49
DB00897,DB08872,49
DB00313,DB00458,73
DB00643,DB01590,73
DB00783,DB09095,73
DB00521,DB02709,37
DB00924,DB04839,75
DB00404,DB00543,49
DB00680,DB06724,67
DB00283,DB00738,47
DB01384,DB13595,3
DB00318,DB01100,49
DB00409,DB04844,49
DB00584,DB08912,75
DB04953,DB06603,20
DB06736,DB08905,49
DB00829,DB01202,49
DB00620,DB07615,49
DB00363,DB09280,73
DB00427,DB00656,49
DB00573,DB00821,49
DB00887,DB01247,49
DB01544,DB06204,16
DB00469,DB00768,49
DB01356,DB06589,20
DB00518,DB08916,73
DB00252,DB08860,75
DB00784,DB09215,49
DB00541,DB01186,49
DB00263,DB00471,47
DB05381,DB08816,47
DB00263,DB05219,47
DB00620,DB01149,47
DB00322,DB04938,73
DB00764,DB09063,78
DB00232,DB00925,49
DB00582,DB01026,47
DB00489,DB09084,37
DB00385,DB09216,72
DB00603,DB00648,75
DB00284,DB00294,70
DB00916,DB04946,20
DB00404,DB01567,49
DB00239,DB00615,73
DB01245,DB01410,49
DB00246,DB09071,49
DB01002,DB01201,4
DB00468,DB02638,60
DB01151,DB09079,73
DB01186,DB13139,49
DB00206,DB01612,49
DB01392,DB08808,37
DB00285,DB00863,47
DB00575,DB08912,75
DB00320,DB04835,47
DB08808,DB09241,60
DB00932,DB01071,73
DB00980,DB01466,49
DB01359,DB08984,37
DB01174,DB06145,4
DB00924,DB09085,49
DB00150,DB00344,64
DB00908,DB08881,73
DB01656,DB08899,75
DB00765,DB06153,32
DB01036,DB04868,20
DB01016,DB09038,9
DB01171,DB04855,47
DB00734,DB02703,73
DB00136,DB00253,70
DB00630,DB09218,49
DB00418,DB01340,60
DB01227,DB01580,49
DB00312,DB00391,49
DB01708,DB06802,49
DB06725,DB06826,70
DB00615,DB00708,4
DB00186,DB00575,49
DB01118,DB01429,47
DB00957,DB01251,70
DB09049,DB09330,73
DB00615,DB06282,4
DB00818,DB04839,75
DB01166,DB01236,6
DB00199,DB00359,47
DB01254,DB06654,73
DB00199,DB01427,47
DB00998,DB09330,75
DB00469,DB06263,72
DB00608,DB01047,49
DB00254,DB09320,70
DB00685,DB00738,9
DB00705,DB01394,73
DB00788,DB09288,49
DB00310,DB00876,49
DB08938,DB11921,3
DB00404,DB06201,49
DB00646,DB04743,49
DB01093,DB01095,73
DB00849,DB11148,49
DB00794,DB00996,49
DB00283,DB01115,47
DB00227,DB01041,47
DB00688,DB01397,49
DB00681,DB00873,83
DB00451,DB00564,75
DB00476,DB01233,49
DB00395,DB01236,49
DB01609,DB08820,75
DB00467,DB01120,9
DB00189,DB01221,49
DB01155,DB09215,27
DB00349,DB01184,47
DB06016,DB09048,73
DB00177,DB00744,47
DB01232,DB01559,47
DB00977,DB08970,73
DB00206,DB00418,49
DB00590,DB00808,49
DB01173,DB09017,16
DB00296,DB01072,47
DB00635,DB01261,70
DB06589,DB06663,20
DB00846,DB05521,75
DB00278,DB08865,47
DB00166,DB00914,9
DB00436,DB01175,55
DB00622,DB01091,49
DB00178,DB00531,49
DB00189,DB00472,49
DB01136,DB01435,37
DB00297,DB00705,47
DB00599,DB08872,49
DB01595,DB05246,49
DB00959,DB09038,70
DB01104,DB04871,49
DB01233,DB01463,49
DB06697,DB09054,47
DB01175,DB06603,73
DB00722,DB08439,49
DB01090,DB01168,60
DB00531,DB01685,47
DB00884,DB01082,24
DB01138,DB08820,73
DB00189,DB00490,49
DB04572,DB09054,47
DB00184,DB04868,47
DB01275,DB04552,37
DB00648,DB00736,75
DB00328,DB00749,49
DB01037,DB01209,49
DB00270,DB02513,49
DB00571,DB00765,60
DB00717,DB12598,70
DB00288,DB01072,73
DB00238,DB09297,4
DB00866,DB01009,37
DB00371,DB01567,49
DB00502,DB13783,49
DB00819,DB00937,72
DB00619,DB06654,47
DB00409,DB00575,49
DB04272,DB09212,6
DB00753,DB01209,49
DB01588,DB06700,49
DB00162,DB00982,49
DB00261,DB00358,20
DB06210,DB08860,73
DB00820,DB06268,10
DB00484,DB00584,10
DB00273,DB00323,49
DB00605,DB04552,49
DB00436,DB01193,49
DB00673,DB08820,73
DB00511,DB01021,49
DB00854,DB00897,49
DB06402,DB06603,20
DB00196,DB00420,47
DB01155,DB06402,20
DB00320,DB01595,47
DB00844,DB09286,49
DB01188,DB01268,47
DB00770,DB13167,70
DB00934,DB09330,75
DB00296,DB01029,49
DB06781,DB09281,3
DB06154,DB08954,6
DB00628,DB01142,49
DB01320,DB06594,49
DB00628,DB13872,49
DB01104,DB06176,47
DB06335,DB09063,73
DB01135,DB09093,21
DB00681,DB01047,83
DB00214,DB01274,83
DB01054,DB09031,49
DB00771,DB01353,49
DB00420,DB01267,49
DB00553,DB08873,47
DB00349,DB00907,49
DB00294,DB00686,70
DB00655,DB00764,73
DB00298,DB01365,61
DB00502,DB08901,47
DB01045,DB06403,4
DB09093,DB09147,67
DB00196,DB04844,20
DB08905,DB09218,49
DB01058,DB09048,73
DB00313,DB06697,47
DB00615,DB06148,4
DB00842,DB01002,49
DB00641,DB08893,47
DB00289,DB09026,47
DB01275,DB04951,37
DB09118,DB12332,73
DB06738,DB11106,49
DB00606,DB01452,49
DB09080,DB12332,47
DB00755,DB00774,49
DB09449,DB11093,67
DB00900,DB06820,67
DB00653,DB01028,16
DB01067,DB01295,9
DB00799,DB08880,47
DB00960,DB01169,49
DB01103,DB06636,47
DB00677,DB01580,54
DB01392,DB09039,47
DB00391,DB00555,49
DB00762,DB01656,34
DB00790,DB00864,47
DB00177,DB00474,60
DB00458,DB09017,49
DB00222,DB00705,47
DB01078,DB01262,58
DB00715,DB01614,49
DB00850,DB13025,49
DB01111,DB13450,21
DB00999,DB01324,60
DB00723,DB00935,49
DB00865,DB01193,25
DB01072,DB01251,70
DB00850,DB00976,47
DB00452,DB00529,57
DB09118,DB11730,73
DB00967,DB01255,76
DB00193,DB09166,49
DB00196,DB01182,73
DB00645,DB06594,49
DB00487,DB00573,27
DB00809,DB06738,49
DB00266,DB00438,6
DB00207,DB00266,73
DB00208,DB00582,47
DB01095,DB01609,75
DB00796,DB08984,49
DB00727,DB01240,49
DB00266,DB00779,6
DB01065,DB01095,47
DB00673,DB04868,73
DB00741,DB06589,73
DB01065,DB13872,49
DB00469,DB06414,47
DB00872,DB09477,49
DB00481,DB09073,73
DB00482,DB00530,47
DB01551,DB09039,47
DB01367,DB01623,49
DB00425,DB00477,16
DB00783,DB01201,4
DB00582,DB01047,73
DB01026,DB01349,47
DB00290,DB01078,58
DB00727,DB01359,49
DB00610,DB01193,49
DB00315,DB08880,75
DB00310,DB00584,49
DB00307,DB01201,4
DB00880,DB01407,83
DB00945,DB09095,49
DB00774,DB00914,70
DB00409,DB09128,49
DB00834,DB01067,73
DB00273,DB00623,49
DB06216,DB08912,75
DB00964,DB01235,30
DB01029,DB09026,68
DB00918,DB09120,47
DB00268,DB01168,47
DB00468,DB00570,47
DB01018,DB01169,49
DB01046,DB06737,70
DB00224,DB01319,47
DB00462,DB00611,49
DB00672,DB01357,70
