Drug1_ID,Drug2_ID,Label
DB00418,DB06712,4
DB00482,DB00794,4
DB00425,DB04794,73
DB01202,DB01618,49
DB00243,DB05239,73
DB00953,DB01233,49
DB04574,DB13783,49
DB00422,DB09118,47
DB00486,DB01036,85
DB00520,DB01244,49
DB00674,DB01242,47
DB01050,DB01397,49
DB00559,DB01384,75
DB00285,DB01167,47
DB01171,DB01621,47
DB00458,DB01201,4
DB00586,DB01260,49
DB00823,DB01351,70
DB00643,DB09048,73
DB00737,DB01100,49
DB00929,DB09212,70
DB00569,DB08981,6
DB00268,DB13323,32
DB00960,DB01435,37
DB00797,DB08931,60
DB01628,DB01685,47
DB02300,DB11126,49
DB00606,DB01626,60
DB00358,DB00757,20
DB00772,DB01203,54
DB01057,DB01116,70
DB00263,DB05812,47
DB00545,DB11315,70
DB01356,DB01437,49
DB00440,DB01029,68
DB00557,DB01192,16
DB00298,DB00721,49
DB00492,DB00861,37
DB00950,DB06153,49
DB00927,DB04855,20
DB00471,DB00619,47
DB01615,DB09166,49
DB00336,DB00608,47
DB00215,DB06626,47
DB00358,DB01076,49
DB09065,DB11581,47
DB00193,DB00340,49
DB00091,DB00525,47
DB00246,DB00734,20
DB00563,DB00695,70
DB00484,DB01088,60
DB00783,DB01586,70
DB00358,DB00508,73
DB00343,DB01282,49
DB04951,DB13167,49
DB00277,DB00924,47
DB00496,DB01107,47
DB00872,DB01203,49
DB00906,DB01618,49
DB00322,DB01171,47
DB00752,DB06212,73
DB00104,DB00968,54
DB08899,DB12332,75
DB01380,DB08981,49
DB00091,DB00563,73
DB00246,DB00486,16
DB00333,DB00757,20
DB00035,DB00768,49
DB08905,DB12598,49
DB00959,DB08907,70
DB01433,DB09244,49
DB00726,DB04841,49
DB06176,DB09330,73
DB00241,DB00715,49
DB01174,DB05541,4
DB00503,DB01577,47
DB00669,DB00696,49
DB01090,DB04846,60
DB00359,DB09068,47
DB00282,DB01097,49
DB00404,DB05812,47
DB00564,DB01601,75
DB00446,DB01067,47
DB00186,DB01086,49
DB00679,DB01426,73
DB00949,DB01198,49
DB00679,DB13874,73
DB01239,DB01433,49
DB04743,DB08905,49
DB00313,DB01131,47
DB00678,DB00768,49
DB00222,DB00230,50
DB00346,DB00654,60
DB00420,DB00501,47
DB00850,DB00915,70
DB01356,DB09068,49
DB00344,DB00705,47
DB00976,DB04938,73
DB01226,DB09104,21
DB08867,DB08899,75
DB00214,DB01078,49
DB01396,DB06626,58
DB01118,DB06216,47
DB00669,DB01624,49
DB00327,DB00470,16
DB00622,DB01028,47
DB00907,DB13874,47
DB00820,DB00876,10
DB00691,DB01261,49
DB01397,DB11156,21
DB06287,DB12598,49
DB00605,DB01077,49
DB00280,DB00612,54
DB00721,DB00924,49
DB06723,DB08826,75
DB00794,DB00814,4
DB04855,DB11828,47
DB00204,DB00254,73
DB00630,DB01399,49
DB00230,DB09117,16
DB01024,DB08819,70
DB01401,DB13783,70
DB01248,DB06813,49
DB01081,DB01403,16
DB01014,DB09543,6
DB00622,DB00933,47
DB00976,DB09090,47
DB00547,DB06718,74
DB06268,DB09053,73
DB00422,DB01624,49
DB00985,DB01002,49
DB00224,DB00758,11
DB00273,DB01068,49
DB00175,DB00266,6
DB00559,DB01357,75
DB00598,DB00812,37
DB00611,DB01239,49
DB00215,DB01132,9
DB00169,DB00589,47
DB00521,DB01626,60
DB00254,DB01200,47
DB01356,DB09117,16
DB00656,DB00850,49
DB00519,DB01236,49
DB01092,DB08911,58
DB00452,DB01078,75
DB00180,DB08912,75
DB01208,DB09218,27
DB01236,DB06738,49
DB00320,DB08882,49
DB00285,DB00641,47
DB06826,DB07615,70
DB00296,DB00474,49
DB00605,DB00860,49
DB01244,DB01377,49
DB00455,DB00737,49
DB00301,DB00694,75
DB00606,DB00921,49
DB00199,DB08868,20
DB00195,DB00540,47
DB01118,DB04840,47
DB00408,DB00454,49
DB00834,DB08931,73
DB00647,DB01615,49
DB01059,DB08976,27
DB01238,DB09039,73
DB00346,DB00420,20
DB01183,DB09073,73
DB00844,DB00909,49
DB00486,DB00933,16
DB01609,DB09073,75
DB00285,DB00368,85
DB06636,DB08827,73
DB00258,DB00685,67
DB00807,DB01320,49
DB00544,DB11596,49
DB00298,DB00875,49
DB00435,DB00436,49
DB00196,DB00497,49
DB00420,DB00683,49
DB00896,DB09215,49
DB00753,DB00921,16
DB01392,DB04861,37
DB00502,DB08893,20
DB00863,DB08893,47
DB00217,DB00968,60
DB00757,DB01097,47
DB00203,DB00586,47
DB00216,DB00476,49
DB00356,DB01440,49
DB01047,DB08804,74
DB00819,DB00936,49
DB00289,DB00343,47
DB04846,DB09352,49
DB00230,DB09072,16
DB00934,DB01224,20
DB01132,DB01241,47
DB00887,DB01396,49
DB00247,DB00582,49
DB00502,DB06825,20
DB00683,DB00737,49
DB00708,DB01018,54
DB00960,DB08880,37
DB00564,DB11737,4
DB06605,DB11362,6
DB00325,DB01115,60
DB00620,DB00732,22
DB01595,DB08933,73
DB00332,DB09290,39
DB00257,DB00309,73
DB00537,DB09075,73
DB01008,DB09041,73
DB00657,DB00679,49
DB00972,DB01221,16
DB01016,DB01263,47
DB00255,DB08912,75
DB00276,DB01590,73
DB00741,DB01016,70
DB00227,DB01609,75
DB00865,DB00924,37
DB00222,DB00932,70
DB01026,DB06736,47
DB06739,DB12332,47
DB00212,DB01359,60
DB00890,DB01234,73
DB00949,DB01195,20
DB00238,DB00288,75
DB00668,DB00871,49
DB09074,DB09166,47
DB00964,DB09112,49
DB06810,DB08797,72
DB00546,DB01026,47
DB01214,DB04552,37
DB00320,DB01216,47
DB00990,DB01149,47
DB01410,DB01601,47
DB00814,DB08865,47
DB00396,DB00458,47
DB00645,DB08883,16
DB00401,DB08820,73
DB00564,DB00899,49
DB01164,DB04576,67
DB06695,DB08901,77
DB00486,DB01236,16
DB00182,DB00705,47
DB00277,DB00763,73
DB00338,DB00976,47
DB00572,DB00989,70
DB00338,DB01186,49
DB00980,DB06770,49
DB00371,DB09224,49
DB00343,DB00567,47
DB00871,DB00880,83
DB00237,DB09345,49
DB00188,DB08907,47
DB00937,DB06723,72
DB00731,DB06663,9
DB00904,DB12332,47
DB01319,DB05294,47
DB00248,DB00289,47
DB00320,DB01215,47
DB01009,DB01024,49
DB00788,DB09214,49
DB00496,DB00834,73
DB00502,DB00818,20
DB00468,DB01614,73
DB00675,DB00755,47
DB00233,DB00975,49
DB00751,DB00908,47
DB00497,DB00921,16
DB00622,DB05294,20
DB00169,DB01177,47
DB00321,DB00935,37
DB00738,DB09280,73
DB00661,DB01171,47
DB01255,DB01615,61
DB00304,DB00776,75
DB00834,DB01224,73
DB00951,DB01232,47
DB00919,DB01050,72
DB00362,DB01023,49
DB00804,DB01199,49
DB00774,DB00880,60
DB00227,DB00991,47
DB01351,DB09204,75
DB00366,DB09085,16
DB00321,DB09120,47
DB00813,DB01200,49
DB00400,DB00498,75
DB00511,DB00531,58
DB00252,DB11737,4
DB00368,DB00988,49
DB06718,DB08905,74
DB00193,DB00606,49
DB00420,DB00455,47
DB00333,DB01142,49
DB00325,DB01136,49
DB04871,DB09330,73
DB00844,DB04908,49
DB00549,DB01131,47
DB00794,DB01028,4
DB00217,DB00598,25
DB00842,DB06216,49
DB06803,DB09280,75
DB00182,DB00813,69
DB00966,DB01229,49
DB00337,DB08868,34
DB00284,DB00285,9
DB00284,DB00363,70
DB00500,DB00524,70
DB00321,DB01028,49
DB00648,DB06290,75
DB01587,DB09128,49
DB00502,DB01014,49
DB00594,DB01158,49
DB01244,DB06403,60
DB00943,DB01104,47
DB00808,DB00945,70
DB00283,DB01437,49
DB00169,DB06738,47
DB00622,DB00726,47
DB00647,DB00680,60
DB08941,DB09292,49
DB04953,DB08903,20
DB00715,DB01136,47
DB00722,DB00820,10
DB00335,DB00696,25
DB00270,DB01222,73
DB00602,DB00673,73
DB01072,DB01396,47
DB00233,DB08887,49
DB00528,DB01115,49
DB01048,DB09075,75
DB00312,DB01189,49
DB01174,DB08865,75
DB06287,DB06605,49
DB00188,DB00481,47
DB06694,DB08931,60
DB00839,DB08808,9
DB00349,DB01177,47
DB00196,DB00911,47
DB00270,DB06203,47
DB00508,DB04842,49
DB00508,DB01558,49
DB00993,DB01014,47
DB00296,DB11609,49
DB00035,DB00647,49
DB00158,DB06737,70
DB01551,DB08899,75
DB00615,DB09235,75
DB00316,DB00673,73
DB00318,DB06636,47
DB00831,DB01159,49
DB04743,DB06739,49
DB00433,DB01351,49
DB01100,DB08871,20
DB00404,DB01202,49
DB01178,DB08815,49
DB00555,DB09085,49
DB00641,DB06702,77
DB00896,DB09216,49
DB01097,DB01201,4
DB00472,DB06413,47
DB00540,DB09009,49
DB00499,DB00750,49
DB00346,DB01090,60
DB00808,DB01348,60
DB01095,DB09235,49
DB00573,DB00584,49
DB01149,DB06209,11
DB00228,DB04841,49
DB00231,DB00363,49
DB00655,DB01047,73
DB00246,DB00697,20
DB01214,DB09063,54
DB08984,DB13783,49
DB00870,DB12332,47
DB00575,DB06204,16
DB01338,DB01578,40
DB00216,DB01015,47
DB00919,DB08439,72
DB00933,DB09017,49
DB00203,DB01232,73
DB00203,DB00682,47
DB00196,DB05294,20
DB00706,DB09235,60
DB00673,DB08971,73
DB06712,DB09048,73
DB00588,DB00949,49
DB00681,DB00908,73
DB00207,DB00353,49
DB00169,DB00469,47
DB01126,DB09054,73
DB00678,DB06826,60
DB00727,DB01113,49
DB01295,DB01401,37
DB03128,DB04846,49
DB00708,DB08899,75
DB00555,DB01141,49
DB00333,DB01353,49
DB00422,DB01238,49
DB00472,DB08871,20
DB00972,DB01167,47
DB00257,DB00404,47
DB01184,DB01238,20
DB01115,DB06212,73
DB00612,DB01057,54
DB00231,DB01563,49
DB00690,DB09117,16
DB00894,DB01092,58
DB00998,DB09000,49
DB00675,DB09048,73
DB00381,DB09049,73
DB00334,DB01149,64
DB00764,DB00951,75
DB00864,DB01250,57
DB00866,DB01054,60
DB00790,DB09075,73
DB00834,DB01095,73
DB00338,DB00540,47
DB00404,DB09009,49
DB00222,DB08815,70
DB00223,DB09054,73
DB00529,DB01035,20
DB00285,DB00752,49
DB01023,DB01422,49
DB08822,DB09084,49
DB01367,DB09232,49
DB00514,DB01242,49
DB01192,DB11609,49
DB00206,DB00366,16
DB00527,DB01219,49
DB00264,DB00834,73
DB00945,DB09167,47
DB00006,DB00924,73
DB00358,DB09048,73
DB01282,DB04861,49
DB01390,DB01614,67
DB00436,DB01189,49
DB06589,DB12026,73
DB00802,DB01324,49
DB00679,DB06204,16
DB00287,DB13783,70
DB00831,DB09104,67
DB00268,DB00300,47
DB00234,DB00283,47
DB01016,DB09120,47
DB09232,DB11126,70
DB00648,DB08922,75
DB00014,DB04855,20
DB00273,DB01192,49
DB00876,DB00883,49
DB08905,DB09212,49
DB00482,DB11915,47
DB00231,DB06700,49
DB09119,DB09123,75
DB00371,DB00423,49
DB08893,DB09039,73
DB00381,DB01626,60
DB00179,DB00946,6
DB00585,DB00884,18
DB00712,DB01320,4
DB00938,DB06402,20
DB00575,DB00797,60
DB00179,DB00461,49
DB00248,DB00850,49
DB01086,DB05246,49
DB00968,DB09279,49
DB00201,DB00983,49
DB00738,DB09118,73
DB01392,DB06717,73
DB00633,DB01169,49
DB00937,DB01100,61
DB01221,DB06616,73
DB00762,DB08880,73
DB01214,DB08880,37
DB01224,DB12332,47
DB01142,DB01159,49
DB00289,DB06216,20
DB01685,DB09068,47
DB00691,DB01193,49
DB00405,DB00490,49
DB00232,DB01067,70
DB01248,DB06819,49
DB09232,DB09279,49
DB01162,DB01366,5
DB00254,DB00294,47
DB01028,DB09345,49
DB00252,DB08912,75
DB01195,DB05294,20
DB01580,DB09084,37
DB00313,DB00450,16
DB00346,DB01275,60
DB00239,DB09120,47
DB00199,DB00714,20
DB00422,DB00875,49
DB00188,DB00628,47
DB00341,DB00470,16
DB00684,DB09323,75
DB06292,DB09280,75
DB00696,DB06605,73
DB00472,DB06282,49
DB00735,DB13783,49
DB00246,DB01384,47
DB00189,DB01174,49
DB00688,DB05812,73
DB01215,DB06288,49
DB00420,DB00715,20
DB01615,DB09118,49
DB00877,DB08899,75
DB00349,DB01501,49
DB01591,DB08903,20
DB01197,DB06237,10
DB00922,DB08907,49
DB04552,DB08439,49
DB00283,DB00420,47
DB00312,DB09068,75
DB00921,DB00979,49
DB00091,DB00252,4
DB00869,DB09220,60
DB00210,DB00547,49
DB00363,DB01036,20
DB01149,DB13025,49
DB00232,DB00956,49
DB00618,DB08795,70
DB00252,DB00801,49
DB00780,DB13139,49
DB00673,DB01130,73
DB01351,DB09345,49
DB00492,DB00614,60
DB00797,DB00899,49
DB00208,DB00276,47
DB00528,DB00625,75
DB01131,DB02703,73
DB00448,DB00675,47
DB05381,DB06414,47
DB00337,DB00571,37
DB00801,DB01355,49
DB01219,DB01501,49
DB00182,DB00388,49
DB00404,DB01242,49
DB00283,DB00323,49
DB00257,DB00932,47
DB04868,DB06739,47
DB01154,DB06282,49
DB00318,DB01178,49
DB00757,DB09074,47
DB01170,DB01255,75
DB00925,DB01158,60
DB00549,DB08439,47
DB00754,DB01175,49
DB01501,DB06153,49
DB08860,DB08882,73
DB01001,DB01186,49
DB00829,DB05219,47
DB01045,DB09183,4
DB06204,DB11609,16
DB04871,DB08922,49
DB00335,DB06663,54
DB00206,DB00747,49
DB00929,DB09218,70
DB00914,DB01104,47
DB00794,DB01357,4
DB01180,DB03585,49
DB00805,DB01192,49
DB00366,DB00805,2
DB00712,DB01032,73
DB01609,DB05271,75
DB00745,DB00977,75
DB00237,DB00404,49
DB00983,DB09118,47
DB00224,DB00312,4
DB00359,DB00661,47
DB00512,DB06696,57
DB00321,DB08933,73
DB01104,DB01191,47
DB00388,DB00924,84
DB00364,DB01263,67
DB00521,DB00839,9
DB00384,DB01037,49
DB00413,DB04920,49
DB00475,DB01558,49
DB00184,DB06697,47
DB00193,DB00238,70
DB01072,DB04846,47
DB00224,DB00363,47
DB00731,DB04871,47
DB00501,DB00731,47
DB00679,DB09198,47
DB06595,DB08910,73
DB00243,DB09396,47
DB00434,DB01440,49
DB00207,DB00238,4
DB00283,DB01223,47
DB04855,DB09270,73
DB00359,DB00749,47
DB00508,DB00541,73
DB00381,DB09065,47
DB00932,DB06144,47
DB00690,DB04908,49
DB01211,DB06145,47
DB00169,DB00701,47
DB00852,DB13025,61
DB01071,DB01463,82
DB00375,DB09091,67
DB05541,DB12332,47
DB00217,DB01116,60
DB00757,DB01624,20
DB00652,DB01614,49
DB00869,DB01124,47
DB01601,DB08931,73
DB00328,DB00951,47
DB00910,DB13142,49
DB00421,DB00808,49
DB00333,DB09300,49
DB00371,DB01589,49
DB01215,DB01588,49
DB00872,DB01149,73
DB09073,DB09291,73
DB01247,DB01356,49
DB00748,DB06290,73
DB00341,DB00715,49
DB01161,DB01242,49
DB00831,DB09166,49
DB01253,DB04846,19
DB06700,DB09128,49
DB01227,DB08922,49
DB01144,DB01356,75
DB00555,DB00921,16
DB01587,DB06201,49
DB00543,DB01037,49
DB06414,DB06738,47
DB01143,DB09238,60
DB00586,DB05812,73
DB01023,DB05271,49
DB01199,DB08807,54
DB00268,DB06701,47
DB00409,DB00508,49
DB00802,DB01254,73
DB02187,DB03754,3
DB00169,DB09330,73
DB01399,DB01421,72
DB00300,DB04951,49
DB00699,DB01369,49
DB00501,DB00933,47
DB00472,DB06770,47
DB00774,DB12598,70
DB00614,DB01180,60
DB00221,DB00695,83
DB00412,DB01184,47
DB01047,DB09280,75
DB00477,DB00887,49
DB00511,DB13145,58
DB00572,DB00614,71
DB01452,DB09342,49
DB01065,DB06204,16
DB00490,DB08912,75
DB00783,DB08864,75
DB00801,DB01267,49
DB00454,DB00501,73
DB00316,DB01015,47
DB00696,DB06204,49
DB00674,DB02187,49
DB05294,DB08864,20
DB00946,DB01129,47
DB00318,DB01149,47
DB00450,DB01192,16
DB00390,DB08899,75
DB00450,DB00844,16
DB01024,DB04898,6
DB00238,DB00339,4
DB00268,DB09289,37
DB00458,DB08820,73
DB00862,DB09477,10
DB00681,DB00706,49
DB00752,DB01142,49
DB00722,DB12598,49
DB01050,DB01260,49
DB00904,DB00996,49
DB00619,DB00705,73
DB00774,DB06204,49
DB00754,DB01588,49
DB00715,DB01169,20
DB00468,DB06144,47
DB00375,DB00735,67
DB00683,DB00721,49
DB04574,DB13595,3
DB00180,DB01233,49
DB00335,DB12598,37
DB00682,DB01137,6
DB00669,DB01618,49
DB00358,DB00623,73
DB00495,DB02703,73
DB00683,DB01142,49
DB00571,DB09238,60
DB00333,DB00446,47
DB08808,DB08981,37
DB00158,DB04552,70
DB00749,DB01600,49
DB09067,DB11921,70
DB00435,DB00681,49
DB01211,DB09143,73
DB00398,DB09078,20
DB00283,DB00356,47
DB00519,DB04846,60
DB00906,DB01211,47
DB00227,DB00997,47
DB00599,DB09224,49
DB00277,DB01167,47
DB00795,DB01708,49
DB06738,DB09120,47
DB00765,DB01171,60
DB00254,DB00425,47
DB00452,DB01338,40
DB00780,DB01580,60
DB00268,DB01176,32
DB00540,DB04844,20
DB00559,DB01020,75
DB01016,DB06212,73
DB00755,DB08822,49
DB00268,DB00571,25
DB00227,DB06403,47
DB00275,DB08981,49
DB00244,DB05351,70
DB00211,DB01092,54
DB00956,DB01356,16
DB00367,DB01418,12
DB01078,DB11156,82
DB00537,DB01253,49
DB00158,DB06210,73
DB01583,DB11126,70
DB00915,DB01035,20
DB00232,DB00393,49
DB00006,DB00991,6
DB00985,DB01081,49
DB00222,DB08816,47
DB01075,DB01320,4
DB06772,DB09244,49
DB00150,DB04896,64
DB00193,DB00227,47
DB00554,DB01047,49
DB00892,DB04841,49
DB00641,DB02701,49
DB09054,DB11614,47
DB01243,DB01268,47
DB00284,DB00805,9
DB00313,DB03756,47
DB01193,DB01203,49
DB01397,DB01435,49
DB00377,DB00669,64
DB06724,DB06781,3
DB00705,DB05294,47
DB00196,DB00364,67
DB00503,DB00564,4
DB00531,DB06636,47
DB00370,DB00611,16
DB00732,DB01047,22
DB00238,DB01254,75
DB00622,DB00753,49
DB00727,DB00780,49
DB00608,DB01045,4
DB00959,DB08976,49
DB00661,DB01319,47
DB00264,DB01016,9
DB00247,DB13139,49
DB00385,DB00688,72
DB00829,DB08872,49
DB00606,DB09236,60
DB00495,DB01026,47
DB06595,DB08899,75
DB00599,DB01189,49
DB00531,DB01042,15
DB00325,DB00633,49
DB00418,DB01355,4
DB00281,DB08816,47
DB00476,DB00723,85
DB00196,DB05239,73
DB00645,DB00956,16
DB00252,DB01029,4
DB00328,DB01384,49
DB00273,DB01615,49
DB00341,DB00875,49
DB01132,DB09244,9
DB00201,DB09073,73
DB00887,DB01338,17
DB00501,DB05271,47
DB00318,DB00695,49
DB00261,DB00808,20
DB01597,DB06287,49
DB06228,DB11079,6
DB00528,DB00968,60
DB00413,DB08815,32
DB00976,DB01078,73
DB00645,DB01440,49
DB00959,DB09065,73
DB00278,DB00717,70
DB01177,DB04552,72
DB00282,DB00735,49
DB00972,DB06738,16
DB04871,DB11915,47
DB00282,DB01041,57
DB00738,DB05521,47
DB00333,DB01200,49
DB00968,DB08941,49
DB00972,DB01174,16
DB00206,DB00270,49
DB00608,DB06216,20
DB00295,DB01211,47
DB00705,DB06207,47
DB01351,DB01367,60
DB01142,DB01263,75
DB00892,DB00924,49
DB00226,DB01171,60
DB01166,DB09120,73
DB00176,DB01058,47
DB01174,DB08930,75
DB00196,DB06402,20
DB01177,DB09063,73
DB00297,DB09054,47
DB06739,DB09119,47
DB00909,DB01580,49
DB00153,DB08912,75
DB00998,DB01253,49
DB01234,DB09275,3
DB04844,DB08912,20
DB00477,DB01166,47
DB00918,DB09119,47
DB00996,DB06716,49
DB00243,DB05294,20
DB00196,DB08875,47
DB00914,DB06216,70
DB00188,DB01065,47
DB00216,DB01201,4
DB01355,DB01433,49
DB01092,DB01259,58
DB00231,DB01623,49
DB00727,DB00742,49
DB00343,DB00909,47
DB01319,DB06636,47
DB00489,DB01189,20
DB00571,DB01136,30
DB00318,DB00750,49
DB00870,DB00905,70
DB00694,DB01319,47
DB01325,DB01397,70
DB00397,DB00816,49
DB00999,DB08882,70
DB01131,DB05219,47
DB00310,DB06725,70
DB00394,DB00861,49
DB00268,DB04840,47
DB01466,DB04572,47
DB04855,DB06216,47
DB00924,DB01365,84
DB00296,DB01211,47
DB00646,DB01074,49
DB00215,DB08893,20
DB00230,DB00252,73
DB00802,DB09063,73
DB00503,DB12070,47
DB00683,DB01080,49
DB01201,DB01656,75
DB00714,DB08918,37
DB00214,DB00966,49
DB00880,DB09083,82
DB00454,DB08873,49
DB00443,DB00682,6
DB00695,DB04876,70
DB01189,DB01200,49
DB00820,DB09063,73
DB01170,DB01180,60
DB00353,DB01137,49
DB00268,DB00570,47
DB00653,DB01157,49
DB01216,DB01232,47
DB00283,DB06702,77
DB01167,DB09128,73
DB00490,DB01239,49
DB00628,DB02703,73
DB00333,DB04840,47
DB00653,DB09231,49
DB00217,DB01324,60
DB00814,DB08820,73
DB00238,DB06654,4
DB00774,DB08981,70
DB09292,DB09477,49
DB00235,DB08931,60
DB00897,DB01320,73
DB00207,DB08865,20
DB00849,DB06770,49
DB00690,DB01588,49
DB00451,DB00458,82
DB01092,DB04572,58
DB00907,DB04868,47
DB00474,DB01551,49
DB01041,DB09119,47
DB00492,DB00524,49
DB00356,DB09053,73
DB00678,DB01026,47
DB00738,DB01129,47
DB00427,DB08910,49
DB08881,DB12070,73
DB01014,DB01172,72
DB01233,DB09039,20
DB01437,DB09224,49
DB00206,DB01621,49
DB01424,DB09280,73
DB06636,DB06697,47
DB00914,DB00932,47
DB01106,DB01224,49
DB00647,DB01219,49
DB00334,DB00564,49
DB00312,DB01098,4
DB00176,DB01608,49
DB00443,DB01057,49
DB01012,DB01071,73
DB09093,DB13142,75
DB00678,DB00918,47
DB00794,DB01118,4
DB00392,DB00572,49
DB00220,DB01211,70
DB00199,DB00871,20
DB00643,DB08881,75
DB01324,DB11126,72
DB00732,DB01013,22
DB04574,DB08820,73
DB01069,DB01267,20
DB00924,DB01466,49
DB00508,DB00962,49
DB01014,DB04743,57
DB00158,DB01628,70
DB00223,DB04552,49
DB00474,DB00603,70
DB01216,DB08899,75
DB01614,DB09352,61
DB01115,DB09227,49
DB00764,DB06196,49
DB01337,DB01551,49
DB01320,DB09082,4
DB00889,DB09042,64
DB00307,DB00359,47
DB00705,DB01206,47
DB00334,DB00641,73
DB00280,DB01149,47
DB00606,DB01158,60
DB00795,DB13167,49
DB00821,DB01359,37
DB00467,DB00682,6
DB00703,DB01466,49
DB00722,DB09543,37
DB00350,DB00975,49
DB01240,DB09030,53
DB00598,DB00703,49
DB00906,DB09068,49
DB00091,DB06789,47
DB01351,DB06282,49
DB00648,DB09068,75
DB00195,DB00500,37
DB01356,DB13167,73
DB01353,DB01545,49
DB00804,DB11609,49
DB00240,DB00788,49
DB00875,DB06603,20
DB00748,DB00818,49
DB00226,DB00999,60
DB00333,DB01062,49
DB00091,DB00794,4
DB00230,DB00748,8
DB00461,DB13167,49
DB00866,DB06708,47
DB00780,DB01348,60
DB00631,DB00753,49
DB00500,DB00966,49
DB00561,DB01626,71
DB00346,DB09048,73
DB01151,DB01209,49
DB00744,DB01088,70
DB00252,DB00346,4
DB00261,DB00751,6
DB00199,DB00683,73
DB00255,DB06697,75
DB00706,DB00722,49
DB08873,DB08932,73
DB01189,DB01612,49
DB06691,DB06698,70
DB01396,DB09094,58
DB00270,DB00625,75
DB00193,DB01192,49
DB00472,DB00956,11
DB01217,DB01396,58
DB00483,DB00512,21
DB00547,DB06723,3
DB06695,DB11079,6
DB00991,DB12332,47
DB00176,DB06264,47
DB00748,DB00949,49
DB00654,DB01037,60
DB00224,DB01236,47
DB00374,DB06802,49
DB01065,DB09119,47
DB01059,DB08991,27
DB00546,DB00648,75
DB00203,DB02703,73
DB00794,DB01395,70
DB08868,DB08912,75
DB00176,DB01580,49
DB00734,DB01353,49
DB01078,DB01097,58
DB00960,DB04846,60
DB00477,DB09279,49
DB00477,DB01195,20
DB00624,DB01118,47
DB00235,DB01254,6
DB00344,DB09570,73
DB00373,DB01396,54
DB00699,DB00759,49
DB01209,DB01440,49
DB00350,DB01023,49
DB00542,DB00599,60
DB00322,DB00619,47
DB00521,DB06702,77
DB01268,DB08804,9
DB00193,DB01176,49
DB00744,DB01208,27
DB00191,DB00737,76
DB01620,DB06698,70
DB05521,DB06282,47
DB00494,DB00972,16
DB00527,DB00599,49
DB00187,DB00661,49
DB01071,DB09118,73
DB00582,DB00624,47
DB01297,DB06709,46
DB00448,DB01029,47
DB00985,DB01065,49
DB00661,DB00724,47
DB00177,DB06826,60
DB01197,DB09291,47
DB00741,DB08865,47
DB01065,DB01118,47
DB01017,DB09085,16
DB00977,DB04876,75
DB00420,DB00843,47
DB00752,DB08907,9
DB00310,DB00742,49
DB01130,DB05676,49
DB00219,DB00517,49
DB00370,DB01201,4
DB00661,DB09235,49
DB05812,DB08893,73
DB01095,DB01435,47
DB00484,DB01029,10
DB00333,DB01580,49
DB00721,DB04841,49
DB00381,DB01110,49
DB00608,DB08864,20
DB00178,DB01050,49
DB01130,DB01185,74
DB00371,DB00697,49
DB09063,DB11560,73
DB00696,DB09048,73
DB00543,DB00701,73
DB06698,DB09244,73
DB00682,DB09389,12
DB00898,DB01159,16
DB01088,DB06403,60
DB00887,DB00997,49
DB00461,DB06725,49
DB00420,DB01367,49
DB01124,DB13874,47
DB01241,DB01263,47
DB01138,DB06207,73
DB00455,DB00897,49
DB00500,DB09295,49
DB00559,DB11614,75
DB01167,DB09071,73
DB06736,DB09216,49
DB00564,DB06684,75
DB00422,DB09244,71
DB09119,DB11614,47
DB01208,DB05676,27
DB01092,DB05239,58
DB00494,DB00807,49
DB00393,DB01397,49
DB00946,DB04868,47
DB01069,DB01131,73
DB00276,DB09291,47
DB00425,DB01156,47
DB00590,DB04841,60
DB00862,DB09078,20
DB00261,DB01166,49
DB05246,DB08918,49
DB00864,DB00959,49
DB00201,DB08880,75
DB00333,DB00807,49
DB01175,DB01195,20
DB00247,DB00694,49
DB00673,DB06710,73
DB00178,DB00524,49
DB00989,DB01591,70
DB00153,DB00564,4
DB00418,DB00956,16
DB00630,DB00784,49
DB00829,DB01101,47
DB00393,DB01609,75
DB00651,DB00806,73
DB01567,DB09068,49
DB00381,DB09118,73
DB00205,DB00313,47
DB00243,DB00480,73
DB06228,DB13167,6
DB00195,DB13874,47
DB00298,DB00933,49
DB04272,DB09288,6
DB00738,DB04743,49
DB01587,DB09280,75
DB00238,DB00701,4
DB00916,DB05521,47
DB00678,DB09218,49
DB00254,DB00343,47
DB00972,DB09034,16
DB00424,DB00843,70
DB06292,DB09227,49
DB00176,DB09068,47
DB00488,DB00726,30
DB00936,DB01015,47
DB00425,DB09224,16
DB00215,DB01100,33
DB00708,DB00872,73
DB00343,DB01394,73
DB00818,DB08872,49
DB00457,DB00997,73
DB01097,DB09285,49
DB00564,DB11817,4
DB00779,DB00838,49
DB00235,DB08816,6
DB01155,DB09288,27
DB00321,DB00765,32
DB00872,DB09330,73
DB00557,DB01184,20
DB01397,DB06695,6
DB00323,DB11148,49
DB00188,DB00589,47
DB00454,DB01215,49
DB00452,DB04552,72
DB00343,DB01076,73
DB00652,DB01075,49
DB00497,DB00606,49
DB00696,DB04855,47
DB00454,DB09065,73
DB00182,DB09281,72
DB01440,DB09034,16
DB00844,DB00986,49
DB00374,DB13783,70
DB00479,DB01396,75
DB00673,DB01149,73
DB00195,DB09232,49
DB00598,DB00951,47
DB04951,DB11921,49
DB00465,DB00502,49
DB00312,DB01247,60
DB00277,DB09080,49
DB00240,DB00695,83
DB00476,DB01192,47
DB00328,DB00936,49
