Drug1_ID,Drug1_Name,Drug2_ID,Drug2_Name,Prediction_Score,Predicted_Type_Index,Predicted_Type_Name,Interaction_Translation,True_Type_Index,True_Type_Name,Match
DB00391,Sulpiride,DB00921,Buprenorphine,0.9980366826057434,16,Type_16,Sulpiride may increase the central nervous system depressant (CNS depressant) activities of Buprenorphine.,16,Type_16,Yes
DB00203,Sildenafil,DB01319,Fosamprenavir,0.7318998575210571,47,Type_47,The metabolism of Fosamprenavir can be decreased when combined with Sildenafil.,73,Type_73,No
DB00690,Flurazepam,DB00875,Flupentixol,0.9804636836051941,49,Type_49,The risk or severity of adverse effects can be increased when Flurazepam is combined with Flupentixol.,49,Type_49,Yes
DB00248,Cabergoline,DB09000,Cyamemazine,0.9847065806388855,49,Type_49,The risk or severity of adverse effects can be increased when Cabergoline is combined with Cyamemazine.,49,Type_49,Yes
DB00176,Fluvoxamine,DB00440,Trimethoprim,0.9846757054328918,47,Type_47,The metabolism of Trimethoprim can be decreased when combined with Fluvoxamine.,47,Type_47,Yes
DB00195,Betaxolol,DB00396,Progesterone,0.48815301060676575,47,Type_47,The metabolism of Progesterone can be decreased when combined with Betaxolol.,47,Type_47,Yes
DB00887,Bumetanide,DB01238,Aripiprazole,0.9879207611083984,60,Type_60,Bumetanide may increase the hypotensive activities of Aripiprazole.,60,Type_60,Yes
DB00283,Clemastine,DB04846,Celiprolol,0.8498125076293945,47,Type_47,The metabolism of Celiprolol can be decreased when combined with Clemastine.,47,Type_47,Yes
DB00477,Chlorpromazine,DB01229,Paclitaxel,0.5829719305038452,49,Type_49,The risk or severity of adverse effects can be increased when Chlorpromazine is combined with Paclitaxel.,49,Type_49,Yes
DB00287,Travoprost,DB00796,Candesartan cilexetil,0.9998387098312378,60,Type_60,Travoprost may increase the hypotensive activities of Candesartan cilexetil.,60,Type_60,Yes
DB00637,Astemizole,DB01156,Bupropion,0.840938925743103,47,Type_47,The metabolism of Bupropion can be decreased when combined with Astemizole.,47,Type_47,Yes
DB01142,Doxepin,DB09146,Iron sucrose,0.854133665561676,67,Type_67,Doxepin can cause a decrease in the absorption of Iron sucrose resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB00511,Acetyldigitoxin,DB08807,Bopindolol,0.9907858371734619,54,Type_54,Acetyldigitoxin may increase the bradycardic activities of Bopindolol.,54,Type_54,Yes
DB00497,Oxycodone,DB00657,Mecamylamine,0.9843878746032715,49,Type_49,The risk or severity of adverse effects can be increased when Oxycodone is combined with Mecamylamine.,49,Type_49,Yes
DB00188,Bortezomib,DB01175,Escitalopram,0.6572100520133972,47,Type_47,The metabolism of Escitalopram can be decreased when combined with Bortezomib.,20,Type_20,No
DB00261,Anagrelide,DB04953,Ezogabine,0.9815956950187683,20,Type_20,Anagrelide may increase the QTc-prolonging activities of Ezogabine.,20,Type_20,Yes
DB00806,Pentoxifylline,DB09053,Ibrutinib,0.5474879145622253,73,Type_73,The serum concentration of Ibrutinib can be increased when it is combined with Pentoxifylline.,49,Type_49,No
DB01015,Sulfamethoxazole,DB09118,Stiripentol,0.7986997961997986,73,Type_73,The serum concentration of Stiripentol can be increased when it is combined with Sulfamethoxazole.,73,Type_73,Yes
DB00182,Amphetamine,DB00214,Torasemide,0.8993251323699951,49,Type_49,The risk or severity of adverse effects can be increased when Amphetamine is combined with Torasemide.,60,Type_60,No
DB09138,Technetium Tc-99m medronate,DB13167,Alclofenac,0.8386144042015076,49,Type_49,The risk or severity of adverse effects can be increased when Technetium Tc-99m medronate is combined with Alclofenac.,49,Type_49,Yes
DB00865,Benzphetamine,DB06717,Fosaprepitant,0.5788417458534241,73,Type_73,The serum concentration of Fosaprepitant can be increased when it is combined with Benzphetamine.,73,Type_73,Yes
DB00413,Pramipexole,DB01028,Methoxyflurane,0.9973356127738953,32,Type_32,Pramipexole may increase the sedative activities of Methoxyflurane.,32,Type_32,Yes
DB01133,Tiludronic acid,DB01600,Tiaprofenic acid,0.9978355765342712,49,Type_49,The risk or severity of adverse effects can be increased when Tiludronic acid is combined with Tiaprofenic acid.,49,Type_49,Yes
DB00780,Phenelzine,DB00968,Methyldopa,0.6169916391372681,60,Type_60,Phenelzine may increase the hypotensive activities of Methyldopa.,31,Type_31,No
DB00199,Erythromycin,DB00726,Trimipramine,0.4593316316604614,47,Type_47,The metabolism of Trimipramine can be decreased when combined with Erythromycin.,20,Type_20,No
DB01192,Oxymorphone,DB08987,Etidocaine,0.9978464841842651,49,Type_49,The risk or severity of adverse effects can be increased when Oxymorphone is combined with Etidocaine.,49,Type_49,Yes
DB00569,Fondaparinux,DB03619,Deoxycholic acid,0.9999984502792358,49,Type_49,The risk or severity of adverse effects can be increased when Fondaparinux is combined with Deoxycholic acid.,49,Type_49,Yes
DB00483,Gallamine triethiodide,DB01324,Polythiazide,0.9687340259552002,73,Type_73,The serum concentration of Polythiazide can be increased when it is combined with Gallamine triethiodide.,73,Type_73,Yes
DB00491,Miglitol,DB00687,Fludrocortisone,0.9999774694442749,70,Type_70,The therapeutic efficacy of Fludrocortisone can be decreased when used in combination with Miglitol.,70,Type_70,Yes
DB00615,Rifabutin,DB00637,Astemizole,0.6887621879577637,4,Type_4,The metabolism of Astemizole can be increased when combined with Rifabutin.,4,Type_4,Yes
DB00783,Estradiol,DB01351,Amobarbital,0.686954915523529,70,Type_70,The therapeutic efficacy of Amobarbital can be decreased when used in combination with Estradiol.,70,Type_70,Yes
DB00590,Doxazosin,DB00745,Modafinil,0.9118662476539612,47,Type_47,The metabolism of Modafinil can be decreased when combined with Doxazosin.,47,Type_47,Yes
DB00178,Ramipril,DB08991,Epirizole,0.9720326662063599,49,Type_49,The risk or severity of adverse effects can be increased when Ramipril is combined with Epirizole.,49,Type_49,Yes
DB00176,Fluvoxamine,DB04946,Iloperidone,0.6815364360809326,47,Type_47,The metabolism of Iloperidone can be decreased when combined with Fluvoxamine.,47,Type_47,Yes
DB00178,Ramipril,DB00321,Amitriptyline,0.6514230966567993,73,Type_73,The serum concentration of Amitriptyline can be increased when it is combined with Ramipril.,73,Type_73,Yes
DB01367,Rasagiline,DB06262,Droxidopa,0.6162087917327881,49,Type_49,The risk or severity of adverse effects can be increased when Rasagiline is combined with Droxidopa.,49,Type_49,Yes
DB00905,Bimatoprost,DB09216,Tolfenamic acid,0.9759079217910767,70,Type_70,The therapeutic efficacy of Tolfenamic acid can be decreased when used in combination with Bimatoprost.,70,Type_70,Yes
DB00481,Raloxifene,DB01026,Ketoconazole,0.9625474810600281,47,Type_47,The metabolism of Ketoconazole can be decreased when combined with Raloxifene.,47,Type_47,Yes
DB01156,Bupropion,DB01435,Antipyrine,0.9371607899665833,47,Type_47,The metabolism of Antipyrine can be decreased when combined with Bupropion.,47,Type_47,Yes
DB00483,Gallamine triethiodide,DB06696,Arbekacin,1.0,40,Type_40,Gallamine triethiodide may increase the respiratory depressant activities of Arbekacin.,40,Type_40,Yes
DB00246,Ziprasidone,DB06176,Romidepsin,0.8695932626724243,47,Type_47,The metabolism of Romidepsin can be decreased when combined with Ziprasidone.,47,Type_47,Yes
DB00705,Delavirdine,DB00820,Tadalafil,0.6479151248931885,47,Type_47,The metabolism of Tadalafil can be decreased when combined with Delavirdine.,47,Type_47,Yes
DB00545,Pyridostigmine,DB00596,Ulobetasol,0.9998916387557983,49,Type_49,The risk or severity of adverse effects can be increased when Pyridostigmine is combined with Ulobetasol.,49,Type_49,Yes
DB00691,Moexipril,DB02709,Resveratrol,0.917320728302002,49,Type_49,The risk or severity of adverse effects can be increased when Moexipril is combined with Resveratrol.,49,Type_49,Yes
DB00295,Morphine,DB01221,Ketamine,0.8515570163726807,49,Type_49,The risk or severity of adverse effects can be increased when Morphine is combined with Ketamine.,49,Type_49,Yes
DB00844,Nalbuphine,DB06216,Asenapine,0.9719997048377991,49,Type_49,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Asenapine.,49,Type_49,Yes
DB00305,Mitomycin,DB08868,Fingolimod,0.9989491105079651,34,Type_34,Mitomycin may increase the immunosuppressive activities of Fingolimod.,34,Type_34,Yes
DB00990,Exemestane,DB01092,Ouabain,0.9997240900993347,58,Type_58,Exemestane may decrease the cardiotoxic activities of Ouabain.,58,Type_58,Yes
DB06717,Fosaprepitant,DB08970,Fluprednidene,0.5612100958824158,73,Type_73,The serum concentration of Fluprednidene can be increased when it is combined with Fosaprepitant.,73,Type_73,Yes
DB00241,Butalbital,DB01239,Chlorprothixene,0.9983920454978943,49,Type_49,The risk or severity of adverse effects can be increased when Butalbital is combined with Chlorprothixene.,49,Type_49,Yes
DB00670,Pirenzepine,DB09072,Sodium oxybate,0.9998511075973511,16,Type_16,Pirenzepine may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.,16,Type_16,Yes
DB00321,Amitriptyline,DB00950,Fexofenadine,0.9886040687561035,49,Type_49,The risk or severity of adverse effects can be increased when Amitriptyline is combined with Fexofenadine.,49,Type_49,Yes
DB00292,Etomidate,DB00333,Methadone,0.9721871018409729,49,Type_49,The risk or severity of adverse effects can be increased when Etomidate is combined with Methadone.,49,Type_49,Yes
DB00343,Diltiazem,DB09280,Lumacaftor,0.4168572723865509,4,Type_4,The metabolism of Lumacaftor can be increased when combined with Diltiazem.,73,Type_73,No
DB00749,Etodolac,DB01133,Tiludronic acid,0.947357714176178,49,Type_49,The risk or severity of adverse effects can be increased when Etodolac is combined with Tiludronic acid.,49,Type_49,Yes
DB00737,Meclizine,DB01463,Fencamfamin,0.9950656294822693,49,Type_49,The risk or severity of adverse effects can be increased when Meclizine is combined with Fencamfamin.,49,Type_49,Yes
DB00318,Codeine,DB00423,Methocarbamol,0.9998689889907837,49,Type_49,The risk or severity of adverse effects can be increased when Codeine is combined with Methocarbamol.,49,Type_49,Yes
DB00243,Ranolazine,DB01254,Dasatinib,0.9462969303131104,73,Type_73,The serum concentration of Dasatinib can be increased when it is combined with Ranolazine.,73,Type_73,Yes
DB00563,Methotrexate,DB09288,Propacetamol,0.7277330756187439,73,Type_73,The serum concentration of Propacetamol can be increased when it is combined with Methotrexate.,73,Type_73,Yes
DB00237,Butabarbital,DB00474,Methohexital,0.9969989061355591,49,Type_49,The risk or severity of adverse effects can be increased when Butabarbital is combined with Methohexital.,49,Type_49,Yes
DB00497,Oxycodone,DB00575,Clonidine,0.985611081123352,49,Type_49,The risk or severity of adverse effects can be increased when Oxycodone is combined with Clonidine.,49,Type_49,Yes
DB00500,Tolmetin,DB04576,Fleroxacin,0.9976164102554321,27,Type_27,Tolmetin may increase the neuroexcitatory activities of Fleroxacin.,27,Type_27,Yes
DB00680,Moricizine,DB01377,Magnesium oxide,0.7945675253868103,67,Type_67,Moricizine can cause a decrease in the absorption of Magnesium oxide resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB01175,Escitalopram,DB09068,Vortioxetine,0.8403182625770569,49,Type_49,The risk or severity of adverse effects can be increased when Escitalopram is combined with Vortioxetine.,49,Type_49,Yes
DB00790,Perindopril,DB06792,Lanthanum carbonate,0.9546449184417725,75,Type_75,The serum concentration of Lanthanum carbonate can be decreased when it is combined with Perindopril.,75,Type_75,Yes
DB00695,Furosemide,DB01435,Antipyrine,0.9999880790710449,29,Type_29,Furosemide may decrease the diuretic activities of Antipyrine.,29,Type_29,Yes
DB01211,Clarithromycin,DB05271,Rotigotine,0.7993186712265015,47,Type_47,The metabolism of Rotigotine can be decreased when combined with Clarithromycin.,47,Type_47,Yes
DB00312,Pentobarbital,DB00683,Midazolam,0.515708863735199,4,Type_4,The metabolism of Midazolam can be increased when combined with Pentobarbital.,4,Type_4,Yes
DB00924,Cyclobenzaprine,DB01597,Cilastatin,0.5382093787193298,73,Type_73,The serum concentration of Cilastatin can be increased when it is combined with Cyclobenzaprine.,73,Type_73,Yes
DB00486,Nabilone,DB00622,Nicardipine,0.8894506096839905,49,Type_49,The risk or severity of adverse effects can be increased when Nabilone is combined with Nicardipine.,49,Type_49,Yes
DB00783,Estradiol,DB00849,Methylphenobarbital,0.579587459564209,70,Type_70,The therapeutic efficacy of Methylphenobarbital can be decreased when used in combination with Estradiol.,70,Type_70,Yes
DB01624,Zuclopenthixol,DB09117,Paraldehyde,0.9989857077598572,16,Type_16,Zuclopenthixol may increase the central nervous system depressant (CNS depressant) activities of Paraldehyde.,16,Type_16,Yes
DB01173,Orphenadrine,DB01563,Chloral hydrate,0.989869236946106,16,Type_16,Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Chloral hydrate.,16,Type_16,Yes
DB00714,Apomorphine,DB01054,Nitrendipine,0.8717764616012573,49,Type_49,The risk or severity of adverse effects can be increased when Apomorphine is combined with Nitrendipine.,49,Type_49,Yes
DB00310,Chlorthalidone,DB00963,Bromfenac,0.9934861063957214,70,Type_70,The therapeutic efficacy of Bromfenac can be decreased when used in combination with Chlorthalidone.,70,Type_70,Yes
DB00519,Trandolapril,DB06292,Dapagliflozin,0.9938758015632629,49,Type_49,The risk or severity of adverse effects can be increased when Trandolapril is combined with Dapagliflozin.,49,Type_49,Yes
DB00215,Citalopram,DB01303,Oxtriphylline,0.8120839595794678,47,Type_47,The metabolism of Oxtriphylline can be decreased when combined with Citalopram.,47,Type_47,Yes
DB00908,Quinidine,DB02546,Vorinostat,0.993506669998169,20,Type_20,Quinidine may increase the QTc-prolonging activities of Vorinostat.,20,Type_20,Yes
DB08860,Pitavastatin,DB09238,Manidipine,0.636241614818573,73,Type_73,The serum concentration of Manidipine can be increased when it is combined with Pitavastatin.,47,Type_47,No
DB00206,Reserpine,DB00214,Torasemide,0.5201113820075989,60,Type_60,Reserpine may increase the hypotensive activities of Torasemide.,49,Type_49,No
DB00721,Procaine,DB00801,Halazepam,0.9999988079071045,49,Type_49,The risk or severity of adverse effects can be increased when Procaine is combined with Halazepam.,49,Type_49,Yes
DB01235,Levodopa,DB01589,Quazepam,0.9667398929595947,49,Type_49,The risk or severity of adverse effects can be increased when Levodopa is combined with Quazepam.,49,Type_49,Yes
DB00783,Estradiol,DB11586,Asunaprevir,0.4592609405517578,70,Type_70,The therapeutic efficacy of Asunaprevir can be decreased when used in combination with Estradiol.,75,Type_75,No
DB00966,Telmisartan,DB06737,Zaltoprofen,0.9510614275932312,49,Type_49,The risk or severity of adverse effects can be increased when Telmisartan is combined with Zaltoprofen.,49,Type_49,Yes
DB00434,Cyproheptadine,DB01151,Desipramine,0.9968256950378418,49,Type_49,The risk or severity of adverse effects can be increased when Cyproheptadine is combined with Desipramine.,49,Type_49,Yes
DB00433,Prochlorperazine,DB00588,Fluticasone propionate,0.9865037202835083,49,Type_49,The risk or severity of adverse effects can be increased when Prochlorperazine is combined with Fluticasone propionate.,49,Type_49,Yes
DB00246,Ziprasidone,DB01110,Miconazole,0.6263267397880554,47,Type_47,The metabolism of Miconazole can be decreased when combined with Ziprasidone.,47,Type_47,Yes
DB01137,Levofloxacin,DB09218,Clonixin,0.9809289574623108,27,Type_27,Levofloxacin may increase the neuroexcitatory activities of Clonixin.,27,Type_27,Yes
DB01149,Nefazodone,DB05271,Rotigotine,0.9634810090065002,47,Type_47,The metabolism of Rotigotine can be decreased when combined with Nefazodone.,47,Type_47,Yes
DB00681,Amphotericin B,DB01268,Sunitinib,0.8591113686561584,49,Type_49,The risk or severity of adverse effects can be increased when Amphotericin B is combined with Sunitinib.,47,Type_47,No
