Drug1_ID,Drug2_ID,Label
DB00765,DB06769,0
DB00244,DB00845,0
DB11348,DB04953,0
DB09230,DB00801,0
DB00496,DB04552,0
DB00867,DB00836,0
DB00593,DB12364,0
DB01601,DB01240,0
DB00875,DB00227,0
DB08795,DB00268,0
DB00974,DB00283,0
DB09236,DB00648,0
DB00999,DB09555,0
DB11614,DB00698,0
DB12001,DB11575,0
DB00448,DB04840,0
DB01319,DB00982,0
DB00314,DB11148,0
DB09449,DB00428,0
DB00882,DB04573,0
DB00762,DB00339,0
DB01221,DB08828,0
DB01192,DB00556,0
DB01359,DB00591,0
DB00445,DB08912,0
DB00468,DB00977,0
DB00687,DB00559,0
DB01048,DB00499,0
DB11737,DB00683,0
DB00648,DB01090,0
DB05260,DB01239,0
DB00298,DB01248,0
DB01208,DB00656,0
DB01116,DB11630,0
DB08864,DB02187,0
DB00255,DB00882,0
DB01275,DB09324,0
DB00617,DB00964,0
DB01045,DB00771,0
DB00697,DB08801,0
DB08860,DB00546,0
DB00651,DB00540,0
DB04871,DB06810,0
DB01624,DB08906,0
DB01012,DB04876,0
DB11660,DB00477,0
DB11613,DB00613,0
DB01036,DB00900,0
DB12364,DB00208,0
DB06701,DB09099,0
DB00843,DB01602,0
DB01067,DB04938,0
DB05265,DB00247,0
DB08930,DB08916,0
DB01259,DB01595,0
DB00964,DB00819,0
DB08971,DB00206,0
DB00918,DB01108,0
DB00928,DB00362,0
DB00263,DB09067,0
DB00996,DB00387,0
DB04743,DB01035,0
DB09279,DB00854,0
DB00795,DB01202,0
DB00671,DB00465,0
DB06694,DB00944,0
DB00969,DB00832,0
DB01235,DB00553,0
DB09099,DB04339,0
DB00232,DB01034,0
DB06335,DB01364,0
DB01195,DB00341,0
DB00608,DB00572,0
DB06700,DB00758,0
DB01068,DB09076,0
DB00309,DB00552,0
DB02513,DB00755,0
DB00592,DB03615,0
DB00988,DB01011,0
DB01106,DB00618,0
DB00315,DB00606,0
DB00830,DB00980,0
DB01588,DB00175,0
DB00781,DB04840,0
DB13158,DB13450,0
DB09120,DB06691,0
DB06196,DB00753,0
DB08808,DB11148,0
DB00736,DB00548,0
DB06201,DB00764,0
DB06742,DB08931,0
DB00642,DB01179,0
DB00517,DB00592,0
DB06153,DB01283,0
DB01274,DB00307,0
DB08860,DB01239,0
DB00481,DB09275,0
DB01014,DB08910,0
DB00781,DB00257,0
DB06772,DB00611,0
DB04575,DB00556,0
DB00753,DB00627,0
DB09256,DB09063,0
DB01080,DB08827,0
DB01201,DB04876,0
DB00289,DB11156,0
DB00780,DB01205,0
DB01133,DB00217,0
DB00165,DB00782,0
DB00651,DB06742,0
DB01377,DB00778,0
DB00188,DB01262,0
DB12267,DB00428,0
DB09288,DB01429,0
DB01409,DB00745,0
DB00801,DB00782,0
DB09220,DB09030,0
DB01159,DB08871,0
DB06282,DB12278,0
DB00469,DB00314,0
DB06217,DB11560,0
DB01223,DB09488,0
DB06769,DB09067,0
DB01182,DB00229,0
DB01578,DB00364,0
DB00361,DB04552,0
DB00449,DB11630,0
DB00328,DB00518,0
DB09146,DB00559,0
DB00701,DB00397,0
DB09125,DB05246,0
DB01246,DB04946,0
DB01222,DB01588,0
DB00647,DB00631,0
DB00232,DB08933,0
DB01326,DB04865,0
DB01192,DB09104,0
DB00280,DB08795,0
DB00664,DB04576,0
DB06410,DB00203,0
DB00546,DB06817,0
DB01764,DB01589,0
DB00307,DB09292,0
DB01095,DB01255,0
DB01619,DB01006,0
DB06699,DB09061,0
DB08984,DB09231,0
DB06016,DB00282,0
DB00762,DB09147,0
DB01578,DB01620,0
DB12483,DB01012,0
DB01600,DB01048,0
DB04953,DB09320,0
DB00472,DB00860,0
DB06694,DB00573,0
DB01036,DB01365,0
DB00166,DB00529,0
DB00809,DB01501,0
DB00409,DB01072,0
DB01070,DB00324,0
DB06413,DB11126,0
DB00761,DB00542,0
DB01093,DB01117,0
DB00947,DB01583,0
DB09138,DB08907,0
DB00655,DB00806,0
DB09123,DB00371,0
DB01433,DB01180,0
DB00914,DB06730,0
DB08881,DB00486,0
DB11614,DB01206,0
DB00250,DB06264,0
DB00223,DB09570,0
DB03754,DB09570,0
DB09343,DB08901,0
DB00458,DB02709,0
DB00811,DB00438,0
DB09286,DB00347,0
DB01209,DB00324,0
DB00939,DB13231,0
DB00304,DB00199,0
DB01194,DB00335,0
DB00792,DB00253,0
DB01215,DB11636,0
DB09224,DB01359,0
DB08877,DB00812,0
DB00515,DB00763,0
DB01092,DB01183,0
DB13872,DB01183,0
DB01282,DB00309,0
DB00836,DB05676,0
DB01390,DB11636,0
DB11348,DB09119,0
DB00905,DB01291,0
DB01184,DB00788,0
DB00642,DB09120,0
DB12001,DB06413,0
DB00651,DB00744,0
DB00165,DB00880,0
DB00178,DB00433,0
DB00328,DB08938,0
DB00315,DB00605,0
DB00751,DB00428,0
DB00284,DB00935,0
DB00494,DB09389,0
DB00944,DB06402,0
DB00961,DB01064,0
DB00618,DB01076,0
DB00968,DB06696,0
DB09183,DB00368,0
DB08909,DB09276,0
DB08808,DB00218,0
DB00899,DB06825,0
DB06702,DB00626,0
DB00462,DB00428,0
DB01195,DB09296,0
DB11793,DB00292,0
DB01034,DB01057,0
DB00801,DB02300,0
DB01348,DB09267,0
DB11828,DB00479,0
DB09212,DB01228,0
DB01226,DB01126,0
DB06145,DB09324,0
DB09286,DB11586,0
DB00925,DB00234,0
DB11636,DB00206,0
DB09277,DB00182,0
DB00301,DB01241,0
DB03754,DB05271,0
DB00887,DB00277,0
DB01319,DB00775,0
DB00163,DB01176,0
DB01177,DB00454,0
DB01377,DB00150,0
DB00589,DB00903,0
DB00362,DB00298,0
DB01050,DB00836,0
DB01396,DB00569,0
DB00126,DB09008,0
DB01407,DB00556,0
DB00944,DB06819,0
DB00337,DB09324,0
DB00972,DB13142,0
DB06770,DB09223,0
DB09286,DB00374,0
DB09555,DB09101,0
DB00279,DB00347,0
DB00162,DB01263,0
DB01614,DB00452,0
DB00331,DB09276,0
DB08896,DB01608,0
DB00765,DB08983,0
DB00990,DB01105,0
DB06441,DB01133,0
DB08907,DB00213,0
DB01024,DB01551,0
DB01070,DB01261,0
DB01606,DB06738,0
DB09084,DB00345,0
DB00646,DB04876,0
DB00462,DB09078,0
DB00413,DB06243,0
DB01221,DB01331,0
DB00720,DB00754,0
DB09039,DB01066,0
DB01411,DB01260,0
DB00734,DB00832,0
DB09153,DB13450,0
DB01153,DB13323,0
DB01291,DB01091,0
DB01621,DB01162,0
DB06737,DB03619,0
DB01427,DB11268,0
DB00385,DB01091,0
DB00186,DB01253,0
DB01197,DB09117,0
DB00166,DB05381,0
DB04794,DB00773,0
DB01250,DB01165,0
DB06810,DB01587,0
DB01106,DB00359,0
DB00728,DB06712,0
DB01393,DB00565,0
DB00972,DB01656,0
DB09218,DB01069,0
DB00811,DB00248,0
DB06626,DB00417,0
DB06335,DB00838,0
DB06663,DB00759,0
DB00462,DB00842,0
DB13167,DB00835,0
DB03754,DB09054,0
DB01251,DB01122,0
DB00280,DB00906,0
DB11989,DB01395,0
DB01355,DB09283,0
DB01182,DB00987,0
DB01085,DB00782,0
DB09085,DB01117,0
DB00761,DB01240,0
DB01545,DB11699,0
DB06817,DB06402,0
DB01274,DB01356,0
DB01211,DB00206,0
DB01021,DB06792,0
DB00966,DB00719,0
DB01197,DB01087,0
DB06209,DB00802,0
DB09296,DB04876,0
DB00222,DB01239,0
DB00565,DB00419,0
DB00215,DB00775,0
DB00215,DB01229,0
DB01201,DB01061,0
DB00748,DB00358,0
DB01618,DB06709,0
DB00319,DB00391,0
DB01088,DB01321,0
DB00384,DB01251,0
DB09235,DB08897,0
DB01000,DB00169,0
DB09352,DB00282,0
DB06663,DB00206,0
DB09300,DB01440,0
DB11581,DB00610,0
DB00471,DB00202,0
DB09167,DB09095,0
DB08814,DB01268,0
DB12026,DB01243,0
DB01065,DB00730,0
DB11560,DB09067,0
DB09274,DB09027,0
DB00809,DB00423,0
DB01112,DB00564,0
DB01193,DB00261,0
DB01182,DB09297,0
DB01591,DB00927,0
DB01085,DB06709,0
DB12001,DB00230,0
DB09244,DB13142,0
DB00583,DB06145,0
DB08954,DB00776,0
DB08938,DB00377,0
DB00308,DB00553,0
DB09212,DB00400,0
DB06707,DB11231,0
DB00339,DB09038,0
DB00665,DB09008,0
DB01092,DB01078,0
DB01620,DB00564,0
DB00438,DB00890,0
DB00385,DB00543,0
DB00493,DB09338,0
DB09561,DB00776,0
DB00229,DB01563,0
DB01073,DB01228,0
DB00218,DB06594,0
DB11660,DB01273,0
DB00380,DB00317,0
DB01017,DB01091,0
DB01280,DB06794,0
DB12483,DB08875,0
DB00477,DB00443,0
DB01141,DB11915,0
DB00986,DB01006,0
DB06700,DB01204,0
DB00673,DB01011,0
DB01160,DB01614,0
DB00933,DB00882,0
DB00325,DB00254,0
DB00485,DB01007,0
DB00349,DB00696,0
DB00528,DB00817,0
DB08897,DB00710,0
DB00205,DB01329,0
DB00165,DB01614,0
DB00870,DB00292,0
DB09071,DB01414,0
DB00685,DB00670,0
DB01223,DB00275,0
DB09232,DB09282,0
DB00933,DB01020,0
DB00892,DB00226,0
DB00726,DB00396,0
DB06715,DB00378,0
DB00277,DB00287,0
DB00324,DB00247,0
DB00781,DB00802,0
DB01559,DB08958,0
DB01327,DB00807,0
DB00599,DB00978,0
DB09074,DB01185,0
DB11817,DB01132,0
DB01168,DB00929,0
DB00469,DB11613,0
DB00762,DB04573,0
DB04896,DB04876,0
DB11268,DB04840,0
DB06770,DB01708,0
DB00923,DB08872,0
DB00338,DB08957,0
DB12598,DB11989,0
DB00778,DB00216,0
DB01036,DB00216,0
DB00808,DB00807,0
DB00821,DB01489,0
DB09235,DB02701,0
DB00540,DB00244,0
DB00210,DB09101,0
DB04845,DB00204,0
DB06736,DB01102,0
DB01216,DB00397,0
DB01216,DB00682,0
DB00188,DB01337,0
DB00237,DB08814,0
DB01012,DB01380,0
DB00928,DB08816,0
DB08828,DB00228,0
DB01138,DB06210,0
DB01591,DB13450,0
DB09245,DB09083,0
DB09281,DB00691,0
DB09143,DB01100,0
DB05109,DB00922,0
DB06698,DB01057,0
DB00502,DB00381,0
DB00398,DB04878,0
DB08867,DB00433,0
DB11828,DB01051,0
DB00495,DB01206,0
DB01000,DB00800,0
DB00253,DB06771,0
DB00559,DB00627,0
DB00482,DB08909,0
DB01143,DB06699,0
DB01032,DB00549,0
DB09061,DB08882,0
DB00647,DB01240,0
DB00724,DB00903,0
DB09297,DB00229,0
DB01401,DB06480,0
DB00388,DB00772,0
DB00959,DB06771,0
DB01165,DB00208,0
DB00559,DB06243,0
DB00593,DB01099,0
DB09267,DB00854,0
DB06153,DB00759,0
DB00889,DB06710,0
DB00396,DB11817,0
DB00697,DB01299,0
DB00932,DB00712,0
DB00537,DB01333,0
DB01011,DB01178,0
DB01215,DB01004,0
DB00774,DB01005,0
DB06700,DB05015,0
DB06700,DB01426,0
DB00875,DB02638,0
DB06663,DB01393,0
DB06792,DB01262,0
DB09038,DB01183,0
DB09268,DB00302,0
DB09074,DB01147,0
DB00451,DB00939,0
DB08943,DB00812,0
DB09080,DB09166,0
DB03585,DB00855,0
DB00291,DB08954,0
DB00178,DB01577,0
DB06154,DB08828,0
DB01545,DB00462,0
DB00774,DB02703,0
DB09153,DB00940,0
DB00481,DB01195,0
DB01042,DB00759,0
DB04835,DB09295,0
DB09324,DB09041,0
DB00392,DB08799,0
DB06708,DB01247,0
DB00347,DB01303,0
DB01613,DB00175,0
DB04953,DB00221,0
DB01127,DB04845,0
DB00231,DB05109,0
DB01324,DB08964,0
DB01004,DB00845,0
DB00762,DB00180,0
DB00704,DB00563,0
DB00892,DB02187,0
DB00471,DB01189,0
DB01111,DB06800,0
DB09245,DB06704,0
DB00479,DB00810,0
DB00470,DB06789,0
DB00346,DB08827,0
DB06694,DB06264,0
DB01597,DB08901,0
DB06216,DB00394,0
DB00525,DB06268,0
DB00728,DB06736,0
DB00897,DB01180,0
DB00253,DB03619,0
DB00334,DB09338,0
DB09543,DB00730,0
DB00287,DB00252,0
DB01221,DB01014,0
DB11156,DB00633,0
DB00211,DB11641,0
DB00080,DB01118,0
DB01179,DB04575,0
DB01326,DB06262,0
DB11636,DB01299,0
DB00646,DB01103,0
DB00268,DB06817,0
DB13878,DB01009,0
DB01188,DB06176,0
DB09320,DB01087,0
DB01591,DB01248,0
DB00476,DB01126,0
DB06706,DB00233,0
DB00408,DB01083,0
DB00781,DB01034,0
DB06803,DB00296,0
DB01301,DB00610,0
DB09000,DB06777,0
DB04868,DB05246,0
DB06736,DB00332,0
DB00486,DB00339,0
DB00907,DB08889,0
DB09026,DB00454,0
DB00723,DB00738,0
DB00485,DB01236,0
DB04840,DB00738,0
DB09074,DB03619,0
DB00567,DB01098,0
DB00773,DB00321,0
DB01017,DB00618,0
DB00316,DB11915,0
DB08800,DB01115,0
DB11256,DB00290,0
DB00732,DB09009,0
DB01147,DB00006,0
DB00923,DB00487,0
DB02546,DB00936,0
DB00787,DB00146,0
DB00583,DB00547,0
DB00937,DB00467,0
DB00745,DB06826,0
DB00270,DB01120,0
DB09342,DB01248,0
DB09161,DB00443,0
DB06820,DB01173,0
DB01048,DB12267,0
DB00374,DB00417,0
DB00261,DB01426,0
DB09049,DB09167,0
DB00980,DB06243,0
DB00392,DB00698,0
DB00413,DB08964,0
DB00419,DB00812,0
DB00910,DB00614,0
DB00280,DB09295,0
DB01066,DB00367,0
DB00280,DB01006,0
DB09070,DB00754,0
DB00990,DB01089,0
DB00395,DB09241,0
DB00588,DB09241,0
DB00235,DB01098,0
DB00120,DB00696,0
DB00181,DB00496,0
DB00500,DB00820,0
DB01319,DB01577,0
DB08918,DB06737,0
DB00508,DB00498,0
DB09074,DB00182,0
DB01612,DB01620,0
DB08882,DB01099,0
DB09117,DB00841,0
DB01246,DB00752,0
DB00251,DB08893,0
DB00952,DB00628,0
DB00947,DB01138,0
DB11148,DB09161,0
DB00364,DB01255,0
DB00998,DB01227,0
DB00904,DB12267,0
DB09211,DB00731,0
DB01169,DB00337,0
DB04794,DB00904,0
DB00338,DB01208,0
DB01227,DB00988,0
DB09543,DB00811,0
DB13878,DB01349,0
DB13142,DB01149,0
DB00730,DB00754,0
DB00949,DB08868,0
DB06403,DB11699,0
DB01015,DB00376,0
DB00520,DB00603,0
DB00960,DB00451,0
DB00928,DB00647,0
DB00735,DB00543,0
DB13167,DB00967,0
DB00737,DB09275,0
DB00963,DB00660,0
DB01397,DB01064,0
DB00240,DB06781,0
DB00889,DB01023,0
DB12070,DB01232,0
DB03585,DB09083,0
DB00539,DB11106,0
DB00337,DB11915,0
DB00875,DB01115,0
DB00993,DB00620,0
DB00925,DB08897,0
DB00917,DB06268,0
DB12278,DB09026,0
DB00175,DB00614,0
DB00635,DB12267,0
DB08970,DB00643,0
DB00438,DB08901,0
DB08957,DB00683,0
DB00617,DB01176,0
DB09244,DB01135,0
DB00830,DB00778,0
DB09167,DB00799,0
DB09297,DB09147,0
DB01367,DB08901,0
DB00695,DB00444,0
DB01177,DB04840,0
DB00829,DB00755,0
DB00986,DB04840,0
DB00704,DB00375,0
DB00847,DB01259,0
DB00793,DB00648,0
DB01211,DB00665,0
DB00888,DB09244,0
DB01162,DB06176,0
DB08828,DB01412,0
DB01437,DB06713,0
DB01620,DB01238,0
DB01319,DB08964,0
DB01039,DB00735,0
DB02546,DB01059,0
DB09211,DB00867,0
DB00961,DB00479,0
DB01153,DB00673,0
DB00613,DB08909,0
DB00546,DB00975,0
DB08941,DB00419,0
DB01623,DB04938,0
DB01151,DB06777,0
DB09290,DB00880,0
DB01366,DB00253,0
DB01326,DB00206,0
DB01013,DB09211,0
DB01179,DB06287,0
DB01199,DB01120,0
DB00723,DB08907,0
DB01607,DB00754,0
DB00915,DB00654,0
DB00578,DB00936,0
DB01015,DB00876,0
DB00771,DB00483,0
DB01063,DB13783,0
DB01239,DB06819,0
DB00392,DB00879,0
DB09118,DB01619,0
DB01045,DB00698,0
DB01622,DB00349,0
DB00376,DB01380,0
DB00479,DB08798,0
DB00897,DB00569,0
DB00571,DB01416,0
DB09561,DB09273,0
DB08872,DB00719,0
DB00720,DB04855,0
DB09296,DB00584,0
DB00389,DB06817,0
DB00697,DB00314,0
DB01009,DB00656,0
DB01336,DB00776,0
DB09097,DB04573,0
DB00867,DB00741,0
DB00136,DB00189,0
DB12026,DB01622,0
DB01545,DB09268,0
DB09020,DB00810,0
DB01043,DB00413,0
DB06718,DB00903,0
DB00745,DB01053,0
DB00890,DB00191,0
DB08800,DB01063,0
DB00918,DB08819,0
DB01175,DB02300,0
DB00530,DB00544,0
DB01017,DB01620,0
DB01429,DB01685,0
DB01399,DB09320,0
DB00629,DB01366,0
DB08874,DB01211,0
DB00289,DB03585,0
DB01348,DB00980,0
DB00997,DB01251,0
DB04871,DB01326,0
DB00166,DB01026,0
DB05219,DB00302,0
DB00366,DB00308,0
DB01607,DB09079,0
DB00426,DB00459,0
DB08822,DB06218,0
DB09079,DB00953,0
DB06803,DB00845,0
DB01611,DB01587,0
DB12070,DB06771,0
DB00864,DB05015,0
DB08910,DB00989,0
DB06207,DB11156,0
DB09162,DB00316,0
DB09288,DB12483,0
DB00429,DB09042,0
DB00104,DB00344,0
DB08938,DB00615,0
DB08912,DB00747,0
DB00985,DB00927,0
DB00896,DB00258,0
DB00728,DB00572,0
DB01179,DB00568,0
DB00602,DB06626,0
DB01175,DB00773,0
DB06207,DB11268,0
DB00722,DB08938,0
DB09097,DB00456,0
DB05630,DB00741,0
DB06218,DB04576,0
DB01612,DB01000,0
DB01064,DB08819,0
DB01612,DB01239,0
DB00884,DB01135,0
DB01408,DB00982,0
DB06292,DB06196,0
DB08822,DB08804,0
DB01182,DB04842,0
DB09112,DB00277,0
DB01195,DB00922,0
DB00797,DB01059,0
DB04835,DB00730,0
DB06154,DB00547,0
DB00742,DB00417,0
DB09276,DB09082,0
DB09561,DB00699,0
DB00389,DB00301,0
DB00577,DB09389,0
DB00744,DB00754,0
DB00401,DB01117,0
DB06736,DB00170,0
DB01234,DB09026,0
DB01708,DB00427,0
DB00540,DB01162,0
DB11304,DB09214,0
DB00804,DB01189,0
DB00983,DB06712,0
DB00787,DB01046,0
DB01169,DB08795,0
DB00408,DB05541,0
DB09118,DB00882,0
DB00425,DB11699,0
DB01592,DB00586,0
DB09267,DB06691,0
DB00727,DB06707,0
DB09220,DB01393,0
DB00821,DB08814,0
DB08875,DB00234,0
DB11630,DB04841,0
DB09462,DB00648,0
DB06016,DB04835,0
DB06713,DB05015,0
DB01424,DB00618,0
DB00907,DB09101,0
DB06772,DB01083,0
DB00795,DB00993,0
DB06144,DB01597,0
DB01160,DB00518,0
DB01082,DB04938,0
DB00291,DB06736,0
DB00726,DB09223,0
DB04938,DB08901,0
DB01220,DB01119,0
DB01338,DB00975,0
DB00485,DB09488,0
DB00250,DB09161,0
DB05239,DB09053,0
DB00304,DB00180,0
DB06694,DB01137,0
DB00177,DB04918,0
DB00577,DB00483,0
DB01039,DB11121,0
DB08822,DB09015,0
DB01400,DB01217,0
DB00809,DB00237,0
DB01135,DB08868,0
DB01608,DB06176,0
DB00618,DB06696,0
DB00368,DB01005,0
DB06152,DB00924,0
DB00646,DB09561,0
DB06292,DB00972,0
DB00924,DB00417,0
DB11575,DB01151,0
DB00547,DB11994,0
DB09112,DB01414,0
DB00612,DB01610,0
DB00446,DB00559,0
DB09082,DB00158,0
DB06616,DB08828,0
DB01605,DB06262,0
DB01324,DB06636,0
DB06710,DB09449,0
DB11581,DB06824,0
DB09281,DB06712,0
DB00557,DB06819,0
DB00884,DB00692,0
DB00957,DB00449,0
DB00409,DB00379,0
DB00318,DB04840,0
DB00807,DB01110,0
DB01036,DB00690,0
DB00911,DB00680,0
DB00577,DB00400,0
DB04871,DB00860,0
DB01280,DB01170,0
DB00701,DB00741,0
DB00934,DB08991,0
DB00429,DB09280,0
DB01408,DB00394,0
DB01143,DB00782,0
DB03585,DB06718,0
DB01114,DB00548,0
DB06715,DB01337,0
DB01069,DB01061,0
DB09389,DB11699,0
DB11348,DB01403,0
DB00525,DB01144,0
DB01600,DB00396,0
DB00120,DB00832,0
DB00990,DB01102,0
DB08796,DB00614,0
DB00218,DB00177,0
DB00863,DB00955,0
DB00804,DB01033,0
DB08880,DB01165,0
DB01175,DB00239,0
DB08958,DB01165,0
DB12026,DB08983,0
DB00491,DB00136,0
DB00914,DB04842,0
DB06700,DB06800,0
DB01106,DB06767,0
DB01369,DB00586,0
DB01182,DB00765,0
DB00590,DB06788,0
DB00697,DB00735,0
DB01019,DB01178,0
DB00822,DB06145,0
DB00411,DB01091,0
DB09161,DB01353,0
DB00864,DB06193,0
DB00593,DB00209,0
DB05294,DB09017,0
DB01029,DB11817,0
DB01014,DB00242,0
DB00755,DB13873,0
DB00589,DB00710,0
DB01337,DB06210,0
DB09543,DB00991,0
DB00750,DB01605,0
DB01463,DB09274,0
DB01324,DB01624,0
DB00800,DB01006,0
DB00944,DB00477,0
DB00618,DB00120,0
DB01143,DB06800,0
DB01111,DB06698,0
DB01039,DB09235,0
DB11660,DB01587,0
DB09038,DB00776,0
DB09281,DB00927,0
DB06690,DB01053,0
DB01558,DB06412,0
DB08795,DB00358,0
DB01010,DB00282,0
DB01160,DB00153,0
DB00353,DB00617,0
DB01143,DB06603,0
DB01064,DB01199,0
DB00552,DB09262,0
DB00823,DB00787,0
DB06154,DB01452,0
DB01018,DB06196,0
DB00338,DB00341,0
DB01414,DB04946,0
DB00489,DB01058,0
DB09225,DB09030,0
DB04920,DB11614,0
DB00986,DB01544,0
DB01256,DB00656,0
DB00605,DB00626,0
DB00418,DB00290,0
DB08802,DB01220,0
DB00654,DB00499,0
DB13323,DB13874,0
DB00876,DB01217,0
DB00694,DB00819,0
DB06335,DB01023,0
DB01108,DB00564,0
DB01082,DB00229,0
DB08799,DB00542,0
DB00690,DB00300,0
DB03793,DB00248,0
DB01260,DB00552,0
DB00347,DB00319,0
DB06694,DB06742,0
DB01345,DB00608,0
DB00701,DB00318,0
DB01179,DB03619,0
DB00251,DB06287,0
DB00875,DB00221,0
DB01327,DB00860,0
DB06626,DB09095,0
DB08874,DB00359,0
DB00846,DB00741,0
DB09128,DB01603,0
DB00748,DB09242,0
DB01345,DB06626,0
DB08860,DB09256,0
DB01196,DB00435,0
DB08801,DB00452,0
DB00740,DB04865,0
DB01176,DB01119,0
DB01613,DB01173,0
DB08800,DB01359,0
DB00014,DB00744,0
DB00918,DB11574,0
DB01039,DB06769,0
DB08814,DB11106,0
DB08984,DB09117,0
DB04845,DB00991,0
DB00635,DB00908,0
DB00740,DB00844,0
DB06800,DB09027,0
DB00957,DB01054,0
DB00251,DB06707,0
DB06799,DB01011,0
DB00377,DB06243,0
DB06196,DB01685,0
DB01094,DB06723,0
DB00928,DB00308,0
DB00469,DB01171,0
DB01212,DB00459,0
DB06766,DB00772,0
DB00751,DB00700,0
DB09338,DB01410,0
DB11575,DB09161,0
DB05351,DB01157,0
DB00547,DB01544,0
DB09220,DB02703,0
DB00952,DB01295,0
DB09280,DB01563,0
DB01131,DB01349,0
DB00626,DB00699,0
DB00921,DB01033,0
DB00244,DB01030,0
DB00457,DB06819,0
DB00232,DB08992,0
DB00960,DB00376,0
DB00419,DB01241,0
DB00525,DB01232,0
DB00934,DB00591,0
DB09080,DB00892,0
DB01275,DB08799,0
DB01421,DB09282,0
DB00698,DB00945,0
DB11613,DB00428,0
DB04918,DB01583,0
DB00350,DB01234,0
DB09218,DB08994,0
DB12070,DB11737,0
DB00378,DB09270,0
DB09543,DB00947,0
DB00986,DB01054,0
DB01004,DB00349,0
DB01195,DB00882,0
DB04951,DB01128,0
DB00862,DB00221,0
DB00669,DB01282,0
DB00437,DB00282,0
DB11581,DB00499,0
DB00887,DB01412,0
DB04871,DB06698,0
DB09462,DB00768,0
DB00301,DB09449,0
DB09338,DB01149,0
DB02513,DB00765,0
DB00940,DB00694,0
DB09153,DB00987,0
DB09211,DB05109,0
DB09267,DB00257,0
DB00327,DB04574,0
DB00912,DB00514,0
DB00969,DB00916,0
DB01184,DB00324,0
DB00577,DB01263,0
DB09543,DB04786,0
DB00618,DB00898,0
DB08897,DB01089,0
DB09230,DB00946,0
DB00822,DB00448,0
DB00963,DB00181,0
DB01429,DB00763,0
DB00432,DB01062,0
DB00836,DB00229,0
DB12026,DB09119,0
DB00515,DB06764,0
DB09084,DB00511,0
DB08882,DB08992,0
DB00316,DB00880,0
DB00518,DB00239,0
DB01612,DB00409,0
DB00818,DB00006,0
DB04908,DB06813,0
DB00853,DB09034,0
DB09227,DB01239,0
DB01215,DB00546,0
DB00968,DB00788,0
DB00191,DB00660,0
DB06717,DB00303,0
DB00408,DB01102,0
DB01208,DB00279,0
DB01069,DB05541,0
DB06589,DB00903,0
DB09072,DB06152,0
DB01094,DB09275,0
DB01151,DB08889,0
DB00910,DB00204,0
DB00822,DB00740,0
DB01628,DB01030,0
DB08826,DB00363,0
DB09570,DB00862,0
DB00713,DB09104,0
DB01582,DB01263,0
DB00762,DB09282,0
DB00714,DB00544,0
DB00630,DB09320,0
DB00491,DB00358,0
DB00866,DB00479,0
DB00450,DB00387,0
DB00316,DB08822,0
DB01291,DB09104,0
DB01208,DB08889,0
DB13158,DB01107,0
DB00642,DB06264,0
DB01062,DB00404,0
DB00963,DB04835,0
DB00250,DB00261,0
DB06441,DB00216,0
DB01107,DB00968,0
DB00292,DB09082,0
DB00315,DB00367,0
DB00937,DB01105,0
DB08877,DB00358,0
DB12001,DB06742,0
DB04868,DB00310,0
DB09072,DB00832,0
DB11363,DB01329,0
DB00379,DB11630,0
DB09063,DB09244,0
DB01628,DB01170,0
DB01057,DB01091,0
DB05239,DB00163,0
DB04339,DB09282,0
DB03756,DB00780,0
DB09161,DB00170,0
DB00795,DB06595,0
DB00315,DB00698,0
DB11793,DB01263,0
DB00207,DB01353,0
DB02638,DB01217,0
DB00671,DB09215,0
DB00214,DB01065,0
DB00340,DB06713,0
DB00704,DB00787,0
DB00863,DB00883,0
DB01090,DB09414,0
DB00380,DB01353,0
DB00450,DB00521,0
DB00998,DB11817,0
DB00484,DB05015,0
DB01116,DB00499,0
DB08816,DB09000,0
DB00963,DB00450,0
DB09038,DB01426,0
DB00201,DB00879,0
DB01545,DB00239,0
DB08932,DB01255,0
DB06201,DB00351,0
DB00395,DB01253,0
DB01327,DB01001,0
DB00697,DB00805,0
DB11093,DB08957,0
DB01129,DB00569,0
DB08954,DB06701,0
DB00401,DB00547,0
DB09020,DB09101,0
DB06710,DB01205,0
DB08795,DB01576,0
DB06441,DB01122,0
DB00392,DB00997,0
DB13167,DB01129,0
DB00561,DB00411,0
DB01247,DB00624,0
DB06770,DB01024,0
DB00950,DB00871,0
DB09389,DB09198,0
DB00210,DB01242,0
DB01618,DB01111,0
DB00875,DB00253,0
DB01186,DB01227,0
DB01274,DB06016,0
DB11304,DB00175,0
DB08958,DB00955,0
DB00231,DB09015,0
DB09027,DB00427,0
DB01400,DB00700,0
DB01060,DB01364,0
DB09015,DB00873,0
DB01251,DB13179,0
DB06766,DB09101,0
DB00259,DB00300,0
DB00657,DB01366,0
DB00518,DB00440,0
DB06282,DB01622,0
DB00519,DB11126,0
DB01604,DB00405,0
DB00822,DB00698,0
DB00723,DB00705,0
DB06708,DB09146,0
DB00433,DB01400,0
DB01164,DB01440,0
DB00988,DB00212,0
DB01221,DB08827,0
DB00377,DB13231,0
DB00851,DB08957,0
DB13323,DB01233,0
DB01359,DB01074,0
DB00871,DB00209,0
DB11093,DB00949,0
DB06711,DB06771,0
DB01226,DB08994,0
DB00346,DB01423,0
DB06217,DB13450,0
DB01252,DB00322,0
DB00122,DB00980,0
