Drug1_ID,Drug2_ID,Label
DB12001,DB02701,0
DB11304,DB00126,0
DB04552,DB01367,0
DB09245,DB01117,0
DB00745,DB00808,0
DB06725,DB12161,0
DB00735,DB00175,0
DB06730,DB00204,0
DB00873,DB00248,0
DB06701,DB00898,0
DB00989,DB00203,0
DB00619,DB01583,0
DB00989,DB00217,0
DB06589,DB00356,0
DB08954,DB06717,0
DB11921,DB00418,0
DB09477,DB00438,0
DB06690,DB09543,0
DB09227,DB00640,0
DB00552,DB04878,0
DB00990,DB00578,0
DB00714,DB00776,0
DB08828,DB00419,0
DB00292,DB00640,0
DB01200,DB01180,0
DB00641,DB11363,0
DB00801,DB01622,0
DB00928,DB00899,0
DB01612,DB00540,0
DB06410,DB00922,0
DB01178,DB05266,0
DB01147,DB01211,0
DB00491,DB11106,0
DB01337,DB01067,0
DB00440,DB00367,0
DB00928,DB01251,0
DB01303,DB00296,0
DB00651,DB03615,0
DB00985,DB00991,0
DB08981,DB00631,0
DB09084,DB01618,0
DB09085,DB09555,0
DB01545,DB00605,0
DB01253,DB00158,0
DB00223,DB08954,0
DB01254,DB01144,0
DB01200,DB09119,0
DB01613,DB09293,0
DB09230,DB00537,0
DB08896,DB00745,0
DB06206,DB00624,0
DB00740,DB09049,0
DB00484,DB01604,0
DB00646,DB09072,0
DB00723,DB00983,0
DB00315,DB00276,0
DB09068,DB01116,0
DB00377,DB01410,0
DB06413,DB01028,0
DB00363,DB00603,0
DB00255,DB01242,0
DB01627,DB00233,0
DB00847,DB00391,0
DB06715,DB00944,0
DB00486,DB05015,0
DB00210,DB01170,0
DB03756,DB00378,0
DB00795,DB00290,0
DB11828,DB00378,0
DB00178,DB00104,0
DB09075,DB00674,0
DB01063,DB00843,0
DB09323,DB01275,0
DB01239,DB00240,0
DB00259,DB00351,0
DB00740,DB01076,0
DB00761,DB09054,0
DB01511,DB01357,0
DB00947,DB04743,0
DB11363,DB01105,0
DB08992,DB06729,0
DB08867,DB00936,0
DB00827,DB11699,0
DB09516,DB00978,0
DB00704,DB00740,0
DB09230,DB00570,0
DB01345,DB08899,0
DB00915,DB01077,0
DB09218,DB05039,0
DB00654,DB00836,0
DB01586,DB00352,0
DB11363,DB00424,0
DB00910,DB00912,0
DB09078,DB00779,0
DB01603,DB01199,0
DB00841,DB01020,0
DB06794,DB00325,0
DB00563,DB00668,0
DB09063,DB06264,0
DB01423,DB08916,0
DB01099,DB04930,0
DB08877,DB00495,0
DB00686,DB01615,0
DB00856,DB08860,0
DB00735,DB11636,0
DB09123,DB00664,0
DB01348,DB00477,0
DB00779,DB00204,0
DB06694,DB01426,0
DB00571,DB01330,0
DB00253,DB01255,0
DB01063,DB01072,0
DB04861,DB00628,0
DB01196,DB00927,0
DB00316,DB00601,0
DB00963,DB09102,0
DB00864,DB00462,0
DB00220,DB00146,0
DB00904,DB00317,0
DB00852,DB00993,0
DB00986,DB06412,0
DB00713,DB01033,0
DB00408,DB09220,0
DB00435,DB00547,0
DB00424,DB00189,0
DB01268,DB01062,0
DB00791,DB00323,0
DB01013,DB00418,0
DB01129,DB00810,0
DB00921,DB00883,0
DB00605,DB06718,0
DB00943,DB09075,0
DB06769,DB08931,0
DB01111,DB00788,0
DB09072,DB06210,0
DB09080,DB01338,0
DB00776,DB00529,0
DB00508,DB09119,0
DB09143,DB00204,0
DB11560,DB00136,0
DB05015,DB09215,0
DB06207,DB08875,0
DB01143,DB01149,0
DB09288,DB04946,0
DB00295,DB06267,0
DB01015,DB01141,0
DB00461,DB09076,0
DB11574,DB01090,0
DB00925,DB00547,0
DB09138,DB00770,0
DB00948,DB04573,0
DB00871,DB01167,0
DB00385,DB04953,0
DB09117,DB01170,0
DB00710,DB00239,0
DB09211,DB08864,0
DB01006,DB08864,0
DB01245,DB06210,0
DB09097,DB06777,0
DB09167,DB00400,0
DB06711,DB04572,0
DB00252,DB02659,0
DB09555,DB09070,0
DB00496,DB00691,0
DB11268,DB05351,0
DB00435,DB08916,0
DB01078,DB00208,0
DB00664,DB00252,0
DB06736,DB00397,0
DB00686,DB06819,0
DB01228,DB02703,0
DB08816,DB06712,0
DB01575,DB01083,0
DB00758,DB06813,0
DB00986,DB00784,0
DB01129,DB00881,0
DB00471,DB01377,0
DB00392,DB00672,0
DB01353,DB06274,0
DB13145,DB06819,0
DB00866,DB01072,0
DB06725,DB00976,0
DB09245,DB11315,0
DB03754,DB08800,0
DB00853,DB01426,0
DB00877,DB01138,0
DB00305,DB09067,0
DB06708,DB01128,0
DB00975,DB04840,0
DB01400,DB01244,0
DB00397,DB01183,0
DB01019,DB00193,0
DB00970,DB04894,0
DB00561,DB09297,0
DB01370,DB09084,0
DB00611,DB01194,0
DB01545,DB00150,0
DB00946,DB09293,0
DB00327,DB09083,0
DB01128,DB00221,0
DB06209,DB01067,0
DB00991,DB00455,0
DB00489,DB01209,0
DB00245,DB00443,0
DB00692,DB05015,0
DB00291,DB00759,0
DB00251,DB00564,0
DB03793,DB06282,0
DB00104,DB01563,0
DB01180,DB00189,0
DB01627,DB01589,0
DB00489,DB00512,0
DB00757,DB09053,0
DB09242,DB00721,0
DB09280,DB00992,0
DB00235,DB09345,0
DB00251,DB08828,0
DB00408,DB00695,0
DB01185,DB01440,0
DB01159,DB09146,0
DB00919,DB00451,0
DB06724,DB01002,0
DB00563,DB01228,0
DB00486,DB00643,0
DB00859,DB09128,0
DB01431,DB11148,0
DB01164,DB09343,0
DB01206,DB00709,0
DB06813,DB00356,0
DB01084,DB08819,0
DB00919,DB01394,0
DB11156,DB00444,0
DB09053,DB00844,0
DB00732,DB00146,0
DB08811,DB01180,0
DB01142,DB00226,0
DB01226,DB09102,0
DB03793,DB01190,0
DB01411,DB00974,0
DB00820,DB01394,0
DB06700,DB00419,0
DB00722,DB00180,0
DB04842,DB04894,0
DB00392,DB09071,0
DB01153,DB01149,0
DB00646,DB01007,0
DB01463,DB11596,0
DB11817,DB00529,0
DB04846,DB01181,0
DB01243,DB00754,0
DB01130,DB01246,0
DB01429,DB04896,0
DB11581,DB08893,0
DB00557,DB01406,0
DB00710,DB00206,0
DB01103,DB00261,0
DB00720,DB00929,0
DB06153,DB00604,0
DB06820,DB00588,0
DB06820,DB01120,0
DB06713,DB09320,0
DB08910,DB00703,0
DB00647,DB01093,0
DB00651,DB01604,0
DB06684,DB09101,0
DB01400,DB01366,0
DB01245,DB01438,0
DB09119,DB00530,0
DB00357,DB00700,0
DB11560,DB11106,0
DB06016,DB01355,0
DB00732,DB06813,0
DB01623,DB09449,0
DB00970,DB01356,0
DB09230,DB00604,0
DB00757,DB09017,0
DB00442,DB01061,0
DB09225,DB06267,0
DB00396,DB09082,0
DB06282,DB01046,0
DB09099,DB06709,0
DB00498,DB00951,0
DB05239,DB00754,0
DB00591,DB00526,0
DB00900,DB04946,0
DB00540,DB09218,0
DB09073,DB01426,0
DB00393,DB04743,0
DB00851,DB08994,0
DB00652,DB09120,0
DB01587,DB09231,0
DB09216,DB00027,0
DB00341,DB00287,0
DB01207,DB01119,0
DB00301,DB06718,0
DB11304,DB00816,0
DB00497,DB00701,0
DB04835,DB04951,0
DB01595,DB08931,0
DB00519,DB08938,0
DB00153,DB01624,0
DB09232,DB01019,0
DB01438,DB00199,0
DB00612,DB00588,0
DB00728,DB09238,0
DB09079,DB00035,0
DB00185,DB00322,0
DB00933,DB00970,0
DB00340,DB09215,0
DB00896,DB01083,0
DB00917,DB11699,0
DB00826,DB13231,0
DB01345,DB09009,0
DB00547,DB00376,0
DB01211,DB00807,0
DB01246,DB08992,0
DB01437,DB01033,0
DB09167,DB00804,0
DB09074,DB01071,0
DB00438,DB00296,0
DB00492,DB06730,0
DB01182,DB13142,0
DB00919,DB06335,0
DB01251,DB00927,0
DB00352,DB00234,0
DB00484,DB06176,0
DB00241,DB01601,0
DB00328,DB08901,0
DB00987,DB00527,0
DB01099,DB00790,0
DB00713,DB00614,0
DB13142,DB00738,0
DB00235,DB00844,0
DB09286,DB01067,0
DB00388,DB00747,0
DB00996,DB01196,0
DB01592,DB00526,0
DB00768,DB00992,0
DB00523,DB09091,0
DB00837,DB05528,0
DB00578,DB00387,0
DB11093,DB06729,0
DB00751,DB00738,0
DB00814,DB01365,0
DB00487,DB00810,0
DB00091,DB01203,0
DB08800,DB00218,0
DB00726,DB00233,0
DB09256,DB00228,0
DB06816,DB09343,0
DB01191,DB01392,0
DB00945,DB01364,0
DB00592,DB01563,0
DB09216,DB11699,0
DB09183,DB00601,0
DB04839,DB01353,0
DB09053,DB01074,0
DB01080,DB00526,0
DB00717,DB01216,0
DB00724,DB00844,0
DB01303,DB01069,0
DB01228,DB06764,0
DB13879,DB01054,0
DB12332,DB00428,0
DB00537,DB00573,0
DB00967,DB08964,0
DB09026,DB00215,0
DB00223,DB00753,0
DB06707,DB00950,0
DB00196,DB09345,0
DB01133,DB00689,0
DB00498,DB00302,0
DB00491,DB01164,0
DB00864,DB09112,0
DB00495,DB08906,0
DB01245,DB11596,0
DB00150,DB00987,0
DB00599,DB00530,0
DB01288,DB06771,0
DB01155,DB00964,0
DB06826,DB00921,0
DB00385,DB00935,0
DB01245,DB01028,0
DB00014,DB00402,0
DB01173,DB00480,0
DB06697,DB00353,0
DB01501,DB01117,0
DB01126,DB00253,0
DB00753,DB00328,0
DB00314,DB01073,0
DB01295,DB00191,0
DB00829,DB01180,0
DB09323,DB01623,0
DB00873,DB00191,0
DB00568,DB00623,0
DB06771,DB01158,0
DB01014,DB00456,0
DB00883,DB06786,0
DB11943,DB09095,0
DB08800,DB01620,0
DB01130,DB00590,0
DB01339,DB08943,0
DB00525,DB00972,0
DB09290,DB06663,0
DB00778,DB00585,0
DB01614,DB11915,0
DB12483,DB00882,0
DB00549,DB00460,0
DB00605,DB01170,0
DB00362,DB01614,0
DB09162,DB08934,0
DB01390,DB00935,0
DB12026,DB00314,0
DB09245,DB01330,0
DB08938,DB00287,0
DB09323,DB13323,0
DB00701,DB00653,0
DB09068,DB08804,0
DB00520,DB00976,0
DB00877,DB00218,0
DB11614,DB09082,0
DB00237,DB01191,0
DB01013,DB00835,0
DB00488,DB04876,0
DB00790,DB00904,0
DB09026,DB12364,0
DB00793,DB06237,0
DB00635,DB00747,0
DB09017,DB00239,0
DB00322,DB00944,0
DB01392,DB00670,0
DB00829,DB01048,0
DB04272,DB00723,0
DB00952,DB00951,0
DB06616,DB09300,0
DB09026,DB00910,0
DB09080,DB09295,0
DB01403,DB09027,0
DB00283,DB00428,0
DB00860,DB00518,0
DB01301,DB00301,0
DB09238,DB04574,0
DB09281,DB01089,0
DB00958,DB00884,0
DB09330,DB01511,0
DB00334,DB00266,0
DB09093,DB06696,0
DB00952,DB04855,0
DB00849,DB08983,0
DB11793,DB00412,0
DB01586,DB08909,0
DB08958,DB00633,0
DB00520,DB00658,0
DB00843,DB00345,0
DB01197,DB08815,0
DB00690,DB00691,0
DB00354,DB00827,0
DB09118,DB06800,0
DB00322,DB09300,0
DB00685,DB09241,0
DB01011,DB06402,0
DB01075,DB09079,0
DB00181,DB01124,0
DB00897,DB06810,0
DB00185,DB04573,0
DB01086,DB00819,0
DB06820,DB01085,0
DB00541,DB01238,0
DB01171,DB00916,0
DB01603,DB00245,0
DB00974,DB00708,0
DB01411,DB00658,0
DB09288,DB09282,0
DB12278,DB06212,0
DB09214,DB06267,0
DB01325,DB00341,0
DB00917,DB04908,0
DB09279,DB09283,0
DB03756,DB00946,0
DB00779,DB00592,0
DB06605,DB00460,0
DB01259,DB06716,0
DB12001,DB01275,0
DB01586,DB01567,0
DB01186,DB01390,0
DB01620,DB00209,0
DB00259,DB00310,0
DB12278,DB00621,0
DB01074,DB00441,0
DB11943,DB09031,0
DB01060,DB04572,0
DB01296,DB00206,0
DB01086,DB09218,0
DB06201,DB00596,0
DB01223,DB11156,0
DB00914,DB11093,0
DB00547,DB05265,0
DB00657,DB00298,0
DB12070,DB00655,0
DB01103,DB00591,0
DB06772,DB00182,0
DB01264,DB00308,0
DB01081,DB00417,0
DB00578,DB00253,0
DB00950,DB00203,0
DB00251,DB01107,0
DB01345,DB01102,0
DB06144,DB01064,0
DB01339,DB05521,0
DB00865,DB00239,0
DB01217,DB00208,0
DB09204,DB04930,0
DB00801,DB06711,0
DB00220,DB00417,0
DB00919,DB00252,0
DB01609,DB00817,0
DB00601,DB01172,0
DB00937,DB01359,0
DB09342,DB00637,0
DB08804,DB08815,0
DB09017,DB09053,0
DB01421,DB01005,0
DB06228,DB06274,0
DB01411,DB00399,0
DB00981,DB04865,0
DB06636,DB09030,0
DB00214,DB01325,0
DB00742,DB01100,0
DB08799,DB00294,0
DB01088,DB01004,0
DB01170,DB00376,0
DB00802,DB01023,0
DB00301,DB12161,0
DB01192,DB09143,0
DB01014,DB00294,0
DB00634,DB00741,0
DB08909,DB08798,0
DB01559,DB13139,0
DB00297,DB09079,0
DB00861,DB00830,0
DB04839,DB00627,0
DB00851,DB11574,0
DB00291,DB00296,0
DB00809,DB00582,0
DB06412,DB01189,0
DB09543,DB01219,0
DB01143,DB01583,0
DB00319,DB00528,0
DB01200,DB13167,0
DB01337,DB00744,0
DB06825,DB09031,0
DB01764,DB01254,0
DB06144,DB01035,0
DB00273,DB00518,0
DB08808,DB06788,0
DB09017,DB00393,0
DB01021,DB06711,0
DB00759,DB01112,0
DB01088,DB00640,0
DB00381,DB00186,0
DB09227,DB11921,0
DB00936,DB05528,0
DB06715,DB01087,0
DB00791,DB03756,0
DB01042,DB00876,0
DB05260,DB02701,0
DB00253,DB01228,0
DB02546,DB00613,0
DB12278,DB00217,0
DB01162,DB01164,0
DB09300,DB05528,0
DB00486,DB01400,0
DB06636,DB04896,0
DB01171,DB00400,0
DB00990,DB00457,0
DB01008,DB01054,0
DB00459,DB00158,0
DB08811,DB00547,0
DB08801,DB00738,0
DB01088,DB01410,0
DB05260,DB08806,0
DB11793,DB01607,0
DB00523,DB01233,0
DB04871,DB01033,0
DB01452,DB01092,0
DB13167,DB06764,0
DB00651,DB00376,0
DB09212,DB00660,0
DB08938,DB09272,0
DB00872,DB00376,0
DB01242,DB00634,0
DB00374,DB00379,0
DB01068,DB01115,0
DB08865,DB01339,0
DB00361,DB00206,0
DB00350,DB01252,0
DB00917,DB00947,0
DB00399,DB08871,0
DB08896,DB06413,0
DB06803,DB09078,0
DB06637,DB00757,0
DB00646,DB01240,0
DB00636,DB00179,0
DB04908,DB00310,0
DB09477,DB00827,0
DB00293,DB01273,0
DB00409,DB00668,0
DB01208,DB00323,0
DB01043,DB00459,0
DB01253,DB00738,0
DB09561,DB00206,0
DB00515,DB00359,0
DB00936,DB01330,0
DB04272,DB01071,0
DB00450,DB00977,0
DB00334,DB09083,0
DB01411,DB00165,0
DB06335,DB08819,0
DB04840,DB08864,0
DB09183,DB00201,0
DB00523,DB13158,0
DB00375,DB00966,0
DB01155,DB00953,0
DB09269,DB00332,0
DB00884,DB01132,0
DB00185,DB08983,0
DB08814,DB00680,0
DB01185,DB01167,0
DB00279,DB01210,0
DB09297,DB06810,0
DB06636,DB06774,0
DB01110,DB00245,0
DB00928,DB00588,0
DB00722,DB00544,0
DB00728,DB00368,0
DB00300,DB00006,0
DB01001,DB00782,0
DB00285,DB00890,0
DB01063,DB06781,0
DB09352,DB01394,0
DB05630,DB05260,0
DB12532,DB00180,0
DB00726,DB01185,0
DB00549,DB04572,0
DB00932,DB00944,0
DB00366,DB00668,0
DB01581,DB00814,0
DB00788,DB00603,0
DB00461,DB01117,0
DB00996,DB00862,0
DB00341,DB00465,0
DB00607,DB08933,0
DB01303,DB00916,0
DB00243,DB13873,0
DB08860,DB06603,0
DB09124,DB01359,0
DB01618,DB01208,0
DB07615,DB01259,0
DB05294,DB01288,0
DB00717,DB09396,0
DB00219,DB00264,0
DB00335,DB00603,0
DB01021,DB01598,0
DB08877,DB00526,0
DB11737,DB00844,0
DB09009,DB00817,0
DB00950,DB09227,0
DB00975,DB01620,0
DB01154,DB00793,0
DB01018,DB13879,0
DB00853,DB06736,0
DB04920,DB01301,0
DB01586,DB00518,0
DB06824,DB11596,0
DB00677,DB00524,0
DB00863,DB00550,0
DB09288,DB12161,0
DB06723,DB08871,0
DB00259,DB00614,0
DB00278,DB01074,0
DB00900,DB01214,0
DB08981,DB01577,0
DB01015,DB11363,0
DB00728,DB06786,0
DB01063,DB00474,0
DB00974,DB04908,0
DB00796,DB01149,0
DB00528,DB09293,0
DB01196,DB01610,0
DB00518,DB01047,0
DB01590,DB08983,0
DB01179,DB00688,0
DB08905,DB00957,0
DB00798,DB01595,0
DB11093,DB01551,0
DB01620,DB01575,0
DB09338,DB06262,0
DB00585,DB00297,0
DB06403,DB06262,0
DB00885,DB00422,0
DB00962,DB13231,0
DB08816,DB00230,0
DB00689,DB00394,0
DB00872,DB09352,0
DB00658,DB00614,0
DB08958,DB00304,0
DB06825,DB01098,0
DB00762,DB00884,0
DB01196,DB05812,0
DB01626,DB00480,0
DB00316,DB06152,0
DB06786,DB00776,0
DB00704,DB00486,0
DB09269,DB06696,0
DB01095,DB09320,0
DB01254,DB00219,0
DB00515,DB01000,0
DB00593,DB00459,0
DB01621,DB00940,0
DB00461,DB01028,0
DB00713,DB04339,0
DB00981,DB01157,0
DB04339,DB06781,0
DB00957,DB01229,0
DB01409,DB00531,0
DB00350,DB00501,0
DB00853,DB08826,0
DB00697,DB11268,0
DB00481,DB01068,0
DB00917,DB09210,0
DB00963,DB09330,0
DB00759,DB08905,0
DB09570,DB01099,0
DB00822,DB00163,0
DB01586,DB00203,0
DB00471,DB05528,0
DB00176,DB00212,0
DB00295,DB06210,0
DB00823,DB01262,0
DB11586,DB03619,0
DB00734,DB00219,0
DB00334,DB00511,0
DB00472,DB00966,0
DB08903,DB09076,0
DB08828,DB01180,0
DB00426,DB12267,0
DB01191,DB00573,0
DB11730,DB00660,0
DB01131,DB00664,0
DB00922,DB00199,0
DB00323,DB00664,0
DB00165,DB00811,0
DB06738,DB00857,0
DB00946,DB00940,0
DB00248,DB04576,0
DB01604,DB00921,0
DB00998,DB00546,0
DB01427,DB09053,0
DB12070,DB08828,0
DB00624,DB00927,0
DB06292,DB01578,0
DB12532,DB05265,0
DB00297,DB01137,0
DB09323,DB00864,0
DB06736,DB04835,0
DB01325,DB05015,0
DB01338,DB00413,0
DB06816,DB00460,0
DB01042,DB00441,0
DB08877,DB06144,0
DB01042,DB00827,0
DB00184,DB11363,0
DB00809,DB03619,0
DB06016,DB08984,0
DB09285,DB00544,0
DB08943,DB00927,0
DB01162,DB08930,0
DB08896,DB01054,0
DB01198,DB00710,0
DB01243,DB00819,0
DB00502,DB00511,0
DB11660,DB11156,0
DB01086,DB00165,0
DB01138,DB00474,0
DB09063,DB00424,0
DB11793,DB09280,0
DB00612,DB06819,0
DB00818,DB00394,0
DB00327,DB00217,0
DB00278,DB01597,0
DB04871,DB00495,0
DB01228,DB04572,0
DB01256,DB04794,0
DB01351,DB06691,0
DB09274,DB00387,0
DB09075,DB08922,0
DB01107,DB00150,0
DB00641,DB00888,0
DB00423,DB00526,0
DB01764,DB05015,0
DB06699,DB09224,0
DB08828,DB00294,0
DB00498,DB00670,0
DB09085,DB01365,0
DB01623,DB00529,0
DB00363,DB06791,0
DB01223,DB09244,0
DB00601,DB00501,0
DB01219,DB00229,0
DB01013,DB00362,0
DB00939,DB01144,0
DB13874,DB00455,0
DB00922,DB08933,0
DB09296,DB00927,0
DB00237,DB13167,0
DB01340,DB01047,0
DB09128,DB08903,0
DB09295,DB00175,0
DB01303,DB00454,0
DB01235,DB01194,0
DB00255,DB00326,0
DB00793,DB09095,0
DB00259,DB00401,0
DB03793,DB05528,0
DB00261,DB08907,0
DB01002,DB01288,0
DB01042,DB01054,0
DB01000,DB04876,0
DB08827,DB00201,0
DB01559,DB04911,0
DB06616,DB00191,0
DB01176,DB08895,0
DB00537,DB06237,0
DB00486,DB04552,0
DB00793,DB01208,0
DB08797,DB00806,0
DB01198,DB00784,0
DB01160,DB01105,0
DB00235,DB00834,0
DB01437,DB00714,0
DB06603,DB00518,0
DB00499,DB01262,0
DB01036,DB01622,0
DB05294,DB00210,0
DB00243,DB00884,0
DB06799,DB01189,0
DB05521,DB01046,0
DB01098,DB00305,0
DB00763,DB08872,0
DB00975,DB00158,0
DB01173,DB13873,0
DB09063,DB01112,0
DB00774,DB00720,0
DB07615,DB09027,0
DB00319,DB00450,0
DB11943,DB01590,0
DB01016,DB11106,0
DB00502,DB00006,0
DB01627,DB00467,0
DB04855,DB01501,0
DB00250,DB00584,0
DB00165,DB00395,0
DB00235,DB05676,0
DB00336,DB00337,0
DB00800,DB01081,0
DB09065,DB09289,0
DB00765,DB00741,0
DB00268,DB06792,0
DB00724,DB00426,0
DB06825,DB00358,0
DB09009,DB01023,0
DB01153,DB00427,0
DB01201,DB00935,0
DB00892,DB11106,0
DB01288,DB00202,0
DB00831,DB01107,0
DB00956,DB00539,0
DB11730,DB00622,0
DB00974,DB01708,0
DB06803,DB09067,0
DB01191,DB09352,0
DB00724,DB11348,0
DB00250,DB08941,0
DB09216,DB09082,0
DB06637,DB11079,0
DB09285,DB00182,0
DB09396,DB01410,0
DB00429,DB08958,0
DB00602,DB06742,0
DB00687,DB09083,0
DB08906,DB06817,0
DB00685,DB01190,0
DB13158,DB08922,0
DB00816,DB00398,0
DB01096,DB01063,0
DB06204,DB00491,0
DB00813,DB09030,0
DB00797,DB09289,0
DB01431,DB00550,0
DB05351,DB01501,0
DB11641,DB00219,0
DB00492,DB09345,0
DB00220,DB00611,0
DB00827,DB01364,0
DB00590,DB08883,0
DB00387,DB00208,0
DB00974,DB00126,0
DB06201,DB00618,0
DB00315,DB00912,0
DB01107,DB00221,0
DB00244,DB01093,0
DB06737,DB01037,0
DB06826,DB01602,0
DB01431,DB00807,0
DB00408,DB01275,0
DB09097,DB00544,0
DB01366,DB00678,0
DB09074,DB00400,0
DB00448,DB01194,0
DB08877,DB08883,0
DB00704,DB04930,0
DB01251,DB06716,0
DB00381,DB00847,0
DB01165,DB04573,0
DB00520,DB00664,0
DB11609,DB00373,0
DB00456,DB01238,0
DB09295,DB06402,0
DB13872,DB09120,0
DB01607,DB00426,0
DB00334,DB09269,0
DB00822,DB00805,0
DB00823,DB00153,0
DB12278,DB01068,0
DB08903,DB00423,0
DB00826,DB06800,0
DB11828,DB00592,0
DB01353,DB09320,0
DB00235,DB01204,0
DB00450,DB01345,0
DB00831,DB00388,0
DB00525,DB08991,0
DB00301,DB01083,0
DB00289,DB00775,0
DB06636,DB09293,0
DB00809,DB00996,0
DB01627,DB00976,0
DB00636,DB00524,0
DB01321,DB00527,0
DB00187,DB04894,0
DB08822,DB06595,0
DB01427,DB01253,0
DB00321,DB00684,0
DB01177,DB00550,0
DB00673,DB00594,0
DB08911,DB00617,0
DB00663,DB01073,0
DB12026,DB06216,0
DB00715,DB05265,0
DB06237,DB06274,0
DB06788,DB01575,0
DB00334,DB00701,0
DB00181,DB00672,0
DB04861,DB06626,0
DB08880,DB00301,0
DB00688,DB08958,0
DB00944,DB00904,0
DB08882,DB00988,0
DB00689,DB09293,0
DB00508,DB08943,0
DB00691,DB12267,0
DB09125,DB01077,0
DB01126,DB00865,0
DB00983,DB01058,0
DB00782,DB00784,0
DB00925,DB00830,0
DB01426,DB09268,0
DB00663,DB01224,0
DB08918,DB13158,0
DB01135,DB09345,0
DB01105,DB08934,0
DB01345,DB00799,0
DB06637,DB00627,0
DB00957,DB01452,0
DB00289,DB00811,0
DB09084,DB01171,0
DB09275,DB00883,0
DB00889,DB00774,0
DB00523,DB00722,0
DB00856,DB09183,0
DB06654,DB11586,0
DB09090,DB00630,0
DB00922,DB00744,0
DB09101,DB11126,0
DB01597,DB00234,0
DB09289,DB00656,0
DB06702,DB11126,0
DB00864,DB00862,0
DB09286,DB01604,0
DB06626,DB00104,0
DB00449,DB01615,0
DB00809,DB00655,0
DB12332,DB09227,0
DB00882,DB01132,0
DB01603,DB06764,0
DB01024,DB08872,0
DB00897,DB04573,0
DB06196,DB01157,0
DB06403,DB01113,0
DB08807,DB11641,0
DB01429,DB00150,0
DB09090,DB13879,0
DB00305,DB06412,0
DB01223,DB01141,0
DB01200,DB00530,0
DB11093,DB09041,0
DB09232,DB11921,0
DB04920,DB01090,0
DB01348,DB00488,0
DB06725,DB09269,0
DB01591,DB06774,0
DB09555,DB00835,0
DB11596,DB00876,0
DB00336,DB08994,0
DB00520,DB01206,0
DB00866,DB00424,0
DB01131,DB06480,0
DB08871,DB01580,0
DB00759,DB00837,0
DB06288,DB01083,0
DB00146,DB00216,0
DB00573,DB06771,0
DB00957,DB00668,0
DB00651,DB01764,0
DB01090,DB03128,0
DB11348,DB09396,0
DB00710,DB00916,0
DB05630,DB00830,0
DB01094,DB00850,0
DB00388,DB00744,0
DB00842,DB13879,0
DB00347,DB06594,0
DB09543,DB08815,0
DB06288,DB09027,0
DB00309,DB00444,0
DB01021,DB08887,0
DB09216,DB01396,0
DB00220,DB00790,0
DB00244,DB06709,0
DB09267,DB08994,0
DB00887,DB00205,0
DB00182,DB08889,0
DB00749,DB00658,0
DB09230,DB00399,0
DB01094,DB09561,0
DB04876,DB01575,0
DB08800,DB00184,0
DB01017,DB00444,0
DB01607,DB00438,0
DB06723,DB06819,0
DB01143,DB09396,0
DB01116,DB00544,0
DB00952,DB00250,0
DB00611,DB08868,0
DB06204,DB04948,0
DB01339,DB02187,0
DB00222,DB00629,0
DB13158,DB08887,0
DB00547,DB00802,0
DB00864,DB00678,0
DB01006,DB01410,0
DB06207,DB00218,0
DB09275,DB00170,0
DB00887,DB01583,0
DB11793,DB00763,0
DB00244,DB04840,0
DB01463,DB01228,0
DB01621,DB01184,0
DB00593,DB01073,0
DB00476,DB08871,0
DB09274,DB01075,0
DB00963,DB06288,0
DB09342,DB01011,0
DB00238,DB00939,0
DB11614,DB00491,0
DB00153,DB13179,0
DB01000,DB01708,0
DB00565,DB00542,0
DB01578,DB01126,0
DB09238,DB09224,0
DB08826,DB06739,0
DB00884,DB06412,0
DB00293,DB01063,0
DB00852,DB01248,0
DB00811,DB00807,0
DB00150,DB00799,0
DB01195,DB00631,0
DB00804,DB01365,0
DB01581,DB08819,0
DB00178,DB01012,0
DB00849,DB00465,0
DB09267,DB00530,0
DB06209,DB00959,0
DB00697,DB00643,0
DB00671,DB00248,0
DB11609,DB06684,0
DB00399,DB01128,0
DB06282,DB00808,0
DB00740,DB01243,0
DB06663,DB01384,0
DB00925,DB01104,0
DB00568,DB00229,0
DB01155,DB09242,0
DB01193,DB09101,0
DB12001,DB01132,0
DB00830,DB00399,0
DB00472,DB00900,0
DB00187,DB09282,0
DB08987,DB00217,0
DB00328,DB00191,0
DB01206,DB06737,0
DB00791,DB01591,0
DB01070,DB13179,0
DB00315,DB00741,0
DB01351,DB01208,0
DB00692,DB00741,0
DB01319,DB00799,0
DB06402,DB00624,0
DB13878,DB00643,0
DB00276,DB00165,0
DB11304,DB01578,0
DB01558,DB00394,0
DB00218,DB06176,0
DB00917,DB01068,0
DB00917,DB06711,0
DB08896,DB04272,0
DB00827,DB09270,0
DB09279,DB13142,0
DB00486,DB01435,0
DB06292,DB08801,0
DB06626,DB00189,0
DB00176,DB00989,0
DB04743,DB00417,0
DB04908,DB01180,0
DB00612,DB00970,0
DB01076,DB01440,0
DB00593,DB08893,0
DB00897,DB01364,0
DB09235,DB01161,0
DB00363,DB01062,0
DB06718,DB09231,0
DB00974,DB00752,0
DB00649,DB06274,0
DB00537,DB00774,0
DB00334,DB09211,0
DB00657,DB06196,0
DB01039,DB08827,0
DB00472,DB00613,0
DB00654,DB00916,0
DB00764,DB01005,0
DB00887,DB00158,0
DB00187,DB00640,0
DB00727,DB00553,0
DB00724,DB00470,0
DB01188,DB06696,0
