Drug1_ID,Drug2_ID,Label
DB00701,DB08882,75
DB01115,DB01151,47
DB01184,DB06825,20
DB00555,DB01545,49
DB01551,DB09076,49
DB00193,DB00737,49
DB00233,DB08887,49
DB00655,DB01319,47
DB00370,DB06603,73
DB00472,DB00490,64
DB00514,DB01233,49
DB01045,DB01628,4
DB00193,DB00363,70
DB00647,DB01081,49
DB00436,DB00554,70
DB01190,DB08899,75
DB00224,DB00864,47
DB00201,DB00872,73
DB01264,DB09280,4
DB00908,DB01007,73
DB00334,DB00557,16
DB00384,DB00571,49
DB00203,DB00335,10
DB00972,DB09211,53
DB00905,DB01119,60
DB00206,DB09342,49
DB00604,DB01233,20
DB00696,DB09225,49
DB00861,DB00869,49
DB01151,DB01595,49
DB00295,DB09235,49
DB00212,DB00270,60
DB00310,DB01143,60
DB00284,DB06825,70
DB00206,DB01612,49
DB01138,DB01263,47
DB00263,DB06282,47
DB01127,DB08992,49
DB00363,DB01591,20
DB00212,DB00543,73
DB01136,DB01319,47
DB00872,DB00912,73
DB00254,DB00312,75
DB00910,DB01078,82
DB01191,DB09291,47
DB00368,DB00373,25
DB00263,DB00980,73
DB01002,DB01113,49
DB00391,DB00810,2
DB00547,DB01149,73
DB00800,DB01018,60
DB00449,DB06704,70
DB06228,DB06605,6
DB00184,DB00715,47
DB00310,DB00903,49
DB00527,DB00807,49
DB00835,DB01235,49
DB01200,DB01621,49
DB00188,DB01359,49
DB00752,DB01433,49
DB00240,DB00289,47
DB00206,DB00325,49
DB00450,DB05271,32
DB00502,DB08864,73
DB06800,DB09049,49
DB01024,DB01606,11
DB00309,DB00872,73
DB01095,DB01319,47
DB04844,DB11304,49
DB00285,DB09074,73
DB00794,DB06626,75
DB00458,DB13872,49
DB00617,DB00619,47
DB00275,DB01628,49
DB01174,DB01351,49
DB00598,DB08439,37
DB00759,DB01263,47
DB00323,DB00771,49
DB00908,DB01601,20
DB01204,DB06616,73
DB01589,DB06288,49
DB00808,DB01158,49
DB00419,DB00783,70
DB00924,DB09082,49
DB00987,DB01167,47
DB00238,DB06203,4
DB00745,DB00977,75
DB00938,DB01142,49
DB00652,DB00809,49
DB00418,DB04908,49
DB00862,DB09236,10
DB00949,DB08815,49
DB00296,DB04841,49
DB00910,DB09054,73
DB00784,DB09204,37
DB00396,DB00705,47
DB00584,DB09038,49
DB06288,DB08815,36
DB00972,DB05271,32
DB00136,DB01174,4
DB00310,DB09082,83
DB00625,DB04855,47
DB01356,DB01621,35
DB00796,DB00925,60
DB00433,DB01106,49
DB01466,DB05521,47
DB00208,DB12332,47
DB00390,DB09027,73
DB00418,DB00421,60
DB00696,DB06152,71
DB00332,DB00661,47
DB00401,DB01026,47
DB01136,DB01151,47
DB00490,DB01351,49
DB00683,DB01069,49
DB00602,DB09063,73
DB00542,DB00861,37
DB00726,DB06770,49
DB00999,DB01192,49
DB01612,DB09204,49
DB00951,DB01228,47
DB01219,DB01239,49
DB01245,DB06263,40
DB00254,DB00655,47
DB00502,DB06636,47
DB00481,DB01264,47
DB01119,DB01324,49
DB01320,DB09345,49
DB00997,DB04573,75
DB00246,DB06825,20
DB00252,DB00991,4
DB00277,DB01166,47
DB00531,DB11630,15
DB00270,DB06739,47
DB01410,DB06739,49
DB00452,DB01024,72
DB00287,DB00524,60
DB00477,DB00915,70
DB01167,DB06723,75
DB00421,DB01220,73
DB01223,DB01558,70
DB00503,DB00726,47
DB00809,DB01173,49
DB00203,DB01087,47
DB00332,DB00468,47
DB01081,DB09225,49
DB00683,DB00701,73
DB00889,DB08933,73
DB01583,DB11093,70
DB00483,DB00782,49
DB00594,DB08941,49
DB00773,DB08880,75
DB00233,DB00738,9
DB00590,DB01136,30
DB00962,DB01118,47
DB00203,DB01708,47
DB00685,DB00963,27
DB01200,DB06152,71
DB01580,DB08822,49
DB00338,DB01098,47
DB00622,DB01392,37
DB01015,DB01165,20
DB00189,DB01189,49
DB01397,DB09238,49
DB06237,DB09238,10
DB00327,DB00940,49
DB00802,DB01068,49
DB00281,DB01628,47
DB00321,DB08880,75
DB00526,DB06772,63
DB01215,DB08820,73
DB00285,DB00622,47
DB00542,DB01037,60
DB00697,DB00806,73
DB00771,DB01239,49
DB00790,DB09084,49
DB01235,DB09223,70
DB00654,DB01324,60
DB00524,DB08971,83
DB00179,DB00390,73
DB00325,DB01018,49
DB01394,DB05521,73
DB00203,DB00904,47
DB00628,DB01551,49
DB00422,DB00966,37
DB00812,DB00866,37
DB00228,DB01106,49
DB00674,DB00715,47
DB01544,DB06636,47
DB00608,DB08864,20
DB00395,DB01320,4
DB01395,DB08907,70
DB01609,DB08828,75
DB00541,DB06772,49
DB00586,DB00808,70
DB01155,DB09084,27
DB08918,DB09167,73
DB00313,DB01014,73
DB00203,DB06725,47
DB00408,DB00972,16
DB00304,DB01319,11
DB00409,DB04844,49
DB00670,DB01433,49
DB01621,DB08987,49
DB00690,DB09330,73
DB01261,DB09054,47
DB00241,DB04946,49
DB00358,DB00838,49
DB00999,DB01392,37
DB00765,DB01558,32
DB00312,DB01017,16
DB00176,DB00783,47
DB00817,DB00945,27
DB01295,DB06694,25
DB00338,DB01101,47
DB00195,DB09204,49
DB00248,DB00537,49
DB00254,DB00701,47
DB00199,DB00433,47
DB00268,DB00281,32
DB00962,DB13872,49
DB00519,DB00697,60
DB01211,DB01628,47
DB00421,DB09236,49
DB00489,DB07615,37
DB00233,DB08906,49
DB00150,DB00715,64
DB00363,DB00921,16
DB09204,DB09242,25
DB00745,DB01621,47
DB00800,DB01021,60
DB00873,DB01601,73
DB00193,DB00423,49
DB00203,DB11586,73
DB00196,DB06605,73
DB01129,DB09198,47
DB00612,DB00989,54
DB00188,DB05271,47
DB00705,DB00813,73
DB00790,DB06725,49
DB00622,DB09279,49
DB00268,DB09074,47
DB00773,DB09075,73
DB00873,DB01232,73
DB00327,DB00615,4
DB00181,DB11304,49
DB00625,DB00850,49
DB00122,DB09343,73
DB00496,DB09291,47
DB00231,DB01101,47
DB00203,DB00213,47
DB00923,DB00946,6
DB00312,DB00717,4
DB00630,DB09212,49
DB00454,DB08815,49
DB00589,DB06595,47
DB01173,DB08987,16
DB00359,DB00904,47
DB00287,DB00936,70
DB01211,DB12026,47
DB01252,DB08912,70
DB02187,DB13783,49
DB00768,DB02187,49
DB00433,DB00771,49
DB00261,DB06663,20
DB00985,DB13025,49
DB00717,DB04855,47
DB00865,DB06700,37
DB00333,DB00625,49
DB00338,DB00748,47
DB09118,DB12267,73
DB00714,DB08822,49
DB00849,DB01612,60
DB01407,DB04861,14
DB00613,DB01685,47
DB00254,DB01216,47
DB00527,DB01198,49
DB01161,DB08872,49
DB06789,DB08881,75
DB01226,DB01356,21
DB00489,DB00989,54
DB00203,DB05521,73
DB00934,DB01544,49
DB00334,DB00622,47
DB00950,DB01154,49
DB01178,DB04908,49
DB00975,DB08916,73
DB00199,DB00724,47
DB00210,DB00524,70
DB01089,DB06267,10
DB00863,DB00907,47
DB00384,DB00573,37
DB00300,DB00477,47
DB01151,DB04930,47
DB01021,DB01708,83
DB00370,DB06016,49
DB04878,DB08815,70
DB00177,DB00471,47
DB01197,DB01211,70
DB00598,DB00691,49
DB00541,DB00877,75
DB00582,DB09073,73
DB00252,DB00443,75
DB00697,DB09034,16
DB00455,DB00593,49
DB00745,DB09280,4
DB00598,DB04840,60
DB00253,DB00573,49
DB01283,DB03585,49
DB00484,DB00972,16
DB00220,DB08875,73
DB00243,DB01194,47
DB00872,DB05294,73
DB00292,DB00321,37
DB01012,DB01095,47
DB01156,DB01424,47
DB00849,DB01624,49
DB00429,DB08439,70
DB00203,DB00481,47
DB00909,DB06288,49
DB01035,DB09082,20
DB00524,DB01348,60
DB00240,DB01263,47
DB01325,DB09300,73
DB00231,DB06288,49
DB01544,DB04953,49
DB00238,DB00911,4
DB00337,DB00963,49
DB01101,DB01656,34
DB00656,DB00757,20
DB00675,DB08820,73
DB00575,DB01239,49
DB00169,DB01242,47
DB01016,DB09241,9
DB00214,DB04840,60
DB00411,DB00772,49
DB00091,DB00448,47
DB00915,DB04868,20
DB00296,DB00524,49
DB00594,DB04920,49
DB00208,DB09030,6
DB00497,DB00661,49
DB00584,DB00794,4
DB00219,DB00483,49
DB00794,DB01393,4
DB00752,DB00866,47
DB00758,DB06717,73
DB06717,DB08816,73
DB01092,DB09244,58
DB00283,DB00916,47
DB00586,DB00959,49
DB00220,DB00332,47
DB00899,DB01197,49
DB00603,DB01120,70
DB00184,DB00224,47
DB01501,DB01587,49
DB00682,DB01009,6
DB00327,DB01209,49
DB01130,DB06412,74
DB00633,DB00949,49
DB00175,DB00921,73
DB00490,DB01440,49
DB00224,DB00846,73
DB00780,DB08907,9
DB00283,DB00358,47
DB01392,DB09242,37
DB00409,DB01621,49
DB01252,DB09128,70
DB00633,DB00999,49
DB00710,DB01097,49
DB00961,DB04841,49
DB00669,DB00715,49
DB01020,DB01113,49
DB00254,DB05109,47
DB00582,DB09166,73
DB00196,DB11730,33
DB00188,DB01215,47
DB00434,DB00967,49
DB00467,DB01032,73
DB00568,DB01075,47
DB00278,DB00972,6
DB00305,DB01229,49
DB00593,DB04839,75
DB00188,DB00425,47
DB00796,DB00975,49
DB00433,DB09054,47
DB01198,DB09345,49
DB00598,DB01041,49
DB00594,DB01136,49
DB00748,DB09117,16
DB00433,DB00612,60
DB01069,DB01433,49
DB00350,DB01169,49
DB00881,DB09070,60
DB00712,DB01203,37
DB00280,DB09083,20
DB00363,DB01595,49
DB00742,DB00780,49
DB01156,DB01426,47
DB00474,DB09289,4
DB01104,DB09027,73
DB00656,DB09054,47
DB00227,DB01218,73
DB00633,DB01069,49
DB00359,DB01626,9
DB00328,DB00838,49
DB00695,DB00741,83
DB00210,DB00929,70
DB00898,DB09245,49
DB01558,DB08880,75
DB00631,DB00903,49
DB00196,DB01065,47
DB00487,DB08971,49
DB06201,DB09225,49
DB00288,DB00608,49
DB00457,DB00808,49
DB00176,DB00327,47
DB00347,DB01101,47
DB00465,DB00846,49
DB00983,DB06697,20
DB00619,DB06636,73
DB00421,DB01144,49
DB01394,DB09462,73
DB00422,DB08824,45
DB00196,DB01195,20
DB00300,DB00857,47
DB00207,DB06207,73
DB00257,DB01591,47
DB00932,DB01223,75
DB00775,DB12598,6
DB01044,DB05676,27
DB00327,DB00543,49
DB00991,DB13783,49
DB00963,DB09449,57
DB00636,DB08820,73
DB00647,DB09073,73
DB00477,DB01589,49
DB00316,DB00834,73
DB00896,DB08976,49
DB00933,DB01028,49
DB00726,DB01028,49
DB00588,DB00696,49
DB00289,DB00528,47
DB00844,DB01608,60
DB00222,DB01580,9
DB00175,DB00673,73
DB00423,DB00754,49
DB00448,DB01098,73
DB01021,DB01067,70
DB00404,DB00575,49
DB00370,DB00604,20
DB01045,DB01410,4
DB06209,DB06413,47
DB00436,DB01097,70
DB00842,DB01501,49
DB00512,DB06737,73
DB00897,DB01209,49
DB00323,DB08822,49
DB00487,DB00939,27
DB00610,DB00726,84
DB00277,DB00724,47
DB00768,DB01365,76
DB00604,DB06702,77
DB00230,DB00950,8
DB00734,DB01081,49
DB00661,DB06820,49
DB00673,DB08912,75
DB00457,DB06267,60
DB01193,DB01197,49
DB00246,DB00332,47
DB00738,DB01142,20
DB00723,DB06207,5
DB00370,DB09167,47
DB00568,DB04839,75
DB00222,DB00418,4
DB00246,DB01184,73
DB00598,DB09220,60
DB00572,DB01173,49
DB00327,DB06204,16
DB00338,DB00589,49
DB01200,DB09048,73
DB00818,DB01501,49
DB00847,DB09281,70
DB01104,DB08899,75
DB00675,DB01050,47
DB00361,DB08916,73
DB00227,DB06414,75
DB00648,DB11581,75
DB06810,DB08984,72
DB00195,DB09084,37
DB00470,DB00543,16
DB00458,DB00918,49
DB00451,DB00977,70
DB00599,DB04861,60
DB01452,DB08922,49
DB00203,DB01264,73
DB01104,DB01198,49
DB06480,DB08907,73
DB06723,DB09449,67
DB00224,DB00604,73
DB01015,DB06736,47
DB01396,DB11793,58
DB01589,DB05219,47
DB00668,DB01037,71
DB00682,DB01326,6
DB01009,DB09477,49
DB00289,DB06777,47
DB08827,DB08916,73
DB00412,DB00827,9
DB00904,DB08893,20
DB00983,DB01037,49
DB00335,DB01200,25
DB00540,DB09225,49
DB00701,DB00857,47
DB00207,DB01072,47
DB00277,DB00976,47
DB01149,DB12598,73
DB00575,DB01028,49
DB00335,DB00734,60
DB00605,DB00821,49
DB00899,DB01023,49
DB00916,DB05812,47
DB01120,DB01380,70
DB00320,DB06144,47
DB00179,DB00399,49
DB00353,DB01011,49
DB09118,DB11362,73
DB00295,DB01100,49
DB00420,DB06699,20
DB00946,DB01039,6
DB00584,DB00696,73
DB01263,DB01624,73
DB01242,DB05294,20
DB00802,DB05521,47
DB00805,DB01247,71
DB00697,DB00933,49
DB00890,DB04876,75
DB01192,DB01433,49
DB00457,DB01236,49
DB00590,DB00983,5
DB00554,DB06196,49
DB00232,DB01433,49
DB00455,DB00477,47
DB00705,DB01340,75
DB00794,DB09101,4
DB00765,DB01178,32
DB00412,DB09211,49
DB00604,DB06636,47
DB00584,DB00806,60
DB00972,DB03585,49
DB00243,DB01091,73
DB00455,DB00543,49
DB00335,DB00981,54
DB00214,DB01144,49
DB00491,DB01120,9
DB01149,DB06153,49
DB00443,DB01399,49
DB01394,DB09049,73
DB00805,DB09118,47
DB01017,DB01080,16
DB00708,DB00813,49
DB00672,DB01029,47
DB00645,DB01452,49
DB00268,DB09065,47
DB00909,DB01235,49
DB00427,DB00593,49
DB00687,DB01656,34
DB00962,DB04855,47
DB00312,DB12332,4
DB00974,DB03619,49
DB00682,DB00688,6
DB01180,DB09026,68
DB00358,DB00450,20
DB00296,DB09065,73
DB05521,DB13179,47
DB00233,DB06292,9
DB00393,DB08808,60
DB00883,DB04920,49
DB00669,DB08916,73
DB00496,DB00986,2
DB00436,DB06737,70
DB01211,DB06712,47
DB00490,DB06820,47
DB01192,DB01235,49
DB01242,DB06711,37
DB00169,DB00656,47
DB00263,DB01098,47
DB00691,DB00972,49
DB01093,DB01166,73
DB00300,DB06725,49
DB00288,DB00812,49
DB00188,DB00889,20
DB00834,DB00911,73
DB00381,DB01243,49
DB00537,DB00927,20
DB00312,DB00454,16
DB00185,DB01264,73
DB00963,DB00999,70
DB00734,DB05246,49
DB01170,DB09238,60
DB00312,DB00921,16
DB00409,DB00653,16
DB00619,DB01030,73
DB00277,DB00559,75
DB00248,DB00559,75
DB00903,DB01336,17
DB00347,DB00544,47
DB00321,DB00656,49
DB00619,DB00625,47
DB01248,DB06210,73
DB00423,DB00474,49
DB01356,DB01615,35
DB00519,DB00960,49
DB08887,DB11268,6
DB00405,DB00433,49
DB01339,DB01452,49
DB01018,DB09070,60
DB00498,DB08814,6
DB00252,DB09026,4
DB00774,DB01209,49
DB00875,DB09080,20
DB00861,DB05266,49
DB03585,DB09218,49
DB00909,DB00967,49
DB00721,DB09128,49
DB00481,DB00641,73
DB00599,DB01186,49
DB06207,DB06616,73
DB00318,DB00559,75
DB00325,DB01154,60
DB01171,DB06698,73
DB00519,DB08991,49
DB01216,DB08820,73
DB00813,DB09280,75
DB00591,DB01021,83
DB00683,DB09063,73
DB00834,DB01394,73
DB00846,DB06710,74
DB08865,DB09291,47
DB00808,DB06826,60
DB01075,DB13872,49
DB06716,DB13872,49
DB00289,DB00455,47
DB00476,DB04871,49
DB00232,DB00539,51
DB01014,DB01240,70
DB00178,DB00932,75
DB00555,DB01028,49
DB00637,DB00794,4
DB01608,DB06288,36
DB00482,DB09065,47
DB00343,DB01014,6
DB00363,DB00794,75
DB00371,DB00736,47
DB01029,DB01355,47
DB00196,DB00862,73
DB00359,DB01138,47
DB00682,DB01129,47
DB00692,DB04840,60
DB00602,DB01609,75
DB01435,DB08860,73
DB00364,DB00685,75
DB00615,DB00951,80
DB00220,DB09079,73
DB00187,DB00368,25
DB01236,DB09053,49
DB06626,DB08881,73
DB00962,DB08873,47
DB00436,DB06196,70
DB00648,DB01098,75
DB06203,DB08804,9
DB00404,DB00813,49
DB00412,DB00731,9
DB01239,DB09286,49
DB00898,DB01595,16
DB00884,DB01401,49
DB00531,DB00641,73
DB00735,DB09295,49
DB00615,DB00768,4
DB00898,DB01580,16
DB00753,DB04842,49
DB01220,DB04920,75
DB00320,DB00951,49
DB00780,DB01239,49
DB00281,DB00737,49
DB00246,DB00486,16
DB06717,DB09183,73
DB09009,DB09117,16
DB00738,DB01220,73
DB00181,DB00985,49
DB00359,DB00673,73
DB00349,DB00619,47
DB00413,DB00590,49
DB01209,DB01591,49
DB01149,DB01154,49
DB00320,DB06717,73
DB01238,DB06716,49
DB00227,DB09074,73
DB00484,DB00964,49
DB00384,DB00681,49
DB05351,DB06717,73
DB00370,DB01068,16
DB00909,DB01589,49
DB04842,DB04871,49
DB00376,DB00708,49
DB00850,DB01618,49
DB00035,DB00215,49
DB00014,DB00839,70
DB00712,DB00827,27
DB00524,DB00744,70
DB00508,DB01437,49
DB00622,DB11614,47
DB00333,DB00842,16
DB00220,DB04846,47
DB01122,DB01384,49
DB00872,DB09065,73
DB00482,DB00540,47
DB00195,DB01089,60
DB01295,DB06207,30
DB00469,DB01609,49
DB00310,DB06738,49
DB00863,DB09291,47
DB01628,DB04575,81
DB00263,DB04871,47
DB00317,DB01092,58
DB00177,DB00606,60
DB00334,DB01267,20
DB00208,DB00622,47
DB00238,DB00294,75
DB00611,DB00656,49
DB00688,DB00976,47
DB00203,DB00675,47
DB00762,DB01174,75
DB00831,DB00892,49
DB01197,DB08941,49
DB00854,DB06690,49
DB00677,DB01253,73
DB00917,DB08881,73
DB01232,DB08932,73
DB00176,DB08895,47
DB00672,DB06767,73
DB01151,DB01239,49
DB00525,DB09235,49
DB00379,DB00682,47
DB06207,DB06636,73
DB00384,DB04839,75
DB00549,DB00615,4
DB01026,DB03128,47
DB00751,DB06290,73
DB00337,DB07615,49
DB00370,DB06616,73
DB00169,DB02703,73
DB00517,DB00956,49
DB01023,DB11348,70
DB00195,DB00751,47
DB00212,DB01211,70
DB01407,DB09198,47
DB00892,DB01580,49
DB00304,DB06154,70
DB00425,DB06697,73
DB00196,DB00556,20
DB00607,DB00622,4
DB00765,DB01340,60
DB01166,DB01685,73
DB01036,DB05294,20
DB00502,DB01104,20
DB00285,DB13874,47
DB00199,DB00943,47
DB01224,DB09054,73
DB00425,DB00508,16
DB00247,DB00381,49
DB00679,DB00949,20
DB06414,DB08881,75
DB00946,DB06802,6
DB01224,DB01544,49
DB00320,DB06176,47
DB01118,DB08933,73
DB00233,DB00263,9
DB01104,DB01151,49
DB04841,DB05271,32
DB00206,DB01275,49
DB00217,DB00350,60
DB01264,DB11575,47
DB00544,DB09068,47
DB00490,DB00737,49
DB01233,DB04574,49
DB09128,DB13872,49
DB00278,DB01601,47
DB00320,DB05294,47
DB01100,DB09017,49
DB01551,DB09073,73
DB00461,DB01013,49
DB00569,DB09079,49
DB00428,DB13450,40
DB00726,DB11586,73
DB01155,DB01242,20
DB00582,DB06589,73
DB00735,DB02187,49
DB00936,DB01029,47
DB00224,DB01013,73
DB01211,DB01380,47
DB01184,DB01254,73
DB00179,DB01418,6
DB00543,DB01175,49
DB00238,DB01656,75
DB00477,DB00599,49
DB00542,DB01174,60
DB00599,DB00691,60
DB00591,DB01401,49
DB01351,DB09068,49
DB01136,DB06603,73
DB00742,DB01193,49
DB00213,DB09167,47
DB00476,DB09068,49
DB00254,DB00468,47
DB00243,DB01045,75
DB00353,DB00669,19
DB00230,DB13323,8
DB00321,DB00771,49
DB00656,DB00950,49
DB00949,DB08883,16
DB01349,DB08912,75
DB00741,DB06203,70
DB00381,DB06826,60
DB00539,DB06697,33
DB01544,DB04908,49
DB00821,DB00997,72
DB01624,DB09291,47
DB00184,DB05219,47
DB00876,DB01367,60
DB00257,DB01268,47
DB01395,DB06335,75
DB00834,DB09296,73
DB00527,DB06770,49
DB00527,DB06700,49
DB00573,DB00608,49
DB00338,DB08899,75
DB00412,DB00715,9
DB01218,DB06697,33
DB00555,DB01110,49
DB00806,DB06403,60
DB00312,DB09073,75
DB00230,DB00564,70
DB00805,DB00838,49
DB00839,DB01032,43
DB00349,DB01274,47
DB01151,DB01192,47
DB08918,DB12532,49
DB00537,DB00808,20
DB01353,DB08883,16
DB00214,DB08797,29
DB00305,DB08868,34
DB00700,DB04951,37
DB00347,DB01241,47
DB06335,DB09167,73
DB00814,DB06154,6
DB01463,DB01618,49
DB00573,DB01177,72
DB00196,DB00956,73
DB00661,DB06684,73
DB00999,DB06403,60
DB00343,DB01247,60
DB00350,DB00678,49
DB00296,DB08910,49
DB01142,DB01437,49
DB00243,DB01235,47
DB00257,DB01232,47
DB01015,DB05521,47
DB00425,DB00557,16
DB00177,DB00436,49
DB00404,DB01567,49
DB01023,DB01422,49
DB00321,DB01186,37
DB00210,DB00957,70
DB00373,DB00989,54
DB00794,DB00857,4
DB00586,DB06725,49
DB00682,DB01254,6
DB00549,DB01263,47
DB00091,DB01466,47
DB01201,DB08901,75
DB00191,DB00748,76
DB01154,DB09292,60
DB00892,DB01192,49
DB00091,DB00215,47
DB00768,DB06196,49
DB01609,DB09039,75
DB00210,DB00919,72
DB00214,DB01193,49
DB00714,DB08865,20
DB01229,DB09079,73
DB00537,DB09083,20
DB00208,DB07615,6
DB00285,DB00395,49
DB00922,DB01210,49
DB01215,DB08815,49
DB00498,DB00972,6
DB00757,DB06663,20
DB00257,DB00656,47
DB00390,DB00571,54
DB00511,DB01211,73
DB00726,DB01254,73
DB00588,DB09220,49
DB00176,DB01626,64
DB00590,DB00608,47
DB00366,DB01580,16
DB00264,DB00656,47
DB01104,DB09074,47
DB00221,DB06700,85
DB00366,DB00557,16
DB00889,DB06402,20
DB00312,DB01106,49
DB00281,DB06290,73
DB01105,DB09280,4
DB01087,DB01193,47
DB00598,DB00679,73
DB00343,DB00363,47
DB01161,DB11609,49
DB00313,DB00575,49
DB00461,DB08797,49
DB00795,DB09295,49
DB00571,DB09282,60
DB00712,DB01250,57
DB00486,DB01203,49
DB00295,DB00436,49
DB08880,DB13158,49
DB01197,DB06694,60
DB00899,DB01240,49
DB00892,DB08815,49
DB00976,DB01396,47
DB00961,DB01235,49
DB00692,DB01214,60
DB00313,DB00440,47
DB00603,DB01045,4
DB01254,DB06684,73
DB00211,DB01214,54
DB00375,DB06802,67
DB00334,DB00477,20
DB00273,DB00672,47
DB01175,DB01247,49
DB00603,DB09073,73
DB00966,DB05676,49
DB00946,DB09075,6
DB01171,DB01247,49
DB01155,DB01224,20
DB00814,DB01211,47
DB00285,DB00778,47
DB00593,DB01501,49
DB01463,DB09034,16
DB01028,DB01081,49
DB00661,DB09101,47
DB00741,DB00768,49
DB00208,DB12026,47
DB00387,DB09290,39
DB00220,DB01223,47
DB00320,DB01685,49
DB00320,DB00519,73
DB01136,DB01247,60
DB00987,DB09074,47
DB01295,DB05676,37
DB00612,DB08931,49
DB06603,DB09082,20
DB01158,DB09220,60
DB01151,DB01394,73
DB01377,DB01577,72
DB00524,DB02709,70
DB00835,DB09345,49
DB00373,DB05039,14
DB00421,DB00703,49
DB00951,DB01166,73
DB00835,DB13872,49
DB00320,DB01007,49
DB00573,DB00596,49
DB00285,DB00307,47
DB01377,DB08860,75
DB00540,DB00734,37
DB00472,DB00918,47
DB01283,DB08439,49
DB00588,DB00784,49
DB00404,DB08873,73
DB01032,DB01628,73
DB00425,DB00646,73
DB00246,DB00315,49
DB00349,DB08820,73
DB00248,DB00983,71
DB01196,DB01319,75
DB00257,DB08439,47
DB00395,DB06716,49
DB00370,DB01227,16
DB00771,DB09071,49
DB00239,DB09090,49
DB00421,DB00652,49
DB00795,DB00812,49
DB00972,DB01154,16
DB00254,DB01085,47
DB00794,DB01244,4
DB01100,DB01224,49
DB00250,DB01319,47
DB00136,DB01026,47
DB00867,DB00935,49
DB08822,DB08907,68
DB01069,DB01239,49
DB01580,DB13783,70
DB00245,DB09118,47
DB00349,DB00765,32
DB00585,DB00937,76
DB01132,DB01238,75
DB00268,DB06589,47
DB06724,DB06786,3
DB00248,DB00908,49
DB00804,DB01337,49
DB00313,DB00749,47
DB01173,DB09290,39
DB00674,DB01062,70
DB00178,DB00614,60
DB00423,DB01242,49
DB04576,DB09095,49
DB01167,DB08895,73
DB01016,DB01214,9
DB00213,DB00864,73
DB00744,DB01211,47
DB00625,DB00645,49
DB00805,DB01577,71
DB00390,DB00673,73
DB04552,DB07615,49
DB01236,DB01239,49
DB00218,DB00949,20
DB00503,DB00589,47
DB00744,DB02703,73
DB01409,DB09054,47
DB00780,DB09238,60
DB01348,DB09084,49
DB00270,DB01558,47
DB00677,DB09167,73
DB00615,DB00678,4
DB00423,DB01176,49
DB00932,DB01136,47
DB06589,DB09238,47
DB04839,DB06770,75
DB01397,DB06154,6
DB00280,DB01037,9
DB00104,DB01211,20
DB00300,DB00420,47
DB09280,DB12483,75
DB08987,DB09072,16
DB00179,DB00838,49
DB00335,DB01403,60
DB00455,DB06690,49
DB01166,DB09054,73
DB00679,DB01211,20
DB00983,DB01169,20
DB00652,DB01168,49
DB00317,DB00472,47
DB00366,DB00697,16
DB01215,DB01433,49
DB00275,DB00297,49
DB00091,DB00337,57
DB00370,DB00540,16
DB00656,DB00673,73
DB00623,DB08893,47
DB01359,DB13167,37
DB00241,DB01551,49
DB01024,DB09320,11
DB00218,DB00679,20
DB00420,DB00863,47
DB01015,DB09245,9
DB01384,DB02703,73
DB00870,DB01047,49
DB01100,DB06684,49
DB00641,DB09120,73
DB00343,DB01169,49
DB00870,DB01578,72
DB01220,DB12026,73
DB00950,DB01028,49
DB00528,DB00575,60
DB00470,DB00502,16
DB08868,DB08912,75
DB00593,DB00937,70
DB00571,DB00697,73
DB00476,DB01275,30
DB01196,DB09101,75
DB00794,DB00903,60
DB06414,DB11614,47
DB00843,DB01072,47
DB01178,DB01437,49
DB06725,DB09204,37
DB00690,DB01403,16
DB01238,DB09097,70
DB00322,DB00731,47
DB01014,DB01324,70
DB00208,DB01424,47
DB00967,DB01577,76
DB00647,DB06201,49
DB00425,DB00575,16
DB00919,DB00972,72
DB00661,DB01014,6
DB00486,DB09352,85
DB00679,DB00985,49
DB00413,DB09085,32
DB00257,DB00678,47
DB00688,DB09095,49
DB00524,DB01189,49
DB00839,DB01203,9
DB00631,DB01158,49
DB00934,DB01353,49
DB00288,DB01263,73
DB00768,DB09054,47
DB00503,DB00857,47
DB00193,DB01168,27
DB01407,DB09167,47
DB00622,DB08895,47
DB01045,DB06210,4
DB00412,DB09080,47
DB00939,DB04861,37
DB01168,DB01253,49
DB00334,DB01065,49
DB00590,DB01367,60
DB00243,DB00257,73
DB01098,DB06412,73
DB00537,DB01320,20
DB00181,DB00623,49
DB00691,DB01324,60
DB00215,DB00361,47
DB00564,DB00934,49
DB00482,DB08901,47
DB00559,DB08901,75
DB00624,DB08933,73
DB00794,DB06210,4
DB00695,DB01037,49
DB00734,DB12532,49
DB00802,DB01576,69
DB00521,DB00839,9
DB00263,DB00655,47
DB01115,DB13142,70
DB00636,DB06335,75
DB00907,DB06697,47
DB00801,DB00950,49
DB00195,DB00465,37
DB01144,DB08941,49
DB00178,DB00598,49
DB00827,DB00939,27
DB00313,DB09543,73
DB00243,DB05039,73
DB04951,DB09215,49
DB01624,DB06708,47
DB00353,DB01064,71
DB00266,DB01167,73
DB00476,DB00652,64
DB00146,DB00364,73
DB00543,DB13139,49
DB00849,DB01189,49
DB00465,DB01044,27
DB00772,DB00838,49
DB01088,DB01242,49
DB00230,DB00358,70
DB01104,DB06684,49
DB00259,DB01095,73
DB00876,DB01158,49
DB01086,DB08815,49
DB09218,DB12598,6
DB00678,DB01210,49
DB00731,DB01156,47
DB00091,DB00724,47
DB00836,DB09054,47
DB04868,DB09039,73
