Drug1_ID,Drug2_ID,Label
DB01168,DB04871,49
DB01210,DB09227,49
DB00540,DB00849,4
DB00418,DB00790,60
DB00734,DB01037,60
DB00668,DB09352,49
DB00404,DB01609,75
DB00521,DB06196,37
DB00091,DB09230,49
DB00435,DB01351,60
DB00263,DB00959,47
DB00490,DB01192,49
DB00222,DB01039,9
DB01124,DB08880,47
DB00677,DB01130,49
DB00374,DB06737,49
DB00228,DB00899,49
DB00220,DB01026,47
DB00601,DB06216,49
DB00991,DB08912,75
DB00745,DB01589,47
DB00181,DB01086,49
DB01366,DB01407,49
DB00188,DB01060,47
DB01082,DB09268,70
DB00584,DB11362,60
DB00503,DB00628,73
DB00788,DB00896,49
DB00187,DB01233,54
DB00947,DB09280,4
DB00178,DB01253,73
DB01263,DB04868,73
DB08867,DB09124,70
DB00623,DB00753,49
DB01166,DB09075,6
DB01002,DB01104,49
DB00774,DB00810,73
DB00861,DB01275,37
DB00264,DB00675,73
DB00998,DB08881,73
DB00571,DB00744,73
DB02709,DB06196,49
DB00185,DB00263,47
DB00250,DB01601,47
DB00844,DB00906,49
DB00477,DB01074,47
DB00288,DB01149,73
DB00443,DB08439,49
DB01189,DB04948,49
DB00264,DB09232,49
DB05676,DB12332,47
DB00788,DB00880,70
DB01407,DB08918,85
DB00673,DB01395,75
DB06216,DB09054,47
DB00465,DB00860,49
DB00228,DB00486,16
DB01587,DB06201,49
DB01174,DB01628,4
DB00278,DB00454,49
DB01037,DB01167,47
DB00613,DB01124,73
DB00960,DB06702,77
DB00181,DB00230,8
DB00820,DB01023,10
DB01054,DB08808,60
DB00203,DB09039,73
DB01151,DB01580,49
DB00541,DB09118,73
DB04573,DB08905,73
DB00813,DB01168,49
DB00571,DB09292,49
DB00872,DB01621,73
DB01384,DB08912,75
DB00835,DB05219,47
DB00422,DB00496,47
DB00420,DB01218,73
DB00474,DB00999,30
DB01264,DB09289,73
DB00238,DB00315,47
DB00333,DB01129,47
DB00398,DB00404,47
DB00784,DB08970,49
DB00320,DB06152,71
DB00648,DB06267,75
DB00897,DB08865,47
DB00818,DB09026,49
DB00401,DB00622,49
DB00996,DB01567,49
DB01263,DB06414,73
DB00521,DB00679,73
DB01396,DB09074,58
DB00220,DB01588,47
DB00175,DB00668,73
DB00310,DB01236,49
DB06723,DB08912,75
DB00601,DB01151,64
DB00217,DB00614,60
DB01133,DB01600,49
DB01224,DB01403,16
DB00228,DB00470,16
DB00324,DB01601,47
DB00214,DB00899,49
DB00594,DB06725,37
DB01202,DB04842,49
DB00575,DB11362,60
DB00257,DB00865,47
DB00622,DB00633,49
DB00244,DB00779,27
DB02187,DB09288,49
DB00264,DB06016,47
DB00214,DB00870,29
DB00231,DB01211,47
DB00248,DB00589,19
DB00820,DB01580,10
DB00741,DB01420,74
DB00338,DB00916,47
DB00849,DB01242,4
DB00091,DB00363,47
DB04574,DB06718,74
DB01367,DB06694,60
DB00204,DB01036,20
DB00883,DB01275,49
DB00462,DB00761,59
DB00395,DB09198,47
DB00189,DB06216,49
DB00898,DB08872,16
DB01084,DB01255,76
DB00908,DB09080,20
DB00985,DB01154,49
DB01611,DB08808,47
DB01102,DB04896,85
DB00257,DB06637,47
DB00752,DB11304,49
DB00316,DB01590,73
DB00457,DB00780,60
DB00795,DB01032,73
DB00531,DB01320,4
DB01248,DB04951,49
DB01151,DB09167,47
DB00281,DB01178,49
DB00765,DB05246,32
DB00217,DB00796,60
DB00674,DB06402,20
DB00571,DB09070,60
DB00524,DB06739,70
DB00921,DB00950,16
DB00697,DB06700,85
DB00850,DB01253,49
DB01229,DB09049,73
DB00275,DB01119,60
DB00695,DB06786,83
DB00540,DB01588,49
DB00206,DB01233,49
DB00683,DB01355,49
DB00554,DB00678,47
DB00497,DB00732,49
DB00353,DB06712,49
DB00358,DB04846,54
DB00656,DB00715,47
DB00584,DB01250,49
DB01708,DB09054,47
DB00227,DB01012,47
DB00892,DB13323,49
DB01100,DB13872,49
DB01235,DB01239,70
DB01026,DB01114,47
DB00253,DB00812,49
DB00328,DB01609,49
DB00237,DB01219,49
DB00860,DB00903,83
DB01151,DB01174,4
DB00539,DB00661,47
DB00331,DB08912,70
DB00450,DB00967,16
DB00239,DB00396,13
DB00341,DB01355,49
DB00669,DB01239,49
DB00678,DB04948,60
DB04574,DB06697,75
DB01394,DB01595,73
DB00844,DB01355,49
DB00501,DB00541,75
DB00752,DB01291,49
DB00953,DB01142,49
DB00241,DB00420,49
DB01418,DB08816,47
DB00919,DB01092,75
DB00435,DB00681,49
DB01186,DB01587,49
DB01054,DB09245,60
DB01154,DB01203,60
DB00211,DB01171,71
DB00455,DB09071,49
DB00615,DB01047,75
DB00696,DB09053,73
DB01177,DB04855,47
DB00863,DB09198,47
DB00542,DB01210,49
DB00808,DB01035,20
DB00206,DB00961,49
DB00657,DB12278,49
DB00282,DB00798,24
DB00872,DB06204,49
DB00207,DB08893,20
DB00817,DB00900,75
DB00295,DB00559,75
DB00313,DB01209,49
DB00335,DB01169,49
DB00006,DB00500,6
DB00625,DB08901,47
DB00690,DB00899,49
DB01264,DB01409,73
DB00440,DB01087,20
DB01211,DB11828,47
DB00564,DB08906,4
DB00451,DB09048,73
DB01348,DB13167,49
DB01437,DB06282,49
DB00472,DB00697,73
DB00199,DB01132,47
DB00540,DB00660,49
DB00904,DB09082,20
DB04846,DB13167,37
DB00606,DB09026,60
DB00936,DB09231,49
DB00502,DB00865,61
DB00205,DB08828,47
DB00263,DB01065,47
DB00450,DB04896,49
DB00335,DB01193,49
DB01407,DB09244,49
DB00503,DB01577,47
DB01182,DB08893,73
DB06772,DB08916,73
DB00254,DB00454,47
DB00747,DB00752,49
DB01098,DB05521,73
DB00531,DB09198,47
DB00333,DB06274,49
DB00273,DB00880,83
DB01155,DB01222,49
DB00226,DB09282,60
DB00289,DB00655,47
DB00224,DB00296,47
DB00655,DB08991,49
DB01261,DB01320,4
DB00418,DB00514,4
DB01111,DB01337,21
DB00794,DB01587,4
DB00897,DB01356,49
DB06717,DB09166,73
DB00484,DB01202,16
DB01238,DB04946,20
DB00741,DB08984,49
DB00415,DB00428,75
DB00177,DB00975,49
DB00866,DB06712,60
DB00518,DB06616,73
DB00220,DB00990,47
DB01178,DB08815,49
DB00254,DB01072,47
DB01264,DB09076,73
DB00951,DB06702,77
DB00677,DB01242,73
DB00220,DB00924,47
DB00418,DB08899,75
DB01274,DB09065,73
DB00213,DB06636,47
DB01580,DB06707,25
DB00936,DB01132,9
DB01174,DB11581,4
DB00230,DB08910,8
DB00779,DB04743,27
DB00327,DB00782,49
DB00783,DB06717,75
DB00377,DB09167,47
DB00300,DB00918,47
DB00968,DB09227,49
DB00486,DB01144,49
DB00294,DB01174,4
DB00584,DB00834,73
DB00284,DB09245,9
DB00307,DB06717,73
DB06826,DB08984,70
DB00204,DB06402,20
DB00404,DB01685,47
DB00245,DB01576,76
DB00422,DB01118,47
DB00489,DB00976,20
DB00542,DB08439,49
DB00343,DB01275,49
DB01088,DB01162,49
DB00294,DB09280,75
DB00528,DB01116,60
DB00244,DB00876,49
DB00546,DB00794,4
DB00208,DB00257,47
DB01621,DB09071,49
DB04951,DB09095,49
DB00617,DB00675,47
DB00177,DB00519,49
DB00455,DB09017,49
DB00790,DB09027,73
DB00511,DB01336,82
DB00239,DB00393,49
DB06154,DB08954,6
DB00620,DB00999,83
DB00508,DB00633,49
DB00997,DB09570,47
DB08816,DB11079,49
DB00986,DB01591,2
DB00678,DB03793,47
DB00176,DB11699,64
DB00556,DB06603,20
DB00436,DB08931,49
DB01009,DB09084,49
DB00672,DB00827,9
DB00449,DB09167,37
DB00757,DB01045,4
DB00897,DB01433,49
DB00559,DB06016,75
DB00275,DB09292,49
DB05271,DB09166,32
DB01215,DB09286,49
DB00606,DB00790,60
DB06708,DB08864,75
DB00179,DB04743,49
DB01078,DB01097,58
DB00136,DB01072,47
DB00972,DB01567,16
DB00361,DB09118,73
DB00946,DB08912,75
DB01072,DB06723,67
DB01624,DB06699,20
DB00798,DB08795,75
DB00585,DB01365,76
DB00398,DB01165,20
DB00332,DB01043,70
DB01075,DB06153,49
DB01158,DB01238,60
DB00220,DB00402,47
DB00187,DB01122,54
DB00448,DB06636,47
DB00328,DB00846,49
DB00695,DB01092,49
DB00695,DB01120,70
DB00665,DB00752,47
DB05351,DB06695,11
DB01155,DB01623,20
DB00988,DB01101,47
DB01050,DB01130,49
DB00252,DB01590,75
DB00712,DB00959,49
DB03793,DB09090,49
DB00252,DB09034,16
DB00487,DB00821,27
DB00862,DB08808,10
DB01076,DB05381,49
DB00184,DB00201,47
DB00726,DB00794,4
DB00945,DB12364,66
DB00296,DB01192,49
DB00343,DB09262,47
DB00425,DB01198,16
DB00685,DB06335,9
DB00273,DB00818,49
DB00541,DB00615,4
DB00881,DB01324,60
DB00227,DB06603,47
DB00802,DB00980,49
DB00364,DB00525,67
DB01392,DB06702,77
DB00254,DB01110,47
DB00985,DB01501,49
DB01088,DB01154,60
DB00322,DB09068,47
DB00268,DB01357,73
DB00278,DB00712,6
DB00408,DB01355,49
DB00831,DB06684,49
DB08933,DB09389,73
DB00238,DB06701,47
DB00909,DB01236,49
DB00203,DB04861,10
DB00275,DB00521,49
DB00678,DB00857,47
DB00715,DB01264,75
DB00486,DB01288,85
DB00390,DB01179,58
DB00705,DB08896,47
DB00652,DB01154,49
DB00795,DB00866,37
DB00613,DB01583,73
DB04920,DB08931,49
DB00527,DB01176,49
DB00669,DB04946,49
DB01013,DB01400,49
DB00384,DB01154,60
DB00405,DB00653,16
DB01169,DB09039,33
DB00296,DB06282,49
DB00599,DB01587,49
DB00794,DB06697,4
DB00925,DB01167,47
DB01104,DB03128,47
DB00492,DB00922,49
DB00592,DB01026,47
DB00227,DB00318,47
DB00843,DB08899,75
DB01239,DB09166,49
DB00624,DB08873,47
DB00334,DB00956,16
DB00244,DB00694,72
DB00960,DB01124,9
DB01075,DB01236,49
DB01104,DB01589,73
DB00881,DB00932,75
DB08828,DB09054,47
DB00381,DB11093,70
DB01259,DB12267,47
DB00712,DB01340,49
DB00371,DB09166,49
DB01245,DB01409,70
DB00805,DB01273,49
DB00820,DB09065,73
DB00373,DB01245,54
DB00091,DB06810,57
DB00612,DB01021,60
DB01015,DB06335,9
DB00933,DB01355,49
DB00374,DB06268,60
DB00635,DB01390,3
DB00584,DB00862,10
DB00469,DB00573,49
DB00391,DB01353,49
DB00205,DB00712,47
DB00710,DB01155,20
DB00252,DB00608,4
DB01394,DB01590,73
DB00972,DB09117,16
DB04855,DB05239,73
DB00494,DB01626,49
DB06781,DB09280,75
DB00688,DB01088,70
DB01045,DB08931,4
DB00772,DB13158,49
DB01041,DB09118,16
DB00503,DB01137,20
DB01017,DB13231,75
DB00188,DB06402,20
DB01254,DB01259,73
DB00802,DB01356,49
DB00556,DB00915,20
DB00255,DB04574,73
DB00750,DB01544,49
DB00428,DB04951,72
DB00881,DB00966,49
DB00790,DB00820,10
DB00285,DB09034,73
DB00727,DB00922,49
DB00220,DB00672,47
DB02703,DB06335,73
DB00722,DB01229,49
DB00264,DB01143,60
DB00245,DB00482,47
DB00972,DB01580,16
DB00199,DB01268,20
DB00227,DB01301,73
DB01466,DB06702,49
DB00806,DB04840,60
DB00361,DB01220,73
DB00356,DB08987,49
DB01255,DB01619,76
DB00559,DB00774,60
DB00872,DB01238,73
DB00599,DB08872,49
DB00674,DB01090,70
DB00857,DB08901,47
DB01036,DB08820,73
DB00176,DB00590,47
DB01397,DB07615,49
DB00193,DB01017,16
DB00501,DB01263,75
DB00289,DB01028,47
DB01151,DB09000,49
DB00425,DB01153,73
DB08873,DB09262,73
DB11921,DB12598,49
DB00312,DB08905,75
DB01589,DB09198,47
DB01067,DB09009,70
DB00370,DB06738,16
DB01014,DB01067,9
DB00843,DB00989,54
DB00176,DB06700,49
DB00210,DB00542,49
DB00366,DB00628,16
DB00169,DB00295,47
DB00985,DB01544,49
DB00589,DB01186,49
DB01002,DB01086,49
DB00935,DB01366,49
DB00193,DB01626,27
DB01576,DB01615,61
DB00296,DB01624,49
DB01198,DB08881,75
DB00363,DB01143,49
DB00270,DB00637,47
DB00318,DB01178,49
DB00270,DB01036,47
DB00335,DB00742,49
DB00682,DB01072,73
DB00621,DB01130,74
DB00747,DB00989,70
DB00289,DB00343,47
DB08907,DB08933,73
DB00514,DB00780,64
DB04840,DB12332,47
DB00738,DB01250,9
DB01200,DB06700,49
DB00876,DB09220,60
DB01201,DB03756,4
DB00537,DB06825,20
DB00924,DB06216,49
DB00818,DB00934,49
DB00906,DB01623,49
DB00715,DB06716,49
DB00976,DB06770,47
DB01050,DB08822,49
DB00612,DB01169,49
DB00254,DB00637,47
DB01072,DB08865,73
DB00409,DB00747,49
DB01170,DB02638,60
DB00817,DB07615,27
DB00268,DB06204,32
DB00385,DB06725,72
DB00690,DB09063,73
DB01609,DB06203,75
DB08971,DB09070,73
DB00481,DB00559,75
DB06282,DB08912,75
DB01014,DB01359,37
DB00712,DB00812,49
DB01621,DB08820,73
DB00754,DB01198,49
DB01097,DB01196,49
DB00268,DB08901,47
DB00949,DB01357,75
DB00653,DB04576,75
DB00599,DB01229,60
DB00404,DB06290,73
DB00248,DB01204,49
DB01174,DB01340,60
DB00179,DB00287,70
DB06589,DB09078,20
DB00318,DB00657,49
DB00289,DB00690,47
DB00273,DB01081,49
DB00239,DB09280,75
DB00821,DB04576,27
DB00199,DB00705,47
DB00418,DB08807,75
DB01078,DB01168,58
DB00831,DB11304,49
DB01028,DB08881,73
DB00320,DB11362,47
DB00906,DB11304,49
DB00285,DB01035,20
DB00476,DB00514,64
DB00181,DB00193,49
DB00363,DB00950,49
DB00661,DB09073,73
DB00681,DB00798,57
DB00976,DB06402,20
DB00257,DB00619,73
DB06594,DB13025,49
DB01221,DB06770,49
DB01228,DB09065,73
DB00751,DB09280,75
DB00834,DB00909,73
DB00425,DB06820,73
DB00531,DB09054,15
DB00204,DB00502,20
DB00392,DB01043,70
DB00313,DB01016,47
DB00974,DB01166,6
DB01069,DB08918,49
DB06216,DB06699,20
DB00842,DB06594,49
DB00528,DB01188,49
DB00381,DB00421,49
DB00753,DB01433,49
DB01319,DB06770,47
DB00486,DB00692,49
DB00679,DB05246,49
DB00324,DB00944,49
DB00425,DB01221,16
DB00266,DB00367,12
DB01192,DB01239,49
DB00500,DB01240,70
DB00511,DB00684,75
DB01151,DB01191,47
DB00448,DB08820,73
DB01161,DB01176,49
DB00584,DB00899,49
DB00486,DB04953,16
DB00752,DB01198,49
DB00254,DB01544,47
DB01422,DB09230,49
DB00784,DB01234,49
DB00937,DB01151,23
DB00208,DB11362,47
DB00627,DB09270,49
DB00409,DB00486,16
DB00554,DB01384,49
DB00968,DB08931,49
DB00246,DB00316,47
DB01151,DB06711,37
DB00962,DB01609,75
DB00454,DB01563,49
DB04272,DB06802,6
DB00678,DB00768,49
DB01283,DB13783,49
DB01037,DB01367,49
DB00231,DB11304,49
DB00175,DB13179,73
DB00191,DB07615,76
DB00211,DB01396,54
DB01410,DB09063,73
DB00540,DB00622,47
DB00545,DB00866,54
DB00091,DB06712,49
DB00744,DB05812,73
DB00818,DB05219,47
DB00412,DB00880,70
DB00653,DB01007,49
DB00710,DB08881,20
DB04574,DB08981,49
DB00178,DB01250,49
DB01224,DB09097,70
DB00375,DB08797,67
DB00322,DB00604,47
DB00404,DB00801,49
DB00805,DB01339,70
DB01014,DB01410,49
DB00724,DB01149,47
DB00604,DB00872,73
DB00822,DB09073,73
DB00189,DB00875,49
DB00343,DB04846,47
DB08912,DB08938,75
DB00625,DB00736,47
DB00217,DB00800,60
DB00875,DB05294,33
DB00472,DB01124,47
DB00511,DB06813,58
DB00322,DB06736,47
DB00270,DB01164,70
DB00241,DB09009,49
DB00857,DB01320,75
DB00898,DB06335,75
DB00199,DB08875,47
DB00582,DB05109,73
DB01050,DB09138,49
DB00196,DB00425,73
DB00433,DB09280,4
DB00738,DB01224,20
DB00898,DB11304,16
DB00188,DB01182,73
DB00528,DB08820,73
DB00701,DB01259,47
DB00233,DB06441,49
DB00366,DB00527,16
DB00344,DB00997,73
DB04896,DB09009,49
DB01578,DB08984,72
DB03615,DB09215,72
DB06145,DB09330,73
DB00622,DB01224,20
DB00273,DB00660,49
DB00153,DB09065,47
DB00780,DB00854,49
DB06802,DB09477,49
DB04855,DB11828,47
DB00742,DB00955,57
DB00850,DB08922,49
DB00734,DB01254,73
DB00188,DB01085,47
DB06717,DB11613,73
DB00673,DB00674,73
DB00747,DB00933,49
DB00211,DB00521,54
DB00356,DB01106,49
DB00620,DB01010,49
DB00252,DB00996,73
DB09225,DB09345,49
DB00591,DB09070,73
DB00636,DB04855,47
DB00899,DB01118,49
DB00635,DB00696,49
DB08875,DB12332,47
DB00257,DB05294,47
DB00433,DB01351,49
DB00524,DB01234,83
DB00722,DB06335,49
DB00257,DB01204,47
DB01297,DB08797,37
DB00946,DB01067,6
DB00343,DB06694,60
DB00985,DB08883,16
DB00312,DB01238,75
DB00593,DB11609,49
DB01122,DB04846,54
DB00633,DB01029,49
DB00625,DB01166,73
DB08931,DB09048,73
DB00528,DB01254,73
DB00316,DB04871,47
DB00774,DB01037,60
DB01215,DB09117,16
DB00315,DB12332,47
DB00635,DB00972,49
DB00182,DB01367,71
DB00327,DB09118,73
DB00857,DB01424,47
DB01626,DB05039,49
DB01136,DB08877,54
DB00844,DB01151,49
DB00788,DB01283,49
DB00234,DB00673,73
DB00353,DB05265,73
DB00166,DB00284,9
DB01614,DB04908,49
DB00563,DB00605,73
DB00540,DB00754,49
DB01580,DB01624,49
DB01407,DB01577,49
DB00091,DB09570,73
DB00176,DB00637,47
DB00341,DB01142,49
DB01410,DB04575,73
DB00472,DB00486,49
DB00335,DB09218,37
DB00974,DB06196,6
DB00170,DB06290,47
DB00898,DB01069,16
DB00392,DB01591,49
DB00555,DB08881,73
DB00206,DB04871,49
DB01059,DB01078,58
DB05541,DB09120,47
DB01357,DB09065,75
DB00568,DB00793,49
DB00773,DB06695,77
DB01168,DB01433,49
DB01216,DB01232,47
DB01232,DB01558,47
DB00806,DB09330,75
DB00227,DB01355,47
DB00363,DB00637,47
DB00158,DB01435,70
DB00257,DB00359,47
DB00814,DB01210,37
DB00813,DB01337,49
DB00543,DB06701,49
DB00695,DB09279,49
DB01202,DB09072,16
DB00888,DB08868,34
DB00413,DB00818,32
DB00862,DB01624,20
DB00288,DB00890,73
DB00742,DB08822,49
DB00344,DB00935,37
DB09074,DB09118,73
DB04868,DB08903,47
DB00214,DB00820,10
DB00323,DB01229,49
DB00367,DB01045,4
DB00335,DB01628,37
DB01035,DB01623,20
DB00091,DB06626,47
DB00215,DB00762,47
DB00343,DB11613,47
DB00569,DB01401,6
DB00344,DB01209,49
DB01167,DB01349,47
DB01149,DB12364,66
DB01251,DB06789,70
DB00426,DB01232,47
DB00497,DB00721,49
DB00594,DB00652,49
DB00338,DB01240,47
DB00543,DB01151,49
DB00177,DB01247,60
DB00332,DB06738,49
DB00699,DB01110,49
DB00176,DB00808,47
DB01390,DB09241,67
DB00599,DB00849,49
DB00283,DB00860,47
DB01685,DB09068,47
DB00914,DB09009,70
DB00413,DB00434,32
DB00035,DB01097,49
DB00177,DB00226,60
DB00724,DB09073,73
DB00753,DB01355,49
DB00208,DB00615,4
DB00224,DB00381,47
DB00218,DB00726,20
DB01054,DB06267,10
DB00759,DB04855,47
DB00370,DB05039,49
DB00749,DB08816,47
DB00976,DB01238,73
DB00818,DB01247,49
DB00850,DB09068,49
DB00477,DB01065,49
DB00559,DB01180,60
DB00753,DB00964,49
DB00654,DB04552,70
DB00325,DB09292,49
DB00490,DB00625,49
DB00349,DB04841,47
DB00867,DB09042,71
DB06403,DB09282,60
DB05381,DB05521,47
DB01295,DB06739,37
DB00783,DB01030,73
DB01264,DB04574,47
DB08880,DB13874,75
DB00844,DB00899,49
DB00359,DB06725,47
DB00625,DB06209,47
DB01113,DB09286,49
DB00682,DB00963,6
DB00450,DB00656,16
DB00177,DB00322,47
DB00248,DB00641,73
DB00818,DB01545,49
DB00705,DB08931,47
DB00268,DB01168,47
DB01563,DB06716,49
DB01026,DB01183,47
DB00477,DB06724,67
DB01218,DB01403,47
DB00550,DB01078,73
DB00682,DB06781,6
DB01059,DB01067,9
DB00543,DB06153,49
DB00780,DB09080,49
DB00714,DB01155,20
DB00244,DB01283,57
DB00238,DB01166,73
DB01097,DB09075,6
DB00476,DB00875,49
DB00798,DB01000,75
DB00489,DB01623,20
DB01240,DB06237,10
DB01176,DB01614,49
DB01282,DB06292,49
DB00604,DB09040,73
DB01193,DB09282,60
DB00731,DB01014,9
DB01370,DB08905,3
DB00238,DB05039,4
DB00748,DB01154,49
DB00208,DB06016,47
DB01065,DB13323,49
DB01127,DB01418,73
DB00470,DB01106,16
DB00179,DB01032,73
DB00181,DB12532,49
DB00203,DB01393,47
DB00988,DB01171,47
DB01203,DB09212,37
DB00335,DB09242,25
DB01036,DB05219,47
DB00238,DB06594,73
DB00091,DB01397,57
DB04743,DB06802,49
DB00285,DB09262,47
DB00275,DB01351,60
DB09118,DB09167,47
DB00987,DB01174,4
DB06690,DB09068,49
DB00179,DB00531,15
DB00708,DB00934,49
DB00932,DB01211,70
DB00391,DB01463,36
DB01128,DB06212,73
DB00494,DB00898,16
DB01198,DB09166,49
DB00277,DB01072,47
DB00186,DB00527,49
DB00487,DB00991,27
DB00543,DB01403,16
DB01095,DB01190,73
DB00619,DB00783,47
DB00569,DB09053,49
DB00474,DB01238,49
DB01149,DB05246,49
DB00281,DB01242,47
DB00281,DB01595,49
DB00252,DB08439,4
DB00224,DB06282,47
DB08873,DB11915,47
DB00753,DB01064,82
DB00678,DB06292,49
DB00588,DB05039,83
DB01023,DB08864,73
DB01189,DB05294,20
DB00218,DB06589,20
DB00243,DB06605,73
DB00575,DB04839,75
DB00257,DB01355,47
DB00656,DB00898,49
DB00658,DB01155,67
DB00254,DB06287,47
DB00498,DB06710,6
DB00035,DB00647,49
DB05039,DB08933,73
DB00429,DB09218,70
DB00588,DB09543,49
DB00865,DB00972,76
DB00866,DB00876,60
DB01024,DB08880,49
DB00394,DB00784,49
DB00252,DB01060,4
DB01588,DB09048,73
DB00482,DB03128,47
DB00759,DB08899,75
DB00563,DB01248,49
DB01162,DB09236,60
DB00308,DB00949,20
DB00615,DB09555,4
DB00254,DB01095,47
DB00177,DB01015,47
DB00661,DB01256,47
DB00338,DB00736,47
DB00892,DB01320,49
DB00230,DB00813,8
DB01207,DB08887,53
DB01054,DB08943,49
DB00514,DB09039,47
DB00443,DB00469,49
DB00934,DB01267,20
DB01044,DB01222,49
DB00904,DB00952,64
DB00471,DB01118,47
DB01072,DB01587,47
DB00907,DB01107,47
DB00278,DB00608,6
DB01032,DB09215,73
DB00734,DB01235,60
DB00852,DB01104,47
DB00864,DB01319,47
DB00481,DB09073,73
DB00961,DB09009,49
DB00519,DB00866,60
DB00278,DB00683,73
DB00318,DB00854,49
DB00196,DB01074,73
DB01558,DB13323,49
DB00220,DB01023,47
DB01009,DB01193,37
DB00691,DB00768,49
DB00344,DB00972,16
DB00307,DB09330,73
DB00150,DB00752,64
DB01103,DB02703,73
DB00402,DB01069,49
DB00470,DB01224,16
DB00356,DB06290,73
DB00208,DB00312,4
DB00685,DB01067,9
DB01452,DB09225,49
DB00373,DB00605,37
DB00793,DB06712,49
DB00896,DB08873,73
DB00136,DB00223,70
DB00788,DB09218,49
DB00212,DB01037,60
DB01067,DB01167,47
DB00177,DB09215,49
DB00263,DB08877,47
DB00908,DB09238,47
DB06826,DB08931,60
DB00543,DB01018,37
DB01119,DB01244,60
DB01589,DB08922,49
DB00528,DB13231,70
DB00584,DB01154,60
DB00268,DB01429,47
DB06725,DB06826,70
DB00661,DB13874,47
DB00866,DB13783,70
DB00328,DB01095,47
DB01014,DB09283,49
DB00398,DB01087,20
DB06616,DB09275,75
DB04855,DB06589,73
DB01203,DB06218,25
DB00490,DB01034,47
DB01017,DB11609,16
DB00316,DB01232,47
DB00936,DB06739,49
DB00240,DB08864,75
DB00857,DB01036,47
DB00539,DB00615,75
DB00381,DB00742,49
DB00298,DB01215,49
DB00962,DB06700,49
DB00233,DB08954,49
DB00661,DB06702,77
DB00672,DB08918,9
DB01103,DB01246,73
DB00479,DB00821,72
DB00754,DB06216,49
DB00350,DB00964,49
DB01180,DB01247,60
DB00266,DB00482,6
DB01401,DB06737,49
DB01087,DB08873,47
DB08991,DB13167,49
DB05541,DB06595,47
DB00776,DB01083,75
DB00349,DB00977,75
DB00674,DB08903,20
DB00268,DB09120,47
DB00834,DB09543,9
DB01182,DB05812,73
DB00251,DB00343,49
DB01219,DB01351,49
DB00474,DB00690,49
DB00370,DB00849,16
DB01136,DB01366,5
DB01016,DB01124,47
DB00333,DB01167,73
DB00475,DB06144,49
DB00215,DB00875,49
DB01086,DB01351,49
DB00332,DB01090,49
DB00310,DB00975,49
DB00525,DB00678,47
DB00343,DB00688,47
DB00277,DB05265,75
DB00608,DB01160,70
DB05521,DB13158,75
DB00557,DB08865,20
DB00683,DB01264,73
DB00735,DB00876,49
DB00227,DB04930,47
DB00924,DB00980,49
DB01100,DB01149,73
DB00344,DB00540,49
DB00220,DB00875,20
DB00268,DB01221,32
DB00252,DB00958,75
DB00436,DB00872,49
DB00490,DB01211,47
DB00669,DB00780,49
DB08881,DB09000,33
DB00800,DB06267,10
DB01132,DB09330,73
DB00727,DB01037,49
DB00908,DB01104,20
DB00966,DB09477,49
DB00497,DB00715,47
DB00224,DB08881,73
DB00925,DB01210,49
DB00395,DB00967,49
DB00615,DB00675,4
DB00790,DB01076,73
DB01236,DB01612,49
DB02709,DB05266,53
DB00337,DB09204,37
DB00720,DB00870,49
DB00175,DB08896,73
DB06820,DB08881,33
DB00502,DB08909,70
DB00241,DB01173,16
DB00754,DB01075,49
DB00549,DB00554,47
DB00343,DB00575,25
DB00738,DB01403,47
DB08873,DB09082,47
DB00195,DB00641,47
DB00796,DB01050,49
DB00418,DB01154,4
DB00573,DB09075,6
DB00880,DB01356,72
DB00582,DB01621,47
DB00776,DB01324,49
DB00556,DB00818,20
DB00696,DB01037,49
DB00295,DB00608,47
DB00724,DB04839,75
DB00590,DB01200,49
DB00657,DB06267,10
DB00289,DB00379,47
DB01200,DB06589,73
DB00425,DB09167,47
DB04898,DB08981,6
DB00924,DB09080,49
DB01115,DB09227,49
DB00908,DB01575,75
DB00909,DB01239,49
DB00153,DB00705,47
DB00185,DB00476,47
DB01614,DB01615,49
DB01359,DB09279,49
DB00498,DB00993,12
DB00333,DB06282,49
DB01159,DB06690,49
DB00990,DB01167,47
DB00243,DB06204,47
DB00313,DB08883,16
DB01173,DB01624,16
DB00193,DB00484,16
DB00091,DB00377,47
DB00395,DB01621,49
DB02638,DB09245,60
DB00831,DB01238,49
DB00967,DB06589,73
DB00591,DB00976,73
DB00780,DB01159,49
DB00424,DB09290,39
DB00477,DB01069,20
DB00812,DB06786,49
DB01065,DB01685,47
DB00796,DB08976,49
DB00312,DB06716,49
DB01036,DB01433,49
DB00850,DB01263,47
DB01171,DB01608,49
DB00898,DB06144,16
DB00257,DB01175,47
DB00336,DB01403,47
DB00641,DB01390,75
DB00281,DB00740,47
DB04574,DB09070,73
DB01255,DB06723,72
DB00277,DB00932,47
DB00332,DB09280,4
DB00206,DB06695,77
DB00960,DB01020,49
DB00514,DB00752,64
DB00182,DB00921,49
DB00320,DB01340,73
DB00230,DB09104,49
DB00280,DB00715,20
DB00598,DB01002,49
DB00710,DB01399,49
DB00370,DB00953,49
DB00710,DB01267,20
DB00655,DB09280,75
DB00428,DB00939,72
DB01589,DB06413,47
DB00735,DB01014,57
DB01024,DB08822,49
DB01026,DB04946,77
DB00395,DB00754,49
