Drug1_ID,Drug2_ID,Label
DB08901,DB00653,0
DB08954,DB09015,0
DB00744,DB06148,0
DB08814,DB00841,0
DB04794,DB01551,0
DB00804,DB01104,0
DB00757,DB00948,0
DB00282,DB01544,0
DB08941,DB01422,0
DB09102,DB01214,0
DB01177,DB00242,0
DB00316,DB00527,0
DB01627,DB01440,0
DB00320,DB00606,0
DB01399,DB09000,0
DB01260,DB06626,0
DB00495,DB01420,0
DB00851,DB01191,0
DB01191,DB11560,0
DB06413,DB01102,0
DB00846,DB00737,0
DB06401,DB01099,0
DB00401,DB01135,0
DB00834,DB00226,0
DB06207,DB09543,0
DB01611,DB00723,0
DB01501,DB09270,0
DB09123,DB00908,0
DB01274,DB00955,0
DB06176,DB00812,0
DB09276,DB01077,0
DB00618,DB04930,0
DB09124,DB08874,0
DB01559,DB00629,0
DB09216,DB08798,0
DB11636,DB01059,0
DB00714,DB06696,0
DB00674,DB09272,0
DB06144,DB00374,0
DB09075,DB11817,0
DB06715,DB00790,0
DB00602,DB05219,0
DB00791,DB13158,0
DB06715,DB00142,0
DB01094,DB01020,0
DB01216,DB00681,0
DB08984,DB08992,0
DB01559,DB08976,0
DB09238,DB01298,0
DB06813,DB11630,0
DB08967,DB01273,0
DB00363,DB03796,0
DB00637,DB00806,0
DB08867,DB00751,0
DB09079,DB00454,0
DB01114,DB01062,0
DB01171,DB04930,0
DB01299,DB08974,0
DB06820,DB04908,0
DB01319,DB01597,0
DB01252,DB09078,0
DB00242,DB00855,0
DB00799,DB00356,0
DB11614,DB00795,0
DB01177,DB06792,0
DB06802,DB00914,0
DB00778,DB00344,0
DB11268,DB13925,0
DB00500,DB01139,0
DB06292,DB01039,0
DB00421,DB09345,0
DB00491,DB01242,0
DB11581,DB08814,0
DB09084,DB09017,0
DB00339,DB01234,0
DB09275,DB00352,0
DB00959,DB11126,0
DB04846,DB09053,0
DB08804,DB01602,0
DB01204,DB00302,0
DB01116,DB00027,0
DB01628,DB00441,0
DB09273,DB00900,0
DB01147,DB01544,0
DB01126,DB13450,0
DB00502,DB00614,0
DB00307,DB01102,0
DB01355,DB11268,0
DB00471,DB09224,0
DB09561,DB01005,0
DB08912,DB00543,0
DB00762,DB12161,0
DB08883,DB06799,0
DB01273,DB05266,0
DB01623,DB09101,0
DB01261,DB01412,0
DB06826,DB01061,0
DB11614,DB06605,0
DB03756,DB00465,0
DB01045,DB00537,0
DB01603,DB02701,0
DB00220,DB00219,0
DB00368,DB00699,0
DB02546,DB00967,0
DB00899,DB00091,0
DB00318,DB00910,0
DB00359,DB08887,0
DB00325,DB00449,0
DB11730,DB06699,0
DB01151,DB01090,0
DB01094,DB00947,0
DB01046,DB00417,0
DB00872,DB01608,0
DB00458,DB01089,0
DB01153,DB00298,0
DB00811,DB00634,0
DB00823,DB00705,0
DB09125,DB01253,0
DB01377,DB09031,0
DB03793,DB01578,0
DB00411,DB00201,0
DB01247,DB00929,0
DB00621,DB00982,0
DB00727,DB11641,0
DB00973,DB01284,0
DB06800,DB01410,0
DB00385,DB01098,0
DB01605,DB06764,0
DB00727,DB00179,0
DB00664,DB00699,0
DB01282,DB00813,0
DB05812,DB09320,0
DB01264,DB01353,0
DB00489,DB01437,0
DB01139,DB06709,0
DB01014,DB00526,0
DB01064,DB06206,0
DB06695,DB09117,0
DB06792,DB06704,0
DB00481,DB01071,0
DB00498,DB00449,0
DB00836,DB06412,0
DB01298,DB00894,0
DB00285,DB04894,0
DB00810,DB01587,0
DB00834,DB00485,0
DB01159,DB11619,0
DB13145,DB06603,0
DB00625,DB06689,0
DB01437,DB09039,0
DB08816,DB00027,0
DB01545,DB01364,0
DB00492,DB01183,0
DB00276,DB00459,0
DB01356,DB04894,0
DB01018,DB00259,0
DB00922,DB01180,0
DB01061,DB06480,0
DB00250,DB02638,0
DB08987,DB01656,0
DB06605,DB00772,0
DB01626,DB06218,0
DB00468,DB00526,0
DB11609,DB08911,0
DB09275,DB01228,0
DB00701,DB00802,0
DB00730,DB01426,0
DB09138,DB09009,0
DB00266,DB09067,0
DB11793,DB00797,0
DB00939,DB00511,0
DB01319,DB02659,0
DB11304,DB09147,0
DB09112,DB04894,0
DB00909,DB09076,0
DB09285,DB00266,0
DB00295,DB13139,0
DB12278,DB06764,0
DB00793,DB01157,0
DB00648,DB13873,0
DB01282,DB11699,0
DB09396,DB01115,0
DB13139,DB00972,0
DB00486,DB00226,0
DB06725,DB00256,0
DB00475,DB09082,0
DB01410,DB00776,0
DB01175,DB00891,0
DB00181,DB00982,0
DB00811,DB01188,0
DB00822,DB01626,0
DB01067,DB00772,0
DB12070,DB09345,0
DB01396,DB01037,0
DB06770,DB00126,0
DB11828,DB01403,0
DB00446,DB09038,0
DB00436,DB01597,0
DB00318,DB01074,0
DB00552,DB08941,0
DB01127,DB00529,0
DB00955,DB00849,0
DB01228,DB00483,0
DB00283,DB00871,0
DB00411,DB01106,0
DB06690,DB04835,0
DB08911,DB00947,0
DB09280,DB11630,0
DB12026,DB09245,0
DB01319,DB00631,0
DB13025,DB08992,0
DB00408,DB00799,0
DB00242,DB09324,0
DB13142,DB01380,0
DB00283,DB01262,0
DB08867,DB01116,0
DB09262,DB01046,0
DB01395,DB05039,0
DB01154,DB01129,0
DB00360,DB00645,0
DB09039,DB06594,0
DB12001,DB00663,0
DB00393,DB06817,0
DB08967,DB01601,0
DB01013,DB00177,0
DB01178,DB00923,0
DB01604,DB00256,0
DB01065,DB00830,0
DB00880,DB00683,0
DB00371,DB00680,0
DB06706,DB00256,0
DB00351,DB00537,0
DB00783,DB01202,0
DB12070,DB00953,0
DB04835,DB03615,0
DB00528,DB01046,0
DB09183,DB04743,0
DB01103,DB00253,0
DB00892,DB00328,0
DB06701,DB09297,0
DB00220,DB01577,0
DB00861,DB01288,0
DB01590,DB06792,0
DB08873,DB00653,0
DB01159,DB00244,0
DB00952,DB01176,0
DB00928,DB06771,0
DB06792,DB09147,0
DB01295,DB01030,0
DB01233,DB01139,0
DB00479,DB09241,0
DB01106,DB01247,0
DB00911,DB09071,0
DB01018,DB00424,0
DB00717,DB08992,0
DB01248,DB01563,0
DB06713,DB01092,0
DB01433,DB00983,0
DB01142,DB00940,0
DB00883,DB09231,0
DB00215,DB00810,0
DB00562,DB09090,0
DB00246,DB00873,0
DB13879,DB00270,0
DB00969,DB00219,0
DB00290,DB02659,0
DB01002,DB01112,0
DB00276,DB06777,0
DB09232,DB01255,0
DB01088,DB09101,0
DB00690,DB09389,0
DB00936,DB01128,0
DB00829,DB08893,0
DB00918,DB11106,0
DB01106,DB06764,0
DB06402,DB01466,0
DB09099,DB08933,0
DB00611,DB04743,0
DB00554,DB08871,0
DB00385,DB13145,0
DB01086,DB11362,0
DB09236,DB01400,0
DB00622,DB00337,0
DB00437,DB00633,0
DB11641,DB05265,0
DB09070,DB09104,0
DB00688,DB09008,0
DB01764,DB08865,0
DB00326,DB01188,0
DB00946,DB00452,0
DB06736,DB01171,0
DB00743,DB09026,0
DB00292,DB00670,0
DB06689,DB11915,0
DB06203,DB09076,0
DB00226,DB00027,0
DB00871,DB00177,0
DB09138,DB00313,0
DB01340,DB01576,0
DB01401,DB00361,0
DB01348,DB06654,0
DB09449,DB09079,0
DB06717,DB00953,0
DB09017,DB01078,0
DB01377,DB00993,0
DB06696,DB01115,0
DB08439,DB00501,0
DB06684,DB11148,0
DB00982,DB02703,0
DB00385,DB08994,0
DB00956,DB09120,0
DB01224,DB09297,0
DB00448,DB00726,0
DB08906,DB00277,0
DB01112,DB08916,0
DB09124,DB01085,0
DB00578,DB00816,0
DB00783,DB00239,0
DB00339,DB09082,0
DB00562,DB06654,0
DB05239,DB01253,0
DB05271,DB04786,0
DB01002,DB09352,0
DB00861,DB01587,0
DB06217,DB00150,0
DB01612,DB01245,0
DB00552,DB01414,0
DB00413,DB09067,0
DB01002,DB00419,0
DB00899,DB01602,0
DB09071,DB08893,0
DB09097,DB00719,0
DB01088,DB00440,0
DB00422,DB00810,0
DB09214,DB09272,0
DB01260,DB05265,0
DB01181,DB01416,0
DB01108,DB00570,0
DB01427,DB01259,0
DB09061,DB01452,0
DB01103,DB11989,0
DB09162,DB00228,0
DB06717,DB01201,0
DB01155,DB00300,0
DB09065,DB00313,0
DB00351,DB08932,0
DB00618,DB05521,0
DB05239,DB01164,0
DB00220,DB09245,0
DB00599,DB00772,0
DB01142,DB00670,0
DB01626,DB00849,0
DB00598,DB00318,0
DB01431,DB01338,0
DB01208,DB00593,0
DB06154,DB09280,0
DB01246,DB01064,0
DB00415,DB11106,0
DB00136,DB00639,0
DB03793,DB00341,0
DB01397,DB01104,0
DB01621,DB00524,0
DB08922,DB09244,0
DB00724,DB11641,0
DB06216,DB01431,0
DB00575,DB00247,0
DB00351,DB00508,0
DB06701,DB06792,0
DB01147,DB06699,0
DB11575,DB06410,0
DB00944,DB00358,0
DB00293,DB01064,0
DB08873,DB00177,0
DB01016,DB00456,0
DB05630,DB00624,0
DB01612,DB01181,0
DB00955,DB01216,0
DB00807,DB00417,0
DB08896,DB02701,0
DB06654,DB00397,0
DB00258,DB01214,0
DB00338,DB13158,0
DB00734,DB01094,0
DB06697,DB00906,0
DB08800,DB01406,0
DB11235,DB00586,0
DB00231,DB01260,0
DB01261,DB00998,0
DB08958,DB01366,0
DB08912,DB09015,0
DB01108,DB01007,0
DB02709,DB11126,0
DB01397,DB00317,0
DB13142,DB01410,0
DB11793,DB00366,0
DB06209,DB01138,0
DB00353,DB08795,0
DB00370,DB09216,0
DB00481,DB00550,0
DB00340,DB00351,0
DB00570,DB06819,0
DB00652,DB00867,0
DB01626,DB00345,0
DB00390,DB00772,0
DB01367,DB00404,0
DB09262,DB01158,0
DB13450,DB00805,0
DB00914,DB00720,0
DB09031,DB09082,0
DB06792,DB01609,0
DB08867,DB00314,0
DB00708,DB06739,0
DB06684,DB00413,0
DB06715,DB00428,0
DB06825,DB00584,0
DB00421,DB01558,0
DB06738,DB00302,0
DB00810,DB00216,0
DB01129,DB00146,0
DB00855,DB09262,0
DB06288,DB01035,0
DB09137,DB00440,0
DB12364,DB01035,0
DB00651,DB01600,0
DB08877,DB00360,0
DB00672,DB06712,0
DB09220,DB06700,0
DB01106,DB04868,0
DB06774,DB08964,0
DB04871,DB00695,0
DB01179,DB01619,0
DB00896,DB01156,0
DB11737,DB01390,0
DB00909,DB01030,0
DB00303,DB01241,0
DB00302,DB01119,0
DB01232,DB00660,0
DB00530,DB00588,0
DB00541,DB05039,0
DB00964,DB02187,0
DB09220,DB01337,0
DB00291,DB00991,0
DB01016,DB01365,0
DB04868,DB00424,0
DB01032,DB00479,0
DB00708,DB00547,0
DB01186,DB11268,0
DB00175,DB01544,0
DB00393,DB11921,0
DB00650,DB09224,0
DB01409,DB01421,0
DB00762,DB08897,0
DB12598,DB12026,0
DB00826,DB00322,0
DB06717,DB02701,0
DB12483,DB01380,0
DB00842,DB01060,0
DB00792,DB00363,0
DB00153,DB09300,0
DB00829,DB01087,0
DB00262,DB00258,0
DB00915,DB00864,0
DB00826,DB00543,0
DB04844,DB08887,0
DB06707,DB00962,0
DB00368,DB00474,0
DB01036,DB01221,0
DB00998,DB00634,0
DB00525,DB00836,0
DB00334,DB00547,0
DB04839,DB01511,0
DB00182,DB09143,0
DB01009,DB00948,0
DB00153,DB09091,0
DB00934,DB01006,0
DB01016,DB01364,0
DB00515,DB00768,0
DB01591,DB00206,0
DB01384,DB01100,0
DB06737,DB01412,0
DB00563,DB08910,0
DB00211,DB08799,0
DB06413,DB00951,0
DB04846,DB00974,0
DB01166,DB00865,0
DB01403,DB11586,0
DB05351,DB00633,0
DB01211,DB05015,0
DB00211,DB00282,0
DB01294,DB11630,0
DB06788,DB13925,0
DB09198,DB01090,0
DB09232,DB00621,0
DB00639,DB00294,0
DB09218,DB09555,0
DB06701,DB08816,0
DB00526,DB02703,0
DB00027,DB06691,0
DB12278,DB04840,0
DB00846,DB06595,0
DB00150,DB04794,0
DB00805,DB06696,0
DB00910,DB00539,0
DB08958,DB00640,0
DB00783,DB08824,0
DB01355,DB00602,0
DB00489,DB01188,0
DB00629,DB00224,0
DB11304,DB01426,0
DB00240,DB01332,0
DB00645,DB00394,0
DB01098,DB00524,0
DB01595,DB09244,0
DB00489,DB08807,0
DB04911,DB09183,0
DB00500,DB00496,0
DB09269,DB09008,0
DB00385,DB01100,0
DB06701,DB04930,0
DB09124,DB00370,0
DB00709,DB00956,0
DB11793,DB00344,0
DB01017,DB00648,0
DB01186,DB01299,0
DB01411,DB00940,0
DB08957,DB04576,0
DB00437,DB00975,0
DB00318,DB00253,0
DB00554,DB08994,0
DB00934,DB00247,0
DB00683,DB06739,0
DB00254,DB01583,0
DB00280,DB00236,0
DB01107,DB00603,0
DB09166,DB00710,0
DB11304,DB09015,0
DB00969,DB09204,0
DB06700,DB00550,0
DB00202,DB00604,0
DB09214,DB01081,0
DB00334,DB00387,0
DB04842,DB00640,0
DB01050,DB00813,0
DB06663,DB01017,0
DB00847,DB09008,0
DB01070,DB00776,0
DB11793,DB00564,0
DB00944,DB01080,0
DB00637,DB00727,0
DB01411,DB11126,0
DB00750,DB05521,0
DB05630,DB11348,0
DB00915,DB09389,0
DB09555,DB00983,0
DB00228,DB06817,0
DB00375,DB00521,0
DB00655,DB00212,0
DB00978,DB00196,0
DB01403,DB00781,0
DB06207,DB06774,0
DB01029,DB01167,0
DB09080,DB00375,0
DB01161,DB05266,0
DB00653,DB06691,0
DB04861,DB06410,0
DB00889,DB00802,0
DB01348,DB00964,0
DB00295,DB01217,0
DB00732,DB06626,0
DB00677,DB06711,0
DB06772,DB00228,0
DB04967,DB00877,0
DB00353,DB00875,0
DB00945,DB09242,0
DB08909,DB00310,0
DB00958,DB00836,0
DB01221,DB00682,0
DB02546,DB06716,0
DB01036,DB08882,0
DB09555,DB08941,0
DB00814,DB00345,0
DB11574,DB01126,0
DB01246,DB00669,0
DB01608,DB08828,0
DB11793,DB00484,0
DB09065,DB00529,0
DB00549,DB00104,0
DB01108,DB09027,0
DB00727,DB11560,0
DB06825,DB00691,0
DB06706,DB08824,0
DB01008,DB00179,0
DB00798,DB00935,0
DB06707,DB01105,0
DB00523,DB00524,0
DB00657,DB09027,0
DB00557,DB06626,0
DB00610,DB01104,0
DB00726,DB04743,0
DB13874,DB00730,0
DB01303,DB01136,0
DB01261,DB09389,0
DB00671,DB09061,0
DB03754,DB13450,0
DB00742,DB01217,0
DB01043,DB00654,0
DB06699,DB08815,0
DB00350,DB01602,0
DB00691,DB00643,0
DB09230,DB00640,0
DB09097,DB00975,0
DB01138,DB06771,0
DB01182,DB09099,0
DB12532,DB00035,0
DB00027,DB01104,0
DB00717,DB08875,0
DB11641,DB13879,0
DB00973,DB00470,0
DB01037,DB09125,0
DB01228,DB03615,0
DB11737,DB08916,0
DB06335,DB00452,0
DB00481,DB00921,0
DB01604,DB01059,0
DB08811,DB00631,0
DB00823,DB00929,0
DB06153,DB09292,0
DB08971,DB00150,0
DB09084,DB00992,0
DB09146,DB08974,0
DB00226,DB05541,0
DB11268,DB05015,0
DB09285,DB00738,0
DB00360,DB01268,0
DB13158,DB00949,0
DB01340,DB04272,0
DB00334,DB00080,0
DB01029,DB00897,0
DB01116,DB00440,0
DB00629,DB00981,0
DB00630,DB00549,0
DB00210,DB01390,0
DB01627,DB08991,0
DB09281,DB08811,0
DB04794,DB09242,0
DB00713,DB08824,0
DB00565,DB05381,0
DB00181,DB09352,0
DB06791,DB08991,0
DB00646,DB00972,0
DB00332,DB06810,0
DB01559,DB01166,0
DB01355,DB09290,0
DB11581,DB13145,0
DB00864,DB08957,0
DB00691,DB00844,0
DB04920,DB04576,0
DB01359,DB00454,0
DB09053,DB00634,0
DB01182,DB09414,0
DB00740,DB00993,0
DB03754,DB00889,0
DB00958,DB01026,0
DB01070,DB11586,0
DB00740,DB08922,0
DB01001,DB01105,0
DB00763,DB01214,0
DB00262,DB00441,0
DB01245,DB01053,0
DB00605,DB01030,0
DB00290,DB01551,0
DB00347,DB00841,0
DB01275,DB06817,0
DB11828,DB00375,0
DB06410,DB09079,0
DB00426,DB00894,0
DB00475,DB00578,0
DB00740,DB11586,0
DB11581,DB00352,0
DB01588,DB06206,0
DB01224,DB00525,0
DB00750,DB00282,0
DB00974,DB09256,0
DB05239,DB00935,0
DB00334,DB00688,0
DB04908,DB00521,0
DB00279,DB01131,0
DB00977,DB01416,0
DB01558,DB00670,0
DB01463,DB06771,0
DB00989,DB00203,0
DB00998,DB04844,0
DB00257,DB01092,0
DB08439,DB01041,0
DB09300,DB06268,0
DB00727,DB06410,0
DB00677,DB00297,0
DB01094,DB06819,0
DB09166,DB01087,0
DB06772,DB13158,0
DB01066,DB08887,0
DB01215,DB06789,0
DB00446,DB08871,0
DB00831,DB00935,0
DB00415,DB00219,0
DB01042,DB06589,0
DB00990,DB09570,0
DB06290,DB08806,0
DB01412,DB01563,0
DB01384,DB08987,0
DB00928,DB01567,0
DB11574,DB01656,0
DB00319,DB01466,0
DB09245,DB01030,0
DB00349,DB06704,0
DB04839,DB00428,0
DB01612,DB00080,0
DB00209,DB09270,0
DB11793,DB00293,0
DB01254,DB00982,0
DB01559,DB05265,0
DB00166,DB06771,0
DB01400,DB00898,0
DB00774,DB00737,0
DB01053,DB00544,0
DB00485,DB06774,0
DB01275,DB00813,0
DB01043,DB01264,0
DB01356,DB01394,0
DB00654,DB00698,0
DB00936,DB01544,0
DB06292,DB09216,0
DB00602,DB06264,0
DB01619,DB00216,0
DB00291,DB00228,0
DB00919,DB08958,0
DB00582,DB00929,0
DB01501,DB00224,0
DB00390,DB01407,0
DB09323,DB04946,0
DB01172,DB00252,0
DB01191,DB09343,0
DB00918,DB01324,0
DB09099,DB09071,0
DB06153,DB00199,0
DB00080,DB04930,0
DB00778,DB09275,0
DB08896,DB09104,0
DB00974,DB13146,0
DB06699,DB01162,0
DB09275,DB00524,0
DB01436,DB09030,0
DB01179,DB08897,0
DB00760,DB01223,0
DB09117,DB00867,0
DB00962,DB02709,0
DB00742,DB01615,0
DB00385,DB00519,0
DB00891,DB01062,0
DB08828,DB06410,0
DB08820,DB01157,0
DB00809,DB00605,0
DB11268,DB06691,0
DB00805,DB06691,0
DB01032,DB00404,0
DB00823,DB00989,0
DB00877,DB04840,0
DB00080,DB09117,0
DB09224,DB08941,0
DB00389,DB00679,0
DB06802,DB09244,0
DB00714,DB00799,0
DB00866,DB01110,0
DB00328,DB01263,0
DB01113,DB00217,0
DB00969,DB06262,0
DB04839,DB00881,0
DB05260,DB04574,0
DB00730,DB00883,0
DB06145,DB01129,0
DB01377,DB04786,0
DB00743,DB01219,0
DB11304,DB00213,0
DB09230,DB00435,0
DB01384,DB00304,0
DB00267,DB00259,0
DB01321,DB09279,0
DB09000,DB01132,0
DB00185,DB00880,0
DB01235,DB00627,0
DB04854,DB09082,0
DB13783,DB00615,0
DB00451,DB08824,0
DB09053,DB01392,0
DB01106,DB09279,0
DB00429,DB01576,0
DB00947,DB05271,0
DB00226,DB01067,0
DB00677,DB00892,0
DB01133,DB01141,0
DB01039,DB01351,0
DB05541,DB06243,0
DB09026,DB00802,0
DB01086,DB00582,0
DB09123,DB00282,0
DB09292,DB00685,0
DB00635,DB00389,0
DB09288,DB00617,0
DB06616,DB06594,0
DB01184,DB00426,0
DB00528,DB09273,0
DB00091,DB01001,0
DB00195,DB00444,0
DB01764,DB13783,0
DB01407,DB00459,0
DB00476,DB09282,0
DB00734,DB06769,0
DB00475,DB00882,0
DB09342,DB00325,0
DB11630,DB08864,0
DB00920,DB05039,0
DB00418,DB04576,0
DB09323,DB00619,0
DB08930,DB00317,0
DB11574,DB08815,0
DB00637,DB09414,0
DB13146,DB00924,0
DB00223,DB00162,0
DB08987,DB09104,0
DB00425,DB09102,0
DB13872,DB00035,0
DB06589,DB06274,0
DB00573,DB01263,0
DB00573,DB00606,0
DB01656,DB00572,0
DB09235,DB01064,0
DB06772,DB01267,0
DB00331,DB01604,0
DB01162,DB00567,0
DB00846,DB00599,0
DB01429,DB13146,0
DB01098,DB11699,0
DB00255,DB01177,0
DB11921,DB00604,0
DB01106,DB01420,0
DB00743,DB00647,0
DB01424,DB01227,0
DB00759,DB09000,0
DB00863,DB00706,0
DB00908,DB01080,0
DB01239,DB00480,0
DB06799,DB00842,0
DB08938,DB01035,0
DB00703,DB01157,0
DB01436,DB01103,0
DB00795,DB09220,0
DB09462,DB09330,0
DB00341,DB01053,0
DB00657,DB01288,0
DB01558,DB00953,0
DB01610,DB01069,0
DB00188,DB09273,0
DB06335,DB09030,0
DB09293,DB00633,0
DB00419,DB08964,0
DB00602,DB00428,0
DB00774,DB06148,0
DB01173,DB01296,0
DB01175,DB05265,0
DB00847,DB08931,0
DB09296,DB00483,0
DB11135,DB00444,0
DB00353,DB09061,0
DB00899,DB00847,0
DB00177,DB09270,0
DB01159,DB01301,0
DB11609,DB01131,0
DB00778,DB00215,0
DB05219,DB13025,0
DB00381,DB01033,0
DB00411,DB09079,0
DB01301,DB01295,0
DB01431,DB00401,0
DB00731,DB00788,0
DB01298,DB00983,0
DB09080,DB08806,0
DB09276,DB00356,0
DB00778,DB09204,0
DB08954,DB00454,0
DB12483,DB00972,0
DB00318,DB00953,0
DB00923,DB09242,0
DB01603,DB00806,0
DB06228,DB01297,0
DB09061,DB00332,0
DB09112,DB00658,0
DB00715,DB00782,0
DB01228,DB11106,0
DB06016,DB00732,0
DB02546,DB00937,0
DB12070,DB00744,0
DB13139,DB06712,0
DB00563,DB00754,0
DB00873,DB00844,0
DB04575,DB01136,0
DB00351,DB02659,0
DB01166,DB01176,0
DB00612,DB01466,0
DB01627,DB00831,0
DB00244,DB00496,0
DB00297,DB09352,0
DB04868,DB00807,0
DB00731,DB04841,0
DB00353,DB08899,0
DB06414,DB06709,0
DB00904,DB04573,0
DB00518,DB00221,0
DB08918,DB00219,0
DB09297,DB00776,0
DB00788,DB02703,0
DB04948,DB03796,0
DB01319,DB09220,0
DB00715,DB08800,0
DB00223,DB06154,0
DB09285,DB01218,0
DB00611,DB00757,0
DB00765,DB01144,0
DB00978,DB09038,0
DB09555,DB01120,0
DB06690,DB05812,0
DB09008,DB00239,0
DB00413,DB06702,0
DB11660,DB01604,0
DB08909,DB09038,0
DB01338,DB09119,0
DB00224,DB00221,0
DB00314,DB00226,0
DB11619,DB04908,0
DB00647,DB00529,0
DB01370,DB01191,0
DB06204,DB01135,0
DB09072,DB00857,0
DB08867,DB01284,0
DB00235,DB06772,0
DB00350,DB11106,0
DB01435,DB01037,0
DB06290,DB00284,0
DB06824,DB00620,0
DB01215,DB01418,0
DB00680,DB00422,0
DB01355,DB09324,0
DB00728,DB00366,0
DB06155,DB01577,0
DB00178,DB00923,0
DB09015,DB00487,0
DB08987,DB09241,0
DB00578,DB01142,0
DB01189,DB05265,0
DB00813,DB06810,0
DB00810,DB06210,0
DB00637,DB01239,0
DB01403,DB01119,0
DB00479,DB01120,0
DB00401,DB00882,0
DB01190,DB04948,0
DB12364,DB03619,0
DB01336,DB01601,0
DB00889,DB05265,0
DB09283,DB00212,0
DB00709,DB01037,0
DB09389,DB09041,0
DB11817,DB09215,0
DB01088,DB06212,0
DB01036,DB01047,0
DB00749,DB08882,0
DB01303,DB00903,0
DB06209,DB00411,0
DB00617,DB04552,0
DB01015,DB08941,0
DB08971,DB00440,0
DB03754,DB00333,0
DB00540,DB00598,0
DB00353,DB00162,0
DB01064,DB00247,0
DB00791,DB00723,0
DB08905,DB01240,0
DB00625,DB00742,0
DB06699,DB08868,0
DB00677,DB08909,0
DB00540,DB01177,0
DB00907,DB01243,0
DB00446,DB06696,0
DB00720,DB01412,0
DB00842,DB09147,0
DB00974,DB01708,0
DB00630,DB00655,0
DB01192,DB01087,0
DB00336,DB11641,0
DB01198,DB09477,0
DB09034,DB00287,0
DB11793,DB00498,0
DB08883,DB00703,0
DB01437,DB01063,0
DB00202,DB00682,0
DB00877,DB12070,0
DB01087,DB00234,0
DB00654,DB00668,0
DB00883,DB00607,0
DB01046,DB00556,0
DB01073,DB00988,0
DB00477,DB00987,0
DB00760,DB00358,0
DB05239,DB09262,0
DB01170,DB09030,0
DB09235,DB00220,0
DB00982,DB01132,0
DB00223,DB01576,0
DB01142,DB13595,0
DB00710,DB00180,0
DB01355,DB00459,0
DB04844,DB04845,0
DB00717,DB01081,0
DB09211,DB09330,0
DB00291,DB09232,0
DB06717,DB01422,0
DB09097,DB11156,0
DB12332,DB01090,0
DB00484,DB00245,0
DB00202,DB01587,0
DB00911,DB06152,0
DB06738,DB00685,0
DB01185,DB00923,0
DB00625,DB13231,0
DB01252,DB08871,0
DB00316,DB00529,0
DB09123,DB01216,0
DB06292,DB09320,0
DB08991,DB06777,0
DB00177,DB01273,0
DB08938,DB00674,0
DB06723,DB01115,0
DB11737,DB00485,0
DB04871,DB00394,0
DB00468,DB00180,0
DB09242,DB06716,0
DB00189,DB00529,0
DB00889,DB06212,0
DB09282,DB08824,0
DB01088,DB09068,0
DB00283,DB00501,0
DB00888,DB01199,0
DB06412,DB09048,0
DB01627,DB06203,0
DB00519,DB00450,0
DB06335,DB08938,0
DB00938,DB01191,0
DB06700,DB01199,0
DB00512,DB06769,0
DB01086,DB00515,0
DB09162,DB00427,0
DB00279,DB00405,0
DB01219,DB06769,0
DB06403,DB01204,0
DB00492,DB00835,0
DB00704,DB01005,0
DB09097,DB00359,0
DB11093,DB01157,0
DB06707,DB00450,0
DB01076,DB00610,0
DB01178,DB00487,0
DB00871,DB00224,0
DB00762,DB00546,0
DB09281,DB01238,0
DB00947,DB00497,0
DB01370,DB01014,0
DB06209,DB01274,0
DB00684,DB01263,0
DB09285,DB00288,0
DB00877,DB00633,0
DB01262,DB09283,0
DB11235,DB05381,0
DB06292,DB00850,0
DB08918,DB00890,0
DB01050,DB01291,0
DB00276,DB01628,0
DB00232,DB00426,0
DB00378,DB01466,0
DB09068,DB00006,0
DB11641,DB09268,0
DB00393,DB08864,0
DB06263,DB00738,0
DB09124,DB06700,0
DB01043,DB11093,0
DB01153,DB08933,0
DB00675,DB01619,0
DB00605,DB00640,0
DB00153,DB08889,0
DB06706,DB01400,0
DB00462,DB08864,0
DB00316,DB00683,0
DB00389,DB01320,0
DB00258,DB04896,0
DB00220,DB08930,0
DB09125,DB00903,0
DB01100,DB04574,0
DB00392,DB00316,0
DB00946,DB00601,0
DB00922,DB04878,0
DB06414,DB05630,0
DB08971,DB00526,0
DB00390,DB08918,0
DB04272,DB00923,0
DB00849,DB01180,0
DB00978,DB06410,0
DB01399,DB01336,0
DB01201,DB04876,0
DB00578,DB01273,0
DB01291,DB01563,0
DB06603,DB06767,0
DB00999,DB12532,0
DB00589,DB00751,0
DB01246,DB04844,0
DB03754,DB01158,0
DB00593,DB00592,0
DB00409,DB01097,0
DB01131,DB01033,0
DB11633,DB00865,0
DB06717,DB01351,0
DB00740,DB00325,0
DB11156,DB08893,0
DB01345,DB00359,0
DB01400,DB00498,0
DB00411,DB00775,0
DB01089,DB00891,0
DB08802,DB00257,0
DB00792,DB08828,0
DB00360,DB00219,0
DB00593,DB00379,0
DB01611,DB01224,0
DB03756,DB00399,0
DB00517,DB08799,0
DB01196,DB00592,0
DB00650,DB00553,0
DB00276,DB08804,0
DB06799,DB06813,0
DB00218,DB01708,0
DB00695,DB04911,0
DB11614,DB00710,0
DB01111,DB00985,0
DB01384,DB01068,0
DB00974,DB01001,0
DB00294,DB01583,0
DB01088,DB00529,0
DB01325,DB09296,0
DB01610,DB00989,0
DB01144,DB00518,0
DB01623,DB06206,0
DB00877,DB06824,0
DB00829,DB00572,0
DB00907,DB01143,0
DB00421,DB00550,0
DB09167,DB06767,0
DB09561,DB00367,0
DB00730,DB01332,0
DB01319,DB00290,0
