Drug1_ID,Drug2_ID,Label
DB04896,DB00419,0
DB00424,DB00287,0
DB08994,DB00633,0
DB00359,DB09030,0
DB06410,DB01076,0
DB00757,DB00911,0
DB00867,DB01395,0
DB00944,DB01209,0
DB00951,DB00224,0
DB08896,DB01087,0
DB09286,DB01122,0
DB06824,DB00619,0
DB09212,DB06713,0
DB09236,DB04938,0
DB00490,DB11079,0
DB00379,DB06274,0
DB09138,DB09345,0
DB01411,DB09343,0
DB00480,DB01087,0
DB01110,DB00820,0
DB06209,DB09272,0
DB06715,DB08908,0
DB00429,DB01060,0
DB01063,DB09095,0
DB00899,DB01303,0
DB00389,DB06152,0
DB09138,DB01202,0
DB00679,DB06771,0
DB00390,DB08887,0
DB12026,DB06789,0
DB01208,DB04572,0
DB08896,DB01137,0
DB00890,DB01035,0
DB00181,DB06589,0
DB00963,DB00209,0
DB00959,DB01176,0
DB08795,DB00424,0
DB09214,DB01037,0
DB00413,DB00212,0
DB00278,DB00552,0
DB00875,DB08880,0
DB08828,DB00882,0
DB01621,DB00833,0
DB00723,DB04908,0
DB00951,DB00937,0
DB01034,DB00219,0
DB00764,DB01067,0
DB03754,DB00027,0
DB00449,DB00480,0
DB01144,DB00617,0
DB12598,DB01288,0
DB00807,DB09042,0
DB01256,DB13142,0
DB09286,DB09119,0
DB00936,DB11235,0
DB01142,DB08897,0
DB00570,DB11315,0
DB00884,DB09091,0
DB04272,DB09280,0
DB01222,DB00618,0
DB06335,DB01178,0
DB01133,DB01426,0
DB08874,DB06691,0
DB01325,DB00287,0
DB01039,DB01046,0
DB09075,DB00633,0
DB01106,DB00158,0
DB09295,DB08970,0
DB01044,DB09244,0
DB00122,DB00719,0
DB05109,DB00142,0
DB01075,DB06709,0
DB00602,DB01137,0
DB11235,DB01046,0
DB00845,DB09320,0
DB01185,DB00126,0
DB01606,DB01567,0
DB00343,DB00838,0
DB08820,DB00479,0
DB00374,DB01595,0
DB00798,DB01211,0
DB00014,DB06267,0
DB01222,DB08943,0
DB00360,DB09262,0
DB06816,DB00379,0
DB00471,DB09031,0
DB00432,DB00968,0
DB00970,DB01366,0
DB00853,DB01263,0
DB09041,DB00771,0
DB09236,DB01466,0
DB00210,DB00899,0
DB00241,DB00247,0
DB01144,DB09270,0
DB00512,DB09166,0
DB00471,DB00508,0
DB00800,DB00770,0
DB01153,DB06691,0
DB09323,DB00515,0
DB00181,DB00328,0
DB01393,DB01303,0
DB00469,DB01183,0
DB11614,DB00540,0
DB01433,DB00294,0
DB00563,DB00585,0
DB00810,DB01172,0
DB01086,DB01032,0
DB11575,DB00215,0
DB00476,DB01248,0
DB06441,DB01120,0
DB00378,DB00527,0
DB08918,DB01204,0
DB00485,DB00529,0
DB00322,DB00553,0
DB06769,DB00180,0
DB01195,DB01112,0
DB01351,DB09147,0
DB01395,DB00569,0
DB00646,DB02659,0
DB09097,DB00979,0
DB00813,DB09276,0
DB06206,DB00230,0
DB00413,DB00400,0
DB01188,DB09095,0
DB01411,DB09117,0
DB09214,DB02659,0
DB06694,DB01047,0
DB00781,DB01207,0
DB08906,DB00820,0
DB08954,DB00258,0
DB04953,DB01357,0
DB01294,DB00277,0
DB09275,DB00457,0
DB01064,DB00937,0
DB00433,DB01158,0
DB00523,DB00684,0
DB01095,DB01440,0
DB00432,DB04573,0
DB01215,DB06410,0
DB00347,DB00448,0
DB11574,DB01024,0
DB00774,DB06813,0
DB00706,DB01216,0
DB09352,DB01440,0
DB08874,DB08804,0
DB00853,DB01626,0
DB01424,DB00699,0
DB09283,DB13873,0
DB01256,DB01006,0
DB04575,DB09296,0
DB00181,DB01435,0
DB00657,DB06825,0
DB00393,DB09042,0
DB00700,DB06626,0
DB04575,DB00524,0
DB09561,DB06788,0
DB01349,DB04898,0
DB11630,DB08983,0
DB09267,DB00873,0
DB09290,DB00323,0
DB00425,DB00672,0
DB01099,DB01078,0
DB03793,DB01068,0
DB00849,DB01583,0
DB09073,DB06819,0
DB01186,DB00900,0
DB00660,DB00529,0
DB12026,DB00240,0
DB00851,DB01047,0
DB00939,DB08910,0
DB01301,DB00884,0
DB11660,DB01247,0
DB00836,DB01180,0
DB06176,DB01091,0
DB00223,DB06772,0
DB00188,DB00844,0
DB09211,DB00869,0
DB09561,DB00252,0
DB01060,DB06210,0
DB00830,DB00524,0
DB00749,DB11817,0
DB01168,DB01620,0
DB11730,DB00991,0
DB01612,DB13179,0
DB01589,DB00545,0
DB06196,DB01440,0
DB01013,DB00946,0
DB06725,DB01603,0
DB00326,DB01282,0
DB00222,DB00325,0
DB00469,DB09083,0
DB00497,DB00788,0
DB09085,DB00515,0
DB00324,DB01101,0
DB06772,DB00742,0
DB01628,DB06691,0
DB09119,DB01366,0
DB08908,DB06402,0
DB09232,DB01333,0
DB09230,DB00193,0
DB00380,DB00362,0
DB01007,DB01141,0
DB07615,DB00804,0
DB00985,DB00203,0
DB01384,DB01089,0
DB06730,DB01255,0
DB00578,DB00391,0
DB09561,DB11148,0
DB09285,DB09242,0
DB09123,DB00328,0
DB00944,DB01117,0
DB12483,DB09061,0
DB06154,DB00331,0
DB01124,DB00234,0
DB01558,DB08913,0
DB01427,DB00721,0
DB00211,DB08901,0
DB01016,DB13179,0
DB00293,DB00916,0
DB03128,DB09272,0
DB01001,DB00754,0
DB00731,DB06274,0
DB12598,DB00851,0
DB00170,DB00696,0
DB00809,DB08991,0
DB09017,DB00732,0
DB00690,DB00621,0
DB00276,DB01433,0
DB00713,DB01196,0
DB01627,DB00569,0
DB11315,DB01544,0
DB00279,DB01220,0
DB01406,DB04794,0
DB00343,DB08798,0
DB00602,DB00520,0
DB09123,DB05109,0
DB11614,DB01551,0
DB03754,DB00677,0
DB01250,DB11630,0
DB01427,DB13158,0
DB00379,DB01577,0
DB13139,DB01273,0
DB00861,DB04786,0
DB00278,DB06212,0
DB00753,DB04845,0
DB00294,DB00699,0
DB08808,DB00555,0
DB00641,DB00292,0
DB09120,DB00404,0
DB00911,DB08991,0
DB00308,DB01023,0
DB06016,DB11630,0
DB01431,DB00751,0
DB08976,DB09396,0
DB01327,DB01367,0
DB01016,DB05015,0
DB13323,DB01165,0
DB00541,DB01551,0
DB13450,DB00446,0
DB01156,DB01336,0
DB06695,DB01001,0
DB08880,DB01232,0
DB00374,DB06791,0
DB09183,DB08806,0
DB11574,DB00568,0
DB00847,DB01081,0
DB09073,DB01077,0
DB00635,DB00444,0
DB01129,DB00511,0
DB00859,DB00502,0
DB01178,DB01190,0
DB00764,DB00710,0
DB00523,DB06789,0
DB11362,DB00708,0
DB00497,DB00841,0
DB01603,DB00987,0
DB00202,DB09276,0
DB00763,DB01072,0
DB00568,DB02187,0
DB00429,DB09090,0
DB00877,DB00768,0
DB06706,DB11989,0
DB00814,DB01431,0
DB01274,DB00459,0
DB00259,DB00332,0
DB00917,DB00547,0
DB08954,DB00455,0
DB00323,DB00958,0
DB01627,DB01000,0
DB00163,DB06764,0
DB00185,DB01111,0
DB01165,DB01614,0
DB01070,DB06711,0
DB09183,DB00573,0
DB00297,DB00982,0
DB00305,DB00949,0
DB00315,DB09034,0
DB09124,DB00992,0
DB06016,DB00244,0
DB00704,DB01000,0
DB00337,DB01067,0
DB00195,DB00230,0
DB01303,DB01064,0
DB09227,DB01602,0
DB01245,DB00630,0
DB01006,DB09414,0
DB11093,DB01563,0
DB00753,DB00812,0
DB06413,DB00776,0
DB00494,DB11560,0
DB06725,DB01420,0
DB00346,DB00544,0
DB00341,DB00483,0
DB09256,DB00490,0
DB06701,DB00772,0
DB04842,DB09227,0
DB00307,DB11633,0
DB01112,DB00376,0
DB09104,DB00544,0
DB09061,DB01466,0
DB00591,DB00423,0
DB00472,DB08827,0
DB00850,DB12267,0
DB01600,DB06789,0
DB06594,DB06786,0
DB01324,DB00946,0
DB00237,DB01012,0
DB00146,DB00317,0
DB00922,DB00674,0
DB01195,DB01120,0
DB00945,DB00247,0
DB00211,DB00531,0
DB00922,DB11079,0
DB00912,DB04894,0
DB00142,DB08909,0
DB00508,DB09270,0
DB00841,DB09095,0
DB11614,DB09183,0
DB01351,DB00253,0
DB00223,DB00320,0
DB06290,DB06767,0
DB00762,DB01236,0
DB01136,DB01061,0
DB01075,DB06767,0
DB09232,DB00935,0
DB06414,DB00687,0
DB00677,DB01615,0
DB00281,DB01157,0
DB11737,DB01046,0
DB00687,DB08943,0
DB00484,DB09300,0
DB06730,DB06176,0
DB00545,DB00377,0
DB01008,DB01588,0
DB01218,DB01325,0
DB09061,DB01259,0
DB01282,DB01577,0
DB01022,DB08934,0
DB00491,DB01001,0
DB09262,DB01410,0
DB09462,DB00991,0
DB00163,DB00432,0
DB00457,DB09268,0
DB08820,DB01685,0
DB00934,DB00841,0
DB00573,DB01100,0
DB01088,DB09119,0
DB00978,DB01369,0
DB01463,DB04876,0
DB00637,DB09275,0
DB00492,DB01033,0
DB06144,DB00838,0
DB01324,DB09289,0
DB08981,DB00501,0
DB09183,DB01074,0
DB06701,DB00696,0
DB09041,DB01064,0
DB04948,DB01030,0
DB01301,DB01586,0
DB01336,DB00976,0
DB01014,DB00679,0
DB01605,DB00615,0
DB01607,DB09083,0
DB00443,DB00221,0
DB00589,DB00301,0
DB00712,DB08992,0
DB00185,DB04743,0
DB06414,DB08897,0
DB06819,DB01023,0
DB00598,DB01059,0
DB00420,DB12267,0
DB01301,DB00317,0
DB00251,DB01210,0
DB01111,DB06820,0
DB06594,DB00358,0
DB09235,DB00564,0
DB01218,DB09272,0
DB00721,DB00480,0
DB00783,DB09256,0
DB01051,DB00764,0
DB00645,DB01067,0
DB00734,DB09104,0
DB01319,DB01421,0
DB06708,DB01222,0
DB09097,DB00920,0
DB09078,DB01054,0
DB01082,DB06702,0
DB01626,DB01414,0
DB01401,DB06204,0
DB06603,DB09091,0
DB01126,DB01078,0
DB08909,DB00501,0
DB01397,DB06701,0
DB01393,DB00432,0
DB00862,DB00588,0
DB09119,DB09224,0
DB00379,DB01353,0
DB08808,DB00799,0
DB00730,DB01104,0
DB00833,DB00660,0
DB00432,DB00219,0
DB00981,DB01390,0
DB06402,DB08797,0
DB00370,DB00282,0
DB06742,DB01132,0
DB01114,DB00570,0
DB06209,DB09038,0
DB00523,DB06712,0
DB00630,DB00492,0
DB00620,DB00569,0
DB00952,DB00412,0
DB01063,DB00897,0
DB00949,DB09270,0
DB06263,DB01062,0
DB08874,DB00827,0
DB01171,DB06401,0
DB01226,DB00818,0
DB06715,DB00363,0
DB00814,DB00295,0
DB00205,DB01345,0
DB00433,DB00542,0
DB00800,DB00555,0
DB00578,DB00480,0
DB00376,DB08815,0
DB08877,DB02638,0
DB08987,DB09270,0
DB01238,DB01066,0
DB00849,DB11235,0
DB09080,DB09128,0
DB00601,DB01046,0
DB00391,DB11699,0
DB01325,DB01590,0
DB01274,DB00126,0
DB08877,DB09031,0
DB01126,DB05039,0
DB00896,DB01339,0
DB00963,DB01216,0
DB00492,DB08943,0
DB00360,DB01591,0
DB00573,DB00483,0
DB01018,DB00779,0
DB12483,DB01336,0
DB06713,DB04911,0
DB05265,DB01236,0
DB00986,DB00719,0
DB00814,DB08932,0
DB00750,DB00277,0
DB11943,DB09198,0
DB00847,DB01030,0
DB11574,DB00253,0
DB00712,DB00830,0
DB00035,DB00294,0
DB01282,DB00817,0
DB00793,DB00354,0
DB00461,DB08899,0
DB09090,DB00544,0
DB06717,DB00806,0
DB00896,DB00185,0
DB00341,DB11235,0
DB06723,DB09031,0
DB00781,DB11699,0
DB00448,DB01289,0
DB01095,DB06144,0
DB00396,DB00812,0
DB01007,DB00588,0
DB00487,DB01089,0
DB00563,DB00186,0
DB00388,DB01590,0
DB08880,DB12532,0
DB00451,DB08826,0
DB00914,DB08826,0
DB00219,DB00696,0
DB00639,DB01119,0
DB01612,DB09076,0
DB00821,DB01113,0
DB00866,DB00370,0
DB09242,DB00738,0
DB09162,DB00951,0
DB01400,DB01172,0
DB08910,DB09083,0
DB00728,DB06699,0
DB01406,DB01421,0
DB03619,DB00586,0
DB00630,DB00546,0
DB08954,DB11575,0
DB00450,DB06212,0
DB01043,DB01034,0
DB01412,DB08992,0
DB00743,DB09330,0
DB00932,DB09143,0
DB00211,DB02701,0
DB09342,DB01204,0
DB01246,DB01014,0
DB01431,DB00268,0
DB00231,DB00392,0
DB01029,DB13323,0
DB08916,DB11915,0
DB00979,DB04908,0
DB00432,DB01563,0
DB00563,DB09054,0
DB00679,DB00212,0
DB00651,DB06212,0
DB06204,DB09282,0
DB01586,DB00208,0
DB00763,DB02300,0
DB01005,DB00770,0
DB00884,DB01303,0
DB02513,DB00673,0
DB00728,DB01463,0
DB01590,DB00209,0
DB01275,DB00997,0
DB00255,DB01624,0
DB00563,DB09272,0
DB06799,DB00176,0
DB00630,DB00394,0
DB01291,DB09095,0
DB00485,DB00300,0
DB00298,DB01057,0
DB09245,DB01087,0
DB06287,DB09320,0
DB00330,DB00836,0
DB00870,DB02300,0
DB06698,DB00234,0
DB06218,DB00487,0
DB09224,DB08994,0
DB01412,DB00209,0
DB01252,DB09227,0
DB00658,DB01174,0
DB00651,DB05266,0
DB00240,DB04876,0
DB00773,DB01583,0
DB09543,DB06803,0
DB06786,DB00935,0
DB01567,DB01035,0
DB00849,DB09555,0
DB00237,DB00221,0
DB00925,DB09216,0
DB00905,DB09295,0
DB09031,DB00504,0
DB00343,DB00419,0
DB01142,DB06196,0
DB06771,DB09215,0
DB01082,DB09101,0
DB01085,DB05219,0
DB00422,DB00150,0
DB01177,DB00374,0
DB04953,DB00401,0
DB00281,DB00452,0
DB06736,DB13323,0
DB01384,DB09256,0
DB01157,DB00180,0
DB00704,DB00221,0
DB11943,DB00614,0
DB00259,DB08827,0
DB08795,DB09343,0
DB00283,DB09031,0
DB01153,DB02638,0
DB00362,DB00890,0
DB01002,DB00846,0
DB00288,DB00363,0
DB02513,DB01559,0
DB00360,DB06605,0
DB01411,DB00723,0
DB00730,DB00204,0
DB00957,DB01551,0
DB08860,DB06788,0
DB00772,DB13873,0
DB00186,DB01426,0
DB00494,DB06595,0
DB01355,DB09000,0
DB00933,DB00782,0
DB01261,DB06148,0
DB01160,DB02638,0
DB00762,DB01608,0
DB00373,DB00845,0
DB00714,DB01365,0
DB09269,DB02709,0
DB01164,DB00881,0
DB01156,DB09082,0
DB08991,DB00633,0
DB00218,DB00970,0
DB09225,DB09120,0
DB00921,DB08875,0
DB02513,DB00953,0
DB00163,DB00863,0
DB00669,DB01339,0
DB06209,DB01426,0
DB00857,DB00413,0
DB00799,DB01620,0
DB00763,DB06274,0
DB01179,DB00790,0
DB01586,DB00593,0
DB00409,DB06699,0
DB00178,DB00358,0
DB01424,DB00813,0
DB00578,DB00842,0
DB01034,DB08909,0
DB11362,DB01173,0
DB09323,DB01608,0
DB01088,DB00238,0
DB01069,DB04938,0
DB11575,DB01090,0
DB00289,DB00287,0
DB00885,DB00944,0
DB02709,DB00397,0
DB06799,DB01170,0
DB00850,DB01206,0
DB09257,DB00740,0
DB00288,DB00698,0
DB06212,DB01656,0
DB12026,DB00734,0
DB00301,DB08828,0
DB00726,DB01416,0
DB00471,DB00799,0
DB00596,DB00979,0
DB00697,DB01185,0
DB00179,DB06287,0
DB00222,DB01048,0
DB02546,DB08880,0
DB00732,DB00645,0
DB09216,DB09389,0
DB05265,DB05541,0
DB06724,DB01175,0
DB00586,DB01248,0
DB09039,DB00498,0
DB00887,DB00142,0
DB06816,DB01583,0
DB00354,DB08864,0
DB12278,DB06825,0
DB00244,DB00719,0
DB01397,DB00987,0
DB09119,DB00480,0
DB01364,DB00412,0
DB08911,DB09227,0
DB08826,DB01006,0
DB11581,DB04898,0
DB00873,DB13879,0
DB09216,DB00802,0
DB00401,DB00810,0
DB01000,DB01005,0
DB01153,DB00665,0
DB01437,DB06262,0
DB00907,DB08896,0
DB01320,DB04878,0
DB09091,DB00404,0
DB00852,DB06410,0
DB00368,DB00881,0
DB06701,DB00986,0
DB11614,DB01059,0
DB00499,DB09244,0
DB01071,DB00196,0
DB00322,DB06148,0
DB00451,DB06711,0
DB11574,DB09119,0
DB00730,DB00233,0
DB08874,DB00496,0
DB00853,DB00904,0
DB00782,DB00014,0
DB00900,DB13179,0
DB00596,DB00282,0
DB09162,DB00419,0
DB04854,DB00575,0
DB00938,DB08905,0
DB09289,DB00247,0
DB00915,DB00890,0
DB00523,DB00500,0
DB01168,DB00394,0
DB09280,DB00645,0
DB09124,DB01157,0
DB09120,DB04572,0
DB00727,DB04272,0
DB13878,DB00362,0
DB01288,DB00153,0
DB04871,DB08808,0
DB01019,DB00794,0
DB06663,DB01244,0
DB00184,DB11633,0
DB01589,DB00979,0
DB01607,DB01068,0
DB11581,DB00264,0
DB06480,DB00710,0
DB09049,DB00545,0
DB00210,DB01106,0
DB04948,DB11915,0
DB01327,DB01138,0
DB00162,DB05676,0
DB08932,DB00706,0
DB01628,DB01202,0
DB00293,DB01110,0
DB00593,DB00432,0
DB00663,DB00371,0
DB03756,DB01624,0
DB00104,DB01172,0
DB00872,DB12532,0
DB00486,DB01299,0
DB00650,DB00364,0
DB01191,DB00368,0
DB01177,DB01013,0
DB00328,DB00387,0
DB05266,DB00367,0
DB01205,DB01097,0
DB01155,DB00924,0
DB09295,DB00126,0
DB01427,DB00377,0
DB01397,DB13025,0
DB01206,DB01337,0
DB11737,DB01576,0
DB00451,DB01076,0
DB01605,DB13873,0
DB03756,DB01324,0
DB00459,DB00614,0
DB01071,DB09215,0
DB01597,DB00213,0
DB11730,DB01289,0
DB00408,DB00810,0
DB01414,DB00254,0
DB01264,DB01005,0
DB01390,DB08875,0
DB00511,DB00529,0
DB01179,DB00328,0
DB01437,DB00187,0
DB05294,DB01066,0
DB06717,DB08991,0
DB00908,DB09143,0
DB09138,DB00396,0
DB01030,DB08964,0
DB11660,DB01410,0
DB09277,DB00170,0
DB00408,DB00847,0
DB00429,DB00834,0
DB00177,DB01058,0
DB01420,DB00617,0
DB00999,DB01091,0
DB01036,DB00884,0
DB09290,DB06237,0
DB09324,DB00738,0
DB00970,DB01112,0
DB00351,DB00804,0
DB00258,DB00567,0
DB00592,DB01128,0
DB00179,DB00296,0
DB12026,DB01147,0
DB00334,DB08896,0
DB02638,DB04743,0
DB00418,DB00501,0
DB08971,DB00283,0
DB00187,DB13231,0
DB00377,DB01058,0
DB02300,DB01030,0
DB09290,DB00610,0
DB00792,DB01172,0
DB00338,DB00610,0
DB01623,DB00219,0
DB00550,DB09030,0
DB00720,DB01248,0
DB00677,DB00398,0
DB00578,DB01180,0
DB00035,DB01023,0
DB00316,DB05039,0
DB09125,DB06274,0
DB01133,DB09291,0
DB06206,DB09352,0
DB00251,DB00947,0
DB01592,DB00684,0
DB00742,DB00946,0
DB00210,DB11362,0
DB11943,DB00977,0
DB01153,DB09291,0
DB00925,DB01221,0
DB00528,DB00621,0
DB00892,DB01339,0
DB00202,DB00270,0
DB00150,DB00684,0
DB00530,DB00444,0
DB01256,DB01623,0
DB08906,DB00982,0
DB04743,DB06791,0
DB00445,DB13879,0
DB11156,DB01100,0
DB00326,DB00737,0
DB00308,DB01567,0
DB08826,DB00827,0
DB01200,DB06154,0
DB00232,DB00962,0
DB06770,DB00568,0
DB01159,DB01597,0
DB01198,DB09220,0
DB01026,DB00483,0
DB00842,DB01053,0
DB00216,DB00633,0
DB06770,DB04894,0
DB00851,DB00549,0
DB01083,DB06817,0
DB09300,DB01244,0
DB06401,DB08901,0
DB11737,DB08971,0
DB01130,DB00847,0
DB11148,DB04743,0
DB00293,DB08930,0
DB00775,DB06771,0
DB08908,DB06654,0
DB00340,DB01101,0
DB01154,DB08439,0
DB06707,DB00547,0
DB06636,DB02709,0
DB01093,DB00296,0
DB00655,DB00601,0
DB09297,DB01296,0
DB01156,DB00635,0
DB01200,DB09275,0
DB01605,DB00335,0
DB01193,DB00257,0
DB04846,DB00362,0
DB06715,DB09030,0
DB08795,DB02659,0
DB00915,DB01409,0
DB01327,DB00239,0
DB00944,DB08882,0
DB00808,DB01403,0
DB06144,DB00234,0
DB00262,DB00434,0
DB00575,DB00347,0
DB01289,DB00313,0
DB00690,DB13145,0
DB00436,DB01069,0
DB01589,DB00258,0
DB08808,DB01377,0
DB00761,DB05266,0
DB00519,DB09570,0
DB00573,DB01273,0
DB08930,DB02703,0
DB01008,DB00423,0
DB06228,DB00881,0
DB01045,DB00480,0
DB00307,DB06769,0
DB00697,DB09214,0
DB01243,DB01202,0
DB00315,DB01061,0
DB06820,DB01030,0
DB00278,DB00186,0
DB00368,DB00234,0
DB01370,DB00885,0
DB01603,DB00529,0
DB06730,DB04896,0
DB00622,DB00854,0
DB08958,DB01576,0
DB00258,DB06412,0
DB04846,DB01356,0
DB09236,DB06287,0
DB04842,DB00761,0
DB00218,DB00782,0
DB00935,DB08916,0
DB00258,DB08871,0
DB01611,DB00841,0
DB01222,DB00458,0
DB06263,DB01303,0
DB01282,DB01092,0
DB09292,DB00345,0
DB00686,DB00457,0
DB00625,DB06800,0
DB00240,DB01708,0
DB00399,DB06791,0
DB00395,DB00530,0
DB09026,DB00980,0
DB00554,DB12161,0
DB09167,DB04339,0
DB09297,DB09026,0
DB01164,DB00805,0
DB05541,DB01030,0
DB06690,DB06699,0
DB00862,DB11315,0
DB11156,DB00224,0
DB00742,DB00552,0
DB01180,DB00282,0
DB09026,DB00610,0
DB01201,DB08819,0
DB09065,DB06774,0
DB00946,DB09414,0
DB06663,DB01390,0
DB00650,DB09324,0
DB12001,DB00353,0
DB00720,DB01158,0
DB09227,DB00498,0
DB01036,DB01248,0
DB00211,DB09272,0
DB00316,DB00903,0
DB00795,DB00904,0
DB04839,DB01005,0
DB06803,DB11231,0
DB01586,DB11630,0
DB01000,DB00747,0
DB05219,DB01576,0
DB00295,DB09270,0
DB08820,DB06262,0
DB09167,DB00585,0
DB00795,DB00670,0
DB06262,DB00423,0
DB00253,DB00836,0
DB01111,DB01202,0
DB00663,DB00242,0
DB00589,DB01092,0
DB04868,DB09120,0
DB01024,DB00698,0
DB00390,DB09324,0
DB00202,DB00393,0
DB09083,DB01248,0
DB00630,DB04844,0
DB06826,DB00884,0
DB06237,DB04878,0
DB01295,DB05541,0
DB01618,DB00804,0
DB00185,DB09104,0
DB08819,DB01202,0
DB00724,DB00226,0
DB01130,DB00275,0
DB00590,DB00586,0
DB01118,DB00230,0
DB08931,DB08916,0
DB01235,DB00819,0
DB00950,DB01364,0
DB06206,DB00275,0
DB01429,DB00720,0
DB00969,DB00992,0
DB11363,DB09276,0
DB00604,DB01615,0
DB00494,DB00610,0
DB01400,DB06767,0
DB01259,DB01060,0
DB01015,DB01377,0
DB09078,DB00847,0
DB09030,DB01615,0
DB09274,DB00465,0
DB01463,DB05812,0
DB00461,DB11156,0
DB11363,DB08806,0
DB00951,DB00298,0
DB09162,DB01367,0
DB00214,DB00934,0
DB11737,DB00591,0
DB09324,DB04938,0
DB01235,DB08895,0
DB00276,DB09296,0
DB00394,DB08931,0
DB00408,DB00122,0
DB06403,DB01080,0
DB00896,DB00871,0
DB00358,DB06817,0
DB00411,DB00292,0
DB01220,DB00459,0
DB09214,DB01126,0
DB00373,DB01176,0
DB00915,DB00905,0
DB00346,DB11574,0
DB09212,DB00755,0
DB09138,DB01119,0
DB00753,DB06702,0
DB09143,DB00569,0
DB01226,DB05271,0
DB00555,DB00212,0
DB09555,DB01112,0
DB01301,DB00892,0
DB09281,DB01227,0
DB00565,DB01708,0
DB01627,DB01180,0
DB11989,DB04841,0
DB00421,DB01267,0
DB00469,DB00934,0
DB06412,DB00292,0
DB00339,DB01162,0
DB01437,DB01613,0
DB09323,DB01064,0
DB00411,DB04876,0
DB08905,DB06709,0
DB01252,DB00604,0
DB00308,DB01349,0
DB09041,DB04574,0
DB00353,DB09093,0
DB00202,DB09017,0
DB09238,DB00993,0
DB06616,DB11619,0
DB00385,DB00182,0
DB01033,DB00419,0
DB04743,DB03128,0
DB03756,DB00413,0
DB06826,DB01577,0
DB09272,DB06777,0
DB00911,DB03619,0
DB09063,DB00027,0
DB00385,DB00866,0
DB00424,DB00298,0
DB00782,DB01299,0
DB01221,DB01324,0
DB01245,DB01101,0
DB00596,DB01418,0
DB08877,DB13025,0
DB01010,DB00997,0
DB00575,DB01613,0
DB00609,DB00459,0
DB00488,DB09125,0
DB00706,DB01369,0
DB08882,DB06792,0
DB09274,DB00444,0
DB00988,DB09283,0
DB01356,DB01410,0
DB01223,DB01047,0
DB06292,DB01406,0
DB05109,DB00573,0
DB00961,DB08887,0
DB01627,DB09296,0
DB00768,DB01414,0
DB01096,DB01422,0
DB00310,DB00639,0
DB11609,DB00277,0
DB01708,DB00594,0
DB01267,DB00446,0
DB00237,DB11126,0
DB01604,DB01076,0
DB00877,DB09283,0
DB00363,DB00788,0
DB00142,DB00313,0
DB00945,DB01220,0
DB00385,DB01395,0
DB06636,DB04786,0
DB01238,DB11315,0
DB00278,DB11660,0
DB06290,DB00328,0
DB00973,DB00325,0
DB01122,DB00819,0
DB01406,DB01296,0
DB00695,DB09009,0
DB08931,DB08815,0
DB00779,DB00217,0
DB01165,DB01074,0
DB00226,DB09414,0
DB11575,DB01020,0
DB01628,DB00239,0
DB01045,DB04948,0
DB05039,DB00819,0
DB01156,DB13179,0
DB01191,DB00191,0
DB00737,DB01037,0
DB11268,DB09345,0
DB00578,DB00244,0
DB01085,DB02659,0
DB01406,DB00890,0
DB00724,DB01207,0
DB01412,DB00615,0
DB01008,DB09117,0
DB09277,DB00497,0
DB00310,DB06777,0
DB00514,DB09067,0
DB01006,DB00455,0
DB00851,DB00495,0
DB00266,DB00483,0
DB13025,DB08943,0
DB04575,DB00264,0
DB00652,DB00960,0
DB00280,DB06144,0
DB01282,DB01053,0
DB01250,DB01289,0
DB00892,DB00376,0
DB01235,DB01296,0
DB01627,DB01609,0
DB00630,DB00379,0
DB00341,DB11994,0
DB06207,DB00245,0
DB00884,DB00217,0
DB00392,DB00796,0
DB00834,DB09104,0
DB00943,DB00602,0
DB00503,DB00364,0
DB09041,DB00790,0
DB01559,DB00937,0
DB01501,DB01248,0
DB01294,DB01380,0
DB05015,DB00796,0
DB01411,DB06730,0
DB01037,DB00920,0
DB01133,DB00490,0
DB06706,DB09146,0
DB00907,DB01155,0
DB00209,DB09000,0
DB01067,DB00378,0
DB00836,DB00405,0
DB00990,DB05528,0
DB09267,DB00591,0
DB11994,DB09231,0
DB09283,DB01183,0
DB00255,DB00952,0
DB00723,DB01026,0
DB06684,DB09166,0
DB04845,DB09030,0
DB00477,DB09101,0
DB01620,DB01210,0
DB00244,DB00969,0
DB00618,DB00989,0
DB06176,DB01105,0
DB00687,DB06290,0
DB13158,DB13874,0
DB00596,DB01424,0
DB06144,DB11994,0
DB00736,DB00953,0
DB12278,DB00601,0
DB00709,DB00176,0
DB00734,DB06718,0
DB01589,DB00014,0
DB00177,DB00006,0
DB00751,DB08930,0
DB06263,DB00292,0
DB00255,DB08938,0
DB00526,DB00213,0
DB01138,DB01202,0
DB09078,DB06696,0
DB00950,DB00947,0
DB00469,DB04844,0
DB00770,DB00752,0
DB09124,DB00730,0
DB00259,DB00804,0
DB00835,DB01091,0
DB01245,DB01164,0
DB00451,DB00391,0
DB00657,DB00763,0
DB01195,DB00498,0
DB08815,DB01380,0
DB01291,DB00482,0
DB11619,DB00230,0
DB06287,DB05266,0
DB00146,DB01602,0
DB01261,DB06335,0
DB12001,DB01610,0
DB00742,DB08815,0
DB01082,DB01268,0
DB06737,DB01037,0
DB09031,DB13179,0
DB01171,DB00929,0
DB00615,DB01580,0
DB01051,DB09063,0
DB09274,DB00974,0
DB00014,DB01563,0
DB06710,DB00281,0
DB00353,DB00865,0
DB00205,DB00441,0
DB01291,DB12267,0
DB01656,DB09231,0
DB01250,DB01247,0
