Drug1_ID,Drug2_ID,Label
DB00227,DB01149,73
DB00547,DB00779,49
DB01097,DB08819,70
DB00759,DB09054,47
DB00976,DB01628,47
DB01174,DB06228,75
DB00778,DB09330,73
DB00912,DB05521,73
DB01274,DB01403,47
DB00208,DB08895,47
DB00692,DB00905,60
DB01403,DB13874,47
DB00697,DB08909,73
DB00417,DB00563,73
DB00296,DB09224,49
DB00748,DB01356,49
DB00477,DB00743,20
DB00381,DB01244,60
DB01178,DB09345,49
DB00757,DB09054,47
DB00356,DB08899,75
DB00861,DB06802,49
DB00199,DB00745,47
DB00409,DB01577,61
DB01101,DB03756,47
DB00539,DB06589,20
DB00343,DB01100,73
DB00623,DB00934,49
DB00641,DB09167,47
DB00371,DB00683,49
DB00989,DB06218,25
DB00750,DB04841,49
DB00915,DB01622,70
DB00776,DB00999,49
DB01319,DB06742,47
DB00393,DB00999,49
DB00585,DB01577,76
DB00215,DB04908,49
DB00279,DB01175,70
DB08873,DB09034,73
DB00806,DB00876,60
DB00390,DB00853,58
DB00584,DB08822,49
DB00195,DB00285,47
DB00358,DB00620,49
DB00224,DB06737,47
DB01595,DB09117,16
DB00481,DB01118,47
DB06616,DB11574,73
DB00458,DB00715,49
DB00354,DB09352,76
DB01384,DB05521,75
DB00472,DB09286,49
DB01399,DB08971,49
DB01092,DB01135,82
DB00921,DB09274,11
DB00266,DB00440,47
DB00468,DB01336,21
DB00398,DB01319,47
DB01558,DB06738,49
DB00492,DB06292,49
DB00477,DB05812,73
DB00390,DB01295,54
DB00333,DB01345,49
DB01069,DB01220,73
DB01589,DB08881,75
DB00989,DB08897,70
DB00353,DB01193,19
DB00877,DB09330,73
DB00384,DB08881,73
DB00353,DB00446,49
DB00809,DB01090,49
DB00334,DB00344,49
DB00857,DB00900,67
DB00316,DB01118,47
DB01221,DB09034,16
DB01151,DB06203,73
DB00742,DB01037,49
DB01115,DB09041,49
DB00790,DB02709,49
DB01124,DB01320,4
DB00940,DB01057,70
DB00613,DB00682,73
DB06817,DB08983,48
DB06700,DB08899,75
DB06155,DB09118,73
DB01320,DB01656,75
DB00346,DB06262,5
DB00872,DB01396,73
DB00653,DB01161,16
DB00401,DB01203,49
DB00434,DB01623,49
DB01558,DB08910,49
DB00381,DB00492,49
DB00243,DB00251,73
DB06292,DB08893,47
DB00240,DB00605,49
DB00199,DB00458,20
DB00928,DB01092,58
DB00347,DB00675,47
DB04855,DB08918,47
DB00327,DB01173,16
DB00270,DB01708,47
DB01220,DB01244,73
DB00458,DB00519,73
DB00379,DB00540,47
DB00468,DB00498,6
DB00391,DB09068,49
DB00361,DB01201,4
DB00477,DB00540,20
DB00239,DB00472,47
DB00177,DB00381,49
DB00477,DB01176,49
DB06292,DB09074,47
DB00814,DB01088,70
DB00208,DB00620,47
DB00564,DB11817,4
DB01220,DB11613,73
DB00244,DB00335,37
DB00612,DB01075,47
DB04871,DB11915,47
DB00655,DB06777,70
DB00224,DB00622,47
DB00231,DB06288,49
DB00310,DB09227,49
DB00829,DB00961,49
DB00705,DB09073,73
DB01254,DB01393,73
DB01097,DB08868,49
DB00224,DB03128,47
DB00959,DB01264,73
DB01211,DB08933,73
DB00603,DB00705,47
DB00292,DB00831,49
DB00822,DB01201,4
DB01137,DB09267,75
DB00294,DB00974,70
DB01138,DB06290,73
DB01380,DB06802,49
DB00850,DB01463,49
DB00743,DB01274,20
DB00788,DB09280,73
DB00796,DB09280,75
DB01176,DB09118,49
DB00191,DB00792,76
DB00477,DB01023,49
DB00661,DB00861,6
DB00870,DB01283,49
DB01197,DB12332,47
DB00528,DB01113,49
DB00491,DB04896,9
DB00794,DB09238,4
DB02546,DB09063,20
DB00946,DB09238,47
DB00434,DB01353,49
DB00539,DB00871,20
DB01087,DB01242,20
DB00924,DB08880,75
DB00501,DB00541,75
DB01558,DB08881,73
DB00762,DB01098,73
DB00465,DB01133,49
DB00243,DB12026,73
DB00285,DB00628,47
DB00748,DB04855,47
DB01154,DB09128,49
DB00807,DB09345,49
DB00906,DB09224,49
DB00613,DB01103,75
DB00899,DB01018,49
DB00564,DB01615,49
DB00363,DB00514,47
DB00195,DB00325,49
DB00817,DB00939,27
DB00652,DB09017,49
DB00445,DB08880,72
DB00834,DB06204,73
DB00319,DB00694,75
DB00622,DB00796,47
DB00584,DB01171,60
DB00381,DB00528,60
DB00434,DB00747,49
DB00395,DB00949,49
DB01034,DB07615,49
DB01211,DB11921,47
DB00648,DB00762,75
DB01167,DB09570,47
DB00749,DB00939,49
DB00257,DB00690,47
DB00341,DB01065,49
DB00681,DB01141,70
DB03585,DB09212,49
DB01137,DB01410,49
DB01136,DB01392,37
DB00945,DB08918,53
DB00248,DB00818,49
DB00366,DB09034,16
DB00204,DB09330,73
DB00490,DB00753,49
DB00468,DB00537,20
DB00237,DB09085,49
DB00850,DB11148,49
DB00213,DB08931,75
DB01142,DB06707,37
DB00656,DB01235,49
DB00956,DB09065,73
DB01130,DB09269,70
DB01319,DB01384,47
DB01116,DB09242,60
DB00869,DB01195,73
DB00839,DB01268,9
DB00210,DB02187,49
DB00359,DB00872,73
DB00887,DB01340,49
DB00564,DB00869,73
DB00210,DB00864,57
DB00424,DB00708,49
DB00434,DB00937,76
DB00852,DB01390,72
DB00823,DB04878,70
DB00320,DB06268,49
DB00842,DB01463,49
DB00195,DB00201,47
DB00402,DB01263,47
DB00315,DB08880,75
DB00375,DB01324,67
DB00254,DB00602,47
DB00829,DB04868,47
DB00582,DB01227,47
DB00849,DB01452,49
DB00489,DB09204,49
DB00818,DB01158,49
DB00321,DB00976,47
DB01177,DB01607,75
DB00390,DB05260,58
DB00653,DB01545,16
DB01452,DB01591,49
DB00497,DB01440,49
DB01201,DB01256,4
DB01355,DB06694,4
DB01355,DB09330,73
DB00263,DB01250,9
DB00502,DB00531,47
DB00270,DB01201,4
DB00892,DB09224,49
DB01114,DB01452,49
DB06292,DB08912,75
DB00864,DB06290,47
DB00218,DB01211,20
DB00889,DB01167,47
DB00873,DB08938,3
DB00323,DB09235,49
DB00443,DB09215,49
DB01589,DB06700,49
DB00619,DB01466,47
DB00726,DB09330,73
DB00998,DB01239,49
DB01259,DB05812,73
DB00691,DB00820,10
DB01255,DB01620,76
DB00091,DB00317,47
DB01297,DB08984,37
DB01614,DB09009,49
DB00936,DB01260,49
DB00540,DB12532,49
DB00528,DB00631,49
DB01234,DB01396,58
DB00575,DB00726,37
DB00356,DB01614,49
DB00349,DB06713,75
DB00280,DB01174,75
DB04951,DB06737,49
DB00495,DB04855,47
DB01037,DB06262,49
DB00457,DB00808,49
DB01006,DB09280,4
DB00176,DB00726,49
DB00477,DB00669,49
DB01338,DB09093,21
DB01065,DB06282,49
DB06216,DB06825,20
DB00205,DB00908,47
DB00437,DB00564,73
DB00866,DB09082,14
DB00395,DB00844,49
DB00370,DB00834,73
DB00475,DB00628,49
DB00669,DB01623,49
DB00243,DB09048,73
DB00317,DB09054,47
DB00654,DB00805,60
DB00377,DB08893,47
DB05271,DB09017,32
DB00381,DB01193,49
DB00452,DB01245,40
DB00717,DB00974,70
DB01226,DB08905,22
DB09235,DB11126,70
DB01168,DB01580,60
DB00571,DB00922,49
DB00321,DB00972,16
DB00189,DB01623,49
DB00146,DB00375,75
DB01590,DB05521,73
DB00204,DB04946,33
DB00599,DB09289,4
DB00492,DB01240,60
DB00921,DB06800,49
DB00813,DB05246,49
DB00486,DB00881,49
DB00884,DB08880,49
DB00896,DB01233,49
DB08918,DB12332,47
DB00594,DB06738,49
DB00292,DB00477,49
DB00188,DB01223,47
DB06781,DB13783,49
DB01393,DB01626,49
DB00909,DB01264,47
DB00850,DB00949,49
DB01104,DB01124,47
DB04572,DB08865,47
DB00418,DB09038,60
DB00221,DB00887,83
DB00153,DB00254,47
DB00963,DB01088,70
DB00834,DB00949,20
DB00188,DB00672,47
DB00188,DB00620,47
DB00420,DB00494,49
DB00924,DB01403,16
DB05521,DB08873,75
DB00796,DB01392,37
DB01124,DB01359,9
DB00656,DB00780,49
DB00549,DB09073,73
DB06724,DB08864,75
DB00188,DB08875,47
DB00455,DB00472,47
DB01267,DB12532,49
DB00489,DB06707,25
DB00468,DB08893,20
DB00912,DB04868,47
DB00862,DB06697,20
DB00297,DB00486,16
DB00215,DB00529,20
DB00421,DB01466,49
DB00604,DB01129,47
DB00296,DB09118,73
DB00199,DB01601,47
DB00694,DB06695,77
DB00939,DB08905,49
DB00750,DB00934,49
DB00384,DB09215,37
DB00273,DB00458,49
DB01588,DB06204,16
DB00543,DB06144,49
DB00400,DB01023,49
DB00726,DB08820,73
DB00748,DB09063,73
DB00586,DB00686,6
DB01162,DB09204,30
DB00465,DB00919,72
DB00976,DB01159,47
DB01036,DB12332,47
DB00883,DB01203,49
DB00246,DB00753,20
DB01171,DB06764,71
DB00933,DB01614,49
DB00807,DB00844,49
DB00411,DB00521,49
DB00452,DB01339,40
DB00238,DB05381,4
DB00564,DB00897,4
DB01174,DB09232,4
DB01059,DB01377,67
DB00387,DB01227,49
DB01086,DB01239,49
DB01224,DB01595,49
DB00343,DB00808,49
DB00006,DB00353,73
DB00898,DB08933,73
DB00450,DB00953,49
DB01609,DB06210,73
DB00263,DB09166,47
DB00976,DB05812,73
DB00252,DB12001,75
DB00199,DB00231,47
DB01065,DB01069,49
DB00749,DB08971,49
DB00489,DB08907,49
DB00412,DB06718,9
DB00909,DB00967,49
DB00864,DB08981,57
DB00622,DB00653,49
DB00391,DB00852,61
DB00675,DB00748,47
DB00345,DB01220,73
DB00246,DB00332,47
DB00298,DB01356,35
DB00770,DB00972,70
DB01377,DB06712,49
DB00239,DB01171,47
DB01708,DB08909,70
DB00250,DB00705,47
DB00199,DB09065,47
DB00468,DB01189,20
DB00287,DB06403,60
DB06176,DB09120,47
DB01239,DB06716,49
DB00375,DB00465,67
DB00278,DB04575,12
DB00530,DB08873,73
DB00169,DB06589,47
DB01238,DB08922,49
DB00757,DB00934,20
DB01320,DB05351,4
DB00652,DB00999,49
DB00187,DB00818,49
DB06196,DB06826,70
DB00277,DB00969,47
DB01012,DB01201,4
DB04743,DB05676,49
DB00268,DB00344,32
DB00732,DB00896,22
DB00203,DB02638,10
DB00246,DB01017,16
DB01365,DB08967,76
DB00802,DB00887,49
DB00836,DB06603,73
DB01612,DB04948,49
DB01100,DB08918,49
DB00731,DB01251,9
DB01092,DB11641,58
DB00205,DB00818,47
DB01084,DB01365,76
DB00436,DB00571,49
DB00423,DB01452,49
DB00370,DB00519,73
DB00210,DB00596,49
DB00647,DB00875,49
DB00663,DB01320,75
DB00420,DB00849,49
DB00193,DB13872,49
DB00809,DB00854,49
DB00462,DB00670,49
DB00814,DB09065,47
DB00294,DB00834,73
DB00195,DB00469,37
DB05521,DB08439,73
DB00708,DB01587,49
DB01260,DB13595,3
DB03756,DB12332,47
DB00176,DB00501,47
DB00176,DB01105,47
DB00745,DB00850,47
DB00231,DB06201,49
DB00780,DB06701,71
DB00313,DB00514,47
DB00465,DB00812,49
DB00774,DB06700,55
DB01087,DB01104,20
DB00645,DB01069,49
DB00699,DB01085,49
DB00421,DB06725,37
DB00988,DB01075,47
DB01580,DB06403,60
DB00276,DB01242,47
DB01395,DB09038,70
DB01403,DB01501,16
DB04871,DB08922,49
DB00427,DB01086,49
DB00722,DB01435,49
DB01551,DB08881,75
DB00547,DB00605,49
DB00495,DB00881,75
DB00843,DB04855,47
DB00227,DB00898,47
DB00852,DB01037,49
DB00876,DB01324,60
DB00169,DB00617,47
DB00346,DB08873,73
DB00752,DB08815,49
DB00622,DB01182,73
DB00681,DB00881,49
DB00373,DB08991,37
DB00501,DB09230,73
DB00788,DB01240,70
DB00483,DB00843,70
DB00542,DB00924,73
DB00918,DB01132,47
DB00252,DB01128,4
DB08865,DB11613,47
DB00569,DB01399,6
DB00529,DB06263,57
DB00764,DB01233,49
DB06701,DB13595,18
DB00250,DB01124,47
DB01149,DB06695,73
DB00261,DB01356,20
DB00433,DB00468,73
DB00979,DB01433,49
DB00622,DB09076,47
DB00384,DB03585,37
DB00243,DB00520,73
DB01195,DB06402,20
DB01174,DB01182,75
DB00606,DB01340,60
DB00370,DB09082,49
DB09026,DB09204,49
DB00177,DB00749,47
DB01088,DB09215,70
DB00687,DB04575,73
DB00182,DB06701,71
DB00528,DB09063,73
DB05246,DB08933,73
DB00742,DB01351,60
DB00795,DB01324,70
DB01245,DB11921,49
DB01203,DB01289,9
DB00618,DB00946,6
DB00946,DB08873,47
DB00185,DB00582,47
DB00176,DB00188,47
DB00408,DB08910,49
DB01250,DB01356,73
DB00408,DB01028,49
DB00586,DB06781,49
DB01072,DB01628,47
DB00903,DB01384,83
DB01380,DB08864,73
DB00418,DB01340,60
DB08865,DB08906,47
DB00870,DB06695,6
DB01208,DB11730,33
DB01260,DB12598,49
DB00252,DB00446,47
DB06414,DB09120,47
DB04920,DB06712,49
DB00325,DB00679,49
DB00193,DB09300,49
DB00285,DB01072,47
DB00564,DB00678,4
DB00861,DB08807,37
DB00657,DB01324,49
DB01587,DB04908,49
DB01046,DB01600,70
DB00283,DB00624,47
DB00376,DB00657,49
DB00315,DB00924,49
DB00223,DB00695,83
DB06263,DB08984,72
DB09017,DB11609,49
DB00981,DB01013,49
DB01241,DB01319,47
DB01366,DB04846,14
DB00433,DB01167,47
DB01254,DB06739,73
DB01024,DB06695,6
DB00887,DB00899,49
DB00252,DB01229,4
DB01245,DB06786,49
DB00176,DB01186,47
DB00207,DB09053,73
DB00622,DB01242,49
DB00758,DB08881,73
DB00524,DB06739,70
DB00091,DB01153,47
DB00313,DB00683,49
DB00310,DB09232,49
DB00475,DB09054,47
DB00519,DB00586,49
DB01118,DB01351,60
DB00921,DB09065,73
DB00612,DB00961,73
DB00472,DB00546,47
DB00557,DB00967,16
DB00182,DB00734,61
DB00323,DB00373,49
DB00412,DB11362,47
DB00524,DB00908,73
DB00250,DB04868,47
DB00594,DB01396,70
DB09026,DB09215,37
DB01074,DB01422,49
DB01048,DB01264,75
DB00434,DB00892,49
DB00489,DB01220,75
DB00219,DB01245,70
DB01169,DB01624,33
DB01021,DB11609,49
DB00449,DB06700,85
DB00199,DB01232,20
DB06707,DB13783,70
DB00292,DB08883,16
DB01193,DB01340,49
DB00413,DB01151,32
DB09118,DB11574,73
DB00614,DB01247,71
DB00331,DB00715,9
DB00817,DB01418,6
DB00191,DB00409,61
DB00612,DB01088,60
DB00184,DB01159,47
DB00603,DB09038,70
DB00374,DB08976,49
DB00842,DB01154,49
DB00524,DB05676,70
DB00696,DB08918,49
DB01580,DB08883,16
DB00564,DB01126,4
DB00333,DB00604,20
DB00312,DB00346,4
DB06723,DB09561,67
DB01114,DB01320,73
DB00700,DB01235,30
DB00268,DB00508,32
DB00313,DB01558,49
DB00188,DB09220,60
DB01197,DB09104,75
DB00821,DB08981,49
DB01401,DB06736,49
DB01050,DB09285,49
DB01418,DB09212,6
DB00596,DB01406,74
DB00721,DB04953,49
DB01016,DB09238,47
DB01252,DB01357,70
DB00413,DB00700,49
DB00285,DB00477,20
DB00708,DB06201,49
DB01215,DB01595,49
DB00014,DB01261,70
DB00373,DB08981,37
DB01431,DB06605,70
DB00715,DB00904,47
DB00296,DB00849,49
DB00390,DB08933,73
DB01045,DB06694,75
DB00400,DB09090,49
DB01264,DB09166,73
DB00297,DB00801,49
DB01156,DB09048,73
DB00608,DB01377,75
DB00337,DB00794,4
DB00584,DB06802,49
DB00961,DB06690,49
DB00477,DB00539,20
DB00266,DB03585,6
DB01365,DB01466,69
DB06616,DB09330,73
DB00187,DB09216,37
DB00947,DB01072,47
DB00273,DB01355,49
DB00333,DB00674,20
DB01242,DB01588,49
DB00498,DB08991,6
DB01086,DB06216,49
DB01338,DB12278,49
DB00748,DB01403,16
DB00187,DB00794,60
DB00281,DB09128,49
DB00211,DB01247,71
DB00906,DB01551,49
DB01142,DB12532,49
DB08930,DB11093,75
DB00622,DB01132,47
DB00854,DB01161,49
DB01069,DB01403,16
DB00486,DB00647,16
DB00708,DB09279,49
DB00418,DB09080,4
DB00263,DB00469,47
DB00339,DB00872,73
DB00647,DB01355,49
DB00501,DB00734,47
DB00295,DB01214,49
DB01069,DB01198,49
DB00805,DB06826,60
DB00605,DB00630,49
DB01174,DB12483,4
DB00468,DB00483,21
DB00622,DB06820,49
DB00498,DB13873,6
DB00203,DB06237,73
DB00257,DB05541,47
DB01396,DB02703,73
DB00967,DB00981,70
DB00361,DB00673,73
DB00512,DB00936,73
DB00494,DB00842,49
DB00300,DB06696,73
DB01370,DB06786,3
DB00569,DB09218,6
DB00385,DB01628,72
DB00814,DB11268,6
DB01161,DB01614,49
DB00872,DB09477,49
DB00199,DB00339,47
DB00404,DB09224,49
DB01247,DB01324,60
DB00232,DB02709,70
DB00812,DB09084,49
DB00817,DB08984,27
DB00212,DB09244,60
DB00394,DB01044,49
DB01250,DB09214,49
DB01219,DB01403,16
DB00779,DB00795,27
DB00248,DB01407,71
DB00752,DB09245,71
DB00375,DB01708,67
DB01026,DB08893,73
DB00631,DB01159,49
DB00211,DB00852,49
DB00677,DB08931,73
DB00413,DB04948,49
DB00238,DB01114,4
DB00467,DB00945,27
DB01215,DB04844,49
DB00571,DB01250,37
DB01072,DB06654,47
DB00184,DB00476,47
DB00346,DB00820,60
DB00604,DB05521,73
DB00691,DB00806,60
DB01069,DB01254,67
DB00359,DB04839,75
DB00749,DB01208,27
DB01021,DB09091,83
DB01012,DB04871,47
DB01297,DB08797,37
DB08871,DB09063,20
DB00433,DB06770,49
DB01001,DB08865,20
DB08860,DB12332,47
DB00320,DB00603,47
DB01136,DB01236,49
DB00175,DB08896,73
DB00912,DB01406,70
DB01174,DB08896,75
DB01427,DB06820,49
DB01144,DB01203,49
DB00413,DB00818,32
DB00865,DB00867,49
DB00275,DB00765,60
DB01115,DB03793,49
DB00413,DB01247,49
DB00876,DB01355,60
DB00691,DB06725,49
DB00232,DB01222,83
DB00672,DB01324,70
DB01159,DB11148,49
DB00762,DB01118,73
DB00323,DB01151,49
DB01229,DB08828,49
DB00866,DB01359,60
DB01609,DB09297,75
DB00421,DB00727,49
DB00542,DB01236,49
DB00208,DB01407,47
DB00178,DB01250,49
DB01194,DB08865,47
DB01184,DB06699,20
DB00775,DB01166,6
DB01208,DB07615,27
DB00243,DB01151,73
DB00919,DB01050,72
DB01355,DB09167,4
DB00697,DB05246,49
DB00264,DB08922,47
DB00482,DB00519,49
DB00215,DB01437,49
DB00370,DB04846,49
DB00582,DB00818,47
DB01242,DB08899,75
DB00511,DB01250,75
DB00921,DB04946,16
DB00877,DB06636,47
DB01071,DB09000,82
DB01151,DB01624,20
DB00715,DB06739,47
DB00744,DB00959,49
DB00405,DB00753,49
DB00683,DB00996,49
DB00635,DB01248,49
DB00758,DB01015,47
DB01214,DB01236,49
DB01120,DB05812,47
DB00541,DB00877,75
DB01014,DB04898,6
DB00153,DB01070,49
DB01563,DB13025,49
DB00257,DB01029,47
DB00699,DB06412,49
DB00312,DB04846,4
DB00281,DB01242,47
DB00199,DB00829,47
DB00842,DB01452,49
DB00790,DB00797,60
DB00206,DB00273,49
DB00341,DB00921,16
DB00497,DB00695,49
DB01242,DB04839,75
DB00991,DB04552,49
DB00726,DB01182,20
DB00864,DB00970,49
DB00240,DB08864,75
DB00440,DB11614,47
DB00222,DB06700,9
DB00428,DB01133,24
DB00252,DB01189,49
DB01144,DB01189,49
DB00191,DB01069,76
DB00657,DB00891,49
DB01032,DB09214,73
DB00752,DB01624,47
DB00440,DB00755,47
DB01202,DB04953,49
DB00257,DB00724,47
DB00589,DB00912,49
DB00904,DB09085,49
DB00223,DB00944,49
DB01416,DB06723,75
DB00405,DB00427,49
DB00684,DB00695,49
DB00457,DB06207,73
DB01156,DB04861,73
DB00006,DB00603,70
DB00554,DB04574,49
DB00427,DB00593,49
DB00599,DB06148,70
DB00784,DB01600,49
DB00487,DB09104,67
DB00222,DB01264,70
DB00869,DB06414,47
DB00651,DB06715,73
DB00252,DB00358,70
DB00625,DB01174,4
DB00645,DB01227,49
DB00337,DB08895,49
DB01118,DB09220,60
DB00705,DB06414,47
DB00575,DB01224,49
DB00381,DB01580,60
DB00266,DB09215,6
DB00696,DB01365,71
DB01199,DB01325,73
DB00325,DB09232,60
DB00857,DB00864,47
DB00521,DB01199,54
DB01407,DB05812,73
DB00246,DB01268,20
DB00530,DB05219,47
DB00312,DB00379,4
DB00189,DB09345,49
DB01198,DB01623,49
DB00906,DB01221,49
DB00436,DB01236,49
DB00877,DB08933,73
DB01075,DB01100,20
DB00298,DB05271,32
DB09167,DB11614,47
DB00349,DB01254,73
DB01076,DB09281,75
DB06288,DB09342,49
DB00337,DB00917,70
DB00204,DB09048,73
DB00765,DB01240,60
DB00967,DB01100,49
DB00860,DB01319,47
DB00224,DB08873,75
DB00337,DB08820,73
DB00622,DB01107,47
DB00584,DB08933,73
DB00425,DB00683,16
DB00203,DB00530,47
DB00427,DB00904,49
DB00433,DB00972,16
DB01067,DB01101,47
DB00401,DB00864,73
DB00708,DB01162,49
DB00289,DB01142,47
DB00586,DB08820,73
DB00188,DB00829,47
DB00347,DB00398,47
DB00035,DB04552,49
DB01045,DB06267,4
DB00401,DB12267,75
DB00264,DB00409,47
DB00563,DB01060,73
DB00945,DB01435,49
DB00748,DB00872,73
DB01226,DB01410,22
DB00396,DB01127,13
DB00669,DB06589,73
DB00593,DB00898,16
DB01235,DB04920,30
DB00285,DB00983,85
DB05271,DB09477,49
DB00614,DB01171,49
DB01211,DB01589,47
DB00643,DB08916,73
DB00892,DB01086,49
DB00366,DB01242,16
DB00446,DB00794,47
DB00292,DB01235,49
DB00246,DB00356,47
DB00213,DB01151,47
DB01240,DB08912,75
DB00254,DB00738,47
DB00668,DB00866,25
DB00724,DB01092,58
DB00694,DB08984,72
DB00661,DB08880,75
DB00178,DB00210,49
DB00263,DB01558,47
DB00189,DB01209,49
DB00283,DB06155,47
DB00872,DB06616,73
DB01622,DB09204,60
DB00243,DB05381,47
DB00325,DB06403,60
DB00398,DB01074,47
DB00476,DB00508,49
DB00812,DB01193,37
DB00991,DB01210,37
DB00508,DB00866,60
DB00264,DB00327,47
DB00418,DB06739,4
DB00972,DB06725,49
DB00834,DB01175,73
DB06786,DB09065,73
DB00257,DB08934,75
DB01340,DB04840,60
DB01236,DB08872,49
DB00184,DB09039,47
DB00484,DB09232,49
DB00169,DB00333,47
DB00502,DB01590,73
DB00244,DB04846,37
DB00215,DB01098,47
DB00812,DB01047,49
DB01253,DB09280,4
DB01062,DB09300,49
DB00486,DB01240,49
DB00208,DB09555,47
DB00418,DB00823,70
DB00188,DB01165,20
DB00783,DB01220,75
DB00375,DB08983,67
DB00974,DB09283,6
DB00338,DB00863,47
DB01165,DB08865,20
DB00795,DB00838,49
DB00521,DB01092,54
DB00802,DB12267,75
DB01118,DB01120,47
DB00849,DB01551,49
DB00620,DB08938,3
DB00384,DB06290,47
DB01036,DB01224,20
DB00295,DB01591,49
DB01592,DB06824,75
DB00343,DB01151,47
DB00203,DB00213,47
DB00839,DB01015,9
DB03754,DB09414,67
DB06636,DB06777,47
DB00991,DB01609,49
DB00292,DB01551,49
DB01254,DB09275,67
DB00484,DB00849,16
DB00292,DB11609,49
DB00950,DB01587,49
DB00887,DB08882,70
DB00250,DB00501,47
DB00682,DB01605,6
DB00661,DB00706,47
DB01115,DB06708,47
DB00243,DB00264,73
DB00091,DB00239,47
DB00254,DB01608,73
DB00295,DB01264,73
DB06267,DB06712,10
DB00472,DB04841,47
DB00749,DB08439,49
DB01041,DB09120,47
DB01007,DB09090,49
DB00176,DB00622,47
DB00420,DB01154,49
DB00409,DB00765,32
DB00223,DB08981,49
DB01165,DB06589,20
DB01120,DB12332,47
DB00195,DB00956,47
DB00213,DB08932,47
DB01118,DB01435,47
DB00175,DB01153,49
DB01075,DB11304,49
DB00810,DB09027,73
DB00614,DB00723,71
DB00599,DB01209,49
DB08439,DB08819,70
DB00257,DB00612,47
DB00268,DB01189,32
DB00344,DB08872,49
DB00829,DB04839,75
DB00418,DB01567,49
DB00201,DB00978,47
DB00187,DB00613,47
DB00752,DB01168,49
DB00207,DB00699,49
DB00202,DB00385,40
DB00399,DB01024,49
DB00596,DB00774,83
DB00395,DB06594,49
DB00401,DB08860,73
DB08816,DB08916,73
DB00989,DB11315,70
DB00695,DB00999,49
DB01072,DB08895,73
DB00254,DB06724,67
DB01183,DB09280,73
DB00664,DB00831,73
DB00527,DB01621,49
DB00696,DB01234,49
DB00300,DB00788,49
DB00264,DB00867,14
DB00813,DB01159,49
DB01232,DB06636,77
DB00972,DB06698,70
DB00753,DB01589,73
DB00807,DB06153,49
DB00427,DB06690,49
DB00611,DB04841,49
DB00528,DB00619,47
DB12532,DB13025,49
DB00613,DB09204,47
DB09054,DB09291,73
DB00275,DB01158,49
DB00654,DB09241,60
DB04908,DB09166,49
DB00960,DB09286,49
DB00476,DB12364,66
DB00169,DB06204,47
DB01016,DB01132,9
DB00392,DB00497,49
DB00768,DB01558,49
DB00218,DB06825,20
DB01117,DB01403,73
DB00257,DB07615,49
DB00339,DB09073,73
DB00214,DB00820,10
DB00312,DB00727,60
DB00860,DB00861,49
DB01104,DB09345,49
DB01024,DB01708,49
DB00790,DB01435,49
DB01044,DB08797,27
DB00276,DB00705,47
DB01452,DB01501,49
DB01136,DB01168,60
DB01006,DB04868,47
DB00880,DB01067,70
DB00214,DB00240,83
DB00873,DB08880,49
DB00323,DB01353,49
DB00443,DB13595,3
DB00484,DB01068,16
DB09216,DB09279,49
DB01026,DB06694,49
DB01141,DB09231,49
DB01008,DB08868,34
DB00408,DB00921,16
DB00795,DB06196,49
DB00543,DB00747,49
DB00436,DB01013,83
DB00203,DB00956,73
DB00582,DB00820,73
DB00325,DB01029,49
DB00682,DB03585,6
DB00604,DB01243,73
DB00185,DB00343,47
DB04896,DB09000,49
DB00514,DB01618,49
DB00391,DB04946,36
DB00555,DB11126,70
DB00304,DB00682,12
DB00590,DB08916,73
DB00818,DB01263,47
DB00794,DB01016,4
DB01169,DB02546,20
DB00484,DB05271,32
DB01168,DB01356,49
DB00880,DB01240,60
DB01050,DB01356,73
DB00594,DB01193,49
DB01587,DB13872,49
DB00035,DB08991,49
DB00983,DB01029,47
DB00381,DB11126,70
DB00697,DB08910,49
DB00356,DB00379,47
DB01142,DB09146,67
DB00451,DB01254,73
DB00444,DB09280,75
DB00300,DB04552,49
DB00396,DB00501,47
DB01250,DB11079,6
DB01551,DB09076,49
DB00399,DB08976,49
DB00568,DB01007,49
DB00697,DB09063,54
DB01072,DB09166,73
DB00298,DB13872,49
DB00805,DB06203,9
DB00608,DB01069,73
DB00187,DB00217,25
DB00239,DB00752,47
DB00590,DB00765,60
DB00427,DB00737,49
DB00813,DB09049,73
DB00278,DB00321,73
DB00209,DB00264,73
DB01080,DB01621,49
DB00805,DB09291,47
DB00254,DB00865,47
DB01095,DB09054,47
DB02703,DB06176,73
DB01075,DB09238,47
DB00427,DB00854,49
DB00404,DB00748,49
DB00178,DB06292,49
DB00454,DB00680,60
DB09093,DB11156,21
DB00983,DB01155,20
DB00670,DB01021,73
DB00573,DB00864,57
DB04855,DB06616,73
DB00537,DB00589,49
DB00433,DB01224,49
DB00794,DB01544,4
DB00863,DB01273,73
DB00862,DB06589,20
DB00214,DB00491,70
DB01275,DB04951,37
DB00741,DB06737,49
DB00334,DB00918,49
DB00808,DB00905,60
DB00399,DB03585,49
DB00333,DB09071,49
DB00968,DB01113,49
DB00487,DB00687,49
DB00254,DB04938,47
DB00207,DB06212,73
DB00518,DB05521,47
DB00503,DB01206,47
DB00502,DB00743,20
DB00780,DB06764,71
DB00622,DB00914,47
DB01263,DB09570,47
DB00527,DB01065,49
DB01114,DB01173,16
DB00310,DB00424,73
