Drug1_ID,Drug2_ID,Label
DB00252,DB01263,73
DB00295,DB04920,49
DB00909,DB09017,49
DB00690,DB01353,49
DB00245,DB06414,47
DB00726,DB09039,20
DB00706,DB06697,47
DB01320,DB09183,4
DB00215,DB04953,20
DB00203,DB00968,10
DB00343,DB01295,60
DB00180,DB01435,49
DB00834,DB01035,20
DB09244,DB09289,49
DB01222,DB12598,49
DB00181,DB01618,49
DB01009,DB09212,49
DB00946,DB08976,6
DB01589,DB09017,49
DB00313,DB00593,75
DB00421,DB08439,37
DB01188,DB08992,49
DB00475,DB04946,49
DB00337,DB04552,49
DB00619,DB01403,47
DB00182,DB06708,47
DB01199,DB01356,21
DB00876,DB08808,60
DB00263,DB09238,47
DB00585,DB01365,76
DB00520,DB00908,73
DB00656,DB00967,49
DB00318,DB00708,49
DB01129,DB09570,47
DB01106,DB06216,49
DB00806,DB01116,60
DB00673,DB00956,73
DB00296,DB00660,49
DB00454,DB00909,49
DB00703,DB01002,49
DB00408,DB13025,49
DB00264,DB09279,49
DB00408,DB00996,49
DB00543,DB09078,20
DB00266,DB11268,6
DB01357,DB06786,73
DB01219,DB08865,47
DB00472,DB00950,49
DB00217,DB13783,70
DB00679,DB09227,49
DB00313,DB00715,47
DB00280,DB01261,9
DB00186,DB00899,49
DB00208,DB00490,47
DB00281,DB00458,47
DB00263,DB00726,47
DB01162,DB01351,60
DB00254,DB00680,73
DB00925,DB09065,47
DB00652,DB01227,49
DB00627,DB00914,70
DB01618,DB04953,49
DB00735,DB00900,67
DB00281,DB01435,47
DB00170,DB00268,47
DB00475,DB01501,49
DB01043,DB09204,54
DB00876,DB01009,49
DB00184,DB00951,47
DB00974,DB06695,6
DB01181,DB01320,77
DB00540,DB01165,20
DB00370,DB01253,49
DB08865,DB08907,47
DB00170,DB00215,47
DB01020,DB09065,47
DB00312,DB06738,4
DB00602,DB06695,77
DB00685,DB00738,9
DB00885,DB01255,76
DB00312,DB00433,4
DB01240,DB04951,70
DB00483,DB01227,49
DB00511,DB05294,58
DB01587,DB08987,49
DB00641,DB00682,6
DB00395,DB01615,49
DB01576,DB05351,18
DB01211,DB04946,77
DB00220,DB06144,47
DB00836,DB01589,73
DB00685,DB00936,27
DB01184,DB09083,20
DB00268,DB06292,47
DB00394,DB06723,3
DB00807,DB13025,49
DB00178,DB01356,73
DB00349,DB00567,47
DB00035,DB01209,49
DB00876,DB09038,49
DB00191,DB00295,69
DB00289,DB01087,20
DB00426,DB12332,47
DB00196,DB08439,73
DB00655,DB01418,12
DB00223,DB00843,49
DB08912,DB12267,75
DB01227,DB01608,60
DB00950,DB01394,73
DB01247,DB01255,71
DB00177,DB00264,49
DB00834,DB04896,9
DB00177,DB01197,49
DB00834,DB08865,20
DB01113,DB01159,49
DB04842,DB09352,61
DB00976,DB05541,47
DB04846,DB09242,25
DB00556,DB01072,20
DB01595,DB12332,47
DB01175,DB06292,9
DB00695,DB13167,29
DB00805,DB01036,70
DB00699,DB00763,49
DB00998,DB01151,49
DB00795,DB00903,29
DB00470,DB00753,16
DB01104,DB01136,47
DB00844,DB01161,49
DB01113,DB06712,49
DB00622,DB06636,47
DB00508,DB01377,67
DB00606,DB00956,49
DB01174,DB06738,4
DB01198,DB04953,49
DB00956,DB01198,16
DB04868,DB06228,47
DB00966,DB01097,49
DB00285,DB11921,47
DB00910,DB02703,73
DB00519,DB09276,49
DB00701,DB06207,73
DB00831,DB03754,67
DB08880,DB08895,34
DB00570,DB00932,47
DB00677,DB06786,49
DB00468,DB08903,20
DB00428,DB01397,72
DB00606,DB01193,60
DB00974,DB01357,12
DB01232,DB06155,47
DB00295,DB00966,49
DB00281,DB01198,49
DB01254,DB06267,73
DB04839,DB13874,75
DB04953,DB08883,16
DB00224,DB00359,47
DB01201,DB06697,4
DB00613,DB08911,73
DB00949,DB05246,49
DB00263,DB09280,75
DB00224,DB00946,47
DB00226,DB00559,60
DB00699,DB09063,49
DB00176,DB00228,49
DB01221,DB01545,49
DB00564,DB01558,4
DB00678,DB01324,60
DB00972,DB05521,47
DB01142,DB01201,4
DB00683,DB11730,73
DB00205,DB01120,47
DB00251,DB00604,73
DB00549,DB01136,73
DB09082,DB09118,73
DB00690,DB01175,49
DB00472,DB01149,47
DB00312,DB00960,60
DB00375,DB00563,67
DB00752,DB09342,49
DB00715,DB00865,47
DB00458,DB05246,49
DB00571,DB01151,47
DB00257,DB04908,49
DB00344,DB09072,16
DB00949,DB01466,49
DB00681,DB01029,49
DB01194,DB08881,75
DB00875,DB01254,20
DB01283,DB06290,47
DB00257,DB00916,47
DB06589,DB11613,73
DB00204,DB00472,33
DB00584,DB00976,47
DB00338,DB01211,47
DB00404,DB01685,47
DB00559,DB00946,4
DB00817,DB06335,9
DB00788,DB01137,27
DB00187,DB04552,37
DB00573,DB00630,49
DB00446,DB09118,47
DB00252,DB00343,73
DB00758,DB09227,70
DB08905,DB13167,49
DB00203,DB11737,47
DB00454,DB01235,49
DB00215,DB01424,47
DB01045,DB01198,4
DB00517,DB00772,70
DB00875,DB09071,49
DB00708,DB00960,54
DB00482,DB01349,49
DB00735,DB09091,49
DB00374,DB06237,10
DB00292,DB00801,49
DB00245,DB01043,70
DB08815,DB11148,49
DB00341,DB01215,49
DB00906,DB01081,49
DB00227,DB04871,47
DB00313,DB00679,49
DB06268,DB09235,60
DB00404,DB09477,73
DB00320,DB00678,47
DB00596,DB07615,49
DB00331,DB00367,70
DB00477,DB00722,49
DB01132,DB12332,47
DB00688,DB05521,47
DB00694,DB01024,72
DB00248,DB01201,4
DB00814,DB00873,49
DB00433,DB00593,49
DB00559,DB09570,75
DB00318,DB01045,4
DB01026,DB08938,75
DB00573,DB00881,49
DB00232,DB01037,49
DB00454,DB00492,49
DB01014,DB01283,57
DB00181,DB06216,49
DB09049,DB09330,73
DB01122,DB08970,49
DB00499,DB00794,4
DB00633,DB01118,54
DB00179,DB00936,49
DB00224,DB08893,47
DB01337,DB06696,40
DB01208,DB09212,27
DB00741,DB09049,73
DB00541,DB00602,73
DB00205,DB00731,47
DB00672,DB01367,9
DB00470,DB12332,73
DB01026,DB08970,73
DB00273,DB00502,49
DB01066,DB13595,75
DB00264,DB01085,49
DB00287,DB01392,37
DB00227,DB01065,47
DB01154,DB01159,49
DB00184,DB00335,49
DB00189,DB00356,49
DB00543,DB08922,49
DB00452,DB00742,57
DB00615,DB01099,73
DB00358,DB00838,49
DB00674,DB00757,20
DB00619,DB06267,47
DB00559,DB05381,75
DB01224,DB01252,70
DB05521,DB06209,11
DB00653,DB05246,16
DB00468,DB00531,47
DB00572,DB01171,71
DB00892,DB11609,49
DB00484,DB05246,16
DB06288,DB13323,49
DB00601,DB09289,64
DB01227,DB09054,47
DB00924,DB09017,49
DB00790,DB01355,60
DB00238,DB00564,4
DB00270,DB00502,20
DB08797,DB09216,49
DB00541,DB13874,73
DB00684,DB01396,75
DB00224,DB00252,4
DB01248,DB01601,47
DB00612,DB04552,37
DB00624,DB00625,47
DB00575,DB01192,49
DB06589,DB06699,20
DB00784,DB06736,49
DB00376,DB00524,73
DB01357,DB04878,70
DB00321,DB01353,49
DB01229,DB09235,49
DB00177,DB02638,60
DB00384,DB01209,49
DB00343,DB01088,60
DB00312,DB01221,4
DB01233,DB01267,20
DB01046,DB01250,70
DB01118,DB09078,47
DB00232,DB01016,70
DB00936,DB01088,49
DB00881,DB09288,49
DB00622,DB09053,73
DB06736,DB09215,49
DB00315,DB00472,49
DB00396,DB01232,47
DB00714,DB08815,70
DB01501,DB04841,49
DB00358,DB09095,49
DB00482,DB08991,49
DB00875,DB13323,49
DB01353,DB01544,49
DB00511,DB13145,58
DB00586,DB09074,47
DB00325,DB01189,49
DB00176,DB08916,73
DB00991,DB09215,49
DB01178,DB04841,49
DB00243,DB01559,47
DB01015,DB08912,75
DB00455,DB06702,77
DB00654,DB01359,60
DB00343,DB00636,47
DB00377,DB01247,64
DB00240,DB00972,49
DB00726,DB01026,47
DB01050,DB11660,70
DB01156,DB06204,47
DB00623,DB01576,61
DB00708,DB00748,49
DB00544,DB00788,47
DB01222,DB08881,75
DB00091,DB09215,57
DB00419,DB01406,70
DB00501,DB01242,47
DB00699,DB01263,49
DB00641,DB01321,73
DB00839,DB01319,70
DB00933,DB08987,49
DB00320,DB04574,47
DB01092,DB06595,58
DB00474,DB01203,60
DB00203,DB00757,47
DB00270,DB00836,47
DB01016,DB01072,47
DB01232,DB11921,47
DB00495,DB09238,47
DB00263,DB01242,20
DB00721,DB11304,49
DB00688,DB04552,49
DB00458,DB00736,47
DB00899,DB01626,79
DB00932,DB01136,47
DB00514,DB00752,64
DB01088,DB09216,70
DB00543,DB01065,49
DB00413,DB00427,32
DB00347,DB06290,73
DB01198,DB01221,49
DB00436,DB01203,49
DB01115,DB09074,47
DB00912,DB09065,73
DB04951,DB12332,73
DB01551,DB01591,49
DB00876,DB00964,49
DB00398,DB04855,20
DB00584,DB01590,73
DB01015,DB09167,47
DB00182,DB00268,47
DB00469,DB09218,49
DB00322,DB00675,47
DB00678,DB06695,77
DB01235,DB01359,30
DB00866,DB00999,60
DB06738,DB08880,47
DB01418,DB01600,6
DB00243,DB01166,73
DB00582,DB06739,47
DB00420,DB09570,47
DB01028,DB01544,49
DB00208,DB00686,49
DB00611,DB00972,16
DB00998,DB13025,49
DB08922,DB09068,49
DB00270,DB00768,47
DB00972,DB01628,49
DB00304,DB08867,70
DB01021,DB06739,70
DB00295,DB01356,49
DB01168,DB01551,49
DB00368,DB09352,49
DB01166,DB01241,73
DB00805,DB01142,64
DB01440,DB12532,49
DB00270,DB00865,47
DB02546,DB08907,70
DB00227,DB00990,47
DB08883,DB08922,16
DB00555,DB01091,49
DB00482,DB00904,47
DB00470,DB00807,16
DB00237,DB00433,49
DB01021,DB01104,55
DB00575,DB04839,75
DB00468,DB01059,20
DB01182,DB08893,73
DB00238,DB00925,4
DB00425,DB01034,73
DB00976,DB06145,47
DB00953,DB06700,49
DB00996,DB01178,49
DB00821,DB04574,49
DB00819,DB01466,49
DB01263,DB05109,73
DB00880,DB00908,73
DB00997,DB06697,47
DB00972,DB08864,73
DB00540,DB00950,49
DB00227,DB01200,47
DB01136,DB09080,5
DB00253,DB13167,49
DB00287,DB06712,60
DB00669,DB09224,49
DB01241,DB09280,4
DB00283,DB00361,47
DB00412,DB01076,47
DB01595,DB04896,49
DB00499,DB08865,47
DB00881,DB00963,49
DB01174,DB08899,75
DB00699,DB01007,49
DB01041,DB01267,16
DB00458,DB01282,49
DB00385,DB09212,72
DB06772,DB08905,49
DB00338,DB00420,47
DB00308,DB06589,20
DB00468,DB08899,75
DB01198,DB08872,49
DB00175,DB01071,73
DB01115,DB01203,60
DB00501,DB00656,47
DB00244,DB08991,57
DB00264,DB00654,60
DB09236,DB09286,49
DB00916,DB01232,47
DB00248,DB00648,75
DB00458,DB00953,49
DB00573,DB01600,49
DB00498,DB04865,66
DB01203,DB01233,54
DB00187,DB00753,49
DB00472,DB00601,64
DB00735,DB06154,6
DB01026,DB06789,47
DB00326,DB00436,72
DB00238,DB00738,4
DB00268,DB01263,47
DB00283,DB01227,47
DB01211,DB06228,73
DB00715,DB00802,64
DB00554,DB08822,49
DB00924,DB06153,49
DB00401,DB00501,73
DB00353,DB00675,49
DB01384,DB04855,47
DB01178,DB01351,49
DB04871,DB09065,73
DB00224,DB06589,73
DB08899,DB11362,75
DB00611,DB01409,49
DB00209,DB01043,70
DB00980,DB09068,49
DB00645,DB08987,49
DB00938,DB05294,20
DB00476,DB01100,49
DB01338,DB01591,49
DB00321,DB00758,47
DB00962,DB01045,75
DB00842,DB01563,49
DB00162,DB00511,58
DB00738,DB01069,20
DB01098,DB09075,73
DB00549,DB08798,47
DB00788,DB06414,47
DB00237,DB00628,49
DB00668,DB01098,73
DB00353,DB01098,73
DB00598,DB01001,5
DB00903,DB01199,17
DB00363,DB00751,47
DB01563,DB01618,49
DB00195,DB06694,25
DB00582,DB00699,49
DB00448,DB01200,49
DB00296,DB09342,49
DB00972,DB08887,53
DB00338,DB00468,47
DB00206,DB06694,60
DB01080,DB01563,49
DB00433,DB00601,49
DB00827,DB04574,49
DB00502,DB00645,49
DB00963,DB01180,49
DB01563,DB08815,49
DB00490,DB06616,73
DB00370,DB06144,16
DB00943,DB06717,73
DB00817,DB01377,67
DB01026,DB01191,47
DB01065,DB08910,49
DB00489,DB06292,49
DB00476,DB01021,55
DB00333,DB09555,47
DB01577,DB08938,72
DB00521,DB01149,73
DB01064,DB01200,71
DB00909,DB06290,73
DB00455,DB06700,49
DB00744,DB00794,4
DB00697,DB00742,49
DB00353,DB01011,49
DB00399,DB00788,49
DB01260,DB08981,49
DB05812,DB11613,73
DB00196,DB00673,47
DB01348,DB06212,68
DB01015,DB06738,47
DB00337,DB09279,49
DB00312,DB00661,4
DB00511,DB01196,58
DB00703,DB00742,49
DB01263,DB06626,73
DB00972,DB09224,16
DB00860,DB01024,49
DB00363,DB00435,49
DB00635,DB08881,73
DB00695,DB01245,17
DB00182,DB09224,61
DB00281,DB00976,47
DB00914,DB06788,70
DB00977,DB01201,4
DB00296,DB00398,47
DB00187,DB01611,47
DB01238,DB06770,49
DB00956,DB06153,16
DB00297,DB01319,47
DB00656,DB01202,49
DB00343,DB09128,73
DB00276,DB01229,49
DB00564,DB01567,49
DB00395,DB12532,49
DB00176,DB01156,49
DB00985,DB09224,49
DB00356,DB09342,49
DB00285,DB08895,47
DB01202,DB04841,49
DB00177,DB00471,47
DB00457,DB00692,60
DB00589,DB01253,19
DB00475,DB08883,16
DB00775,DB01088,53
DB00006,DB00378,70
DB00564,DB04876,4
DB01104,DB09072,49
DB00358,DB06702,77
DB00287,DB01088,60
DB00627,DB01076,49
DB06742,DB08912,75
DB09079,DB13874,73
DB00435,DB01210,49
DB01359,DB04743,37
DB00294,DB08912,75
DB00477,DB00484,16
DB00446,DB00839,47
DB00712,DB01210,37
DB00195,DB00765,60
DB00189,DB00273,49
DB00918,DB01254,73
DB00788,DB02187,49
DB00323,DB09112,49
DB00488,DB01229,49
DB01128,DB08865,47
DB00656,DB01227,49
DB00546,DB12332,47
DB00751,DB01162,5
DB00872,DB01351,60
DB00258,DB00399,75
DB00298,DB00497,49
DB00390,DB11630,58
DB01201,DB04855,75
DB00479,DB04951,72
DB00752,DB01437,49
DB00598,DB04951,37
DB00273,DB08815,49
DB06204,DB09300,49
DB00790,DB01174,60
DB00661,DB01384,47
DB08970,DB09288,49
DB00185,DB00502,47
DB00195,DB09068,47
DB00542,DB02709,49
DB00241,DB01242,49
DB01238,DB09063,73
DB00608,DB01356,73
DB01211,DB09270,73
DB00275,DB01275,49
DB00263,DB06292,47
DB00295,DB00434,49
DB00633,DB01143,49
DB00872,DB06403,73
DB00598,DB01085,49
DB00227,DB11633,49
DB00491,DB06791,70
DB01248,DB11581,49
DB00422,DB00476,47
DB00849,DB01418,4
DB00768,DB04842,49
DB00813,DB09048,73
DB01567,DB05246,49
DB00270,DB01026,47
DB00608,DB11156,75
DB09224,DB11304,49
DB01239,DB01587,49
DB00700,DB09220,60
DB04868,DB09076,47
DB00872,DB01183,73
DB00207,DB01169,20
DB00724,DB01229,49
DB00205,DB00586,47
DB00483,DB00805,70
DB00817,DB08970,49
DB00497,DB01544,49
DB00838,DB01377,3
DB01142,DB01263,75
DB00985,DB01236,49
DB00968,DB09147,75
DB00797,DB01197,60
DB00997,DB01628,72
DB00349,DB01588,49
DB00726,DB01622,49
DB00091,DB00468,47
DB00332,DB09039,47
DB00228,DB04946,49
DB00420,DB01591,20
DB00477,DB09342,49
DB00244,DB06209,49
DB00765,DB01041,32
DB00489,DB00925,49
DB04576,DB13595,67
DB00222,DB01252,9
DB01609,DB05676,75
DB06209,DB09198,47
DB00482,DB01392,47
DB00433,DB00628,49
DB01348,DB09543,37
DB00486,DB04842,16
DB00939,DB01046,70
DB01085,DB09204,49
DB00390,DB08873,73
DB00543,DB06262,37
DB00688,DB09477,49
DB00233,DB00751,49
DB00312,DB08865,75
DB00207,DB01590,73
DB00586,DB09330,73
DB01198,DB09017,49
DB00960,DB01229,49
DB01216,DB08912,75
DB00582,DB00898,47
DB00428,DB01009,72
DB08931,DB09241,60
DB00285,DB08877,47
DB00499,DB01104,47
DB01233,DB06288,49
DB00451,DB00977,70
DB00420,DB01095,47
DB00918,DB01015,47
DB00244,DB00489,37
DB00370,DB00697,37
DB01133,DB03754,75
DB00679,DB00999,49
DB00188,DB08941,49
DB01357,DB09238,47
DB00683,DB12598,73
DB00599,DB09235,4
DB01142,DB09225,49
DB00496,DB00924,47
DB01018,DB01115,49
DB01036,DB01101,47
DB00867,DB01193,14
DB01035,DB01226,21
DB00611,DB01437,49
DB01151,DB09000,49
DB00333,DB00427,49
DB00738,DB06717,73
DB00315,DB01367,49
DB01087,DB06603,20
DB00255,DB00511,58
DB00207,DB00969,47
DB00091,DB00939,57
DB00485,DB00946,12
DB00915,DB09049,73
DB00470,DB06738,16
DB00434,DB01580,49
DB00622,DB00968,49
DB00936,DB12364,66
DB00838,DB09065,73
DB00544,DB01198,47
DB00395,DB01026,47
DB00540,DB04842,49
DB01086,DB01142,49
DB00220,DB00647,47
DB06737,DB08991,49
DB00750,DB01075,49
DB00313,DB00807,49
DB00564,DB06290,4
DB00489,DB00545,54
DB00647,DB06770,49
DB00572,DB01199,49
DB00698,DB06210,73
DB00208,DB00806,53
DB00338,DB06292,47
DB00956,DB01558,16
DB00904,DB01437,49
DB00297,DB09345,49
DB01349,DB06212,68
DB01177,DB01226,40
DB00960,DB00991,37
DB00936,DB01014,57
DB00890,DB01601,75
DB00228,DB01595,49
DB01161,DB04953,49
DB00462,DB00805,70
DB02703,DB05676,73
DB01002,DB01236,49
DB09054,DB09095,73
DB00195,DB00594,49
DB00316,DB01149,47
DB00925,DB01236,49
DB00434,DB00715,70
DB00418,DB01144,60
DB00599,DB04896,49
DB00388,DB00780,71
DB00963,DB01399,49
DB00673,DB04846,73
DB00401,DB06268,60
DB00295,DB00850,49
DB00903,DB09236,49
DB00370,DB01291,49
DB01167,DB01410,47
DB00908,DB06723,72
DB00635,DB00861,49
DB00188,DB06335,73
DB00289,DB08828,47
DB01558,DB01563,49
DB01081,DB01337,49
DB00708,DB09083,54
DB01395,DB06717,75
DB00627,DB01067,70
DB00363,DB00875,49
DB00844,DB01452,49
DB00238,DB00717,4
DB01168,DB06292,9
DB00264,DB00582,47
DB01233,DB01260,49
DB00519,DB00726,73
DB00732,DB01234,22
DB00834,DB01410,73
DB00351,DB08882,70
DB00440,DB00726,47
DB00959,DB00972,49
DB00588,DB00752,49
DB00178,DB00468,60
DB00465,DB00972,49
DB01210,DB09292,49
DB00341,DB00829,49
DB00615,DB01601,77
DB00850,DB00865,61
DB00351,DB00569,70
DB01026,DB06217,47
DB00188,DB00648,75
DB00401,DB00696,49
DB01319,DB11613,47
DB00758,DB09053,49
DB00498,DB00564,75
DB00169,DB08868,47
DB00326,DB01021,72
DB01077,DB08797,49
DB00946,DB06739,6
DB00841,DB01325,83
DB00289,DB00988,71
DB00184,DB00396,47
DB00252,DB01580,49
DB05246,DB06282,49
DB01012,DB01609,75
DB00697,DB01095,73
DB01242,DB01394,73
DB01028,DB06282,49
DB00201,DB00501,47
DB01120,DB01359,9
DB01624,DB08987,49
DB00806,DB09070,60
DB00734,DB01239,49
DB01219,DB01440,49
DB01159,DB08893,47
DB00611,DB01255,69
DB00181,DB00318,49
DB00295,DB00804,49
DB00297,DB08883,16
DB00434,DB01239,49
DB00224,DB01175,47
DB01092,DB08913,58
DB00436,DB00681,49
DB00975,DB01154,60
DB00035,DB08880,49
DB01221,DB09009,49
DB00808,DB04840,60
DB00320,DB06212,73
DB00296,DB09065,73
DB00255,DB00394,73
DB00705,DB09102,47
DB00275,DB00814,49
DB00296,DB00721,49
DB01260,DB03585,49
DB01058,DB01264,47
DB08984,DB09075,6
DB00653,DB09009,16
DB00717,DB01120,70
DB00182,DB00381,60
DB00203,DB01215,47
DB06589,DB12267,73
DB00370,DB00852,37
DB00472,DB01001,20
DB01172,DB01401,72
DB01253,DB08899,75
DB00350,DB00742,49
DB00903,DB02709,29
DB00370,DB01219,16
DB00794,DB01545,49
DB00843,DB00959,49
DB00731,DB06717,73
DB00273,DB01114,49
DB01254,DB06636,73
DB00252,DB01126,4
DB00211,DB01626,71
DB00213,DB01118,47
DB07615,DB09449,57
DB04575,DB06777,70
DB00736,DB05351,47
DB02546,DB08882,70
DB00865,DB04842,61
DB00779,DB06335,9
DB00370,DB08987,16
DB00246,DB00344,20
DB00752,DB00898,16
DB01104,DB01588,49
DB04953,DB06144,49
DB00337,DB01240,70
DB00488,DB00543,30
DB06209,DB09283,6
DB00651,DB00685,47
DB00683,DB08918,49
DB00199,DB00309,73
DB00180,DB00621,74
DB00678,DB09279,49
DB01029,DB09048,47
DB01037,DB01196,73
DB00784,DB01133,49
DB00252,DB00559,75
DB00292,DB00341,49
DB00645,DB00747,49
DB00559,DB00843,75
DB00841,DB00924,49
DB06207,DB08893,5
DB00203,DB09070,10
DB00215,DB00347,47
DB00608,DB01426,47
DB01264,DB09123,75
DB00697,DB08872,49
DB00273,DB00424,49
DB00215,DB11614,47
DB00956,DB01219,16
DB00228,DB00321,49
DB00838,DB13595,3
DB00188,DB00413,49
DB00421,DB00854,49
DB00175,DB09065,47
DB00401,DB00703,49
DB00315,DB00934,49
DB00770,DB09216,70
DB06605,DB09070,6
DB00193,DB08864,75
DB00476,DB01054,30
DB00240,DB01435,49
DB00657,DB00921,49
DB00956,DB09352,69
DB00880,DB01159,49
DB00862,DB00966,10
DB00387,DB01400,70
DB00476,DB11609,64
DB00924,DB06595,47
DB01191,DB09120,47
DB00784,DB09212,49
DB09063,DB11828,73
DB00232,DB00312,30
DB01078,DB06699,58
DB00370,DB01621,16
DB00343,DB00589,47
DB00370,DB01106,16
DB00241,DB00356,49
DB01045,DB06209,26
DB01044,DB01120,9
DB00945,DB00955,72
DB00497,DB00940,49
DB09082,DB09241,49
DB00962,DB01173,16
DB00327,DB00742,49
DB00976,DB01138,47
DB00674,DB09204,54
DB00905,DB09216,70
DB09042,DB13025,49
DB00413,DB00656,32
DB01130,DB01149,73
DB00498,DB01351,4
DB00932,DB06616,73
DB01264,DB09167,73
DB01431,DB09075,70
DB00692,DB01158,60
DB00794,DB09279,60
DB00694,DB01135,40
DB00678,DB01203,49
DB00273,DB01173,16
DB00529,DB04946,20
DB01114,DB01567,49
DB00261,DB09167,47
DB00531,DB01026,47
DB00684,DB00945,72
DB01072,DB11362,47
DB00939,DB08991,49
DB00474,DB00964,60
DB00091,DB01132,47
DB00757,DB01104,20
DB00270,DB00735,49
DB00323,DB00835,49
DB01583,DB06792,75
DB00264,DB01191,73
DB01080,DB06700,49
DB00459,DB00618,49
DB00450,DB00757,20
DB00346,DB01054,60
DB00795,DB01283,49
DB00554,DB00880,70
DB01029,DB01154,47
DB01026,DB01349,47
DB01339,DB11609,49
DB00477,DB00854,49
DB08912,DB08931,75
DB02703,DB12026,73
DB01092,DB01229,58
DB00750,DB09072,16
DB00278,DB09053,49
DB00794,DB00949,77
DB00188,DB06712,47
DB01054,DB01154,4
DB05246,DB09085,49
DB01221,DB09118,73
DB00564,DB00842,4
DB00300,DB00420,47
DB00996,DB01045,75
DB00557,DB00588,16
DB00353,DB00877,49
DB00673,DB01236,73
DB01239,DB09071,49
DB01576,DB08815,61
DB00619,DB04868,73
DB00366,DB00679,16
DB01202,DB09224,49
DB00264,DB06207,73
DB00340,DB00761,59
DB00511,DB01168,58
DB00752,DB01001,49
DB08882,DB09063,70
DB00252,DB00515,75
DB00801,DB06204,16
DB00366,DB11148,16
DB00238,DB04861,73
DB00747,DB01544,49
DB00326,DB01325,72
DB00014,DB00419,70
DB01211,DB09555,47
DB00821,DB09138,49
DB00684,DB09324,75
DB00752,DB01198,49
DB00214,DB09216,29
DB00214,DB04861,49
DB01137,DB08903,20
DB00503,DB01166,73
DB00325,DB01018,49
DB00398,DB00568,47
DB01024,DB06772,49
DB00771,DB00924,49
DB01396,DB01578,75
DB01234,DB04845,75
DB00806,DB09075,6
DB01621,DB04844,49
DB00618,DB01135,21
DB00608,DB01165,20
DB01211,DB08905,73
DB00972,DB09238,47
DB00835,DB01041,16
DB00434,DB00801,49
DB01167,DB09236,49
DB00564,DB01200,4
DB01166,DB04898,6
DB01088,DB01348,60
DB01151,DB01242,49
DB00831,DB00960,60
DB00213,DB08864,75
DB00648,DB06414,75
DB00934,DB09042,64
DB00857,DB01023,49
DB00921,DB01175,64
DB00401,DB01394,73
DB00400,DB09227,49
DB00379,DB04871,47
DB00817,DB03585,27
DB00338,DB00615,4
DB00864,DB11989,49
DB00476,DB01452,64
DB00687,DB00814,49
DB00997,DB01254,73
DB01351,DB08992,4
DB00334,DB01576,61
DB00974,DB00975,6
DB06700,DB08893,85
DB00479,DB01401,72
DB00006,DB00227,73
DB00611,DB00804,49
DB00599,DB01119,60
DB00344,DB01624,20
DB00349,DB00503,47
DB00849,DB00866,75
DB00333,DB01511,16
DB00476,DB01193,30
DB01253,DB06262,71
DB00983,DB01247,49
DB00647,DB00986,49
DB00620,DB01601,47
DB00195,DB00654,60
DB00206,DB00657,49
DB00543,DB09017,49
DB00808,DB01164,72
DB00694,DB09118,73
DB00462,DB01551,49
DB00559,DB00688,75
DB00363,DB01241,47
DB00553,DB01601,47
DB00153,DB08899,75
DB00530,DB05351,75
DB01337,DB08893,49
DB00335,DB09215,37
DB00080,DB01098,49
DB00748,DB01235,49
DB00201,DB00932,47
DB00448,DB06817,73
DB00425,DB00555,16
DB00413,DB01244,49
DB00178,DB00977,75
DB00393,DB01263,73
DB00195,DB01115,60
DB09330,DB12026,73
DB00542,DB01340,49
DB00701,DB01253,73
DB00296,DB06717,73
DB00193,DB06702,77
DB01242,DB11699,64
DB00313,DB01435,47
DB06770,DB12532,49
DB00794,DB01009,4
DB00568,DB00705,47
DB00783,DB01211,47
DB00176,DB02709,47
DB00908,DB01244,47
DB00696,DB01267,49
DB00643,DB09280,4
DB01059,DB08797,27
DB00331,DB08815,70
DB00471,DB01232,47
DB00567,DB01418,6
DB00732,DB09235,21
DB00474,DB01143,60
DB00831,DB06290,47
DB00445,DB09324,75
DB00657,DB08931,49
DB01273,DB08807,49
DB00318,DB01142,49
DB00283,DB00490,47
DB00655,DB01151,47
DB00953,DB09241,47
DB00969,DB01124,47
DB00772,DB00809,70
DB00956,DB00976,73
DB00212,DB00350,60
DB00717,DB09073,73
DB00487,DB01260,49
DB00312,DB00869,4
DB00972,DB01174,16
DB00477,DB06153,49
DB00338,DB00812,47
DB00771,DB09072,16
DB00838,DB01250,49
DB00277,DB08899,75
DB00531,DB01024,15
DB03619,DB04272,49
DB06724,DB08906,3
DB00866,DB01348,60
DB00784,DB00903,29
DB01435,DB04898,6
DB00399,DB06263,24
DB00976,DB06414,47
DB01247,DB09026,60
DB00344,DB01232,73
DB00278,DB00582,47
DB00612,DB00727,49
DB00688,DB04846,37
DB00845,DB09270,73
DB00686,DB06605,6
DB00206,DB06268,60
DB00244,DB01208,27
DB01685,DB06209,47
DB00588,DB01580,49
DB00196,DB04841,73
DB00246,DB01080,49
DB01180,DB06792,75
DB00398,DB00544,75
DB01174,DB09297,4
DB01232,DB05541,47
DB00334,DB00985,49
DB00764,DB02709,49
DB00321,DB09167,47
DB00722,DB00812,49
DB00829,DB01452,49
DB01155,DB01380,49
DB01009,DB01410,49
DB00968,DB06712,60
DB00193,DB01159,49
DB00296,DB00524,49
DB00947,DB08912,75
DB01201,DB09040,73
DB00705,DB11362,47
DB00258,DB01212,49
DB00705,DB01192,47
DB00608,DB00838,49
DB01232,DB09227,73
DB00391,DB00633,49
DB01501,DB11148,49
DB00854,DB01608,60
