Drug1_ID,Drug2_ID,Label
DB00080,DB00764,0
DB00589,DB00483,0
DB06154,DB01615,0
DB01268,DB11106,0
DB06263,DB00351,0
DB09000,DB08864,0
DB09516,DB01394,0
DB05246,DB00035,0
DB01301,DB00153,0
DB00939,DB01327,0
DB12598,DB01426,0
DB06403,DB11121,0
DB00983,DB01583,0
DB04844,DB08875,0
DB00655,DB01336,0
DB01153,DB00502,0
DB01085,DB00318,0
DB00210,DB04908,0
DB00783,DB09352,0
DB00421,DB00441,0
DB00697,DB01094,0
DB01301,DB04951,0
DB01005,DB01074,0
DB01198,DB01013,0
DB11943,DB01010,0
DB01433,DB04938,0
DB00761,DB01408,0
DB00918,DB00599,0
DB00567,DB00972,0
DB01211,DB00441,0
DB00307,DB00189,0
DB01586,DB09118,0
DB12026,DB00881,0
DB00884,DB00807,0
DB01301,DB12532,0
DB09543,DB00917,0
DB01576,DB09221,0
DB00336,DB04844,0
DB11793,DB00966,0
DB01127,DB00773,0
DB00391,DB00845,0
DB00709,DB00298,0
DB00928,DB09224,0
DB01212,DB09017,0
DB00637,DB00816,0
DB00457,DB09215,0
DB00864,DB00429,0
DB01401,DB09270,0
DB13879,DB01580,0
DB00654,DB03128,0
DB00429,DB00434,0
DB01627,DB00315,0
DB00331,DB06176,0
DB09143,DB00782,0
DB11641,DB06267,0
DB00687,DB01410,0
DB00567,DB09000,0
DB00565,DB06152,0
DB00678,DB00487,0
DB01251,DB06709,0
DB09324,DB09231,0
DB00897,DB00412,0
DB06152,DB05528,0
DB11619,DB00881,0
DB01608,DB00916,0
DB01545,DB06335,0
DB09072,DB09082,0
DB00720,DB00146,0
DB00712,DB08828,0
DB01427,DB00969,0
DB01610,DB00758,0
DB00186,DB00452,0
DB01397,DB01357,0
DB01578,DB01431,0
DB06817,DB00270,0
DB00150,DB00836,0
DB06209,DB01069,0
DB00914,DB01179,0
DB06403,DB00963,0
DB00316,DB00337,0
DB09389,DB12532,0
DB00598,DB01551,0
DB01397,DB04339,0
DB00945,DB09079,0
DB00853,DB01364,0
DB00932,DB08938,0
DB06707,DB00483,0
DB01545,DB06701,0
DB00324,DB01180,0
DB00961,DB00301,0
DB01036,DB01511,0
DB01192,DB04573,0
DB01242,DB13450,0
DB05109,DB00929,0
DB00337,DB13872,0
DB00642,DB00491,0
DB01084,DB00465,0
DB01011,DB00254,0
DB01621,DB00585,0
DB08976,DB00136,0
DB01608,DB13450,0
DB06723,DB00170,0
DB11921,DB00819,0
DB00896,DB06288,0
DB00146,DB01708,0
DB06689,DB00726,0
DB03754,DB00780,0
DB00778,DB00335,0
DB00651,DB11315,0
DB09072,DB09324,0
DB06636,DB00434,0
DB00346,DB06155,0
DB09296,DB00804,0
DB01191,DB12161,0
DB01182,DB01082,0
DB00226,DB11106,0
DB08865,DB01112,0
DB00762,DB01390,0
DB00663,DB00521,0
DB00243,DB01013,0
DB01084,DB09281,0
DB00740,DB00184,0
DB09068,DB09223,0
DB08814,DB04575,0
DB01200,DB04938,0
DB00692,DB01624,0
DB00685,DB01181,0
DB01227,DB00201,0
DB01063,DB09276,0
DB00585,DB00193,0
DB00694,DB01181,0
DB00940,DB09273,0
DB06153,DB11106,0
DB01037,DB00686,0
DB06204,DB01218,0
DB01112,DB00308,0
DB09342,DB00887,0
DB01452,DB02709,0
DB00897,DB00539,0
DB11737,DB01140,0
DB06217,DB06704,0
DB00540,DB01359,0
DB01205,DB01248,0
DB00322,DB00529,0
DB01021,DB01601,0
DB00978,DB00790,0
DB01427,DB01080,0
DB08976,DB04930,0
DB09561,DB08801,0
DB06689,DB01369,0
DB00353,DB09221,0
DB01219,DB01656,0
DB00688,DB11989,0
DB01048,DB00556,0
DB00677,DB11079,0
DB00961,DB01097,0
DB01078,DB00213,0
DB09269,DB06794,0
DB00315,DB00762,0
DB04854,DB06781,0
DB00892,DB01604,0
DB11156,DB01575,0
DB01575,DB00594,0
DB00278,DB08910,0
DB00293,DB01431,0
DB01215,DB01007,0
DB00990,DB01048,0
DB08868,DB09414,0
DB00883,DB00819,0
DB01627,DB01158,0
DB00839,DB01426,0
DB01093,DB01422,0
DB01431,DB00485,0
DB00434,DB09204,0
DB09075,DB08943,0
DB00276,DB01028,0
DB00327,DB09262,0
DB00654,DB00014,0
DB03756,DB09330,0
DB00320,DB01170,0
DB01126,DB01077,0
DB00830,DB05265,0
DB00934,DB06791,0
DB00370,DB01112,0
DB00818,DB11363,0
DB08822,DB00948,0
DB00495,DB00758,0
DB01610,DB01062,0
DB01050,DB08874,0
DB00974,DB09112,0
DB00563,DB00631,0
DB11613,DB11586,0
DB06794,DB05265,0
DB00630,DB11235,0
DB11793,DB08934,0
DB00471,DB01180,0
DB00668,DB08938,0
DB00291,DB04573,0
DB01082,DB00264,0
DB00936,DB01603,0
DB06782,DB01189,0
DB01107,DB00741,0
DB09030,DB01117,0
DB01365,DB01320,0
DB00663,DB00950,0
DB00728,DB04794,0
DB09017,DB05528,0
DB01180,DB00810,0
DB00651,DB00398,0
DB00450,DB08802,0
DB00961,DB01421,0
DB06713,DB00296,0
DB06218,DB01595,0
DB01164,DB00234,0
DB00450,DB00987,0
DB01013,DB01093,0
DB06594,DB06791,0
DB00397,DB00564,0
DB00780,DB11613,0
DB09128,DB05381,0
DB00635,DB04339,0
DB04951,DB09054,0
DB00798,DB00611,0
DB00366,DB00487,0
DB04854,DB08938,0
DB00757,DB01452,0
DB01232,DB00772,0
DB00932,DB09242,0
DB06216,DB09242,0
DB00611,DB01603,0
DB00380,DB00261,0
DB01029,DB01220,0
DB01009,DB00964,0
DB00374,DB11586,0
DB06209,DB06716,0
DB00933,DB00301,0
DB01177,DB06800,0
DB00950,DB00354,0
DB08938,DB08983,0
DB09143,DB00378,0
DB06335,DB00970,0
DB00221,DB08983,0
DB00743,DB00559,0
DB00928,DB00499,0
DB01280,DB00570,0
DB00556,DB00287,0
DB06706,DB08893,0
DB00831,DB00614,0
DB04842,DB11699,0
DB01179,DB06144,0
DB09099,DB09338,0
DB06690,DB01203,0
DB00960,DB06210,0
DB00800,DB00685,0
DB00211,DB00831,0
DB01116,DB09262,0
DB01618,DB04339,0
DB08938,DB06410,0
DB05351,DB00361,0
DB01179,DB09216,0
DB00214,DB08873,0
DB00646,DB00556,0
DB01340,DB00620,0
DB00872,DB00301,0
DB01589,DB00911,0
DB00415,DB00857,0
DB09297,DB01240,0
DB00339,DB00298,0
DB05294,DB00231,0
DB08873,DB00375,0
DB09285,DB05521,0
DB00717,DB00530,0
DB00976,DB00331,0
DB00205,DB00415,0
DB00917,DB01299,0
DB00841,DB00196,0
DB00258,DB00294,0
DB01407,DB01104,0
DB08883,DB01067,0
DB00512,DB00545,0
DB01143,DB06274,0
DB00686,DB09048,0
DB00811,DB00527,0
DB00337,DB08889,0
DB03754,DB01605,0
DB06711,DB04841,0
DB09232,DB06264,0
DB00515,DB00341,0
DB00425,DB00957,0
DB00445,DB08897,0
DB09073,DB08994,0
DB11581,DB00768,0
DB00035,DB11079,0
DB01219,DB00485,0
DB01297,DB04840,0
DB01037,DB00345,0
DB06782,DB00643,0
DB00717,DB01247,0
DB08918,DB06824,0
DB06441,DB09102,0
DB06145,DB00790,0
DB01407,DB06694,0
DB00186,DB01255,0
DB00371,DB05381,0
DB00710,DB09083,0
DB00861,DB01106,0
DB00642,DB01015,0
DB04839,DB06794,0
DB01238,DB06268,0
DB00519,DB01338,0
DB00280,DB06817,0
DB09244,DB04855,0
DB01393,DB01047,0
DB00542,DB09042,0
DB09323,DB09224,0
DB09085,DB08981,0
DB01082,DB00897,0
DB09026,DB00989,0
DB00512,DB00166,0
DB00979,DB00594,0
DB00730,DB06781,0
DB00592,DB09147,0
DB00704,DB09083,0
DB00947,DB00395,0
DB06196,DB00780,0
DB01112,DB00604,0
DB00435,DB08868,0
DB00936,DB01000,0
DB01420,DB00542,0
DB04854,DB06825,0
DB01764,DB01151,0
DB09561,DB01367,0
DB00829,DB00126,0
DB09224,DB06810,0
DB00937,DB09009,0
DB11793,DB00508,0
DB00705,DB00880,0
DB00800,DB02701,0
DB06228,DB04861,0
DB04946,DB01656,0
DB00166,DB01034,0
DB01169,DB00396,0
DB00309,DB06402,0
DB00814,DB09143,0
DB00390,DB09268,0
DB00837,DB01199,0
DB00560,DB01137,0
DB01256,DB00345,0
DB00433,DB06712,0
DB06663,DB01111,0
DB09232,DB00636,0
DB06788,DB01075,0
DB00421,DB08875,0
DB00262,DB00455,0
DB00887,DB00472,0
DB05271,DB00764,0
DB01401,DB08987,0
DB00435,DB00290,0
DB00748,DB01422,0
DB01099,DB05541,0
DB01235,DB06217,0
DB00889,DB00293,0
DB00877,DB08815,0
DB06697,DB00754,0
DB00465,DB01190,0
DB00714,DB06718,0
DB09555,DB01583,0
DB01160,DB09063,0
DB00222,DB00694,0
DB01337,DB01544,0
DB00821,DB00196,0
DB04839,DB01620,0
DB01108,DB00701,0
DB01245,DB00458,0
DB01179,DB01001,0
DB01223,DB01089,0
DB01131,DB00376,0
DB06193,DB01005,0
DB01017,DB01620,0
DB01321,DB08868,0
DB09090,DB01567,0
DB00628,DB04938,0
DB00304,DB09054,0
DB06713,DB00343,0
DB09275,DB00610,0
DB01288,DB00465,0
DB01260,DB01089,0
DB01015,DB09117,0
DB01119,DB00404,0
DB00242,DB00881,0
DB06803,DB05109,0
DB06715,DB08895,0
DB01295,DB11256,0
DB00975,DB00548,0
DB00381,DB01209,0
DB06152,DB00219,0
DB01325,DB00569,0
DB00975,DB01253,0
DB01112,DB01622,0
DB00363,DB01273,0
DB01195,DB06193,0
DB11235,DB04898,0
DB04854,DB01440,0
DB00276,DB06774,0
DB00223,DB01000,0
DB09245,DB00810,0
DB09074,DB09279,0
DB01165,DB00191,0
DB01227,DB09120,0
DB00214,DB00610,0
DB06770,DB00467,0
DB00925,DB04938,0
DB00537,DB01283,0
DB01348,DB06782,0
DB00385,DB01232,0
DB01024,DB06274,0
DB00339,DB01576,0
DB00944,DB00898,0
DB00261,DB01178,0
DB00998,DB08871,0
DB06713,DB06730,0
DB00979,DB00934,0
DB01196,DB01144,0
DB00263,DB06820,0
DB00769,DB00898,0
DB00898,DB00544,0
DB01153,DB00992,0
DB00262,DB01243,0
DB01283,DB00376,0
DB06204,DB08795,0
DB00857,DB09279,0
DB00300,DB01395,0
DB01010,DB04894,0
DB01390,DB09223,0
DB06201,DB00362,0
DB00289,DB01099,0
DB06699,DB00389,0
DB09555,DB01140,0
DB06803,DB03128,0
DB09289,DB00264,0
DB00435,DB00916,0
DB01017,DB00424,0
DB01011,DB09272,0
DB09289,DB04786,0
DB00380,DB01235,0
DB00411,DB00569,0
DB00919,DB00320,0
DB01400,DB00976,0
DB00625,DB00449,0
DB06237,DB00718,0
DB09290,DB00819,0
DB00759,DB01160,0
DB00887,DB04786,0
DB06414,DB11921,0
DB00607,DB00812,0
DB04896,DB13873,0
DB06595,DB06771,0
DB00699,DB00221,0
DB00380,DB09215,0
DB00476,DB00120,0
DB06154,DB00443,0
DB00242,DB00324,0
DB00852,DB13145,0
DB12278,DB01110,0
DB00758,DB00474,0
DB00485,DB01151,0
DB13158,DB00830,0
DB11921,DB00937,0
DB00266,DB09242,0
DB01427,DB12532,0
DB01111,DB11079,0
DB03756,DB09345,0
DB01206,DB01576,0
DB04846,DB00515,0
DB00996,DB00810,0
DB00251,DB01463,0
DB00974,DB00424,0
DB01339,DB00586,0
DB01295,DB09120,0
DB08877,DB11613,0
DB09269,DB00849,0
DB09235,DB00620,0
DB00701,DB01244,0
DB00186,DB01604,0
DB00519,DB12364,0
DB00993,DB00906,0
DB00228,DB00772,0
DB00668,DB09223,0
DB00384,DB09095,0
DB00964,DB06817,0
DB01147,DB09091,0
DB00142,DB01089,0
DB06694,DB00957,0
DB06209,DB01623,0
DB06287,DB09345,0
DB05630,DB09090,0
DB00575,DB09119,0
DB00639,DB01609,0
DB00481,DB00298,0
DB01234,DB09396,0
DB01090,DB01093,0
DB00080,DB01303,0
DB00663,DB01169,0
DB11574,DB00881,0
DB01095,DB00461,0
DB00914,DB01204,0
DB00560,DB00776,0
DB01586,DB09061,0
DB01501,DB00586,0
DB00630,DB00709,0
DB00456,DB01426,0
DB05294,DB00668,0
DB08907,DB09082,0
DB01070,DB01155,0
DB01345,DB00988,0
DB01614,DB06712,0
DB00366,DB00689,0
DB06802,DB01008,0
DB00254,DB00543,0
DB01604,DB00983,0
DB09218,DB05521,0
DB01256,DB00830,0
DB01070,DB00966,0
DB01339,DB00224,0
DB00990,DB01410,0
DB01036,DB08819,0
DB06699,DB00940,0
DB11737,DB04272,0
DB01259,DB04908,0
DB00560,DB00944,0
DB00205,DB09049,0
DB00755,DB01708,0
DB00771,DB06704,0
DB01138,DB08930,0
DB00560,DB01132,0
DB09123,DB00771,0
DB00915,DB06716,0
DB01420,DB09048,0
DB00936,DB08893,0
DB00630,DB00927,0
DB00873,DB00216,0
DB00979,DB01622,0
DB11730,DB00555,0
DB00392,DB11636,0
DB00237,DB00487,0
DB01606,DB01204,0
DB00990,DB00500,0
DB01131,DB11613,0
DB01081,DB01392,0
DB00495,DB00726,0
DB01195,DB00419,0
DB00471,DB00388,0
DB08922,DB01329,0
DB00872,DB01080,0
DB01356,DB00394,0
DB11156,DB01061,0
DB00800,DB09283,0
DB06196,DB08802,0
DB00590,DB01160,0
DB00973,DB09094,0
DB00332,DB13879,0
DB08819,DB09076,0
DB01280,DB00320,0
DB00637,DB08908,0
DB01032,DB00935,0
DB00335,DB09345,0
DB00750,DB00731,0
DB06782,DB00381,0
DB00246,DB00487,0
DB03793,DB09093,0
DB01297,DB01511,0
DB13879,DB01615,0
DB00575,DB01273,0
DB01050,DB03793,0
DB00763,DB08811,0
DB01086,DB00204,0
DB01259,DB00844,0
DB01437,DB08932,0
DB11581,DB06237,0
DB01325,DB00420,0
DB00856,DB00215,0
DB00437,DB01112,0
DB09085,DB11106,0
DB00181,DB00518,0
DB01264,DB06791,0
DB00681,DB00564,0
DB00952,DB01112,0
DB00668,DB00193,0
DB00479,DB00312,0
DB00945,DB06264,0
DB00687,DB09039,0
DB00736,DB11994,0
DB09257,DB09396,0
DB00381,DB00443,0
DB01349,DB09242,0
DB01191,DB05521,0
DB08867,DB01708,0
DB03793,DB01226,0
DB09183,DB01074,0
DB00939,DB00679,0
DB00759,DB01122,0
DB00479,DB00834,0
DB13323,DB13873,0
DB01611,DB00456,0
DB09543,DB00446,0
DB04861,DB06274,0
DB00228,DB11630,0
DB06589,DB00772,0
DB01074,DB01328,0
DB09039,DB00774,0
DB02701,DB13231,0
DB11641,DB00377,0
DB08882,DB01089,0
DB01151,DB04878,0
DB01259,DB06810,0
DB06154,DB00661,0
DB06695,DB04948,0
DB00687,DB00719,0
DB00448,DB00867,0
DB00980,DB00790,0
DB00826,DB00748,0
DB05266,DB01047,0
DB00349,DB13879,0
DB00379,DB01023,0
DB01184,DB05528,0
DB00178,DB00359,0
DB01021,DB06210,0
DB01764,DB00524,0
DB11586,DB00769,0
DB01604,DB05676,0
DB00346,DB01205,0
DB00402,DB05676,0
DB04846,DB09034,0
DB00947,DB01124,0
DB01155,DB09242,0
DB09236,DB01035,0
DB01008,DB00601,0
DB00537,DB00735,0
DB00959,DB01576,0
DB09297,DB01108,0
DB01576,DB00738,0
DB09262,DB01563,0
DB00489,DB05316,0
DB00291,DB11660,0
DB00712,DB09281,0
DB01338,DB08903,0
DB01338,DB00682,0
DB01048,DB00751,0
DB00336,DB01583,0
DB08918,DB08901,0
DB02546,DB00481,0
DB08867,DB00337,0
DB11737,DB01037,0
DB00370,DB00210,0
DB00993,DB00966,0
DB00781,DB09223,0
DB00163,DB06148,0
DB01329,DB01170,0
DB00565,DB04855,0
DB01245,DB08964,0
DB02513,DB00854,0
DB00316,DB05381,0
DB02513,DB09078,0
DB04844,DB01062,0
DB00408,DB11106,0
DB08908,DB00318,0
DB11363,DB06274,0
DB09102,DB00788,0
DB08941,DB00529,0
DB09138,DB09102,0
DB00773,DB01244,0
DB01058,DB00428,0
DB00742,DB06736,0
DB00341,DB00253,0
DB01359,DB05381,0
DB01340,DB09094,0
DB00262,DB00602,0
DB00288,DB01041,0
DB00977,DB01006,0
DB06209,DB00435,0
DB01299,DB01587,0
DB01071,DB01283,0
DB00401,DB00817,0
DB01169,DB05316,0
DB09061,DB00458,0
DB05294,DB05541,0
DB00519,DB01440,0
DB00470,DB00248,0
DB09017,DB08806,0
DB00724,DB01077,0
DB06723,DB01685,0
DB00705,DB00871,0
DB00677,DB00158,0
DB01010,DB00703,0
DB01165,DB01337,0
DB00293,DB01603,0
DB01133,DB01124,0
DB01261,DB00388,0
DB00253,DB00845,0
DB00970,DB01206,0
DB01260,DB01108,0
DB00469,DB00806,0
DB02546,DB00339,0
DB09295,DB09270,0
DB00932,DB00955,0
DB09296,DB09275,0
DB01184,DB00855,0
DB00540,DB00456,0
DB08439,DB00624,0
DB01606,DB08933,0
DB02709,DB02703,0
DB06690,DB01338,0
DB01004,DB01180,0
DB09225,DB00219,0
DB00619,DB09204,0
DB09211,DB01046,0
DB00771,DB00245,0
DB04871,DB00692,0
DB00588,DB00277,0
DB09220,DB01333,0
DB00554,DB00998,0
DB01039,DB00818,0
DB01226,DB11156,0
DB00486,DB01196,0
DB12332,DB00855,0
DB06697,DB00727,0
DB05351,DB09104,0
DB06698,DB00526,0
DB00655,DB00796,0
DB01226,DB00191,0
DB09230,DB08899,0
DB01136,DB00601,0
DB01325,DB09289,0
DB06218,DB00239,0
DB00295,DB05541,0
DB01048,DB00419,0
DB12483,DB01013,0
DB04920,DB04946,0
DB09042,DB06264,0
DB09118,DB01366,0
DB00727,DB00953,0
DB00835,DB00480,0
DB01017,DB00705,0
DB08918,DB00860,0
DB00827,DB00842,0
DB01144,DB01170,0
DB01431,DB08802,0
DB00590,DB00175,0
DB00936,DB06799,0
DB00993,DB01452,0
DB00663,DB00542,0
DB01021,DB08822,0
DB01247,DB01426,0
DB00327,DB00927,0
DB00998,DB01081,0
DB00750,DB01058,0
DB01409,DB01178,0
DB00350,DB00892,0
DB00368,DB00239,0
DB01193,DB04572,0
DB11793,DB00993,0
DB00743,DB00627,0
DB04842,DB00381,0
DB00889,DB01353,0
DB08922,DB01244,0
DB00596,DB00474,0
DB00315,DB00497,0
DB00605,DB01403,0
DB01042,DB08922,0
DB00451,DB04552,0
DB06263,DB08828,0
DB09112,DB08872,0
DB06706,DB09167,0
DB00625,DB01205,0
DB09230,DB01587,0
DB00682,DB00529,0
DB00645,DB05528,0
DB00946,DB00820,0
DB00347,DB01161,0
DB09289,DB00460,0
DB09026,DB00726,0
DB00826,DB01227,0
DB01127,DB01107,0
DB00359,DB01102,0
DB01143,DB00499,0
DB00757,DB01122,0
DB01351,DB01119,0
DB00918,DB01288,0
DB01240,DB01273,0
DB00969,DB01577,0
DB01133,DB01437,0
DB08871,DB00838,0
DB00933,DB00549,0
DB01603,DB00920,0
DB09236,DB11363,0
DB05219,DB00499,0
DB00610,DB01466,0
DB00331,DB00735,0
DB00685,DB00257,0
DB01592,DB01587,0
DB01407,DB01046,0
DB08877,DB08815,0
DB01171,DB06794,0
DB01348,DB09065,0
DB00590,DB00441,0
DB01400,DB04339,0
DB06263,DB00601,0
DB00588,DB00526,0
DB01144,DB06595,0
DB09338,DB01296,0
DB00928,DB00295,0
DB00636,DB01046,0
DB01060,DB00585,0
DB00816,DB09009,0
DB00689,DB00624,0
DB08880,DB00947,0
DB09061,DB00328,0
DB12483,DB00181,0
DB00469,DB09555,0
DB01606,DB09071,0
DB01288,DB00487,0
DB01397,DB01511,0
DB08992,DB05528,0
DB06706,DB00091,0
DB01208,DB00302,0
DB00636,DB06152,0
DB00814,DB11586,0
DB08913,DB00187,0
DB11560,DB00424,0
DB00958,DB01253,0
DB09084,DB00393,0
DB00491,DB01239,0
DB00817,DB01157,0
DB00500,DB01120,0
DB00322,DB01172,0
DB09094,DB01273,0
DB08826,DB08994,0
DB00268,DB04743,0
DB00496,DB00784,0
DB00932,DB01108,0
DB09040,DB01327,0
DB04953,DB01005,0
DB01204,DB04841,0
DB01233,DB00221,0
DB01188,DB00796,0
DB09204,DB02703,0
DB00904,DB08827,0
DB01080,DB06274,0
DB00491,DB11619,0
DB00792,DB00378,0
DB00468,DB01620,0
DB06212,DB09119,0
DB11619,DB00780,0
DB01393,DB01303,0
DB00925,DB00480,0
DB05294,DB06725,0
DB01283,DB00681,0
DB09099,DB00611,0
DB01110,DB04865,0
DB00762,DB00751,0
DB01126,DB00920,0
DB00476,DB00255,0
DB01106,DB01167,0
DB01103,DB06710,0
DB00347,DB00899,0
DB03619,DB01551,0
DB00291,DB00285,0
DB01048,DB01303,0
DB01021,DB00935,0
DB04835,DB00869,0
DB00279,DB08913,0
DB00166,DB01295,0
DB00546,DB05676,0
DB09324,DB00396,0
DB00651,DB01349,0
DB00300,DB01069,0
DB00876,DB01078,0
DB00462,DB01236,0
DB00373,DB01126,0
DB09099,DB00773,0
DB00910,DB01656,0
DB01226,DB00335,0
DB01159,DB01032,0
DB00704,DB00563,0
DB06770,DB04911,0
DB01088,DB00935,0
DB01215,DB09027,0
DB01101,DB06274,0
DB00962,DB06702,0
DB00691,DB11915,0
DB06770,DB13179,0
DB06216,DB01014,0
DB00613,DB05528,0
DB01614,DB00977,0
DB02638,DB00398,0
DB08895,DB06210,0
DB01022,DB00305,0
DB01130,DB01407,0
DB09117,DB00158,0
DB01143,DB00459,0
DB01170,DB00290,0
DB00273,DB08811,0
DB00851,DB00573,0
DB00809,DB09224,0
DB01111,DB01144,0
DB00354,DB06237,0
DB00703,DB01587,0
DB01559,DB02709,0
DB00511,DB00424,0
DB00704,DB00769,0
DB01159,DB01421,0
DB01400,DB00531,0
DB12598,DB11235,0
DB13158,DB02703,0
DB00914,DB01140,0
DB01338,DB00335,0
DB01193,DB11581,0
DB00618,DB01209,0
DB11619,DB00257,0
DB08874,DB09242,0
DB09555,DB00544,0
DB00657,DB06737,0
DB11093,DB00957,0
DB01624,DB01620,0
DB00425,DB01162,0
DB01301,DB01544,0
DB06706,DB06401,0
DB00519,DB00850,0
DB09000,DB08868,0
DB09167,DB00710,0
DB00314,DB01303,0
DB01259,DB00297,0
DB00219,DB01207,0
DB00261,DB01093,0
DB00602,DB05219,0
DB09085,DB06723,0
DB09090,DB01610,0
DB01606,DB09204,0
DB01024,DB01345,0
DB01235,DB00573,0
DB06738,DB00953,0
DB00642,DB00918,0
DB06825,DB00501,0
DB01246,DB01039,0
DB06228,DB06144,0
DB00339,DB08807,0
DB00346,DB04842,0
DB09146,DB00454,0
DB00959,DB01297,0
DB08874,DB00847,0
DB01427,DB00435,0
DB01321,DB00275,0
DB00742,DB02300,0
DB09276,DB00670,0
DB00959,DB00761,0
DB00340,DB00169,0
DB00897,DB04575,0
DB09286,DB00239,0
DB00979,DB00800,0
DB00917,DB06695,0
DB06211,DB00718,0
DB00589,DB12364,0
DB00448,DB01089,0
DB08828,DB00681,0
DB13595,DB00444,0
DB00629,DB01066,0
DB11609,DB00282,0
DB03585,DB00614,0
DB00593,DB00773,0
DB01107,DB00811,0
DB11636,DB00344,0
DB00791,DB00831,0
DB00266,DB01319,0
DB00373,DB00776,0
DB01103,DB09071,0
DB04865,DB00805,0
DB00629,DB11630,0
DB01267,DB00968,0
DB08912,DB00978,0
DB06203,DB01100,0
DB09570,DB02187,0
DB00933,DB00245,0
DB09138,DB00317,0
DB01393,DB00242,0
DB09093,DB00196,0
DB09084,DB08983,0
DB08883,DB00394,0
DB09099,DB00250,0
DB00734,DB00920,0
DB00336,DB01206,0
DB00472,DB01395,0
DB09257,DB00876,0
DB00295,DB00170,0
DB01065,DB00179,0
DB00650,DB00170,0
DB06204,DB06218,0
DB03585,DB00189,0
DB00433,DB01324,0
DB05015,DB01091,0
DB00539,DB09030,0
DB06772,DB01076,0
DB01094,DB06730,0
DB00724,DB00919,0
DB00720,DB06268,0
DB01012,DB00747,0
DB00853,DB00937,0
DB00166,DB04896,0
DB00949,DB00457,0
DB00575,DB11586,0
DB00875,DB01110,0
DB00170,DB00838,0
DB00195,DB00158,0
DB06663,DB00844,0
DB00775,DB00367,0
DB00887,DB00627,0
DB04876,DB06243,0
DB13142,DB11126,0
DB00491,DB06267,0
DB01130,DB00656,0
DB09281,DB00418,0
DB09238,DB00890,0
DB08895,DB06764,0
DB09031,DB00769,0
DB00436,DB04953,0
DB00765,DB08964,0
DB01126,DB09215,0
DB01041,DB11630,0
DB00620,DB00287,0
DB09297,DB00916,0
DB00477,DB08801,0
DB00399,DB06237,0
DB11994,DB00903,0
DB01245,DB06210,0
DB06782,DB11362,0
DB08811,DB00686,0
DB01274,DB00162,0
DB00529,DB01229,0
DB01206,DB00240,0
DB11699,DB06712,0
DB06710,DB00688,0
DB06201,DB00316,0
DB06706,DB00405,0
DB00477,DB00565,0
DB01608,DB11121,0
DB00750,DB01172,0
DB08820,DB00983,0
DB01022,DB00924,0
DB00500,DB00126,0
DB00436,DB09269,0
DB00181,DB01591,0
DB00204,DB00443,0
DB04840,DB00358,0
DB00247,DB01392,0
DB00636,DB00170,0
DB01301,DB06725,0
DB00990,DB00770,0
DB04908,DB00610,0
DB07615,DB01239,0
DB01061,DB00836,0
DB05109,DB00799,0
DB08908,DB01242,0
DB01193,DB00690,0
DB01223,DB00250,0
DB00712,DB09324,0
DB01397,DB00224,0
DB04839,DB00869,0
DB06737,DB06210,0
DB01095,DB00947,0
DB00328,DB01217,0
DB09396,DB06594,0
DB00380,DB06684,0
DB00622,DB08811,0
DB09330,DB09283,0
DB11581,DB01219,0
DB08802,DB01075,0
DB00494,DB00872,0
DB00960,DB00617,0
DB01190,DB01216,0
DB06701,DB00921,0
DB00293,DB06704,0
DB06724,DB11730,0
DB00985,DB00199,0
DB00220,DB01605,0
DB01058,DB01046,0
DB06154,DB01339,0
DB00910,DB06771,0
DB00978,DB00377,0
DB01002,DB08984,0
DB00326,DB06274,0
DB00210,DB00854,0
DB06616,DB01171,0
DB06292,DB09009,0
DB08910,DB00245,0
DB00876,DB08871,0
DB00918,DB00445,0
DB08808,DB00892,0
DB08872,DB04572,0
DB09112,DB01184,0
DB01390,DB00483,0
DB06292,DB00847,0
DB00761,DB00454,0
DB01247,DB00367,0
DB01291,DB01126,0
DB01600,DB13145,0
DB00998,DB00445,0
DB01070,DB00782,0
DB01156,DB00588,0
DB11093,DB00565,0
DB00992,DB00158,0
DB09267,DB01203,0
DB01107,DB00924,0
DB00870,DB06401,0
DB06710,DB01551,0
DB06654,DB01217,0
DB01054,DB06709,0
DB00790,DB01299,0
DB06826,DB09166,0
DB01010,DB01221,0
DB00685,DB00175,0
DB11575,DB00624,0
DB00421,DB00665,0
DB06689,DB00819,0
DB00583,DB04841,0
DB00764,DB00703,0
DB12070,DB00345,0
DB09031,DB00247,0
DB00981,DB06410,0
DB00178,DB01390,0
DB00179,DB00412,0
DB01098,DB08897,0
DB00677,DB00312,0
DB01326,DB02703,0
DB01628,DB11256,0
DB06152,DB09053,0
DB01088,DB01252,0
DB00354,DB09079,0
DB01620,DB01141,0
DB00861,DB00802,0
DB09245,DB00976,0
DB01463,DB04930,0
DB00518,DB00221,0
DB12532,DB08931,0
DB01075,DB00465,0
DB08908,DB00180,0
DB09031,DB01426,0
DB00680,DB08994,0
DB05271,DB00290,0
DB00557,DB00419,0
DB00293,DB00664,0
DB08938,DB01610,0
DB09085,DB06800,0
DB00449,DB00977,0
DB09138,DB01403,0
DB00287,DB00317,0
DB00567,DB09049,0
DB00849,DB06152,0
DB01000,DB00865,0
DB00724,DB01202,0
DB08971,DB00841,0
DB01297,DB06698,0
DB00963,DB06594,0
DB01259,DB01365,0
DB00261,DB11989,0
DB01208,DB01064,0
DB00764,DB00344,0
