Drug1_ID,Drug2_ID,Label
DB00979,DB01392,0
DB04871,DB00337,0
DB06769,DB01422,0
DB00637,DB01395,0
DB01407,DB08930,0
DB00730,DB00770,0
DB00869,DB01173,0
DB00293,DB00799,0
DB09101,DB01238,0
DB00503,DB00945,0
DB00641,DB00332,0
DB01280,DB00940,0
DB01411,DB01131,0
DB00237,DB08911,0
DB01321,DB13158,0
DB00375,DB04894,0
DB00788,DB09054,0
DB05351,DB00992,0
DB00911,DB11231,0
DB09224,DB00634,0
DB12070,DB02709,0
DB01043,DB01149,0
DB00350,DB13879,0
DB05676,DB04878,0
DB00690,DB01412,0
DB01086,DB01164,0
DB00622,DB01077,0
DB12598,DB01091,0
DB00601,DB06274,0
DB09209,DB09061,0
DB00303,DB00751,0
DB00731,DB09324,0
DB01291,DB00180,0
DB00396,DB00191,0
DB00035,DB01089,0
DB00717,DB09015,0
DB01061,DB01028,0
DB00963,DB01068,0
DB08893,DB00221,0
DB01190,DB00569,0
DB00961,DB00799,0
DB00210,DB11560,0
DB01153,DB00764,0
DB08893,DB01124,0
DB00692,DB09027,0
DB00905,DB00703,0
DB01245,DB00297,0
DB00593,DB13231,0
DB00554,DB00793,0
DB01169,DB11148,0
DB01118,DB11363,0
DB00517,DB00945,0
DB09285,DB00221,0
DB09543,DB09067,0
DB01438,DB01216,0
DB00864,DB00653,0
DB09040,DB01128,0
DB08883,DB01207,0
DB00714,DB00735,0
DB00450,DB00591,0
DB00711,DB09102,0
DB08826,DB09231,0
DB00877,DB00686,0
DB06699,DB00594,0
DB09279,DB09070,0
DB01301,DB01247,0
DB13872,DB09000,0
DB00612,DB01338,0
DB08909,DB01229,0
DB00437,DB06268,0
DB11586,DB00391,0
DB00433,DB01170,0
DB00928,DB00870,0
DB00677,DB01192,0
DB06717,DB06802,0
DB00601,DB00189,0
DB04920,DB01410,0
DB01060,DB01068,0
DB00980,DB08864,0
DB01559,DB01216,0
DB00602,DB00929,0
DB00350,DB01133,0
DB00281,DB01602,0
DB00750,DB06410,0
DB00602,DB01170,0
DB00706,DB01337,0
DB01603,DB00457,0
DB00590,DB01124,0
DB00437,DB01039,0
DB06699,DB09330,0
DB00920,DB01132,0
DB01192,DB09026,0
DB09075,DB06786,0
DB01094,DB00947,0
DB00827,DB11636,0
DB00609,DB01590,0
DB02546,DB01217,0
DB00602,DB00446,0
DB00677,DB00440,0
DB00748,DB00627,0
DB09216,DB01338,0
DB01070,DB08806,0
DB00641,DB01122,0
DB05239,DB01102,0
DB09040,DB00212,0
DB01614,DB01248,0
DB09236,DB00514,0
DB01262,DB06739,0
DB04835,DB01169,0
DB00960,DB00537,0
DB00810,DB01587,0
DB00289,DB09275,0
DB00215,DB00553,0
DB00486,DB00515,0
DB00591,DB00170,0
DB00293,DB01067,0
DB00494,DB00871,0
DB00346,DB06817,0
DB01622,DB01135,0
DB01147,DB00904,0
DB08994,DB01189,0
DB01215,DB00205,0
DB00883,DB05541,0
DB01431,DB13145,0
DB00695,DB00570,0
DB00654,DB09154,0
DB00990,DB01355,0
DB00322,DB01241,0
DB01176,DB08797,0
DB00395,DB00521,0
DB02513,DB00264,0
DB00322,DB09273,0
DB01429,DB01101,0
DB09389,DB08828,0
DB08819,DB00417,0
DB00226,DB12364,0
DB06766,DB00557,0
DB01113,DB00483,0
DB00637,DB00295,0
DB08808,DB06774,0
DB00712,DB01204,0
DB00461,DB00606,0
DB00411,DB00332,0
DB00411,DB09272,0
DB05015,DB00400,0
DB09112,DB09166,0
DB09075,DB00631,0
DB01086,DB00035,0
DB13450,DB05528,0
DB01154,DB06702,0
DB01284,DB08970,0
DB01010,DB09345,0
DB00899,DB00988,0
DB00988,DB01273,0
DB00562,DB01408,0
DB00816,DB09039,0
DB01282,DB09449,0
DB01078,DB00854,0
DB09209,DB00947,0
DB11581,DB09071,0
DB09283,DB01030,0
DB00456,DB00974,0
DB00760,DB13874,0
DB01029,DB09117,0
DB00553,DB00404,0
DB00646,DB00630,0
DB00314,DB00641,0
DB00484,DB00233,0
DB08896,DB00735,0
DB06695,DB01303,0
DB08905,DB04574,0
DB08957,DB00158,0
DB04871,DB01348,0
DB01288,DB00571,0
DB11093,DB01126,0
DB02638,DB06412,0
DB01243,DB00906,0
DB00690,DB01053,0
DB01088,DB06594,0
DB11817,DB06777,0
DB00565,DB01136,0
DB00687,DB00443,0
DB00798,DB00772,0
DB00709,DB01131,0
DB00391,DB01026,0
DB06637,DB06287,0
DB00905,DB00459,0
DB00421,DB11575,0
DB01250,DB05316,0
DB00500,DB01113,0
DB00341,DB00170,0
DB01355,DB00471,0
DB08941,DB00541,0
DB00865,DB00653,0
DB00475,DB06799,0
DB02638,DB09214,0
DB00332,DB08922,0
DB06689,DB09026,0
DB06290,DB04840,0
DB00336,DB01065,0
DB01139,DB12532,0
DB00470,DB01141,0
DB06710,DB01236,0
DB01039,DB00883,0
DB00637,DB00933,0
DB01246,DB00882,0
DB00395,DB01583,0
DB11943,DB01370,0
DB06713,DB06716,0
DB00559,DB01077,0
DB09074,DB06709,0
DB09080,DB00605,0
DB00544,DB02187,0
DB01340,DB01609,0
DB00188,DB08916,0
DB00661,DB06264,0
DB00499,DB00310,0
DB00751,DB01229,0
DB00793,DB00495,0
DB01127,DB00440,0
DB09274,DB08864,0
DB00494,DB00468,0
DB09128,DB00888,0
DB00918,DB06819,0
DB01078,DB04878,0
DB00388,DB01087,0
DB09040,DB00905,0
DB09123,DB01366,0
DB01103,DB00605,0
DB00826,DB00647,0
DB08867,DB09099,0
DB06616,DB00835,0
DB00599,DB01102,0
DB00936,DB09102,0
DB00939,DB00527,0
DB01588,DB01357,0
DB00745,DB00482,0
DB00795,DB01092,0
DB00476,DB00500,0
DB00181,DB01604,0
DB01463,DB12364,0
DB01256,DB00943,0
DB01248,DB00405,0
DB01141,DB01369,0
DB09273,DB01141,0
DB11581,DB00284,0
DB00987,DB00838,0
DB00322,DB08801,0
DB00914,DB13146,0
DB13025,DB02300,0
DB00223,DB01463,0
DB00570,DB00170,0
DB00303,DB06813,0
DB13139,DB11915,0
DB01129,DB09279,0
DB01099,DB08994,0
DB00937,DB00317,0
DB00619,DB00483,0
DB00743,DB06684,0
DB01147,DB00189,0
DB01420,DB01178,0
DB01114,DB06654,0
DB01325,DB00553,0
DB08860,DB00811,0
DB01064,DB06767,0
DB00917,DB00556,0
DB01080,DB09268,0
DB00751,DB00027,0
DB01039,DB01408,0
DB00947,DB01183,0
DB06663,DB06800,0
DB01019,DB00949,0
DB09218,DB01244,0
DB01085,DB08930,0
DB01222,DB00700,0
DB00698,DB00731,0
DB08991,DB00377,0
DB00925,DB09389,0
DB00276,DB09488,0
DB00415,DB00440,0
DB00240,DB01295,0
DB09281,DB01185,0
DB06789,DB01364,0
DB09198,DB08827,0
DB00899,DB00817,0
DB00210,DB00520,0
DB00672,DB01422,0
DB00290,DB00633,0
DB00899,DB00254,0
DB00525,DB00246,0
DB00500,DB09015,0
DB01418,DB11315,0
DB00870,DB00413,0
DB06769,DB03619,0
DB00376,DB01072,0
DB01009,DB00543,0
DB01301,DB01104,0
DB01063,DB00989,0
DB00368,DB01604,0
DB00736,DB01110,0
DB11614,DB04908,0
DB00484,DB09275,0
DB09272,DB00287,0
DB00720,DB00556,0
DB06228,DB13874,0
DB00563,DB06413,0
DB09073,DB00376,0
DB00258,DB00573,0
DB01011,DB09300,0
DB01190,DB09414,0
DB00814,DB00653,0
DB00487,DB01104,0
DB09183,DB00359,0
DB00798,DB01139,0
DB00821,DB06709,0
DB00860,DB00318,0
DB00910,DB00441,0
DB04844,DB01005,0
DB01336,DB01104,0
DB00605,DB00203,0
DB09049,DB01241,0
DB00715,DB01126,0
DB01190,DB01172,0
DB01627,DB08984,0
DB00263,DB01620,0
DB02513,DB00675,0
DB01331,DB01345,0
DB06335,DB06786,0
DB00805,DB00817,0
DB00884,DB09095,0
DB00657,DB00842,0
DB01014,DB00958,0
DB03756,DB04861,0
DB00877,DB01578,0
DB00280,DB00956,0
DB01112,DB01452,0
DB06800,DB11921,0
DB01011,DB01656,0
DB11609,DB01064,0
DB06414,DB13873,0
DB04339,DB00854,0
DB00784,DB00683,0
DB06016,DB01209,0
DB01396,DB00617,0
DB05246,DB00317,0
DB06742,DB00572,0
DB06701,DB01267,0
DB00715,DB00214,0
DB00223,DB00578,0
DB09285,DB06216,0
DB00831,DB01115,0
DB00657,DB00977,0
DB09330,DB01576,0
DB01155,DB01656,0
DB00809,DB08918,0
DB00903,DB01062,0
DB09183,DB01136,0
DB00347,DB00260,0
DB00304,DB09204,0
DB04575,DB00692,0
DB01615,DB01392,0
DB09072,DB00863,0
DB00629,DB01081,0
DB00635,DB00367,0
DB01606,DB01226,0
DB00385,DB09268,0
DB00998,DB01577,0
DB09323,DB06274,0
DB12001,DB00526,0
DB01193,DB01022,0
DB00557,DB00847,0
DB00322,DB00193,0
DB00668,DB00916,0
DB01215,DB09245,0
DB00318,DB00422,0
DB00928,DB00845,0
DB00222,DB08906,0
DB09276,DB03619,0
DB01586,DB06725,0
DB00297,DB01128,0
DB00570,DB09283,0
DB00866,DB00428,0
DB00784,DB01615,0
DB00758,DB13142,0
DB00882,DB00459,0
DB00338,DB01583,0
DB00846,DB00287,0
DB08865,DB00508,0
DB00871,DB00670,0
DB01069,DB08798,0
DB01007,DB00308,0
DB05260,DB01587,0
DB00932,DB00426,0
DB06237,DB11079,0
DB09102,DB01656,0
DB00326,DB09030,0
DB08930,DB00844,0
DB00235,DB01102,0
DB00829,DB00465,0
DB04835,DB00609,0
DB00552,DB08913,0
DB06209,DB00262,0
DB08938,DB08827,0
DB00809,DB13179,0
DB01186,DB00424,0
DB00350,DB09488,0
DB08911,DB01160,0
DB01301,DB00518,0
DB09324,DB08991,0
DB01050,DB00758,0
DB00755,DB00775,0
DB01586,DB00929,0
DB00622,DB01501,0
DB00494,DB00700,0
DB08911,DB01041,0
DB00907,DB02638,0
DB00883,DB00967,0
DB09026,DB11915,0
DB08828,DB08957,0
DB06695,DB06412,0
DB01254,DB09067,0
DB00950,DB11633,0
DB00202,DB00668,0
DB00476,DB00483,0
DB00611,DB01289,0
DB00637,DB06711,0
DB06730,DB01296,0
DB00519,DB01591,0
DB07615,DB00882,0
DB01370,DB08795,0
DB00935,DB09320,0
DB01154,DB06800,0
DB09009,DB00541,0
DB01105,DB06739,0
DB00153,DB01273,0
DB00726,DB01345,0
DB00340,DB00415,0
DB05239,DB00691,0
DB01141,DB00217,0
DB00961,DB00873,0
DB08899,DB13231,0
DB00223,DB00836,0
DB01252,DB00812,0
DB01066,DB06274,0
DB00928,DB00412,0
DB00958,DB01236,0
DB00717,DB01186,0
DB09277,DB01410,0
DB00291,DB00569,0
DB06724,DB00490,0
DB00162,DB01551,0
DB00621,DB00480,0
DB11148,DB00696,0
DB07615,DB00527,0
DB08802,DB08901,0
DB00561,DB00935,0
DB01011,DB00221,0
DB00675,DB00590,0
DB00370,DB00352,0
DB11660,DB00881,0
DB09123,DB08967,0
DB00235,DB01327,0
DB00349,DB06813,0
DB00368,DB00735,0
DB00779,DB00206,0
DB09198,DB00187,0
DB00462,DB01172,0
DB00853,DB04576,0
DB00963,DB09053,0
DB00613,DB01365,0
DB09241,DB00417,0
DB01627,DB06691,0
DB04552,DB00203,0
DB00235,DB00588,0
DB00366,DB00867,0
DB09291,DB03796,0
DB00836,DB09120,0
DB04576,DB01207,0
DB00877,DB01325,0
DB01196,DB01048,0
DB00723,DB00104,0
DB00938,DB00368,0
DB00939,DB00389,0
DB06403,DB00788,0
DB09040,DB11737,0
DB00115,DB08991,0
DB01319,DB00014,0
DB01427,DB00490,0
DB06802,DB05265,0
DB06684,DB00313,0
DB00489,DB01111,0
DB00303,DB01324,0
DB09286,DB06701,0
DB00218,DB00769,0
DB00591,DB08864,0
DB00811,DB00987,0
DB09516,DB06819,0
DB01036,DB01367,0
DB06713,DB07615,0
DB01127,DB01602,0
DB01606,DB00745,0
DB00822,DB04878,0
DB01128,DB02659,0
DB09285,DB00859,0
DB00421,DB08958,0
DB00449,DB01440,0
DB06152,DB00343,0
DB01010,DB00627,0
DB06016,DB00280,0
DB09342,DB09198,0
DB00255,DB09267,0
DB09138,DB12026,0
DB00639,DB01296,0
DB08880,DB01074,0
DB01061,DB00854,0
DB00871,DB06595,0
DB00760,DB09245,0
DB08918,DB06589,0
DB01086,DB00253,0
DB00392,DB00230,0
DB00207,DB00187,0
DB06699,DB00242,0
DB01075,DB01093,0
DB01082,DB06698,0
DB06217,DB01255,0
DB11660,DB00997,0
DB00341,DB00627,0
DB01429,DB05265,0
DB08912,DB02638,0
DB00215,DB09273,0
DB00177,DB04865,0
DB00503,DB06764,0
DB00511,DB01175,0
DB06262,DB00234,0
DB06414,DB12026,0
DB01186,DB00804,0
DB09209,DB06789,0
DB00655,DB00672,0
DB05351,DB00544,0
DB09330,DB00968,0
DB01399,DB00897,0
DB09154,DB01204,0
DB06282,DB06819,0
DB00433,DB01139,0
DB00482,DB00806,0
DB00520,DB12332,0
DB00866,DB09292,0
DB04871,DB00006,0
DB00350,DB09147,0
DB06203,DB00591,0
DB00852,DB00917,0
DB01197,DB00170,0
DB00923,DB00224,0
DB06724,DB00178,0
DB00602,DB01180,0
DB01324,DB00992,0
DB09296,DB00890,0
DB01377,DB00444,0
DB00563,DB00818,0
DB00719,DB00027,0
DB01227,DB05316,0
DB00203,DB09095,0
DB00792,DB01107,0
DB09543,DB06148,0
DB06203,DB00813,0
DB09570,DB11817,0
DB00307,DB00364,0
DB12332,DB08807,0
DB01607,DB01120,0
DB00528,DB08893,0
DB00255,DB01171,0
DB01222,DB00264,0
DB01598,DB01241,0
DB01192,DB09268,0
DB09124,DB00805,0
DB01578,DB01085,0
DB00395,DB00738,0
DB06695,DB00673,0
DB09079,DB00204,0
DB06292,DB09274,0
DB00919,DB06267,0
DB09198,DB11106,0
DB01242,DB09338,0
DB00726,DB06155,0
DB01370,DB00906,0
DB00512,DB01214,0
DB00907,DB08867,0
DB00390,DB01598,0
DB01151,DB00500,0
DB06725,DB02659,0
DB01139,DB00452,0
DB06701,DB00313,0
DB00723,DB09154,0
DB00578,DB00524,0
DB06820,DB01101,0
DB00724,DB06723,0
DB00945,DB09031,0
DB00491,DB04878,0
DB01198,DB00590,0
DB06713,DB09117,0
DB01603,DB00607,0
DB00719,DB00529,0
DB08938,DB01035,0
DB00908,DB01229,0
DB01436,DB06636,0
DB08922,DB11636,0
DB00471,DB01588,0
DB00764,DB00270,0
DB01239,DB00374,0
DB09039,DB00771,0
DB01103,DB08908,0
DB06794,DB06810,0
DB00187,DB04841,0
DB01243,DB13231,0
DB08795,DB00424,0
DB11633,DB00898,0
DB00734,DB01157,0
DB09232,DB09211,0
DB00986,DB00455,0
DB00596,DB00035,0
DB01041,DB01083,0
DB01188,DB01128,0
DB01219,DB08798,0
DB00243,DB00487,0
DB06739,DB00455,0
DB00717,DB00614,0
DB00790,DB00773,0
DB01168,DB00609,0
DB00115,DB04948,0
DB00944,DB01139,0
DB11363,DB00683,0
DB00491,DB01139,0
DB06287,DB06704,0
DB00899,DB09104,0
DB01280,DB11575,0
DB01267,DB11699,0
DB00711,DB00603,0
DB06708,DB00499,0
DB06800,DB09352,0
DB09230,DB01463,0
DB00481,DB06410,0
DB00782,DB01006,0
DB00202,DB00571,0
DB00712,DB08895,0
DB00919,DB01244,0
DB00687,DB00378,0
DB00649,DB01129,0
DB00985,DB00495,0
DB00630,DB00691,0
DB08799,DB09031,0
DB01338,DB08930,0
DB01291,DB00199,0
DB00798,DB08828,0
DB04953,DB00674,0
DB06738,DB00362,0
DB09555,DB01035,0
DB01143,DB01181,0
DB00261,DB01112,0
DB00207,DB01619,0
DB00291,DB01608,0
DB00714,DB01604,0
DB00797,DB00535,0
DB00723,DB09017,0
DB01014,DB09154,0
DB09225,DB00606,0
DB00826,DB01176,0
DB00445,DB00755,0
DB04846,DB00923,0
DB00652,DB01094,0
DB01607,DB00974,0
DB00772,DB09231,0
DB00554,DB01232,0
DB09227,DB01420,0
DB00999,DB09270,0
DB00331,DB09267,0
DB00487,DB09204,0
DB00411,DB08941,0
DB01377,DB00201,0
DB00611,DB00521,0
DB00992,DB00900,0
DB01623,DB06723,0
DB00658,DB05039,0
DB00918,DB01034,0
DB08908,DB00694,0
DB09273,DB00196,0
DB01489,DB00280,0
DB06690,DB00469,0
DB06696,DB09054,0
DB06694,DB01058,0
DB01420,DB00264,0
DB05381,DB00412,0
DB01282,DB11106,0
DB01331,DB00142,0
DB09040,DB09166,0
DB06794,DB09041,0
DB11613,DB00691,0
DB00911,DB00741,0
DB01199,DB00201,0
DB01299,DB06739,0
DB00889,DB00388,0
DB09091,DB01303,0
DB01420,DB01414,0
DB00409,DB13142,0
DB01628,DB00703,0
DB01004,DB00742,0
DB00202,DB06155,0
DB00625,DB09143,0
DB09274,DB00935,0
DB11348,DB09183,0
DB00622,DB00202,0
DB00862,DB07615,0
DB04835,DB00570,0
DB00631,DB08806,0
DB09008,DB06274,0
DB06216,DB09244,0
DB00169,DB08897,0
DB13167,DB00136,0
DB01435,DB00689,0
DB00914,DB00772,0
DB01085,DB00980,0
DB06723,DB08991,0
DB00166,DB09118,0
DB00749,DB06148,0
DB00375,DB00142,0
DB00339,DB01580,0
DB09352,DB00412,0
DB00568,DB06767,0
DB00408,DB00201,0
DB06637,DB00405,0
DB00350,DB06204,0
DB00496,DB06777,0
DB00479,DB00195,0
DB00437,DB11636,0
DB06697,DB06781,0
DB09123,DB00572,0
DB01050,DB09345,0
DB00563,DB01207,0
DB08905,DB01019,0
DB01019,DB00367,0
DB11828,DB09320,0
DB09040,DB06413,0
DB00910,DB00547,0
DB00652,DB00814,0
DB09041,DB00180,0
DB00484,DB08933,0
DB09323,DB00568,0
DB01426,DB00844,0
DB00500,DB08967,0
DB00345,DB00620,0
DB08801,DB01087,0
DB01014,DB01135,0
DB01138,DB00588,0
DB00519,DB00947,0
DB00745,DB00647,0
DB01288,DB01072,0
DB00512,DB00968,0
DB13878,DB00518,0
DB11363,DB09224,0
DB08860,DB00732,0
DB12001,DB06702,0
DB01345,DB00530,0
DB01222,DB01172,0
DB08865,DB00774,0
DB01608,DB01410,0
DB01251,DB04898,0
DB08893,DB09320,0
DB00687,DB01605,0
DB09075,DB01416,0
DB00713,DB06713,0
DB00928,DB00802,0
DB04953,DB00871,0
DB06715,DB01576,0
DB01598,DB01112,0
DB00950,DB00732,0
DB01223,DB08905,0
DB06707,DB00656,0
DB12070,DB00207,0
DB00745,DB09085,0
DB00267,DB00672,0
DB01114,DB01007,0
DB01219,DB00552,0
DB00327,DB01030,0
DB00999,DB00366,0
DB06826,DB00187,0
DB00340,DB00530,0
DB01039,DB04840,0
DB00415,DB13145,0
DB00545,DB00441,0
DB01370,DB04946,0
DB01262,DB12532,0
DB06605,DB00428,0
DB12278,DB01026,0
DB04272,DB01136,0
DB13158,DB06794,0
DB01191,DB00449,0
DB00839,DB01053,0
DB06263,DB00182,0
DB01282,DB01233,0
DB01609,DB09008,0
DB00979,DB06767,0
DB08984,DB00802,0
DB01427,DB00900,0
DB04865,DB00394,0
DB09516,DB00758,0
DB09295,DB00335,0
DB01256,DB01006,0
DB09218,DB09083,0
DB09477,DB13231,0
DB06654,DB00631,0
DB00253,DB09083,0
DB01264,DB08799,0
DB00399,DB00343,0
DB00477,DB01164,0
DB08826,DB06710,0
DB08816,DB01119,0
DB06799,DB01064,0
DB06288,DB06148,0
DB01018,DB01046,0
DB01139,DB01054,0
DB00841,DB00452,0
DB01053,DB00916,0
DB01048,DB08802,0
DB09288,DB01170,0
DB01351,DB01090,0
DB00278,DB01380,0
DB01043,DB00435,0
DB01032,DB13874,0
DB00400,DB09042,0
DB01261,DB01075,0
DB00937,DB00660,0
DB08884,DB00869,0
DB01331,DB00924,0
DB00953,DB01047,0
DB00717,DB01303,0
DB09277,DB06789,0
DB01037,DB00417,0
DB01111,DB03585,0
DB00847,DB09119,0
DB00923,DB00412,0
DB00408,DB01216,0
DB06154,DB13450,0
DB00857,DB00304,0
DB00846,DB00599,0
DB00742,DB00366,0
DB09230,DB01253,0
DB01325,DB06789,0
DB01264,DB01605,0
DB01211,DB04878,0
DB00742,DB11574,0
DB09128,DB00288,0
DB00182,DB00781,0
DB00979,DB02659,0
DB08877,DB01106,0
DB00425,DB09211,0
DB00291,DB06738,0
DB01367,DB01117,0
DB00706,DB00499,0
DB00338,DB00645,0
DB00231,DB06824,0
DB00525,DB06739,0
DB01011,DB01466,0
DB01421,DB01165,0
DB00986,DB00754,0
DB01071,DB01170,0
DB00909,DB11817,0
DB01268,DB05015,0
DB00778,DB00883,0
DB11575,DB00923,0
DB01014,DB09112,0
DB00981,DB06148,0
DB00244,DB06594,0
DB01365,DB06402,0
DB04920,DB00549,0
DB00807,DB00499,0
DB00764,DB00966,0
DB00241,DB00567,0
DB00870,DB01037,0
DB09072,DB08864,0
DB09049,DB01155,0
DB00218,DB01608,0
DB01013,DB08992,0
DB01256,DB00909,0
DB01595,DB00948,0
DB00960,DB01284,0
DB09291,DB00213,0
DB00377,DB06698,0
DB00993,DB00794,0
DB09040,DB00755,0
DB01082,DB08871,0
DB00635,DB08970,0
DB00790,DB08933,0
DB08976,DB01149,0
DB13872,DB03128,0
DB09290,DB00622,0
DB00988,DB08871,0
DB00277,DB09076,0
DB01086,DB00870,0
DB00961,DB01074,0
DB00684,DB00230,0
DB06708,DB08887,0
DB11633,DB00549,0
DB04835,DB00936,0
DB00294,DB00234,0
DB00807,DB09083,0
DB01017,DB01162,0
DB12070,DB11315,0
DB00690,DB00449,0
DB00928,DB01104,0
DB01063,DB08916,0
DB00726,DB00552,0
DB01365,DB01422,0
DB01615,DB00245,0
DB00755,DB00608,0
DB00593,DB01046,0
DB09071,DB01078,0
DB01327,DB00460,0
DB00862,DB00426,0
DB00567,DB00441,0
DB08822,DB00684,0
DB01324,DB01289,0
DB05812,DB09000,0
DB09235,DB01609,0
DB00476,DB09283,0
DB01186,DB00367,0
DB00888,DB00325,0
DB01438,DB00257,0
DB06699,DB00283,0
DB01208,DB00268,0
DB09034,DB04951,0
DB06441,DB09118,0
DB00362,DB00379,0
DB01234,DB09068,0
DB01246,DB01195,0
DB00575,DB00823,0
DB06209,DB06287,0
DB00368,DB00592,0
DB06725,DB01605,0
DB00316,DB00484,0
DB06207,DB06724,0
DB09293,DB05039,0
DB00184,DB00670,0
DB01403,DB01431,0
DB01202,DB06243,0
DB00814,DB00475,0
DB13025,DB00888,0
DB01173,DB01033,0
DB01377,DB00997,0
DB00596,DB06267,0
DB01012,DB08909,0
DB00413,DB09488,0
DB01186,DB00799,0
DB05521,DB00903,0
DB00384,DB01296,0
DB00866,DB09008,0
DB01175,DB04574,0
DB00511,DB00839,0
DB01012,DB01414,0
DB00740,DB00830,0
DB00202,DB00719,0
DB09154,DB00714,0
DB00713,DB00203,0
DB09236,DB00839,0
DB06802,DB00834,0
DB09017,DB08931,0
DB09071,DB00035,0
DB01489,DB00539,0
DB00315,DB11231,0
DB00784,DB00526,0
DB01401,DB01607,0
DB00999,DB08909,0
DB01608,DB01053,0
DB09183,DB08828,0
DB00691,DB03619,0
DB00445,DB01253,0
DB00561,DB05676,0
DB01088,DB00956,0
DB00354,DB00660,0
DB00637,DB00146,0
DB06637,DB00648,0
DB04871,DB01099,0
DB01463,DB04573,0
DB01339,DB01076,0
DB00698,DB00035,0
DB00490,DB09070,0
DB09102,DB00449,0
DB00334,DB11231,0
DB00799,DB01248,0
DB00882,DB12532,0
DB00969,DB01132,0
DB08820,DB01075,0
DB11730,DB01466,0
DB09238,DB00610,0
DB04920,DB01324,0
DB00267,DB06712,0
DB00678,DB04845,0
DB01345,DB00420,0
DB00849,DB01047,0
DB09065,DB00457,0
DB01452,DB01128,0
DB09236,DB08804,0
DB00291,DB09267,0
DB00163,DB05528,0
DB08943,DB00817,0
DB08814,DB11106,0
DB06706,DB00865,0
DB01036,DB09488,0
DB01193,DB06287,0
DB01349,DB00006,0
DB00273,DB03796,0
DB01022,DB09216,0
DB09162,DB00531,0
DB01178,DB00379,0
DB09236,DB01135,0
DB00629,DB05265,0
DB09232,DB00788,0
DB06772,DB09161,0
DB00115,DB00694,0
DB01393,DB00609,0
DB04839,DB00757,0
DB00207,DB00471,0
DB00821,DB01060,0
DB00763,DB00239,0
DB00547,DB08974,0
DB08802,DB01175,0
DB09285,DB00701,0
DB01623,DB01057,0
DB08814,DB00752,0
DB00724,DB08893,0
DB00944,DB00294,0
DB00554,DB01195,0
DB00315,DB08822,0
DB01436,DB13323,0
DB00307,DB00417,0
DB11609,DB09095,0
DB04953,DB11699,0
DB06201,DB01325,0
DB00487,DB09076,0
DB13139,DB01366,0
DB00771,DB00518,0
DB01256,DB01614,0
DB00731,DB00776,0
DB00460,DB05676,0
DB01397,DB00490,0
DB01607,DB01068,0
DB06196,DB11560,0
DB01282,DB00620,0
DB00515,DB06698,0
DB00388,DB00607,0
DB00761,DB06594,0
DB00630,DB11574,0
DB01600,DB05812,0
DB09084,DB04842,0
DB09034,DB00983,0
DB00496,DB12532,0
DB06706,DB09125,0
DB01002,DB01628,0
DB06176,DB01216,0
DB01160,DB01164,0
DB08795,DB01012,0
DB13323,DB00873,0
DB13158,DB09095,0
DB05260,DB06262,0
DB00951,DB00628,0
DB00251,DB06274,0
DB01396,DB00812,0
DB00354,DB06723,0
DB06788,DB01608,0
DB04844,DB06786,0
DB01220,DB00665,0
DB00226,DB08958,0
DB01172,DB00236,0
DB06817,DB01296,0
DB00690,DB00561,0
DB00958,DB00328,0
DB06684,DB01433,0
DB01267,DB00309,0
DB00263,DB00428,0
DB01559,DB01048,0
DB00869,DB00529,0
DB01250,DB12267,0
DB01162,DB09147,0
DB00545,DB01189,0
DB01294,DB06689,0
DB00451,DB00518,0
DB00520,DB06206,0
DB09570,DB00699,0
DB01301,DB00732,0
DB00335,DB01035,0
DB00959,DB00758,0
DB01010,DB00556,0
DB09293,DB00521,0
DB01233,DB09117,0
DB01197,DB06689,0
DB09112,DB00983,0
DB00715,DB13878,0
DB00489,DB02701,0
DB00451,DB01202,0
DB08822,DB00400,0
DB09273,DB00967,0
DB01111,DB00301,0
DB08976,DB00320,0
DB00191,DB08895,0
DB00928,DB00459,0
DB00755,DB00779,0
DB01151,DB00399,0
DB09128,DB11156,0
DB00625,DB04894,0
DB00391,DB00443,0
DB00578,DB00872,0
DB06724,DB00396,0
DB00605,DB06712,0
DB00778,DB00452,0
DB00153,DB00418,0
DB09216,DB00294,0
DB01044,DB04339,0
DB00248,DB00865,0
DB00368,DB01101,0
DB11633,DB00219,0
DB03756,DB00318,0
DB01147,DB09477,0
DB00366,DB00556,0
DB00877,DB08987,0
DB06694,DB11699,0
DB06826,DB01102,0
DB09143,DB05381,0
DB01336,DB08981,0
DB06144,DB00817,0
DB00757,DB01120,0
DB00669,DB00881,0
DB00952,DB01380,0
DB00728,DB08893,0
DB00793,DB08802,0
DB00232,DB00614,0
DB01369,DB01229,0
DB01143,DB00615,0
DB00749,DB00358,0
DB00865,DB00417,0
DB00610,DB00927,0
DB08822,DB13139,0
DB00402,DB06626,0
DB09031,DB09038,0
DB01053,DB00487,0
DB00762,DB00830,0
DB01611,DB00943,0
DB09102,DB01420,0
DB12483,DB00484,0
DB00288,DB00760,0
DB01393,DB00900,0
DB00185,DB00788,0
DB01611,DB01369,0
DB01095,DB00375,0
DB00485,DB00880,0
DB01611,DB01356,0
DB00598,DB05351,0
DB07615,DB00776,0
DB01097,DB09320,0
DB09061,DB04845,0
DB02701,DB09343,0
DB06152,DB09242,0
DB01182,DB00318,0
DB01394,DB00296,0
DB06710,DB00921,0
DB00923,DB06723,0
DB00642,DB08957,0
DB09214,DB12532,0
